dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,static,xgboost,5,1,1,0,0,0.04603572189807892
aeeem_eclipse,static,xgboost,5,1,17,0,0,0.03838343173265457
aeeem_eclipse,static,xgboost,5,1,19,1,1,0.9273756742477417
aeeem_eclipse,static,xgboost,5,1,26,1,1,0.8778315186500549
aeeem_eclipse,static,xgboost,5,1,31,0,0,0.02327878028154373
aeeem_eclipse,static,xgboost,5,1,33,0,0,0.05933975800871849
aeeem_eclipse,static,xgboost,5,1,39,1,1,0.8094568848609924
aeeem_eclipse,static,xgboost,5,1,49,0,0,0.08486568927764893
aeeem_eclipse,static,xgboost,5,1,50,1,1,0.9642828702926636
aeeem_eclipse,static,xgboost,5,1,53,0,0,0.039903923869132996
aeeem_eclipse,static,xgboost,5,1,62,0,0,0.19433730840682983
aeeem_eclipse,static,xgboost,5,1,67,0,0,0.09232652932405472
aeeem_eclipse,static,xgboost,5,1,69,0,1,0.7041842341423035
aeeem_eclipse,static,xgboost,5,1,72,0,0,0.19324930012226105
aeeem_eclipse,static,xgboost,5,1,79,0,0,0.026038020849227905
aeeem_eclipse,static,xgboost,5,1,81,0,0,0.11340316385030746
aeeem_eclipse,static,xgboost,5,1,82,0,0,0.016574444249272346
aeeem_eclipse,static,xgboost,5,1,93,0,1,0.5870921611785889
aeeem_eclipse,static,xgboost,5,1,98,0,0,0.029545864090323448
aeeem_eclipse,static,xgboost,5,1,102,0,1,0.9445118308067322
aeeem_eclipse,static,xgboost,5,1,108,0,0,0.20128193497657776
aeeem_eclipse,static,xgboost,5,1,116,0,0,0.31437158584594727
aeeem_eclipse,static,xgboost,5,1,117,0,0,0.05536743625998497
aeeem_eclipse,static,xgboost,5,1,118,0,0,0.2923344671726227
aeeem_eclipse,static,xgboost,5,1,122,0,0,0.13779863715171814
aeeem_eclipse,static,xgboost,5,1,124,0,1,0.5215198397636414
aeeem_eclipse,static,xgboost,5,1,128,0,0,0.40583693981170654
aeeem_eclipse,static,xgboost,5,1,135,0,0,0.041266556829214096
aeeem_eclipse,static,xgboost,5,1,141,1,1,0.6047885417938232
aeeem_eclipse,static,xgboost,5,1,144,0,1,0.5380869507789612
aeeem_eclipse,static,xgboost,5,1,148,0,0,0.11082417517900467
aeeem_eclipse,static,xgboost,5,1,156,0,0,0.05486844480037689
aeeem_eclipse,static,xgboost,5,1,163,1,1,0.9430155754089355
aeeem_eclipse,static,xgboost,5,1,167,0,0,0.07687690854072571
aeeem_eclipse,static,xgboost,5,1,169,0,0,0.035191137343645096
aeeem_eclipse,static,xgboost,5,1,170,1,1,0.9872658252716064
aeeem_eclipse,static,xgboost,5,1,174,0,0,0.09005630016326904
aeeem_eclipse,static,xgboost,5,1,195,0,0,0.022297019138932228
aeeem_eclipse,static,xgboost,5,1,196,0,0,0.1634528785943985
aeeem_eclipse,static,xgboost,5,1,201,0,0,0.0338023379445076
aeeem_eclipse,static,xgboost,5,1,204,0,0,0.020236341282725334
aeeem_eclipse,static,xgboost,5,1,207,1,0,0.07669896632432938
aeeem_eclipse,static,xgboost,5,1,216,0,0,0.03440062329173088
aeeem_eclipse,static,xgboost,5,1,228,0,0,0.168235644698143
aeeem_eclipse,static,xgboost,5,1,235,0,0,0.04519984871149063
aeeem_eclipse,static,xgboost,5,1,236,0,0,0.33817461133003235
aeeem_eclipse,static,xgboost,5,1,239,0,0,0.10788825899362564
aeeem_eclipse,static,xgboost,5,1,241,1,1,0.9771527051925659
aeeem_eclipse,static,xgboost,5,1,242,0,0,0.16331297159194946
aeeem_eclipse,static,xgboost,5,1,243,0,0,0.0484275184571743
aeeem_eclipse,static,xgboost,5,1,246,1,1,0.8046436309814453
aeeem_eclipse,static,xgboost,5,1,249,0,0,0.23844262957572937
aeeem_eclipse,static,xgboost,5,1,254,0,1,0.5000794529914856
aeeem_eclipse,static,xgboost,5,1,261,0,0,0.0716409906744957
aeeem_eclipse,static,xgboost,5,1,266,0,0,0.10927426069974899
aeeem_eclipse,static,xgboost,5,1,268,0,1,0.6384871006011963
aeeem_eclipse,static,xgboost,5,1,271,0,1,0.528218150138855
aeeem_eclipse,static,xgboost,5,1,274,0,0,0.016431737691164017
aeeem_eclipse,static,xgboost,5,1,279,0,1,0.755373477935791
aeeem_eclipse,static,xgboost,5,1,285,0,1,0.5277488231658936
aeeem_eclipse,static,xgboost,5,1,287,0,0,0.042872704565525055
aeeem_eclipse,static,xgboost,5,1,290,0,0,0.02942601777613163
aeeem_eclipse,static,xgboost,5,1,301,1,0,0.4536569118499756
aeeem_eclipse,static,xgboost,5,1,304,0,0,0.03355150297284126
aeeem_eclipse,static,xgboost,5,1,305,0,0,0.04373079165816307
aeeem_eclipse,static,xgboost,5,1,310,1,1,0.8931827545166016
aeeem_eclipse,static,xgboost,5,1,311,0,0,0.48807644844055176
aeeem_eclipse,static,xgboost,5,1,312,0,0,0.02414010278880596
aeeem_eclipse,static,xgboost,5,1,314,0,0,0.4520527422428131
aeeem_eclipse,static,xgboost,5,1,331,0,0,0.04202990233898163
aeeem_eclipse,static,xgboost,5,1,335,0,0,0.02179712802171707
aeeem_eclipse,static,xgboost,5,1,336,0,0,0.12012074142694473
aeeem_eclipse,static,xgboost,5,1,358,1,1,0.9288478493690491
aeeem_eclipse,static,xgboost,5,1,360,0,1,0.8577183485031128
aeeem_eclipse,static,xgboost,5,1,361,1,0,0.13742822408676147
aeeem_eclipse,static,xgboost,5,1,364,0,0,0.1516505777835846
aeeem_eclipse,static,xgboost,5,1,365,0,0,0.013224164955317974
aeeem_eclipse,static,xgboost,5,1,367,1,1,0.878017008304596
aeeem_eclipse,static,xgboost,5,1,369,0,0,0.03891225904226303
aeeem_eclipse,static,xgboost,5,1,372,0,0,0.06478631496429443
aeeem_eclipse,static,xgboost,5,1,379,0,0,0.03279900550842285
aeeem_eclipse,static,xgboost,5,1,381,0,0,0.021498259156942368
aeeem_eclipse,static,xgboost,5,1,382,0,0,0.043168000876903534
aeeem_eclipse,static,xgboost,5,1,394,1,1,0.9344898462295532
aeeem_eclipse,static,xgboost,5,1,398,0,0,0.0650365874171257
aeeem_eclipse,static,xgboost,5,1,411,0,0,0.17855966091156006
