dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,static,logistic_regression,5,1,3,0,0,0.3033635930134516
aeeem_pde,static,logistic_regression,5,1,4,0,0,0.2827148008143245
aeeem_pde,static,logistic_regression,5,1,5,0,0,0.24750731273095058
aeeem_pde,static,logistic_regression,5,1,11,0,0,0.44753801296775747
aeeem_pde,static,logistic_regression,5,1,15,0,0,0.23422793119465446
aeeem_pde,static,logistic_regression,5,1,25,1,1,0.7938119896997035
aeeem_pde,static,logistic_regression,5,1,48,0,0,0.35424918064595146
aeeem_pde,static,logistic_regression,5,1,55,0,0,0.31543516454032083
aeeem_pde,static,logistic_regression,5,1,57,0,0,0.3828857182138608
aeeem_pde,static,logistic_regression,5,1,60,0,1,0.9031830791195176
aeeem_pde,static,logistic_regression,5,1,64,0,0,0.1683158909688535
aeeem_pde,static,logistic_regression,5,1,67,0,0,0.320357539400221
aeeem_pde,static,logistic_regression,5,1,78,0,0,0.27463097765481237
aeeem_pde,static,logistic_regression,5,1,80,0,0,0.17962559739816172
aeeem_pde,static,logistic_regression,5,1,87,0,0,0.3421665483781514
aeeem_pde,static,logistic_regression,5,1,88,0,0,0.18790774174437766
aeeem_pde,static,logistic_regression,5,1,89,0,0,0.26039185596572034
aeeem_pde,static,logistic_regression,5,1,94,0,1,0.6020556582993593
aeeem_pde,static,logistic_regression,5,1,99,0,1,0.9772355999113382
aeeem_pde,static,logistic_regression,5,1,101,0,0,0.15023286489906668
aeeem_pde,static,logistic_regression,5,1,106,0,0,0.12504322989067482
aeeem_pde,static,logistic_regression,5,1,112,0,1,0.7114831285539408
aeeem_pde,static,logistic_regression,5,1,114,0,1,0.6939745128392137
aeeem_pde,static,logistic_regression,5,1,118,0,0,0.02812837768430778
aeeem_pde,static,logistic_regression,5,1,125,0,0,0.3994586106479328
aeeem_pde,static,logistic_regression,5,1,129,0,0,0.2404224372824581
aeeem_pde,static,logistic_regression,5,1,134,0,0,0.3252762364890536
aeeem_pde,static,logistic_regression,5,1,138,0,0,0.34184491746661344
aeeem_pde,static,logistic_regression,5,1,146,1,1,0.7599307894510601
aeeem_pde,static,logistic_regression,5,1,150,0,0,0.34342137600046313
aeeem_pde,static,logistic_regression,5,1,154,1,0,0.3405432130560951
aeeem_pde,static,logistic_regression,5,1,156,1,0,0.11276373154978488
aeeem_pde,static,logistic_regression,5,1,163,0,0,0.05324651306925795
aeeem_pde,static,logistic_regression,5,1,166,0,1,0.6667486724503056
