dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,static,lightgbm,10,1,1,0,0,0.03406953470828598
aeeem_eclipse,static,lightgbm,10,1,17,0,0,0.041506465507142
aeeem_eclipse,static,lightgbm,10,1,26,1,1,0.9814918303773721
aeeem_eclipse,static,lightgbm,10,1,31,0,0,0.0020692303314648057
aeeem_eclipse,static,lightgbm,10,1,62,0,0,0.12102587174432909
aeeem_eclipse,static,lightgbm,10,1,67,0,0,0.39112743167116565
aeeem_eclipse,static,lightgbm,10,1,69,0,1,0.5975016044807224
aeeem_eclipse,static,lightgbm,10,1,72,0,0,0.010351286433157246
aeeem_eclipse,static,lightgbm,10,1,79,0,0,0.005240277557487916
aeeem_eclipse,static,lightgbm,10,1,81,0,0,0.006400386404611012
aeeem_eclipse,static,lightgbm,10,1,82,0,0,0.026148065925800993
aeeem_eclipse,static,lightgbm,10,1,102,0,1,0.9951742365025035
aeeem_eclipse,static,lightgbm,10,1,117,0,0,0.0031250523000503983
aeeem_eclipse,static,lightgbm,10,1,124,0,1,0.8454701803882964
aeeem_eclipse,static,lightgbm,10,1,128,0,1,0.5498330346526709
aeeem_eclipse,static,lightgbm,10,1,144,0,0,0.3185146943301753
aeeem_eclipse,static,lightgbm,10,1,148,0,0,0.026023034994340825
aeeem_eclipse,static,lightgbm,10,1,156,0,0,0.00185952587684577
aeeem_eclipse,static,lightgbm,10,1,167,0,0,0.1031959070579679
aeeem_eclipse,static,lightgbm,10,1,174,0,0,0.005073721380826683
aeeem_eclipse,static,lightgbm,10,1,195,0,0,0.005044138811220468
aeeem_eclipse,static,lightgbm,10,1,204,0,0,0.001388871427097914
aeeem_eclipse,static,lightgbm,10,1,216,0,0,0.017584979601982048
aeeem_eclipse,static,lightgbm,10,1,236,0,0,0.0431782443513245
aeeem_eclipse,static,lightgbm,10,1,241,1,1,0.9772667824188864
aeeem_eclipse,static,lightgbm,10,1,242,0,0,0.027872753170638868
aeeem_eclipse,static,lightgbm,10,1,243,0,0,0.0037233275675238376
aeeem_eclipse,static,lightgbm,10,1,246,1,1,0.9712838864684297
aeeem_eclipse,static,lightgbm,10,1,254,0,0,0.48128286713081925
aeeem_eclipse,static,lightgbm,10,1,268,0,0,0.12514350444104141
aeeem_eclipse,static,lightgbm,10,1,271,0,0,0.4023774238277479
aeeem_eclipse,static,lightgbm,10,1,285,0,0,0.4810381344859998
aeeem_eclipse,static,lightgbm,10,1,290,0,0,0.001820268975092913
aeeem_eclipse,static,lightgbm,10,1,301,1,1,0.5294485625660095
aeeem_eclipse,static,lightgbm,10,1,304,0,0,0.0033728616994147106
aeeem_eclipse,static,lightgbm,10,1,310,1,1,0.9426149213746061
aeeem_eclipse,static,lightgbm,10,1,314,0,0,0.4913870037679056
aeeem_eclipse,static,lightgbm,10,1,331,0,0,0.001069017765359922
aeeem_eclipse,static,lightgbm,10,1,336,0,0,0.009307962697568705
aeeem_eclipse,static,lightgbm,10,1,360,0,1,0.985060835073454
aeeem_eclipse,static,lightgbm,10,1,361,1,0,0.005269369786377888
aeeem_eclipse,static,lightgbm,10,1,379,0,0,0.02064279879237074
aeeem_eclipse,static,lightgbm,10,1,381,0,0,0.008688997121219849
aeeem_eclipse,static,lightgbm,10,1,382,0,0,0.002378857926521937
aeeem_eclipse,static,lightgbm,10,1,394,1,1,0.9367995161034368
aeeem_eclipse,static,lightgbm,10,1,398,0,0,0.007977888044913437
aeeem_eclipse,static,lightgbm,10,1,411,0,0,0.11834456724107888
aeeem_eclipse,static,lightgbm,10,1,413,0,0,0.007719256876915643
aeeem_eclipse,static,lightgbm,10,1,440,0,0,0.20180629484436607
aeeem_eclipse,static,lightgbm,10,1,444,0,0,0.11354463738960165
aeeem_eclipse,static,lightgbm,10,1,459,0,0,0.003818249273872938
aeeem_eclipse,static,lightgbm,10,1,460,1,1,0.9857888582465637
aeeem_eclipse,static,lightgbm,10,1,495,0,0,0.017056859034506832
aeeem_eclipse,static,lightgbm,10,1,498,1,1,0.9875453853333928
aeeem_eclipse,static,lightgbm,10,1,508,0,0,0.01693783999591224
aeeem_eclipse,static,lightgbm,10,1,519,1,0,0.032901446732756356
aeeem_eclipse,static,lightgbm,10,1,531,0,0,0.15097031262145114
aeeem_eclipse,static,lightgbm,10,1,545,0,1,0.9194996195766411
aeeem_eclipse,static,lightgbm,10,1,551,0,0,0.007486013214294758
aeeem_eclipse,static,lightgbm,10,1,557,0,0,0.21428647151615937
aeeem_eclipse,static,lightgbm,10,1,560,0,0,0.04720762915827952
aeeem_eclipse,static,lightgbm,10,1,576,1,1,0.997841372150467
aeeem_eclipse,static,lightgbm,10,1,588,0,0,0.012401351572010664
aeeem_eclipse,static,lightgbm,10,1,592,0,1,0.5395995189596737
aeeem_eclipse,static,lightgbm,10,1,618,0,0,0.006704909276584025
aeeem_eclipse,static,lightgbm,10,1,621,0,1,0.6714305807441258
aeeem_eclipse,static,lightgbm,10,1,626,0,1,0.7816998165489442
aeeem_eclipse,static,lightgbm,10,1,627,0,0,0.005611741497440243
aeeem_eclipse,static,lightgbm,10,1,630,0,1,0.9393564919570442
aeeem_eclipse,static,lightgbm,10,1,634,1,1,0.6655867035794647
aeeem_eclipse,static,lightgbm,10,1,646,1,0,0.02641862546568067
aeeem_eclipse,static,lightgbm,10,1,647,0,0,0.1127578705026008
aeeem_eclipse,static,lightgbm,10,1,653,0,0,0.005046730916909838
aeeem_eclipse,static,lightgbm,10,1,667,1,0,0.04461019265616412
aeeem_eclipse,static,lightgbm,10,1,670,1,1,0.9916262429679815
aeeem_eclipse,static,lightgbm,10,1,689,0,0,0.00833784564940763
aeeem_eclipse,static,lightgbm,10,1,694,1,0,0.018217332430249776
aeeem_eclipse,static,lightgbm,10,1,698,0,0,0.0024601619041632198
aeeem_eclipse,static,lightgbm,10,1,701,0,0,0.16709980866176088
aeeem_eclipse,static,lightgbm,10,1,811,0,0,0.01027802149709526
aeeem_eclipse,static,lightgbm,10,1,832,1,1,0.9732591720384263
aeeem_eclipse,static,lightgbm,10,1,834,0,0,0.10864303505667539
aeeem_eclipse,static,lightgbm,10,1,844,0,0,0.36074732369484436
aeeem_eclipse,static,lightgbm,10,1,845,0,0,0.05730864167016704
aeeem_eclipse,static,lightgbm,10,1,846,1,1,0.8891784613292355
aeeem_eclipse,static,lightgbm,10,1,849,0,0,0.2263308950106289
aeeem_eclipse,static,lightgbm,10,1,864,0,0,0.0034942073054656064
aeeem_eclipse,static,lightgbm,10,1,870,0,0,0.0029521827723637526
aeeem_eclipse,static,lightgbm,10,1,871,0,0,0.0031981644040173563
aeeem_eclipse,static,lightgbm,10,1,873,0,0,0.16852910465934148
aeeem_eclipse,static,lightgbm,10,1,879,0,1,0.8867061663580914
aeeem_eclipse,static,lightgbm,10,1,885,1,0,0.40392601105392073
aeeem_eclipse,static,lightgbm,10,1,904,0,0,0.0028067750649464858
aeeem_eclipse,static,lightgbm,10,1,911,0,0,0.0030933440080439713
aeeem_eclipse,static,lightgbm,10,1,925,0,0,0.03329151775162471
aeeem_eclipse,static,lightgbm,10,1,950,0,0,0.004424459304687022
aeeem_eclipse,static,lightgbm,10,1,955,0,0,0.14275498105146456
aeeem_eclipse,static,lightgbm,10,1,956,1,0,0.07627075049130261
aeeem_eclipse,static,lightgbm,10,1,987,0,0,0.0006119416938867286
aeeem_eclipse,static,lightgbm,10,1,989,0,0,0.006353460622604111
aeeem_eclipse,static,lightgbm,10,2,19,1,1,0.9904790054641458
aeeem_eclipse,static,lightgbm,10,2,33,0,0,0.0044114715981330875
aeeem_eclipse,static,lightgbm,10,2,39,1,1,0.6401498030362065
aeeem_eclipse,static,lightgbm,10,2,49,0,0,0.009744829319729038
aeeem_eclipse,static,lightgbm,10,2,50,1,1,0.9989646289215725
aeeem_eclipse,static,lightgbm,10,2,53,0,0,0.007360545923515827
aeeem_eclipse,static,lightgbm,10,2,93,0,0,0.16098155253935095
aeeem_eclipse,static,lightgbm,10,2,98,0,0,0.013510005516523167
aeeem_eclipse,static,lightgbm,10,2,108,0,0,0.05921365227907008
aeeem_eclipse,static,lightgbm,10,2,116,0,1,0.5949188769989592
aeeem_eclipse,static,lightgbm,10,2,118,0,0,0.18644011519316556
aeeem_eclipse,static,lightgbm,10,2,122,0,0,0.117409067841339
aeeem_eclipse,static,lightgbm,10,2,135,0,0,0.04335439324671634
aeeem_eclipse,static,lightgbm,10,2,141,1,1,0.7980176206522039
aeeem_eclipse,static,lightgbm,10,2,163,1,1,0.983204253033485
aeeem_eclipse,static,lightgbm,10,2,169,0,0,0.01703396484887139
aeeem_eclipse,static,lightgbm,10,2,170,1,1,0.999366204072208
aeeem_eclipse,static,lightgbm,10,2,196,0,0,0.008801489923111121
aeeem_eclipse,static,lightgbm,10,2,201,0,0,0.006429691853112343
aeeem_eclipse,static,lightgbm,10,2,207,1,0,0.015037317488744081
aeeem_eclipse,static,lightgbm,10,2,228,0,0,0.03171707899281017
aeeem_eclipse,static,lightgbm,10,2,235,0,0,0.0016995387037200974
aeeem_eclipse,static,lightgbm,10,2,239,0,0,0.023810375446616464
aeeem_eclipse,static,lightgbm,10,2,249,0,0,0.13161368980593657
aeeem_eclipse,static,lightgbm,10,2,261,0,0,0.001691888454271704
aeeem_eclipse,static,lightgbm,10,2,266,0,0,0.005068127386768467
aeeem_eclipse,static,lightgbm,10,2,274,0,0,0.0015873489593008251
aeeem_eclipse,static,lightgbm,10,2,279,0,0,0.48285427459476554
aeeem_eclipse,static,lightgbm,10,2,287,0,0,0.001462269308729381
aeeem_eclipse,static,lightgbm,10,2,305,0,0,0.011193279244867673
aeeem_eclipse,static,lightgbm,10,2,311,0,1,0.6146006785908761
aeeem_eclipse,static,lightgbm,10,2,312,0,0,0.0020835415137834133
aeeem_eclipse,static,lightgbm,10,2,335,0,0,0.002628469686192798
aeeem_eclipse,static,lightgbm,10,2,358,1,1,0.9942458833830055
aeeem_eclipse,static,lightgbm,10,2,364,0,0,0.04802529488020173
aeeem_eclipse,static,lightgbm,10,2,365,0,0,0.0014616846819591556
aeeem_eclipse,static,lightgbm,10,2,367,1,1,0.9744709068732068
aeeem_eclipse,static,lightgbm,10,2,369,0,0,0.0016194070098550421
aeeem_eclipse,static,lightgbm,10,2,372,0,0,0.04801678346337417
aeeem_eclipse,static,lightgbm,10,2,422,1,0,0.0007335275214180292
aeeem_eclipse,static,lightgbm,10,2,427,0,0,0.016109001669905226
aeeem_eclipse,static,lightgbm,10,2,439,0,0,0.08508952067254695
aeeem_eclipse,static,lightgbm,10,2,451,0,0,0.030327896220046523
aeeem_eclipse,static,lightgbm,10,2,453,0,1,0.7451647762528172
aeeem_eclipse,static,lightgbm,10,2,454,0,0,0.0024666532443756834
aeeem_eclipse,static,lightgbm,10,2,467,1,1,0.9996859891848101
aeeem_eclipse,static,lightgbm,10,2,468,0,0,0.008503769708908173
aeeem_eclipse,static,lightgbm,10,2,478,0,0,0.015154796249122707
aeeem_eclipse,static,lightgbm,10,2,483,1,1,0.5206580699954567
aeeem_eclipse,static,lightgbm,10,2,507,0,0,0.0005208549809436752
aeeem_eclipse,static,lightgbm,10,2,512,0,0,0.04111356913704042
aeeem_eclipse,static,lightgbm,10,2,525,0,0,0.05222554149000013
aeeem_eclipse,static,lightgbm,10,2,526,0,0,0.00254755129291698
aeeem_eclipse,static,lightgbm,10,2,538,0,0,0.005928968941520742
aeeem_eclipse,static,lightgbm,10,2,541,0,0,0.005757214171844309
aeeem_eclipse,static,lightgbm,10,2,572,0,0,0.005040348980629627
aeeem_eclipse,static,lightgbm,10,2,573,0,0,0.004080445528355897
aeeem_eclipse,static,lightgbm,10,2,581,1,1,0.9094206969026127
aeeem_eclipse,static,lightgbm,10,2,582,0,0,0.0015518639809690828
aeeem_eclipse,static,lightgbm,10,2,594,0,0,0.007091165598410226
aeeem_eclipse,static,lightgbm,10,2,604,0,0,0.0035463679365326894
aeeem_eclipse,static,lightgbm,10,2,609,0,0,0.0019387485139544375
aeeem_eclipse,static,lightgbm,10,2,623,0,0,0.013272768251955733
aeeem_eclipse,static,lightgbm,10,2,640,1,1,0.9996806696451459
aeeem_eclipse,static,lightgbm,10,2,675,0,0,0.01780842803532833
aeeem_eclipse,static,lightgbm,10,2,681,0,0,0.008489953603521335
aeeem_eclipse,static,lightgbm,10,2,685,0,0,0.011578044121691285
aeeem_eclipse,static,lightgbm,10,2,688,0,0,0.028085195086243863
aeeem_eclipse,static,lightgbm,10,2,690,0,0,0.14219841558566398
aeeem_eclipse,static,lightgbm,10,2,691,1,1,0.9476566254189891
aeeem_eclipse,static,lightgbm,10,2,714,0,0,0.0008527005515727681
aeeem_eclipse,static,lightgbm,10,2,720,0,1,0.9893057339172815
aeeem_eclipse,static,lightgbm,10,2,721,0,0,0.00974360703968972
aeeem_eclipse,static,lightgbm,10,2,730,0,1,0.6969414543207892
aeeem_eclipse,static,lightgbm,10,2,733,0,0,0.022007097127741567
aeeem_eclipse,static,lightgbm,10,2,736,1,0,0.1991903250395912
aeeem_eclipse,static,lightgbm,10,2,740,0,0,0.0030202084043071285
aeeem_eclipse,static,lightgbm,10,2,747,0,0,0.013201065400549992
aeeem_eclipse,static,lightgbm,10,2,766,0,0,0.0010121016962591877
aeeem_eclipse,static,lightgbm,10,2,795,1,1,0.7075829679814595
aeeem_eclipse,static,lightgbm,10,2,805,0,0,0.0014119774795451157
aeeem_eclipse,static,lightgbm,10,2,817,0,0,0.0029366840358056
aeeem_eclipse,static,lightgbm,10,2,821,1,1,0.8585261239263489
aeeem_eclipse,static,lightgbm,10,2,840,0,0,0.0019986753259963923
aeeem_eclipse,static,lightgbm,10,2,848,0,0,0.007242763413757148
aeeem_eclipse,static,lightgbm,10,2,853,1,0,0.025515511291295187
aeeem_eclipse,static,lightgbm,10,2,863,0,0,0.005567203601431464
aeeem_eclipse,static,lightgbm,10,2,867,0,0,0.06812386946364453
aeeem_eclipse,static,lightgbm,10,2,872,0,0,0.18156419057277734
aeeem_eclipse,static,lightgbm,10,2,889,1,1,0.9919013510258287
aeeem_eclipse,static,lightgbm,10,2,900,0,0,0.002204450996682659
aeeem_eclipse,static,lightgbm,10,2,909,0,0,0.19120047221896733
aeeem_eclipse,static,lightgbm,10,2,919,0,1,0.7246275998875761
aeeem_eclipse,static,lightgbm,10,2,927,1,1,0.5911981925696701
aeeem_eclipse,static,lightgbm,10,2,974,0,0,0.004851955524654921
aeeem_eclipse,static,lightgbm,10,2,976,0,0,0.012878911615068012
aeeem_eclipse,static,lightgbm,10,2,979,0,0,0.32273778894498345
aeeem_eclipse,static,lightgbm,10,2,985,0,0,0.0006506807344156585
aeeem_eclipse,static,lightgbm,10,2,991,0,0,0.006835907614697695
aeeem_eclipse,static,lightgbm,10,2,995,0,0,0.009962981019793841
aeeem_eclipse,static,lightgbm,10,3,25,1,1,0.6633882122590812
aeeem_eclipse,static,lightgbm,10,3,29,0,1,0.850191845042236
aeeem_eclipse,static,lightgbm,10,3,45,0,0,0.0007331842755200826
aeeem_eclipse,static,lightgbm,10,3,52,0,1,0.606033225882951
aeeem_eclipse,static,lightgbm,10,3,71,0,0,0.18214356130972717
aeeem_eclipse,static,lightgbm,10,3,80,0,0,0.005768466307139866
aeeem_eclipse,static,lightgbm,10,3,99,0,1,0.7451259397022778
aeeem_eclipse,static,lightgbm,10,3,104,0,0,0.0016602760918467258
aeeem_eclipse,static,lightgbm,10,3,133,1,0,0.0021712103530669474
aeeem_eclipse,static,lightgbm,10,3,165,0,0,0.09349791593886281
aeeem_eclipse,static,lightgbm,10,3,166,0,0,0.006815426695830636
aeeem_eclipse,static,lightgbm,10,3,172,0,0,0.0035942563949721315
aeeem_eclipse,static,lightgbm,10,3,180,0,0,0.01375712149677687
aeeem_eclipse,static,lightgbm,10,3,183,1,1,0.9722132324786718
aeeem_eclipse,static,lightgbm,10,3,187,0,0,0.011871959172012168
aeeem_eclipse,static,lightgbm,10,3,200,0,0,0.006495688758076298
aeeem_eclipse,static,lightgbm,10,3,217,1,1,0.6993834350827882
aeeem_eclipse,static,lightgbm,10,3,221,0,0,0.13754719569579762
aeeem_eclipse,static,lightgbm,10,3,231,0,0,0.01239278341430588
aeeem_eclipse,static,lightgbm,10,3,244,0,1,0.6433922811312269
aeeem_eclipse,static,lightgbm,10,3,248,0,0,0.04305106446152549
aeeem_eclipse,static,lightgbm,10,3,252,0,0,0.011425920485813708
aeeem_eclipse,static,lightgbm,10,3,253,0,0,0.008123576173281164
aeeem_eclipse,static,lightgbm,10,3,256,0,0,0.007865673348192163
aeeem_eclipse,static,lightgbm,10,3,258,1,1,0.830476664371947
aeeem_eclipse,static,lightgbm,10,3,276,0,0,0.014256803225847305
aeeem_eclipse,static,lightgbm,10,3,297,0,0,0.0015911586413249212
aeeem_eclipse,static,lightgbm,10,3,298,0,1,0.8486671176715503
aeeem_eclipse,static,lightgbm,10,3,321,0,0,0.0016185911485616612
aeeem_eclipse,static,lightgbm,10,3,339,0,0,0.002817591757511178
aeeem_eclipse,static,lightgbm,10,3,342,0,0,0.03929443629064574
aeeem_eclipse,static,lightgbm,10,3,349,0,0,0.4293687500771232
aeeem_eclipse,static,lightgbm,10,3,352,0,0,0.002309934552045635
aeeem_eclipse,static,lightgbm,10,3,366,1,1,0.822513969335609
aeeem_eclipse,static,lightgbm,10,3,378,1,1,0.738169398237408
aeeem_eclipse,static,lightgbm,10,3,383,0,0,0.004617113537010624
aeeem_eclipse,static,lightgbm,10,3,388,0,0,0.004434508154875514
aeeem_eclipse,static,lightgbm,10,3,391,0,0,0.00837232095275931
aeeem_eclipse,static,lightgbm,10,3,414,0,0,0.0020340707119695027
aeeem_eclipse,static,lightgbm,10,3,421,1,1,0.9016280648902839
aeeem_eclipse,static,lightgbm,10,3,425,0,0,0.03695021187264081
aeeem_eclipse,static,lightgbm,10,3,426,0,0,0.018648920281898573
aeeem_eclipse,static,lightgbm,10,3,435,0,0,0.0042999666364278155
aeeem_eclipse,static,lightgbm,10,3,438,1,0,0.028680087719149296
aeeem_eclipse,static,lightgbm,10,3,446,0,0,0.13164539477817408
aeeem_eclipse,static,lightgbm,10,3,448,0,0,0.003644532142783399
aeeem_eclipse,static,lightgbm,10,3,458,1,0,0.009910356098182003
aeeem_eclipse,static,lightgbm,10,3,469,1,0,0.44416163403340164
aeeem_eclipse,static,lightgbm,10,3,471,0,0,0.0410511556642505
aeeem_eclipse,static,lightgbm,10,3,503,0,0,0.010500853153836056
aeeem_eclipse,static,lightgbm,10,3,518,0,0,0.032963163027648595
aeeem_eclipse,static,lightgbm,10,3,529,0,1,0.9762881865712528
aeeem_eclipse,static,lightgbm,10,3,546,0,0,0.05362223685888881
aeeem_eclipse,static,lightgbm,10,3,552,1,0,0.05193949881844322
aeeem_eclipse,static,lightgbm,10,3,559,0,0,0.047753865386773536
aeeem_eclipse,static,lightgbm,10,3,561,0,0,0.07170386892272008
aeeem_eclipse,static,lightgbm,10,3,577,1,1,0.9298801177492207
aeeem_eclipse,static,lightgbm,10,3,584,0,0,0.0016183583989696042
aeeem_eclipse,static,lightgbm,10,3,590,0,0,0.0008192835805057186
aeeem_eclipse,static,lightgbm,10,3,603,0,0,0.0016350757455114062
aeeem_eclipse,static,lightgbm,10,3,610,0,0,0.18658774579308235
