dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,xgboost,10,1,1,0,0,0.05783217027783394
aeeem_eclipse,hybrid,xgboost,10,1,17,0,0,0.14823192358016968
aeeem_eclipse,hybrid,xgboost,10,1,26,1,1,0.9262098670005798
aeeem_eclipse,hybrid,xgboost,10,1,31,0,0,0.003256389172747731
aeeem_eclipse,hybrid,xgboost,10,1,62,0,1,0.5615218877792358
aeeem_eclipse,hybrid,xgboost,10,1,67,0,0,0.0739753469824791
aeeem_eclipse,hybrid,xgboost,10,1,69,0,0,0.1099432185292244
aeeem_eclipse,hybrid,xgboost,10,1,72,0,0,0.20500364899635315
aeeem_eclipse,hybrid,xgboost,10,1,79,0,0,0.022886011749505997
aeeem_eclipse,hybrid,xgboost,10,1,81,0,0,0.15784595906734467
aeeem_eclipse,hybrid,xgboost,10,1,82,0,0,0.004567011259496212
aeeem_eclipse,hybrid,xgboost,10,1,102,0,1,0.8535940051078796
aeeem_eclipse,hybrid,xgboost,10,1,117,0,0,0.04940776154398918
aeeem_eclipse,hybrid,xgboost,10,1,124,0,0,0.44319185614585876
aeeem_eclipse,hybrid,xgboost,10,1,128,0,0,0.08856090158224106
aeeem_eclipse,hybrid,xgboost,10,1,144,0,0,0.08856389671564102
aeeem_eclipse,hybrid,xgboost,10,1,148,0,0,0.016506627202033997
aeeem_eclipse,hybrid,xgboost,10,1,156,0,0,0.04663444682955742
aeeem_eclipse,hybrid,xgboost,10,1,167,0,0,0.0653759241104126
aeeem_eclipse,hybrid,xgboost,10,1,174,0,0,0.062197282910346985
aeeem_eclipse,hybrid,xgboost,10,1,195,0,0,0.11915338784456253
aeeem_eclipse,hybrid,xgboost,10,1,204,0,0,0.010726142674684525
aeeem_eclipse,hybrid,xgboost,10,1,216,0,0,0.028582017868757248
aeeem_eclipse,hybrid,xgboost,10,1,236,0,0,0.13958348333835602
aeeem_eclipse,hybrid,xgboost,10,1,241,1,1,0.9733922481536865
aeeem_eclipse,hybrid,xgboost,10,1,242,0,0,0.02149060182273388
aeeem_eclipse,hybrid,xgboost,10,1,243,0,0,0.013746102340519428
aeeem_eclipse,hybrid,xgboost,10,1,246,1,1,0.6170416474342346
aeeem_eclipse,hybrid,xgboost,10,1,254,0,1,0.7314890623092651
aeeem_eclipse,hybrid,xgboost,10,1,268,0,0,0.053474023938179016
aeeem_eclipse,hybrid,xgboost,10,1,271,0,0,0.14162273705005646
aeeem_eclipse,hybrid,xgboost,10,1,285,0,0,0.3696290850639343
aeeem_eclipse,hybrid,xgboost,10,1,290,0,0,0.01041033212095499
aeeem_eclipse,hybrid,xgboost,10,1,301,1,1,0.5990103483200073
aeeem_eclipse,hybrid,xgboost,10,1,304,0,0,0.05654420703649521
aeeem_eclipse,hybrid,xgboost,10,1,310,1,1,0.9833160042762756
aeeem_eclipse,hybrid,xgboost,10,1,314,0,1,0.8867740035057068
aeeem_eclipse,hybrid,xgboost,10,1,331,0,0,0.025317039340734482
aeeem_eclipse,hybrid,xgboost,10,1,336,0,0,0.029226327314972878
aeeem_eclipse,hybrid,xgboost,10,1,360,0,1,0.730076253414154
aeeem_eclipse,hybrid,xgboost,10,1,361,1,1,0.6891894936561584
aeeem_eclipse,hybrid,xgboost,10,1,379,0,0,0.20754621922969818
aeeem_eclipse,hybrid,xgboost,10,1,381,0,0,0.04696085304021835
aeeem_eclipse,hybrid,xgboost,10,1,382,0,0,0.029790427535772324
aeeem_eclipse,hybrid,xgboost,10,1,394,1,1,0.9105861186981201
aeeem_eclipse,hybrid,xgboost,10,1,398,0,0,0.1372513771057129
aeeem_eclipse,hybrid,xgboost,10,1,411,0,0,0.1295681893825531
aeeem_eclipse,hybrid,xgboost,10,1,413,0,0,0.021245483309030533
aeeem_eclipse,hybrid,xgboost,10,1,440,0,0,0.0577654130756855
aeeem_eclipse,hybrid,xgboost,10,1,444,0,0,0.009581913240253925
aeeem_eclipse,hybrid,xgboost,10,1,459,0,0,0.02243037521839142
aeeem_eclipse,hybrid,xgboost,10,1,460,1,1,0.8515303730964661
aeeem_eclipse,hybrid,xgboost,10,1,495,0,0,0.030408252030611038
aeeem_eclipse,hybrid,xgboost,10,1,498,1,1,0.9491473436355591
aeeem_eclipse,hybrid,xgboost,10,1,508,0,0,0.03372683748602867
aeeem_eclipse,hybrid,xgboost,10,1,519,1,0,0.27561572194099426
aeeem_eclipse,hybrid,xgboost,10,1,531,0,0,0.029436785727739334
aeeem_eclipse,hybrid,xgboost,10,1,545,0,0,0.20718905329704285
aeeem_eclipse,hybrid,xgboost,10,1,551,0,0,0.024473169818520546
aeeem_eclipse,hybrid,xgboost,10,1,557,0,0,0.09701547026634216
aeeem_eclipse,hybrid,xgboost,10,1,560,0,0,0.25146469473838806
aeeem_eclipse,hybrid,xgboost,10,1,576,1,1,0.9903392195701599
aeeem_eclipse,hybrid,xgboost,10,1,588,0,0,0.17684219777584076
aeeem_eclipse,hybrid,xgboost,10,1,592,0,0,0.12159509211778641
aeeem_eclipse,hybrid,xgboost,10,1,618,0,0,0.06385292112827301
aeeem_eclipse,hybrid,xgboost,10,1,621,0,1,0.8001032471656799
aeeem_eclipse,hybrid,xgboost,10,1,626,0,0,0.23288986086845398
aeeem_eclipse,hybrid,xgboost,10,1,627,0,0,0.023091549053788185
aeeem_eclipse,hybrid,xgboost,10,1,630,0,1,0.7294936776161194
aeeem_eclipse,hybrid,xgboost,10,1,634,1,1,0.9035221934318542
aeeem_eclipse,hybrid,xgboost,10,1,646,1,0,0.039803680032491684
aeeem_eclipse,hybrid,xgboost,10,1,647,0,0,0.15995074808597565
aeeem_eclipse,hybrid,xgboost,10,1,653,0,0,0.03747986629605293
aeeem_eclipse,hybrid,xgboost,10,1,667,1,0,0.24403370916843414
aeeem_eclipse,hybrid,xgboost,10,1,670,1,1,0.9477644562721252
aeeem_eclipse,hybrid,xgboost,10,1,689,0,0,0.041811756789684296
aeeem_eclipse,hybrid,xgboost,10,1,694,1,0,0.06700016558170319
aeeem_eclipse,hybrid,xgboost,10,1,698,0,0,0.05410205200314522
aeeem_eclipse,hybrid,xgboost,10,1,701,0,1,0.828602135181427
aeeem_eclipse,hybrid,xgboost,10,1,811,0,0,0.01820232905447483
aeeem_eclipse,hybrid,xgboost,10,1,832,1,1,0.9877631068229675
aeeem_eclipse,hybrid,xgboost,10,1,834,0,0,0.06315343081951141
aeeem_eclipse,hybrid,xgboost,10,1,844,0,0,0.0649440810084343
aeeem_eclipse,hybrid,xgboost,10,1,845,0,1,0.5914276838302612
aeeem_eclipse,hybrid,xgboost,10,1,846,1,1,0.9670960903167725
aeeem_eclipse,hybrid,xgboost,10,1,849,0,1,0.6286176443099976
aeeem_eclipse,hybrid,xgboost,10,1,864,0,0,0.038918446749448776
aeeem_eclipse,hybrid,xgboost,10,1,870,0,0,0.011858657002449036
aeeem_eclipse,hybrid,xgboost,10,1,871,0,0,0.0232697781175375
aeeem_eclipse,hybrid,xgboost,10,1,873,0,0,0.05419233813881874
aeeem_eclipse,hybrid,xgboost,10,1,879,0,1,0.6661617755889893
aeeem_eclipse,hybrid,xgboost,10,1,885,1,0,0.4363239109516144
aeeem_eclipse,hybrid,xgboost,10,1,904,0,0,0.01662059687077999
aeeem_eclipse,hybrid,xgboost,10,1,911,0,0,0.05857113003730774
aeeem_eclipse,hybrid,xgboost,10,1,925,0,0,0.05139552429318428
aeeem_eclipse,hybrid,xgboost,10,1,950,0,0,0.0182382483035326
aeeem_eclipse,hybrid,xgboost,10,1,955,0,0,0.18077325820922852
aeeem_eclipse,hybrid,xgboost,10,1,956,1,0,0.38165244460105896
aeeem_eclipse,hybrid,xgboost,10,1,987,0,0,0.00647941417992115
aeeem_eclipse,hybrid,xgboost,10,1,989,0,0,0.009306578896939754
aeeem_eclipse,hybrid,xgboost,10,2,19,1,1,0.9803716540336609
aeeem_eclipse,hybrid,xgboost,10,2,33,0,0,0.0723486840724945
aeeem_eclipse,hybrid,xgboost,10,2,39,1,0,0.2872757017612457
aeeem_eclipse,hybrid,xgboost,10,2,49,0,0,0.08496733754873276
aeeem_eclipse,hybrid,xgboost,10,2,50,1,1,0.9902116656303406
aeeem_eclipse,hybrid,xgboost,10,2,53,0,0,0.012276502326130867
aeeem_eclipse,hybrid,xgboost,10,2,93,0,0,0.11763168126344681
aeeem_eclipse,hybrid,xgboost,10,2,98,0,0,0.1247178316116333
aeeem_eclipse,hybrid,xgboost,10,2,108,0,0,0.05688726529479027
aeeem_eclipse,hybrid,xgboost,10,2,116,0,0,0.17482595145702362
aeeem_eclipse,hybrid,xgboost,10,2,118,0,0,0.22939595580101013
aeeem_eclipse,hybrid,xgboost,10,2,122,0,0,0.011011410504579544
aeeem_eclipse,hybrid,xgboost,10,2,135,0,0,0.09705927222967148
aeeem_eclipse,hybrid,xgboost,10,2,141,1,1,0.8734990358352661
aeeem_eclipse,hybrid,xgboost,10,2,163,1,1,0.8918164968490601
aeeem_eclipse,hybrid,xgboost,10,2,169,0,0,0.1135050505399704
aeeem_eclipse,hybrid,xgboost,10,2,170,1,1,0.9932670593261719
aeeem_eclipse,hybrid,xgboost,10,2,196,0,0,0.25547468662261963
aeeem_eclipse,hybrid,xgboost,10,2,201,0,0,0.020042242482304573
aeeem_eclipse,hybrid,xgboost,10,2,207,1,0,0.3439236283302307
aeeem_eclipse,hybrid,xgboost,10,2,228,0,0,0.09518510848283768
aeeem_eclipse,hybrid,xgboost,10,2,235,0,0,0.041626233607530594
aeeem_eclipse,hybrid,xgboost,10,2,239,0,0,0.025808053091168404
aeeem_eclipse,hybrid,xgboost,10,2,249,0,1,0.504490852355957
aeeem_eclipse,hybrid,xgboost,10,2,261,0,0,0.037984058260917664
aeeem_eclipse,hybrid,xgboost,10,2,266,0,0,0.0935043916106224
aeeem_eclipse,hybrid,xgboost,10,2,274,0,0,0.12767036259174347
aeeem_eclipse,hybrid,xgboost,10,2,279,0,0,0.15830466151237488
