dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,logistic_regression,5,1,0,0,1,0.5166363067175651
aeeem_mylyn,static,logistic_regression,5,1,9,0,0,0.3169191026225014
aeeem_mylyn,static,logistic_regression,5,1,13,0,0,0.19391917740084536
aeeem_mylyn,static,logistic_regression,5,1,17,0,1,0.5078852885116864
aeeem_mylyn,static,logistic_regression,5,1,19,0,0,0.09053412494940599
aeeem_mylyn,static,logistic_regression,5,1,20,0,0,0.27455120757771106
aeeem_mylyn,static,logistic_regression,5,1,21,0,0,0.42508143108029844
aeeem_mylyn,static,logistic_regression,5,1,22,0,1,0.8483380231618405
aeeem_mylyn,static,logistic_regression,5,1,28,0,0,0.00532819445101499
aeeem_mylyn,static,logistic_regression,5,1,32,0,1,0.5672499990509784
aeeem_mylyn,static,logistic_regression,5,1,35,0,0,0.41712464751788914
aeeem_mylyn,static,logistic_regression,5,1,36,0,1,0.5668500658505281
aeeem_mylyn,static,logistic_regression,5,1,51,1,1,0.7968318795845672
aeeem_mylyn,static,logistic_regression,5,1,52,0,0,0.25546559910451344
aeeem_mylyn,static,logistic_regression,5,1,53,0,0,0.0788117096307736
aeeem_mylyn,static,logistic_regression,5,1,54,0,0,0.3006440843001355
aeeem_mylyn,static,logistic_regression,5,1,62,0,0,0.43423566353145865
aeeem_mylyn,static,logistic_regression,5,1,69,0,0,0.2903257551942671
aeeem_mylyn,static,logistic_regression,5,1,76,0,0,0.34706283663463056
aeeem_mylyn,static,logistic_regression,5,1,78,0,0,0.047040091167317465
aeeem_mylyn,static,logistic_regression,5,1,81,0,0,0.4633767718698373
aeeem_mylyn,static,logistic_regression,5,1,90,0,0,0.21824665329605983
aeeem_mylyn,static,logistic_regression,5,1,91,0,1,0.6576476284095791
aeeem_mylyn,static,logistic_regression,5,1,94,0,0,0.3017569651848181
aeeem_mylyn,static,logistic_regression,5,1,107,0,0,0.40322341648220694
aeeem_mylyn,static,logistic_regression,5,1,114,1,0,0.39318065680518993
aeeem_mylyn,static,logistic_regression,5,1,116,0,0,0.2385981677168771
aeeem_mylyn,static,logistic_regression,5,1,129,1,1,0.9777862101788036
aeeem_mylyn,static,logistic_regression,5,1,134,1,0,0.40322341648220694
aeeem_mylyn,static,logistic_regression,5,1,140,0,0,0.2621037224785666
aeeem_mylyn,static,logistic_regression,5,1,141,0,0,0.34592652664042317
aeeem_mylyn,static,logistic_regression,5,1,144,0,0,0.3503238032744716
aeeem_mylyn,static,logistic_regression,5,1,151,0,1,0.6415050053645908
aeeem_mylyn,static,logistic_regression,5,1,152,0,0,0.3345638231026746
aeeem_mylyn,static,logistic_regression,5,1,153,0,0,0.12655610688898566
aeeem_mylyn,static,logistic_regression,5,1,154,0,0,0.18496463516164216
aeeem_mylyn,static,logistic_regression,5,1,160,0,0,0.3527025496597889
