dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,static,logistic_regression,10,1,1,0,1,0.8627152899556271
aeeem_equinox,static,logistic_regression,10,1,9,0,1,0.503180468661012
aeeem_equinox,static,logistic_regression,10,1,14,0,1,0.7650835253119962
aeeem_equinox,static,logistic_regression,10,1,17,0,0,0.20336059759315087
aeeem_equinox,static,logistic_regression,10,1,25,1,0,0.4010176547238981
aeeem_equinox,static,logistic_regression,10,1,39,1,1,0.9206001186096286
aeeem_equinox,static,logistic_regression,10,1,42,1,1,0.7661154174689008
aeeem_equinox,static,logistic_regression,10,1,52,0,0,0.17555342312400904
aeeem_equinox,static,logistic_regression,10,1,57,0,0,0.33429982208652675
aeeem_equinox,static,logistic_regression,10,1,86,1,1,0.9968579724384383
aeeem_equinox,static,logistic_regression,10,1,90,0,0,0.20336059759315087
aeeem_equinox,static,logistic_regression,10,1,102,0,0,0.1984258435552543
aeeem_equinox,static,logistic_regression,10,1,122,0,0,0.2188953578714307
aeeem_equinox,static,logistic_regression,10,1,128,1,1,0.9206648419345956
aeeem_equinox,static,logistic_regression,10,1,131,0,1,0.7709851998427539
aeeem_equinox,static,logistic_regression,10,1,134,0,0,0.17749862238641217
aeeem_equinox,static,logistic_regression,10,1,141,0,0,0.19496857574654092
aeeem_equinox,static,logistic_regression,10,1,152,0,1,0.96076898673704
aeeem_equinox,static,logistic_regression,10,1,161,1,1,0.8680394851452374
aeeem_equinox,static,logistic_regression,10,1,169,1,1,0.8848736262336205
aeeem_equinox,static,logistic_regression,10,1,170,1,1,0.8931739176732251
aeeem_equinox,static,logistic_regression,10,1,191,1,0,0.4303386666907897
aeeem_equinox,static,logistic_regression,10,1,210,0,1,0.5595907101701043
aeeem_equinox,static,logistic_regression,10,1,224,1,1,0.5866357538566116
aeeem_equinox,static,logistic_regression,10,1,232,0,1,0.5629799085470355
aeeem_equinox,static,logistic_regression,10,1,238,1,1,0.887950589206572
aeeem_equinox,static,logistic_regression,10,1,248,0,0,0.3543305834544535
aeeem_equinox,static,logistic_regression,10,1,249,0,0,0.17432966287818535
aeeem_equinox,static,logistic_regression,10,1,254,0,0,0.4931975856688042
aeeem_equinox,static,logistic_regression,10,1,284,1,1,0.7358252254904237
aeeem_equinox,static,logistic_regression,10,1,291,0,0,0.31667101644236406
aeeem_equinox,static,logistic_regression,10,1,312,1,0,0.481834690881353
aeeem_equinox,static,logistic_regression,10,1,316,0,0,0.3900083225821263
aeeem_equinox,static,logistic_regression,10,2,2,1,0,0.3480206512526126
aeeem_equinox,static,logistic_regression,10,2,36,0,0,0.1687441587556996
aeeem_equinox,static,logistic_regression,10,2,43,0,0,0.2666286524183455
aeeem_equinox,static,logistic_regression,10,2,65,1,1,0.6068724246505421
aeeem_equinox,static,logistic_regression,10,2,68,1,1,0.8589384153888826
aeeem_equinox,static,logistic_regression,10,2,69,0,1,0.5369176497924604
aeeem_equinox,static,logistic_regression,10,2,74,1,0,0.2900717386917087
aeeem_equinox,static,logistic_regression,10,2,78,0,1,0.6269902986565582
aeeem_equinox,static,logistic_regression,10,2,85,0,0,0.19157161162603295
aeeem_equinox,static,logistic_regression,10,2,88,0,0,0.352745054048113
aeeem_equinox,static,logistic_regression,10,2,95,0,0,0.438982626854817
aeeem_equinox,static,logistic_regression,10,2,105,1,0,0.45569544919114435
aeeem_equinox,static,logistic_regression,10,2,109,1,1,0.686637321750572
aeeem_equinox,static,logistic_regression,10,2,111,0,1,0.635763799197069
aeeem_equinox,static,logistic_regression,10,2,116,0,0,0.44871875692164337
aeeem_equinox,static,logistic_regression,10,2,117,1,0,0.2284485837179405
aeeem_equinox,static,logistic_regression,10,2,121,0,0,0.19315510353983
aeeem_equinox,static,logistic_regression,10,2,132,0,0,0.4234791428226745
aeeem_equinox,static,logistic_regression,10,2,135,0,0,0.1687441587556996
aeeem_equinox,static,logistic_regression,10,2,163,0,0,0.1687441587556996
aeeem_equinox,static,logistic_regression,10,2,176,0,0,0.44182076792588315
aeeem_equinox,static,logistic_regression,10,2,177,0,0,0.1687441587556996
aeeem_equinox,static,logistic_regression,10,2,184,0,0,0.1973351316242961
aeeem_equinox,static,logistic_regression,10,2,194,1,0,0.4146018948119763
aeeem_equinox,static,logistic_regression,10,2,222,1,1,0.6370674632533616
aeeem_equinox,static,logistic_regression,10,2,231,0,0,0.2284434734310638
aeeem_equinox,static,logistic_regression,10,2,237,1,1,0.6814351586433718
aeeem_equinox,static,logistic_regression,10,2,244,1,1,0.9145220455876584
aeeem_equinox,static,logistic_regression,10,2,251,1,1,0.5378582174796245
aeeem_equinox,static,logistic_regression,10,2,276,0,1,0.5666172435373245
aeeem_equinox,static,logistic_regression,10,2,282,1,1,0.9918166349514047
aeeem_equinox,static,logistic_regression,10,2,287,0,0,0.3626849663072515
