dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
kc1,static,logistic_regression,5,1,0,1,1,0.9999999046721366
kc1,static,logistic_regression,5,1,1,1,1,0.9917715612704434
kc1,static,logistic_regression,5,1,16,1,1,0.9931198081800642
kc1,static,logistic_regression,5,1,25,1,1,0.9318584193169668
kc1,static,logistic_regression,5,1,26,1,0,0.27890854627532796
kc1,static,logistic_regression,5,1,28,1,1,0.9752370801826307
kc1,static,logistic_regression,5,1,30,0,0,0.036114597543808656
kc1,static,logistic_regression,5,1,40,0,0,0.0820321396236341
kc1,static,logistic_regression,5,1,50,0,0,0.13393260088560718
kc1,static,logistic_regression,5,1,51,1,1,0.6704960721177793
kc1,static,logistic_regression,5,1,59,0,0,0.25641880989116217
kc1,static,logistic_regression,5,1,60,0,0,0.006724061027082962
kc1,static,logistic_regression,5,1,65,0,0,0.31510131689487764
kc1,static,logistic_regression,5,1,66,0,1,0.629045774795302
kc1,static,logistic_regression,5,1,71,0,0,0.0031141155990482496
kc1,static,logistic_regression,5,1,72,0,0,0.01523495624881764
kc1,static,logistic_regression,5,1,74,0,0,0.013968787568920905
kc1,static,logistic_regression,5,1,80,1,1,0.85920011681068
kc1,static,logistic_regression,5,1,89,1,1,0.9557908716332306
kc1,static,logistic_regression,5,1,91,1,1,0.8932374412641958
kc1,static,logistic_regression,5,1,102,1,0,0.00013673857095023413
kc1,static,logistic_regression,5,1,107,0,1,0.9274009993711233
kc1,static,logistic_regression,5,1,116,0,1,0.603552964951547
kc1,static,logistic_regression,5,1,118,0,0,0.024358857070419362
kc1,static,logistic_regression,5,1,120,1,1,0.9980220866753988
kc1,static,logistic_regression,5,1,134,0,0,0.0049247671910336134
kc1,static,logistic_regression,5,1,135,0,0,0.05488551515604977
kc1,static,logistic_regression,5,1,136,0,0,0.037348428114939033
kc1,static,logistic_regression,5,1,142,0,0,0.07306084476699956
kc1,static,logistic_regression,5,2,4,1,1,0.8079105020431823
kc1,static,logistic_regression,5,2,8,1,1,0.9587973584823514
kc1,static,logistic_regression,5,2,14,0,0,0.3371428285411616
kc1,static,logistic_regression,5,2,17,0,1,0.8253856406961003
kc1,static,logistic_regression,5,2,19,0,0,0.23105223408710368
kc1,static,logistic_regression,5,2,21,0,0,0.01151556837222665
kc1,static,logistic_regression,5,2,24,1,0,0.4549139285490827
kc1,static,logistic_regression,5,2,29,0,0,0.032663470560121394
kc1,static,logistic_regression,5,2,32,1,0,0.010606455408175803
kc1,static,logistic_regression,5,2,42,0,1,0.6116874555704194
kc1,static,logistic_regression,5,2,47,1,1,0.8345218703895501
kc1,static,logistic_regression,5,2,54,0,1,0.6688935977818404
kc1,static,logistic_regression,5,2,61,0,0,0.31480784513483673
kc1,static,logistic_regression,5,2,63,0,0,0.0006304891212753381
kc1,static,logistic_regression,5,2,75,1,1,0.8234113794253307
kc1,static,logistic_regression,5,2,87,0,1,0.8802894575449676
kc1,static,logistic_regression,5,2,90,1,1,0.6013204255673545
kc1,static,logistic_regression,5,2,96,1,1,0.8941524484671431
kc1,static,logistic_regression,5,2,98,0,1,0.768674175021677
kc1,static,logistic_regression,5,2,99,0,1,0.7046339251894678
kc1,static,logistic_regression,5,2,100,0,0,0.018098341072119037
kc1,static,logistic_regression,5,2,104,1,1,0.94683915200609
kc1,static,logistic_regression,5,2,106,1,1,0.7441403819442561
kc1,static,logistic_regression,5,2,108,0,1,0.5601973195195739
kc1,static,logistic_regression,5,2,112,0,1,0.5155641721638358
kc1,static,logistic_regression,5,2,119,1,1,0.7616558129985919
kc1,static,logistic_regression,5,2,122,0,0,0.007286477193646979
kc1,static,logistic_regression,5,2,125,1,0,0.041828704809619616
kc1,static,logistic_regression,5,2,128,0,0,0.00140735260956834
kc1,static,logistic_regression,5,3,6,1,1,0.572859228279545
kc1,static,logistic_regression,5,3,11,0,0,0.11494431921620717
kc1,static,logistic_regression,5,3,15,1,1,0.9999167026155735
kc1,static,logistic_regression,5,3,18,0,0,0.08211188996882816
kc1,static,logistic_regression,5,3,37,0,0,0.08077253279051923
kc1,static,logistic_regression,5,3,39,1,1,0.8310511310691703
kc1,static,logistic_regression,5,3,43,1,1,0.5258337844157555
kc1,static,logistic_regression,5,3,46,0,1,0.5779753181183669
kc1,static,logistic_regression,5,3,48,1,1,0.9866108259163191
kc1,static,logistic_regression,5,3,52,1,1,1.0
kc1,static,logistic_regression,5,3,57,0,0,0.48396188623336717
kc1,static,logistic_regression,5,3,58,0,0,0.05638900726738046
kc1,static,logistic_regression,5,3,62,1,0,0.09509620597286488
kc1,static,logistic_regression,5,3,64,0,0,0.000188375381436537
kc1,static,logistic_regression,5,3,76,0,0,0.19438399042899454
kc1,static,logistic_regression,5,3,78,1,1,0.9999998009742305
kc1,static,logistic_regression,5,3,81,1,1,0.7058032287465623
kc1,static,logistic_regression,5,3,85,1,1,0.954655027122814
kc1,static,logistic_regression,5,3,88,0,0,0.004515937058016874
kc1,static,logistic_regression,5,3,95,1,1,0.8864610863907665
kc1,static,logistic_regression,5,3,105,0,1,0.6275766108932452
kc1,static,logistic_regression,5,3,109,0,0,0.001802364399431757
kc1,static,logistic_regression,5,3,117,0,0,0.027350086179938553
kc1,static,logistic_regression,5,3,126,1,1,0.9688696206143165
kc1,static,logistic_regression,5,3,137,0,0,0.08317405893073905
kc1,static,logistic_regression,5,3,138,0,0,0.03982260658649132
kc1,static,logistic_regression,5,3,140,0,0,0.05638900726738046
kc1,static,logistic_regression,5,3,141,0,0,0.01566249621429063
kc1,static,logistic_regression,5,3,143,0,0,0.017020051701392265
kc1,static,logistic_regression,5,4,2,1,1,0.9999842167357322
kc1,static,logistic_regression,5,4,3,1,1,0.9998384649042001
kc1,static,logistic_regression,5,4,10,1,0,0.05673879276793847
kc1,static,logistic_regression,5,4,23,0,1,0.9966059802120325
kc1,static,logistic_regression,5,4,27,1,0,0.48266113654590015
kc1,static,logistic_regression,5,4,31,1,1,0.9999999178265101
kc1,static,logistic_regression,5,4,33,0,1,0.9169684168621107
kc1,static,logistic_regression,5,4,38,0,0,0.002887982586435011
kc1,static,logistic_regression,5,4,44,0,0,0.08935666653392929
kc1,static,logistic_regression,5,4,53,0,1,0.9995958288522625
kc1,static,logistic_regression,5,4,55,0,0,0.10253849855024247
kc1,static,logistic_regression,5,4,56,0,0,0.07158567560625151
kc1,static,logistic_regression,5,4,67,0,0,0.23098211881538372
kc1,static,logistic_regression,5,4,70,0,0,0.07514348310040551
kc1,static,logistic_regression,5,4,77,0,1,0.9999710917270384
kc1,static,logistic_regression,5,4,83,1,1,0.8503589472946237
kc1,static,logistic_regression,5,4,84,1,1,0.9616190666134624
kc1,static,logistic_regression,5,4,86,1,0,0.4335523777480683
kc1,static,logistic_regression,5,4,92,1,0,0.013090436205485681
kc1,static,logistic_regression,5,4,93,1,1,0.768438949264556
kc1,static,logistic_regression,5,4,94,0,0,0.005071150626141069
kc1,static,logistic_regression,5,4,110,0,0,0.0023511377099971844
kc1,static,logistic_regression,5,4,111,0,1,0.9986610082879236
kc1,static,logistic_regression,5,4,113,0,0,0.17804087024475274
kc1,static,logistic_regression,5,4,121,0,1,0.9998583564780028
kc1,static,logistic_regression,5,4,123,1,0,0.21712893504903716
kc1,static,logistic_regression,5,4,129,1,0,0.17175804471916492
kc1,static,logistic_regression,5,4,130,0,0,0.05772323616208876
kc1,static,logistic_regression,5,4,133,0,0,0.0005469850989291167
kc1,static,logistic_regression,5,5,5,1,1,0.8344424468238685
kc1,static,logistic_regression,5,5,7,1,1,0.8243274778655479
kc1,static,logistic_regression,5,5,9,1,1,0.9730051931070356
kc1,static,logistic_regression,5,5,12,1,1,0.8848824652958945
kc1,static,logistic_regression,5,5,13,0,0,0.0029593850860238427
kc1,static,logistic_regression,5,5,20,1,1,0.5899491058391508
kc1,static,logistic_regression,5,5,22,0,0,0.009395627484445975
kc1,static,logistic_regression,5,5,34,0,0,0.06734969520178075
kc1,static,logistic_regression,5,5,35,0,1,0.7435248877045366
kc1,static,logistic_regression,5,5,36,0,0,0.005542525902421203
kc1,static,logistic_regression,5,5,41,1,0,0.10229891082468662
kc1,static,logistic_regression,5,5,45,1,0,0.06514380332307755
kc1,static,logistic_regression,5,5,49,0,0,0.2703707339977833
kc1,static,logistic_regression,5,5,68,0,0,0.20566075094982347
kc1,static,logistic_regression,5,5,69,0,0,0.267856985551755
kc1,static,logistic_regression,5,5,73,0,0,0.0008280145123064222
kc1,static,logistic_regression,5,5,79,1,1,0.999690434627422
kc1,static,logistic_regression,5,5,82,1,1,0.9786540181913461
kc1,static,logistic_regression,5,5,97,1,1,0.7702730722989614
kc1,static,logistic_regression,5,5,101,0,0,0.0004753250722498837
kc1,static,logistic_regression,5,5,103,0,1,0.9973692961396016
kc1,static,logistic_regression,5,5,114,0,1,0.8674149928183553
kc1,static,logistic_regression,5,5,115,1,1,0.9866168541891884
kc1,static,logistic_regression,5,5,124,0,0,0.00778602241283061
kc1,static,logistic_regression,5,5,127,1,0,0.31332255767042283
kc1,static,logistic_regression,5,5,131,0,0,0.1054356434377999
kc1,static,logistic_regression,5,5,132,0,0,0.00658941626352602
kc1,static,logistic_regression,5,5,139,0,0,0.0034319640891276224
kc1,static,logistic_regression,5,5,144,0,0,0.006130382772164221
