dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,random_forest,5,1,1,1,0,0.01
pc1,static,random_forest,5,1,5,0,0,0.0
pc1,static,random_forest,5,1,14,0,0,0.0
pc1,static,random_forest,5,1,16,0,0,0.0
pc1,static,random_forest,5,1,20,0,0,0.05
pc1,static,random_forest,5,1,23,0,0,0.0
pc1,static,random_forest,5,1,25,0,0,0.3
pc1,static,random_forest,5,1,27,0,0,0.09
pc1,static,random_forest,5,1,31,1,0,0.135
pc1,static,random_forest,5,1,34,0,0,0.255
pc1,static,random_forest,5,1,36,0,0,0.0
pc1,static,random_forest,5,1,38,1,0,0.065
pc1,static,random_forest,5,1,42,0,0,0.195
pc1,static,random_forest,5,1,48,0,0,0.475
pc1,static,random_forest,5,1,49,0,0,0.07
pc1,static,random_forest,5,1,51,0,0,0.175
pc1,static,random_forest,5,1,60,0,0,0.475
pc1,static,random_forest,5,1,63,0,0,0.0
pc1,static,random_forest,5,1,67,0,0,0.23
pc1,static,random_forest,5,1,68,0,0,0.0
pc1,static,random_forest,5,1,69,0,0,0.0
pc1,static,random_forest,5,1,80,0,0,0.25
pc1,static,random_forest,5,1,82,0,0,0.425
pc1,static,random_forest,5,1,85,0,0,0.015
pc1,static,random_forest,5,1,88,0,0,0.15
pc1,static,random_forest,5,1,99,0,0,0.06
pc1,static,random_forest,5,1,103,0,0,0.325
pc1,static,random_forest,5,1,105,0,0,0.085
pc1,static,random_forest,5,1,109,0,0,0.0
pc1,static,random_forest,5,1,115,0,0,0.01
pc1,static,random_forest,5,1,120,0,1,0.75
pc1,static,random_forest,5,1,123,0,0,0.225
pc1,static,random_forest,5,1,125,0,0,0.08
pc1,static,random_forest,5,1,130,0,0,0.11
pc1,static,random_forest,5,1,145,0,0,0.005
pc1,static,random_forest,5,1,156,1,0,0.25
pc1,static,random_forest,5,1,166,0,0,0.05
pc1,static,random_forest,5,1,167,0,0,0.0
pc1,static,random_forest,5,1,170,0,0,0.115
pc1,static,random_forest,5,1,181,0,0,0.07
pc1,static,random_forest,5,1,182,0,0,0.035
pc1,static,random_forest,5,1,183,0,0,0.0
pc1,static,random_forest,5,1,187,0,0,0.47
pc1,static,random_forest,5,1,188,0,0,0.0
pc1,static,random_forest,5,1,198,0,0,0.0
pc1,static,random_forest,5,1,203,0,0,0.015
pc1,static,random_forest,5,1,204,0,0,0.0
pc1,static,random_forest,5,1,206,1,1,0.675
pc1,static,random_forest,5,1,219,0,0,0.035
pc1,static,random_forest,5,1,225,0,0,0.32
pc1,static,random_forest,5,1,232,0,0,0.0
pc1,static,random_forest,5,1,236,0,0,0.005
pc1,static,random_forest,5,1,242,0,1,0.645
pc1,static,random_forest,5,1,244,0,0,0.0
pc1,static,random_forest,5,1,246,0,0,0.0
pc1,static,random_forest,5,1,250,0,0,0.05
pc1,static,random_forest,5,1,253,0,1,0.555
pc1,static,random_forest,5,1,255,0,0,0.035
pc1,static,random_forest,5,1,258,0,0,0.06
