dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,lightgbm,5,1,0,0,0,0.010421179042553921
aeeem_mylyn,static,lightgbm,5,1,9,0,0,0.009159699796785527
aeeem_mylyn,static,lightgbm,5,1,13,0,0,0.009617296659282888
aeeem_mylyn,static,lightgbm,5,1,17,0,0,0.21446541155614496
aeeem_mylyn,static,lightgbm,5,1,19,0,0,0.0013472188173065283
aeeem_mylyn,static,lightgbm,5,1,20,0,0,0.006801661192023472
aeeem_mylyn,static,lightgbm,5,1,21,0,0,0.25859096955741623
aeeem_mylyn,static,lightgbm,5,1,22,0,0,0.3539426398952138
aeeem_mylyn,static,lightgbm,5,1,28,0,0,0.0034677364467045517
aeeem_mylyn,static,lightgbm,5,1,32,0,0,0.047883348622741156
aeeem_mylyn,static,lightgbm,5,1,35,0,0,0.45754041334049234
aeeem_mylyn,static,lightgbm,5,1,36,0,0,0.274868835356416
aeeem_mylyn,static,lightgbm,5,1,51,1,1,0.9879415714779454
aeeem_mylyn,static,lightgbm,5,1,52,0,0,0.08643672184315454
aeeem_mylyn,static,lightgbm,5,1,53,0,0,0.0019164039399346402
aeeem_mylyn,static,lightgbm,5,1,54,0,0,0.1832801493139415
aeeem_mylyn,static,lightgbm,5,1,62,0,0,0.06381838640599685
aeeem_mylyn,static,lightgbm,5,1,69,0,0,0.003473757604714909
aeeem_mylyn,static,lightgbm,5,1,76,0,0,0.004354429098229434
aeeem_mylyn,static,lightgbm,5,1,78,0,0,0.003840716278335572
aeeem_mylyn,static,lightgbm,5,1,81,0,0,0.42481977048266634
aeeem_mylyn,static,lightgbm,5,1,90,0,0,0.4167641500198542
aeeem_mylyn,static,lightgbm,5,1,91,0,0,0.41465304420130755
aeeem_mylyn,static,lightgbm,5,1,94,0,0,0.08824353271250004
aeeem_mylyn,static,lightgbm,5,1,107,0,1,0.9025160207694438
aeeem_mylyn,static,lightgbm,5,1,114,1,0,0.03885392235133363
aeeem_mylyn,static,lightgbm,5,1,116,0,0,0.02516019732087691
aeeem_mylyn,static,lightgbm,5,1,129,1,0,0.22092815950253886
aeeem_mylyn,static,lightgbm,5,1,134,1,1,0.9025160207694438
aeeem_mylyn,static,lightgbm,5,1,140,0,0,0.017258857507124723
aeeem_mylyn,static,lightgbm,5,1,141,0,0,0.023613030429035287
aeeem_mylyn,static,lightgbm,5,1,144,0,0,0.003726613555422338
aeeem_mylyn,static,lightgbm,5,1,151,0,0,0.19365235732553832
aeeem_mylyn,static,lightgbm,5,1,152,0,0,0.18229853430586865
aeeem_mylyn,static,lightgbm,5,1,153,0,0,0.043117206262656346
aeeem_mylyn,static,lightgbm,5,1,154,0,0,0.16264716291127784
aeeem_mylyn,static,lightgbm,5,1,160,0,0,0.006068734467821466
aeeem_mylyn,static,lightgbm,5,1,162,0,0,0.003276722596468047
aeeem_mylyn,static,lightgbm,5,1,167,0,0,0.07726380161805493
aeeem_mylyn,static,lightgbm,5,1,170,0,0,0.06993071352785407
aeeem_mylyn,static,lightgbm,5,1,174,0,0,0.12093015335149997
aeeem_mylyn,static,lightgbm,5,1,176,0,1,0.8728354763483005
aeeem_mylyn,static,lightgbm,5,1,186,1,0,0.07014648413730035
aeeem_mylyn,static,lightgbm,5,1,187,0,0,0.0006719622391879689
aeeem_mylyn,static,lightgbm,5,1,201,0,0,0.4359446992382721
aeeem_mylyn,static,lightgbm,5,1,219,0,0,0.09261033949541518
aeeem_mylyn,static,lightgbm,5,1,223,0,0,0.004871874014182776
aeeem_mylyn,static,lightgbm,5,1,225,0,0,0.06729573171522549
aeeem_mylyn,static,lightgbm,5,1,228,0,0,0.0075056203392932066
aeeem_mylyn,static,lightgbm,5,1,235,0,1,0.567505614902097
aeeem_mylyn,static,lightgbm,5,1,241,0,0,0.016560532334025706
aeeem_mylyn,static,lightgbm,5,1,245,0,0,0.019608023405023184
aeeem_mylyn,static,lightgbm,5,1,247,1,0,0.3458636749671827
aeeem_mylyn,static,lightgbm,5,1,251,0,0,0.020607249025465763
aeeem_mylyn,static,lightgbm,5,1,252,1,0,0.07564229819813688
aeeem_mylyn,static,lightgbm,5,1,261,1,1,0.6488119908852029
aeeem_mylyn,static,lightgbm,5,1,262,0,0,0.005171057077486569
aeeem_mylyn,static,lightgbm,5,1,263,0,0,0.16120533221345942
aeeem_mylyn,static,lightgbm,5,1,266,1,0,0.004269508995049553
aeeem_mylyn,static,lightgbm,5,1,279,0,0,0.009566463436123964
aeeem_mylyn,static,lightgbm,5,1,283,0,0,0.0015737072541088498
aeeem_mylyn,static,lightgbm,5,1,295,0,0,0.001191369554795742
aeeem_mylyn,static,lightgbm,5,1,296,0,0,0.00358762641207759
aeeem_mylyn,static,lightgbm,5,1,297,0,1,0.7450665940852087
aeeem_mylyn,static,lightgbm,5,1,298,0,0,0.09743656525489362
aeeem_mylyn,static,lightgbm,5,1,300,0,0,0.0308456568236331
aeeem_mylyn,static,lightgbm,5,1,302,0,0,0.09137192954727422
aeeem_mylyn,static,lightgbm,5,1,311,0,0,0.12403143576807811
aeeem_mylyn,static,lightgbm,5,1,335,0,0,0.005435524562795149
aeeem_mylyn,static,lightgbm,5,1,341,0,0,0.10575407678357905
aeeem_mylyn,static,lightgbm,5,1,343,1,0,0.0627045727146668
aeeem_mylyn,static,lightgbm,5,1,345,0,1,0.9194334819117481
aeeem_mylyn,static,lightgbm,5,1,351,0,0,0.00597766294294195
aeeem_mylyn,static,lightgbm,5,1,352,0,0,0.0018929050187907138
aeeem_mylyn,static,lightgbm,5,1,354,0,0,0.002237935248625108
aeeem_mylyn,static,lightgbm,5,1,365,0,1,0.968921900004691
aeeem_mylyn,static,lightgbm,5,1,367,0,0,0.006215354001376479
aeeem_mylyn,static,lightgbm,5,1,375,1,0,0.10174120294082033
aeeem_mylyn,static,lightgbm,5,1,393,0,0,0.0026613274622472854
aeeem_mylyn,static,lightgbm,5,1,397,0,0,0.003941890967722346
aeeem_mylyn,static,lightgbm,5,1,403,0,0,0.02058892182042573
aeeem_mylyn,static,lightgbm,5,1,407,0,0,0.24472724575082522
aeeem_mylyn,static,lightgbm,5,1,421,0,0,0.08439166472388197
aeeem_mylyn,static,lightgbm,5,1,423,1,0,0.020783868829970336
aeeem_mylyn,static,lightgbm,5,1,427,0,0,0.3179885558646042
aeeem_mylyn,static,lightgbm,5,1,429,0,0,0.020179091091378377
aeeem_mylyn,static,lightgbm,5,1,432,0,0,0.028578676078959822
aeeem_mylyn,static,lightgbm,5,1,438,0,0,0.15494840637734142
aeeem_mylyn,static,lightgbm,5,1,441,1,0,0.09113118815528366
aeeem_mylyn,static,lightgbm,5,1,448,0,0,0.0016762118695217917
aeeem_mylyn,static,lightgbm,5,1,469,1,1,0.669460575467789
aeeem_mylyn,static,lightgbm,5,1,474,0,0,0.033036009302360725
aeeem_mylyn,static,lightgbm,5,1,476,0,0,0.34306601037430984
aeeem_mylyn,static,lightgbm,5,1,486,1,0,0.09349082818721878
aeeem_mylyn,static,lightgbm,5,1,487,0,0,0.0068356363266012694
aeeem_mylyn,static,lightgbm,5,1,491,0,0,0.00863347177714841
aeeem_mylyn,static,lightgbm,5,1,492,0,0,0.008122113453584103
aeeem_mylyn,static,lightgbm,5,1,496,0,0,0.2452852509261898
aeeem_mylyn,static,lightgbm,5,1,505,0,1,0.9025160207694438
aeeem_mylyn,static,lightgbm,5,1,506,0,0,0.19167364209708898
aeeem_mylyn,static,lightgbm,5,1,509,0,0,0.02107323342238095
aeeem_mylyn,static,lightgbm,5,1,515,0,0,0.04521468481389343
aeeem_mylyn,static,lightgbm,5,1,520,0,1,0.7820958094810437
aeeem_mylyn,static,lightgbm,5,1,526,0,0,0.3030334378902999
aeeem_mylyn,static,lightgbm,5,1,530,0,0,0.4880211857580913
aeeem_mylyn,static,lightgbm,5,1,534,0,0,0.0051441973036094385
aeeem_mylyn,static,lightgbm,5,1,542,0,0,0.09147346934899389
aeeem_mylyn,static,lightgbm,5,1,548,0,0,0.13274566379562125
aeeem_mylyn,static,lightgbm,5,1,551,0,0,0.1512427944942968
aeeem_mylyn,static,lightgbm,5,1,555,0,0,0.09450790077800143
aeeem_mylyn,static,lightgbm,5,1,560,0,0,0.2813759530073085
aeeem_mylyn,static,lightgbm,5,1,570,0,0,0.012144120711936948
aeeem_mylyn,static,lightgbm,5,1,593,0,0,0.016865643477769764
aeeem_mylyn,static,lightgbm,5,1,595,1,1,0.9025160207694438
aeeem_mylyn,static,lightgbm,5,1,596,0,0,0.0031751439754314184
aeeem_mylyn,static,lightgbm,5,1,599,1,0,0.17626874943467166
aeeem_mylyn,static,lightgbm,5,1,603,0,0,0.1531920396999175
aeeem_mylyn,static,lightgbm,5,1,608,0,0,0.014228646361250059
aeeem_mylyn,static,lightgbm,5,1,614,0,0,0.03177025107477275
aeeem_mylyn,static,lightgbm,5,1,622,0,0,0.3541103575263348
aeeem_mylyn,static,lightgbm,5,1,628,0,0,0.10728102401398061
aeeem_mylyn,static,lightgbm,5,1,629,0,0,0.04097210628216661
aeeem_mylyn,static,lightgbm,5,1,640,0,0,0.23812649705989877
aeeem_mylyn,static,lightgbm,5,1,642,0,0,0.012842150683769716
aeeem_mylyn,static,lightgbm,5,1,644,0,0,0.004275974985335155
aeeem_mylyn,static,lightgbm,5,1,647,0,0,0.06774485511476598
aeeem_mylyn,static,lightgbm,5,1,648,0,0,0.013359525704340108
aeeem_mylyn,static,lightgbm,5,1,652,1,0,0.029889149046053064
aeeem_mylyn,static,lightgbm,5,1,658,0,0,0.037422572006593754
aeeem_mylyn,static,lightgbm,5,1,662,0,0,0.012451190444845505
aeeem_mylyn,static,lightgbm,5,1,666,0,1,0.8132896266462569
aeeem_mylyn,static,lightgbm,5,1,670,0,0,0.018359621381886373
aeeem_mylyn,static,lightgbm,5,1,679,0,0,0.03444466885740707
aeeem_mylyn,static,lightgbm,5,1,689,1,1,0.7321867376767554
aeeem_mylyn,static,lightgbm,5,1,694,0,0,0.01179763256426193
aeeem_mylyn,static,lightgbm,5,1,698,0,1,0.5097318047193574
aeeem_mylyn,static,lightgbm,5,1,699,0,0,0.005340128486515733
aeeem_mylyn,static,lightgbm,5,1,701,0,0,0.012376318293459964
aeeem_mylyn,static,lightgbm,5,1,706,1,0,0.3267698466477694
aeeem_mylyn,static,lightgbm,5,1,708,0,0,0.0092402169774084
aeeem_mylyn,static,lightgbm,5,1,709,0,0,0.19966608225254223
aeeem_mylyn,static,lightgbm,5,1,734,0,0,0.3230496880989699
aeeem_mylyn,static,lightgbm,5,1,737,0,0,0.009515087519567615
aeeem_mylyn,static,lightgbm,5,1,738,0,0,0.46708508241810814
aeeem_mylyn,static,lightgbm,5,1,739,0,0,0.31044243831035667
aeeem_mylyn,static,lightgbm,5,1,740,0,0,0.0029366593371312377
aeeem_mylyn,static,lightgbm,5,1,744,0,0,0.2192217741259003
aeeem_mylyn,static,lightgbm,5,1,750,0,0,0.008526804942558648
aeeem_mylyn,static,lightgbm,5,1,753,0,0,0.3166851923619429
aeeem_mylyn,static,lightgbm,5,1,758,0,1,0.8929766404204869
aeeem_mylyn,static,lightgbm,5,1,763,0,0,0.06759274176641095
aeeem_mylyn,static,lightgbm,5,1,766,1,0,0.007753477614621444
aeeem_mylyn,static,lightgbm,5,1,772,0,0,0.03589393414004974
aeeem_mylyn,static,lightgbm,5,1,775,0,1,0.5156204489095828
aeeem_mylyn,static,lightgbm,5,1,776,0,0,0.006990653621619018
aeeem_mylyn,static,lightgbm,5,1,777,0,0,0.024488406889742464
aeeem_mylyn,static,lightgbm,5,1,780,0,1,0.5954203211487675
aeeem_mylyn,static,lightgbm,5,1,782,0,0,0.014742988345667852
aeeem_mylyn,static,lightgbm,5,1,783,0,0,0.004275974985335155
aeeem_mylyn,static,lightgbm,5,1,802,0,0,0.0014256396586757153
aeeem_mylyn,static,lightgbm,5,1,804,0,0,0.010982065635145824
aeeem_mylyn,static,lightgbm,5,1,818,0,0,0.003693588732348682
aeeem_mylyn,static,lightgbm,5,1,826,0,1,0.8540546412731657
aeeem_mylyn,static,lightgbm,5,1,829,0,0,0.12679806009647077
aeeem_mylyn,static,lightgbm,5,1,831,0,0,0.005235418902199076
aeeem_mylyn,static,lightgbm,5,1,840,0,0,0.0075056203392932066
aeeem_mylyn,static,lightgbm,5,1,842,0,0,0.03262263585678794
aeeem_mylyn,static,lightgbm,5,1,854,0,0,0.20538285779818524
aeeem_mylyn,static,lightgbm,5,1,856,1,0,0.32583640464224173
aeeem_mylyn,static,lightgbm,5,1,859,0,0,0.027197375760866137
aeeem_mylyn,static,lightgbm,5,1,860,0,0,0.13017913334590467
aeeem_mylyn,static,lightgbm,5,1,861,0,0,0.3244729401375075
aeeem_mylyn,static,lightgbm,5,1,867,0,0,0.19549067010248442
aeeem_mylyn,static,lightgbm,5,1,870,0,0,0.014821185683654259
aeeem_mylyn,static,lightgbm,5,1,877,1,0,0.028846774477448132
