dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,hybrid,xgboost,10,1,0,0,0,0.20543748140335083
aeeem_mylyn,hybrid,xgboost,10,1,13,0,0,0.016663743183016777
aeeem_mylyn,hybrid,xgboost,10,1,28,0,0,0.009085088968276978
aeeem_mylyn,hybrid,xgboost,10,1,35,0,0,0.10961710661649704
aeeem_mylyn,hybrid,xgboost,10,1,36,0,1,0.5040884017944336
aeeem_mylyn,hybrid,xgboost,10,1,51,1,1,0.6668224930763245
aeeem_mylyn,hybrid,xgboost,10,1,52,0,0,0.2449026107788086
aeeem_mylyn,hybrid,xgboost,10,1,54,0,0,0.07588514685630798
aeeem_mylyn,hybrid,xgboost,10,1,62,0,0,0.08897317200899124
aeeem_mylyn,hybrid,xgboost,10,1,76,0,0,0.017586998641490936
aeeem_mylyn,hybrid,xgboost,10,1,78,0,0,0.07462842017412186
aeeem_mylyn,hybrid,xgboost,10,1,90,0,0,0.22446084022521973
aeeem_mylyn,hybrid,xgboost,10,1,116,0,0,0.017171090468764305
aeeem_mylyn,hybrid,xgboost,10,1,140,0,0,0.030770480632781982
aeeem_mylyn,hybrid,xgboost,10,1,141,0,0,0.03125288337469101
aeeem_mylyn,hybrid,xgboost,10,1,151,0,1,0.7648110389709473
aeeem_mylyn,hybrid,xgboost,10,1,152,0,0,0.08448801189661026
aeeem_mylyn,hybrid,xgboost,10,1,160,0,0,0.004468888975679874
aeeem_mylyn,hybrid,xgboost,10,1,174,0,0,0.2612350583076477
aeeem_mylyn,hybrid,xgboost,10,1,176,0,1,0.7639929056167603
aeeem_mylyn,hybrid,xgboost,10,1,186,1,0,0.08702928572893143
aeeem_mylyn,hybrid,xgboost,10,1,228,0,0,0.056344278156757355
aeeem_mylyn,hybrid,xgboost,10,1,241,0,0,0.01855335384607315
aeeem_mylyn,hybrid,xgboost,10,1,251,0,0,0.02898275852203369
aeeem_mylyn,hybrid,xgboost,10,1,261,1,1,0.628711462020874
aeeem_mylyn,hybrid,xgboost,10,1,263,0,0,0.34684324264526367
aeeem_mylyn,hybrid,xgboost,10,1,295,0,0,0.007632405497133732
aeeem_mylyn,hybrid,xgboost,10,1,297,0,0,0.42653489112854004
aeeem_mylyn,hybrid,xgboost,10,1,298,0,0,0.12578439712524414
aeeem_mylyn,hybrid,xgboost,10,1,300,0,0,0.0716438814997673
aeeem_mylyn,hybrid,xgboost,10,1,302,0,0,0.015619935467839241
aeeem_mylyn,hybrid,xgboost,10,1,311,0,0,0.023174645379185677
aeeem_mylyn,hybrid,xgboost,10,1,354,0,0,0.022177768871188164
aeeem_mylyn,hybrid,xgboost,10,1,375,1,1,0.7914373874664307
aeeem_mylyn,hybrid,xgboost,10,1,407,0,0,0.2476176917552948
aeeem_mylyn,hybrid,xgboost,10,1,423,1,0,0.09473138302564621
aeeem_mylyn,hybrid,xgboost,10,1,432,0,0,0.012695586308836937
aeeem_mylyn,hybrid,xgboost,10,1,438,0,0,0.19002379477024078
