dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,static,lightgbm,5,1,3,0,0,0.02784051906729315
aeeem_pde,static,lightgbm,5,1,4,0,0,0.021375846083168823
aeeem_pde,static,lightgbm,5,1,5,0,0,0.004020182609735906
aeeem_pde,static,lightgbm,5,1,11,0,0,0.40932880291867574
aeeem_pde,static,lightgbm,5,1,15,0,0,0.007089295971956031
aeeem_pde,static,lightgbm,5,1,25,1,1,0.8739944160636689
aeeem_pde,static,lightgbm,5,1,48,0,0,0.09454855426828333
aeeem_pde,static,lightgbm,5,1,55,0,0,0.016776908114980484
aeeem_pde,static,lightgbm,5,1,57,0,0,0.08101399598606829
aeeem_pde,static,lightgbm,5,1,60,0,1,0.7197223773441168
aeeem_pde,static,lightgbm,5,1,64,0,0,0.003580955462208522
aeeem_pde,static,lightgbm,5,1,67,0,0,0.03099299734102289
aeeem_pde,static,lightgbm,5,1,78,0,0,0.0019388477347389594
aeeem_pde,static,lightgbm,5,1,80,0,1,0.8899115649104294
aeeem_pde,static,lightgbm,5,1,87,0,0,0.014393555617150697
aeeem_pde,static,lightgbm,5,1,88,0,0,0.02242546725380462
aeeem_pde,static,lightgbm,5,1,89,0,0,0.004480010852651284
aeeem_pde,static,lightgbm,5,1,94,0,1,0.6856744947251798
aeeem_pde,static,lightgbm,5,1,99,0,1,0.5214947512017736
aeeem_pde,static,lightgbm,5,1,101,0,0,0.0033276412759479764
aeeem_pde,static,lightgbm,5,1,106,0,0,0.006519392292534181
aeeem_pde,static,lightgbm,5,1,112,0,1,0.5691517594603713
aeeem_pde,static,lightgbm,5,1,114,0,1,0.8789183820932713
aeeem_pde,static,lightgbm,5,1,118,0,0,0.0004745326341887647
aeeem_pde,static,lightgbm,5,1,125,0,0,0.10247441844154345
aeeem_pde,static,lightgbm,5,1,129,0,0,0.09446812685088618
aeeem_pde,static,lightgbm,5,1,134,0,0,0.0020211512848414136
aeeem_pde,static,lightgbm,5,1,138,0,0,0.014331883802476315
aeeem_pde,static,lightgbm,5,1,146,1,0,0.3581110848928762
aeeem_pde,static,lightgbm,5,1,150,0,0,0.056535735133587374
aeeem_pde,static,lightgbm,5,1,154,1,0,0.0031479940476828935
aeeem_pde,static,lightgbm,5,1,156,1,0,0.022992235014786234
aeeem_pde,static,lightgbm,5,1,163,0,0,0.0002594480358063063
aeeem_pde,static,lightgbm,5,1,166,0,1,0.7939544970174257
