dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,lightgbm,5,1,8,1,0,0.001154869685176923
aeeem_lucene,hybrid,lightgbm,5,1,16,0,0,0.22748540769264744
aeeem_lucene,hybrid,lightgbm,5,1,21,0,0,0.0003240717221505994
aeeem_lucene,hybrid,lightgbm,5,1,23,0,0,0.01070833909300483
aeeem_lucene,hybrid,lightgbm,5,1,24,1,0,0.08330238147089031
aeeem_lucene,hybrid,lightgbm,5,1,26,0,0,0.004158286622128379
aeeem_lucene,hybrid,lightgbm,5,1,29,0,0,0.00034223039591177657
aeeem_lucene,hybrid,lightgbm,5,1,40,0,0,7.681568201783376e-05
aeeem_lucene,hybrid,lightgbm,5,1,41,0,0,0.010233054206783557
aeeem_lucene,hybrid,lightgbm,5,1,46,0,0,0.0010069045598796271
aeeem_lucene,hybrid,lightgbm,5,1,49,1,1,0.9992676424539766
aeeem_lucene,hybrid,lightgbm,5,1,51,0,0,6.483768903459635e-05
aeeem_lucene,hybrid,lightgbm,5,1,59,0,0,0.013400588839702816
aeeem_lucene,hybrid,lightgbm,5,1,67,0,0,0.0006461689926399903
aeeem_lucene,hybrid,lightgbm,5,1,69,1,1,0.8974916707081387
aeeem_lucene,hybrid,lightgbm,5,1,75,0,0,0.0033819427465148163
aeeem_lucene,hybrid,lightgbm,5,1,77,0,0,0.00015114011213223144
aeeem_lucene,hybrid,lightgbm,5,1,78,0,0,0.16407498160599074
aeeem_lucene,hybrid,lightgbm,5,1,82,0,0,0.08742280332084312
aeeem_lucene,hybrid,lightgbm,5,1,84,0,0,0.04718266375356438
aeeem_lucene,hybrid,lightgbm,5,1,85,0,0,5.531389113232455e-05
aeeem_lucene,hybrid,lightgbm,5,1,89,0,0,0.003808129291726829
aeeem_lucene,hybrid,lightgbm,5,1,92,0,0,0.052786046735299005
aeeem_lucene,hybrid,lightgbm,5,1,93,0,0,6.99408110939114e-05
aeeem_lucene,hybrid,lightgbm,5,1,96,0,0,0.007224447957435908
aeeem_lucene,hybrid,lightgbm,5,1,97,0,0,6.441013171072733e-05
aeeem_lucene,hybrid,lightgbm,5,1,107,0,0,0.0006836986671339073
