dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,xgboost,5,1,0,0,0,0.029702642932534218
cm1,static,xgboost,5,1,8,0,1,0.5015137195587158
cm1,static,xgboost,5,1,10,0,0,0.32754915952682495
cm1,static,xgboost,5,1,15,0,0,0.005935655906796455
cm1,static,xgboost,5,1,21,0,0,0.11525870859622955
cm1,static,xgboost,5,1,26,0,1,0.6612995266914368
cm1,static,xgboost,5,1,35,0,0,0.00707235187292099
cm1,static,xgboost,5,1,42,0,0,0.009786657989025116
cm1,static,xgboost,5,1,43,0,0,0.019491752609610558
cm1,static,xgboost,5,1,44,0,0,0.004250464029610157
cm1,static,xgboost,5,1,56,0,0,0.04822593927383423
cm1,static,xgboost,5,1,62,1,1,0.5173468589782715
cm1,static,xgboost,5,1,63,0,1,0.7082334756851196
cm1,static,xgboost,5,1,68,0,0,0.021921420469880104
cm1,static,xgboost,5,1,73,0,0,0.10477591305971146
cm1,static,xgboost,5,1,74,0,0,0.03206095099449158
cm1,static,xgboost,5,1,76,0,0,0.12731343507766724
cm1,static,xgboost,5,1,77,0,0,0.05845062807202339
cm1,static,xgboost,5,1,89,0,0,0.22491219639778137
cm1,static,xgboost,5,1,97,0,0,0.009543691761791706
cm1,static,xgboost,5,1,101,0,0,0.017199601978063583
cm1,static,xgboost,5,1,110,0,0,0.015492232516407967
cm1,static,xgboost,5,1,125,0,0,0.1541527807712555
cm1,static,xgboost,5,1,143,0,0,0.009618610143661499
cm1,static,xgboost,5,1,149,1,0,0.0037937904708087444
cm1,static,xgboost,5,1,151,1,0,0.42899852991104126
cm1,static,xgboost,5,1,159,0,0,0.29304733872413635
cm1,static,xgboost,5,1,160,0,0,0.02704753912985325
cm1,static,xgboost,5,1,161,0,0,0.005686271004378796
cm1,static,xgboost,5,1,166,0,0,0.019458552822470665
cm1,static,xgboost,5,1,171,0,0,0.4278862774372101
cm1,static,xgboost,5,1,172,1,0,0.2552298307418823
cm1,static,xgboost,5,1,176,0,0,0.0918639525771141
cm1,static,xgboost,5,1,180,0,0,0.010136888362467289
cm1,static,xgboost,5,1,188,0,0,0.0059389378875494
cm1,static,xgboost,5,1,194,0,1,0.6327711343765259
cm1,static,xgboost,5,1,197,0,0,0.32306182384490967
cm1,static,xgboost,5,1,199,0,0,0.39262744784355164
cm1,static,xgboost,5,1,201,0,0,0.3062981069087982
cm1,static,xgboost,5,1,218,0,0,0.02056816592812538
cm1,static,xgboost,5,1,221,0,0,0.018153425306081772
cm1,static,xgboost,5,1,225,0,0,0.009315199218690395
cm1,static,xgboost,5,1,230,0,0,0.020694628357887268
cm1,static,xgboost,5,1,233,0,0,0.0059667592868208885
cm1,static,xgboost,5,1,234,0,0,0.006023321766406298
cm1,static,xgboost,5,1,240,0,0,0.009467102587223053
cm1,static,xgboost,5,1,244,1,1,0.7307665348052979
cm1,static,xgboost,5,1,247,0,0,0.30847465991973877
cm1,static,xgboost,5,1,249,0,0,0.026669621467590332
cm1,static,xgboost,5,1,251,0,0,0.27540671825408936
cm1,static,xgboost,5,1,254,0,1,0.7539881467819214
cm1,static,xgboost,5,1,258,0,0,0.052735336124897
cm1,static,xgboost,5,1,260,0,1,0.6100159883499146
cm1,static,xgboost,5,1,263,1,1,0.624769926071167
cm1,static,xgboost,5,1,266,1,1,0.8040716648101807
cm1,static,xgboost,5,1,270,0,0,0.09318181127309799
cm1,static,xgboost,5,1,272,0,0,0.003871518187224865
cm1,static,xgboost,5,1,273,1,0,0.047974295914173126
cm1,static,xgboost,5,1,275,0,0,0.015317864716053009
cm1,static,xgboost,5,1,280,0,0,0.007133745588362217
cm1,static,xgboost,5,1,292,0,1,0.5953195095062256
cm1,static,xgboost,5,1,293,0,0,0.0014593543019145727
cm1,static,xgboost,5,1,301,0,0,0.0012041538720950484
cm1,static,xgboost,5,1,304,1,1,0.9015766382217407
cm1,static,xgboost,5,1,306,0,0,0.008935644291341305
cm1,static,xgboost,5,1,320,0,0,0.0035959628876298666
cm1,static,xgboost,5,2,4,0,0,0.07017696648836136
cm1,static,xgboost,5,2,11,1,0,0.11090958118438721
cm1,static,xgboost,5,2,22,0,0,0.02438131906092167
cm1,static,xgboost,5,2,23,0,0,0.15158317983150482
cm1,static,xgboost,5,2,24,0,0,0.12068469822406769
cm1,static,xgboost,5,2,27,0,0,0.0018529623048380017
cm1,static,xgboost,5,2,28,0,0,0.2706032693386078
cm1,static,xgboost,5,2,31,0,0,0.0844336599111557
cm1,static,xgboost,5,2,36,0,0,0.019500093534588814
cm1,static,xgboost,5,2,38,0,0,0.009077454917132854
cm1,static,xgboost,5,2,39,0,0,0.034157656133174896
cm1,static,xgboost,5,2,46,0,0,0.007298752199858427
cm1,static,xgboost,5,2,51,0,0,0.014392965473234653
cm1,static,xgboost,5,2,55,0,0,0.4394429922103882
cm1,static,xgboost,5,2,59,1,0,0.2546570301055908
cm1,static,xgboost,5,2,64,0,0,0.45302632451057434
cm1,static,xgboost,5,2,75,0,1,0.5174247622489929
cm1,static,xgboost,5,2,78,0,0,0.01173162367194891
cm1,static,xgboost,5,2,80,0,0,0.0033604823984205723
cm1,static,xgboost,5,2,83,1,1,0.8759020566940308
cm1,static,xgboost,5,2,86,0,0,0.15587709844112396
cm1,static,xgboost,5,2,92,0,0,0.24473321437835693
cm1,static,xgboost,5,2,99,0,0,0.033154312521219254
cm1,static,xgboost,5,2,102,1,0,0.22532160580158234
cm1,static,xgboost,5,2,104,0,0,0.0022455458529293537
cm1,static,xgboost,5,2,105,0,0,0.0037752969656139612
cm1,static,xgboost,5,2,112,0,1,0.5011547207832336
cm1,static,xgboost,5,2,123,0,1,0.9483296275138855
