dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,lightgbm,10,1,2,0,0,0.019650717760876023
pc3,static,lightgbm,10,1,7,1,1,0.9589946374695588
pc3,static,lightgbm,10,1,11,0,0,0.0018510538700254433
pc3,static,lightgbm,10,1,15,0,0,0.04600981884550126
pc3,static,lightgbm,10,1,23,0,0,0.03703147609777446
pc3,static,lightgbm,10,1,33,0,0,0.02067114242290297
pc3,static,lightgbm,10,1,51,0,0,0.013230171498295005
pc3,static,lightgbm,10,1,52,0,0,0.00019772618012021772
pc3,static,lightgbm,10,1,56,0,0,0.0016328154757679484
pc3,static,lightgbm,10,1,57,0,0,0.09368948049308472
pc3,static,lightgbm,10,1,80,1,1,0.9262117907281696
pc3,static,lightgbm,10,1,85,0,0,0.057658688580082704
pc3,static,lightgbm,10,1,98,0,0,0.003515090113037077
pc3,static,lightgbm,10,1,107,0,0,0.010892628113902597
pc3,static,lightgbm,10,1,124,0,0,0.08823180463133155
pc3,static,lightgbm,10,1,143,0,0,0.0018644716605910707
pc3,static,lightgbm,10,1,150,0,0,0.00038640253901669786
pc3,static,lightgbm,10,1,182,1,1,0.8897455792448908
pc3,static,lightgbm,10,1,189,0,0,0.007743180285890845
pc3,static,lightgbm,10,1,194,0,0,0.0006106113054329004
pc3,static,lightgbm,10,1,195,0,0,0.0009509895885079533
pc3,static,lightgbm,10,1,215,0,0,0.0006150357607284149
pc3,static,lightgbm,10,1,221,0,0,0.016608090339683773
pc3,static,lightgbm,10,1,260,0,0,0.0014208000208719986
pc3,static,lightgbm,10,1,270,0,0,0.0003972223609523974
pc3,static,lightgbm,10,1,272,0,1,0.8953192583065632
pc3,static,lightgbm,10,1,284,0,0,0.0029232258411379525
pc3,static,lightgbm,10,1,288,0,0,0.00019772618012021772
pc3,static,lightgbm,10,1,298,0,0,0.04994278710447801
pc3,static,lightgbm,10,1,299,1,1,0.6246183060648167
pc3,static,lightgbm,10,1,312,0,0,0.018484301197208022
pc3,static,lightgbm,10,1,346,0,0,0.3231315305382134
pc3,static,lightgbm,10,1,351,0,0,0.0007751221022179636
pc3,static,lightgbm,10,1,364,0,0,0.002917056587421309
pc3,static,lightgbm,10,1,376,0,0,0.06613601469968255
pc3,static,lightgbm,10,1,386,0,0,0.04178181595795407
pc3,static,lightgbm,10,1,405,0,0,0.005098571522327672
pc3,static,lightgbm,10,1,428,0,0,0.002061994741161329
pc3,static,lightgbm,10,1,455,0,0,0.0009612718932509484
pc3,static,lightgbm,10,1,471,0,0,0.0018407798481810639
pc3,static,lightgbm,10,1,495,0,0,0.0009098459823983041
pc3,static,lightgbm,10,1,527,0,0,0.0020407296876819073
pc3,static,lightgbm,10,1,530,0,0,0.02091564369926776
pc3,static,lightgbm,10,1,531,0,1,0.7887505295900633
pc3,static,lightgbm,10,1,534,0,0,0.015137261510479928
