dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,hybrid,xgboost,5,1,1,0,0,0.3715701997280121
aeeem_equinox,hybrid,xgboost,5,1,2,1,1,0.9802594184875488
aeeem_equinox,hybrid,xgboost,5,1,9,0,1,0.8596526384353638
aeeem_equinox,hybrid,xgboost,5,1,14,0,1,0.8499639630317688
aeeem_equinox,hybrid,xgboost,5,1,17,0,0,0.005989754106849432
aeeem_equinox,hybrid,xgboost,5,1,25,1,0,0.41900259256362915
aeeem_equinox,hybrid,xgboost,5,1,36,0,0,0.011366085149347782
aeeem_equinox,hybrid,xgboost,5,1,39,1,1,0.9832913279533386
aeeem_equinox,hybrid,xgboost,5,1,42,1,1,0.9905915856361389
aeeem_equinox,hybrid,xgboost,5,1,43,0,1,0.519493818283081
aeeem_equinox,hybrid,xgboost,5,1,52,0,0,0.009858300909399986
aeeem_equinox,hybrid,xgboost,5,1,57,0,0,0.44160598516464233
aeeem_equinox,hybrid,xgboost,5,1,65,1,0,0.2613917887210846
aeeem_equinox,hybrid,xgboost,5,1,68,1,1,0.9538737535476685
aeeem_equinox,hybrid,xgboost,5,1,69,0,0,0.3598385453224182
aeeem_equinox,hybrid,xgboost,5,1,74,1,0,0.021696964278817177
aeeem_equinox,hybrid,xgboost,5,1,78,0,0,0.3119921386241913
aeeem_equinox,hybrid,xgboost,5,1,85,0,0,0.009177332744002342
aeeem_equinox,hybrid,xgboost,5,1,86,1,1,0.9864732027053833
aeeem_equinox,hybrid,xgboost,5,1,88,0,0,0.16660629212856293
aeeem_equinox,hybrid,xgboost,5,1,90,0,0,0.005989754106849432
aeeem_equinox,hybrid,xgboost,5,1,95,0,0,0.22886991500854492
aeeem_equinox,hybrid,xgboost,5,1,102,0,0,0.005282212980091572
aeeem_equinox,hybrid,xgboost,5,1,105,1,0,0.3999479413032532
aeeem_equinox,hybrid,xgboost,5,1,109,1,1,0.8604168891906738
aeeem_equinox,hybrid,xgboost,5,1,111,0,0,0.018998168408870697
aeeem_equinox,hybrid,xgboost,5,1,116,0,0,0.0325227715075016
aeeem_equinox,hybrid,xgboost,5,1,117,1,0,0.03100678324699402
aeeem_equinox,hybrid,xgboost,5,1,121,0,0,0.049501821398735046
aeeem_equinox,hybrid,xgboost,5,1,122,0,0,0.01924234814941883
aeeem_equinox,hybrid,xgboost,5,1,128,1,1,0.7626939415931702
aeeem_equinox,hybrid,xgboost,5,1,131,0,0,0.39167600870132446
aeeem_equinox,hybrid,xgboost,5,1,132,0,0,0.018655279651284218
aeeem_equinox,hybrid,xgboost,5,1,134,0,0,0.009177332744002342
aeeem_equinox,hybrid,xgboost,5,1,135,0,0,0.011366085149347782
aeeem_equinox,hybrid,xgboost,5,1,141,0,0,0.00525106443092227
aeeem_equinox,hybrid,xgboost,5,1,152,0,1,0.9394416213035583
aeeem_equinox,hybrid,xgboost,5,1,161,1,1,0.8191972970962524
aeeem_equinox,hybrid,xgboost,5,1,163,0,0,0.011366085149347782
aeeem_equinox,hybrid,xgboost,5,1,169,1,1,0.9575312733650208
aeeem_equinox,hybrid,xgboost,5,1,170,1,1,0.933014452457428
aeeem_equinox,hybrid,xgboost,5,1,176,0,0,0.4150468409061432
aeeem_equinox,hybrid,xgboost,5,1,177,0,0,0.01146657019853592
aeeem_equinox,hybrid,xgboost,5,1,191,1,0,0.17032919824123383
aeeem_equinox,hybrid,xgboost,5,1,194,1,1,0.8077107071876526
aeeem_equinox,hybrid,xgboost,5,1,210,0,0,0.03491297364234924
aeeem_equinox,hybrid,xgboost,5,1,222,1,1,0.7148550152778625
aeeem_equinox,hybrid,xgboost,5,1,224,1,0,0.3068423271179199
aeeem_equinox,hybrid,xgboost,5,1,231,0,0,0.1510886549949646
aeeem_equinox,hybrid,xgboost,5,1,232,0,1,0.6662695407867432
aeeem_equinox,hybrid,xgboost,5,1,237,1,1,0.628039538860321
aeeem_equinox,hybrid,xgboost,5,1,238,1,1,0.7791728973388672
aeeem_equinox,hybrid,xgboost,5,1,244,1,1,0.8962737917900085
aeeem_equinox,hybrid,xgboost,5,1,248,0,0,0.065971240401268
aeeem_equinox,hybrid,xgboost,5,1,249,0,0,0.008781573735177517
aeeem_equinox,hybrid,xgboost,5,1,251,1,1,0.8690853118896484
aeeem_equinox,hybrid,xgboost,5,1,254,0,1,0.8596833348274231
aeeem_equinox,hybrid,xgboost,5,1,276,0,1,0.7708646655082703
aeeem_equinox,hybrid,xgboost,5,1,282,1,1,0.9461494088172913
aeeem_equinox,hybrid,xgboost,5,1,284,1,0,0.4241640567779541
aeeem_equinox,hybrid,xgboost,5,1,287,0,0,0.025816762819886208
aeeem_equinox,hybrid,xgboost,5,1,291,0,0,0.05253970995545387
aeeem_equinox,hybrid,xgboost,5,1,308,0,0,0.11585671454668045
aeeem_equinox,hybrid,xgboost,5,1,312,1,0,0.05610400438308716
aeeem_equinox,hybrid,xgboost,5,1,316,0,0,0.0866231620311737
aeeem_equinox,hybrid,xgboost,5,2,5,0,0,0.006297267973423004
aeeem_equinox,hybrid,xgboost,5,2,7,0,0,0.06119707226753235
aeeem_equinox,hybrid,xgboost,5,2,21,0,0,0.026559727266430855
aeeem_equinox,hybrid,xgboost,5,2,27,1,1,0.934822142124176
aeeem_equinox,hybrid,xgboost,5,2,30,0,0,0.008347275666892529
aeeem_equinox,hybrid,xgboost,5,2,31,0,0,0.008347275666892529
aeeem_equinox,hybrid,xgboost,5,2,34,0,0,0.007608400657773018
aeeem_equinox,hybrid,xgboost,5,2,40,0,1,0.8803286552429199
aeeem_equinox,hybrid,xgboost,5,2,41,1,1,0.8845421075820923
aeeem_equinox,hybrid,xgboost,5,2,46,1,1,0.7576469779014587
aeeem_equinox,hybrid,xgboost,5,2,49,1,1,0.676344096660614
aeeem_equinox,hybrid,xgboost,5,2,54,0,0,0.08504248410463333
aeeem_equinox,hybrid,xgboost,5,2,61,1,1,0.9705274105072021
aeeem_equinox,hybrid,xgboost,5,2,63,1,1,0.6617183685302734
aeeem_equinox,hybrid,xgboost,5,2,66,0,0,0.007608400657773018
aeeem_equinox,hybrid,xgboost,5,2,71,0,0,0.11428292095661163
aeeem_equinox,hybrid,xgboost,5,2,72,0,0,0.1285841166973114
aeeem_equinox,hybrid,xgboost,5,2,77,0,1,0.6320295929908752
aeeem_equinox,hybrid,xgboost,5,2,79,1,1,0.9747341871261597
aeeem_equinox,hybrid,xgboost,5,2,81,0,0,0.00597152067348361
aeeem_equinox,hybrid,xgboost,5,2,82,0,1,0.5691561102867126
aeeem_equinox,hybrid,xgboost,5,2,92,0,0,0.19283024966716766
aeeem_equinox,hybrid,xgboost,5,2,100,1,1,0.8781107664108276
aeeem_equinox,hybrid,xgboost,5,2,103,0,1,0.5898323059082031
aeeem_equinox,hybrid,xgboost,5,2,108,1,1,0.9446542263031006
aeeem_equinox,hybrid,xgboost,5,2,113,1,1,0.5700441002845764
aeeem_equinox,hybrid,xgboost,5,2,137,1,1,0.9254207611083984
aeeem_equinox,hybrid,xgboost,5,2,147,0,0,0.006590080913156271
aeeem_equinox,hybrid,xgboost,5,2,155,1,1,0.7874849438667297
aeeem_equinox,hybrid,xgboost,5,2,156,0,0,0.007143019232898951
aeeem_equinox,hybrid,xgboost,5,2,158,0,1,0.8623858094215393
aeeem_equinox,hybrid,xgboost,5,2,159,1,1,0.9432448744773865
aeeem_equinox,hybrid,xgboost,5,2,160,0,0,0.02412452921271324
aeeem_equinox,hybrid,xgboost,5,2,164,0,0,0.008347275666892529
aeeem_equinox,hybrid,xgboost,5,2,168,1,1,0.8012951016426086
aeeem_equinox,hybrid,xgboost,5,2,172,1,1,0.8708095550537109
aeeem_equinox,hybrid,xgboost,5,2,184,0,0,0.007682593073695898
aeeem_equinox,hybrid,xgboost,5,2,185,0,0,0.016568312421441078
aeeem_equinox,hybrid,xgboost,5,2,192,1,1,0.9664109945297241
aeeem_equinox,hybrid,xgboost,5,2,193,1,0,0.45096105337142944
aeeem_equinox,hybrid,xgboost,5,2,195,0,1,0.8885341286659241
aeeem_equinox,hybrid,xgboost,5,2,198,0,0,0.25502464175224304
aeeem_equinox,hybrid,xgboost,5,2,201,1,1,0.8497330546379089
aeeem_equinox,hybrid,xgboost,5,2,203,0,1,0.7735448479652405
aeeem_equinox,hybrid,xgboost,5,2,206,1,0,0.004046925809234381
aeeem_equinox,hybrid,xgboost,5,2,207,1,1,0.8303003311157227
aeeem_equinox,hybrid,xgboost,5,2,208,1,1,0.9684063792228699
aeeem_equinox,hybrid,xgboost,5,2,212,1,0,0.264438658952713
aeeem_equinox,hybrid,xgboost,5,2,213,0,0,0.033570628613233566
aeeem_equinox,hybrid,xgboost,5,2,219,1,0,0.1902998685836792
aeeem_equinox,hybrid,xgboost,5,2,228,0,0,0.2238195240497589
aeeem_equinox,hybrid,xgboost,5,2,246,1,1,0.8563409447669983
aeeem_equinox,hybrid,xgboost,5,2,250,0,0,0.009830115363001823
aeeem_equinox,hybrid,xgboost,5,2,255,0,0,0.12902791798114777
aeeem_equinox,hybrid,xgboost,5,2,266,1,0,0.4471636712551117
aeeem_equinox,hybrid,xgboost,5,2,268,0,0,0.006297267973423004
aeeem_equinox,hybrid,xgboost,5,2,269,0,0,0.005512218922376633
aeeem_equinox,hybrid,xgboost,5,2,271,0,1,0.9149045348167419
aeeem_equinox,hybrid,xgboost,5,2,273,0,0,0.007608400657773018
aeeem_equinox,hybrid,xgboost,5,2,274,0,0,0.12393287569284439
aeeem_equinox,hybrid,xgboost,5,2,277,1,1,0.8270217180252075
aeeem_equinox,hybrid,xgboost,5,2,279,0,1,0.7866817712783813
aeeem_equinox,hybrid,xgboost,5,2,292,0,0,0.10241763293743134
aeeem_equinox,hybrid,xgboost,5,2,304,0,0,0.028418391942977905
aeeem_equinox,hybrid,xgboost,5,2,310,0,0,0.07610327005386353
aeeem_equinox,hybrid,xgboost,5,3,4,0,0,0.009064378216862679
aeeem_equinox,hybrid,xgboost,5,3,11,0,0,0.11262035369873047
aeeem_equinox,hybrid,xgboost,5,3,12,0,0,0.018287818878889084
aeeem_equinox,hybrid,xgboost,5,3,15,0,0,0.009064378216862679
aeeem_equinox,hybrid,xgboost,5,3,16,1,1,0.9590903520584106
aeeem_equinox,hybrid,xgboost,5,3,20,1,0,0.03125987574458122
aeeem_equinox,hybrid,xgboost,5,3,22,0,1,0.5958142280578613
aeeem_equinox,hybrid,xgboost,5,3,33,0,0,0.013346599414944649
aeeem_equinox,hybrid,xgboost,5,3,35,0,0,0.011140046641230583
aeeem_equinox,hybrid,xgboost,5,3,37,0,1,0.8489223122596741
aeeem_equinox,hybrid,xgboost,5,3,47,1,1,0.9719417691230774
aeeem_equinox,hybrid,xgboost,5,3,64,0,0,0.007870649918913841
aeeem_equinox,hybrid,xgboost,5,3,67,0,0,0.007785393390804529
aeeem_equinox,hybrid,xgboost,5,3,73,0,0,0.007785393390804529
aeeem_equinox,hybrid,xgboost,5,3,76,0,1,0.8855012059211731
aeeem_equinox,hybrid,xgboost,5,3,83,1,0,0.4709133803844452
aeeem_equinox,hybrid,xgboost,5,3,87,1,1,0.9477255344390869
aeeem_equinox,hybrid,xgboost,5,3,91,0,0,0.3488776981830597
aeeem_equinox,hybrid,xgboost,5,3,94,0,1,0.6211025714874268
aeeem_equinox,hybrid,xgboost,5,3,101,0,1,0.88774573802948
aeeem_equinox,hybrid,xgboost,5,3,106,1,1,0.9722302556037903
aeeem_equinox,hybrid,xgboost,5,3,107,0,0,0.013346599414944649
aeeem_equinox,hybrid,xgboost,5,3,114,1,1,0.9818871021270752
aeeem_equinox,hybrid,xgboost,5,3,119,1,1,0.5663055181503296
aeeem_equinox,hybrid,xgboost,5,3,125,1,0,0.03763289749622345
aeeem_equinox,hybrid,xgboost,5,3,139,0,0,0.0953715369105339
aeeem_equinox,hybrid,xgboost,5,3,149,1,1,0.9549214839935303
aeeem_equinox,hybrid,xgboost,5,3,157,0,1,0.8945015668869019
aeeem_equinox,hybrid,xgboost,5,3,171,1,1,0.8754974007606506
aeeem_equinox,hybrid,xgboost,5,3,175,1,1,0.9894973039627075
aeeem_equinox,hybrid,xgboost,5,3,180,0,0,0.23308075964450836
aeeem_equinox,hybrid,xgboost,5,3,181,0,0,0.018085401505231857
aeeem_equinox,hybrid,xgboost,5,3,182,0,1,0.9238511323928833
aeeem_equinox,hybrid,xgboost,5,3,183,0,0,0.012978563085198402
aeeem_equinox,hybrid,xgboost,5,3,187,1,1,0.7798320651054382
aeeem_equinox,hybrid,xgboost,5,3,190,0,0,0.011140046641230583
aeeem_equinox,hybrid,xgboost,5,3,199,0,1,0.5121558904647827
aeeem_equinox,hybrid,xgboost,5,3,202,1,0,0.45241662859916687
aeeem_equinox,hybrid,xgboost,5,3,211,0,1,0.7099759578704834
aeeem_equinox,hybrid,xgboost,5,3,214,1,1,0.9344362616539001
aeeem_equinox,hybrid,xgboost,5,3,217,1,1,0.8402364253997803
aeeem_equinox,hybrid,xgboost,5,3,230,0,0,0.013346599414944649
aeeem_equinox,hybrid,xgboost,5,3,233,0,0,0.06536196917295456
aeeem_equinox,hybrid,xgboost,5,3,234,0,0,0.011140046641230583
aeeem_equinox,hybrid,xgboost,5,3,236,1,1,0.9495075941085815
aeeem_equinox,hybrid,xgboost,5,3,240,0,0,0.08560866862535477
aeeem_equinox,hybrid,xgboost,5,3,242,1,1,0.9676823616027832
aeeem_equinox,hybrid,xgboost,5,3,247,0,0,0.0407533273100853
aeeem_equinox,hybrid,xgboost,5,3,258,1,0,0.4416500926017761
aeeem_equinox,hybrid,xgboost,5,3,261,1,1,0.9721459150314331
aeeem_equinox,hybrid,xgboost,5,3,263,1,1,0.8745629191398621
aeeem_equinox,hybrid,xgboost,5,3,265,1,1,0.9623398780822754
aeeem_equinox,hybrid,xgboost,5,3,270,0,1,0.7165389060974121
aeeem_equinox,hybrid,xgboost,5,3,275,0,0,0.007870649918913841
aeeem_equinox,hybrid,xgboost,5,3,278,1,1,0.9886024594306946
aeeem_equinox,hybrid,xgboost,5,3,296,0,1,0.6275572776794434
aeeem_equinox,hybrid,xgboost,5,3,297,0,1,0.5105103254318237
aeeem_equinox,hybrid,xgboost,5,3,300,0,0,0.007785393390804529
aeeem_equinox,hybrid,xgboost,5,3,301,1,0,0.08702047914266586
aeeem_equinox,hybrid,xgboost,5,3,302,0,1,0.5474496483802795
aeeem_equinox,hybrid,xgboost,5,3,311,0,0,0.05011226236820221
aeeem_equinox,hybrid,xgboost,5,3,314,1,1,0.7741280794143677
aeeem_equinox,hybrid,xgboost,5,3,317,0,0,0.013346599414944649
aeeem_equinox,hybrid,xgboost,5,3,318,1,1,0.6185021996498108
aeeem_equinox,hybrid,xgboost,5,3,322,0,0,0.009064378216862679
aeeem_equinox,hybrid,xgboost,5,4,0,0,0,0.046864889562129974
aeeem_equinox,hybrid,xgboost,5,4,3,0,0,0.04597393423318863
aeeem_equinox,hybrid,xgboost,5,4,6,0,0,0.1752236783504486
aeeem_equinox,hybrid,xgboost,5,4,8,1,1,0.8054901361465454
aeeem_equinox,hybrid,xgboost,5,4,19,0,0,0.04137803241610527
aeeem_equinox,hybrid,xgboost,5,4,24,0,1,0.6195542812347412
aeeem_equinox,hybrid,xgboost,5,4,28,0,0,0.02321600914001465
aeeem_equinox,hybrid,xgboost,5,4,29,0,1,0.5465829372406006
aeeem_equinox,hybrid,xgboost,5,4,38,0,1,0.913853645324707
aeeem_equinox,hybrid,xgboost,5,4,50,0,0,0.24736003577709198
aeeem_equinox,hybrid,xgboost,5,4,56,1,1,0.8706598281860352
aeeem_equinox,hybrid,xgboost,5,4,58,0,1,0.5644333958625793
aeeem_equinox,hybrid,xgboost,5,4,59,0,0,0.08514681458473206
aeeem_equinox,hybrid,xgboost,5,4,62,1,1,0.9288570880889893
aeeem_equinox,hybrid,xgboost,5,4,80,0,0,0.0051973178051412106
aeeem_equinox,hybrid,xgboost,5,4,93,0,0,0.006146018393337727
