dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,static,lightgbm,10,1,8,1,0,0.044581085218813425
aeeem_lucene,static,lightgbm,10,1,21,0,0,0.000211944015192664
aeeem_lucene,static,lightgbm,10,1,24,1,0,0.3334535819377455
aeeem_lucene,static,lightgbm,10,1,26,0,0,0.11328068302353331
aeeem_lucene,static,lightgbm,10,1,51,0,0,0.004042048136978044
aeeem_lucene,static,lightgbm,10,1,59,0,0,0.15097257785556306
aeeem_lucene,static,lightgbm,10,1,67,0,0,0.26679725304842705
aeeem_lucene,static,lightgbm,10,1,75,0,0,0.005730033915105882
aeeem_lucene,static,lightgbm,10,1,89,0,0,0.003436079722882755
aeeem_lucene,static,lightgbm,10,1,92,0,0,0.06713339569104033
aeeem_lucene,static,lightgbm,10,1,96,0,0,0.043655683792632856
aeeem_lucene,static,lightgbm,10,1,109,0,0,0.05359355345908323
aeeem_lucene,static,lightgbm,10,1,112,0,0,0.0069414810876619005
aeeem_lucene,static,lightgbm,10,1,115,0,0,0.0005326241947731102
aeeem_lucene,static,lightgbm,10,1,124,1,0,0.02784189595833751
aeeem_lucene,static,lightgbm,10,1,132,0,0,0.007493460844029311
aeeem_lucene,static,lightgbm,10,1,135,0,0,0.0035565278688498036
aeeem_lucene,static,lightgbm,10,1,139,0,0,0.0002713641630095989
aeeem_lucene,static,lightgbm,10,1,146,0,0,0.000532014442100086
aeeem_lucene,static,lightgbm,10,1,152,0,0,0.2557574780050965
aeeem_lucene,static,lightgbm,10,1,159,0,0,0.002966847998785259
aeeem_lucene,static,lightgbm,10,1,164,0,0,0.010005034293116428
aeeem_lucene,static,lightgbm,10,1,168,0,0,0.0004124384268651943
aeeem_lucene,static,lightgbm,10,1,184,1,0,0.06474685693258125
aeeem_lucene,static,lightgbm,10,1,188,0,1,0.8006429946860383
aeeem_lucene,static,lightgbm,10,1,202,0,0,0.0006195146205800751
aeeem_lucene,static,lightgbm,10,1,213,0,0,0.012703139754197608
aeeem_lucene,static,lightgbm,10,1,214,0,0,0.00027280165652339216
aeeem_lucene,static,lightgbm,10,1,220,0,0,0.1332236758794594
aeeem_lucene,static,lightgbm,10,1,226,1,1,0.7309866011040955
aeeem_lucene,static,lightgbm,10,1,239,0,0,0.06197292084174239
aeeem_lucene,static,lightgbm,10,1,240,0,0,0.0332545165805256
aeeem_lucene,static,lightgbm,10,1,252,0,0,0.001961902351852063
aeeem_lucene,static,lightgbm,10,1,255,0,0,0.0007286013756079805
aeeem_lucene,static,lightgbm,10,1,256,0,0,0.06391277742866962
aeeem_lucene,static,lightgbm,10,1,280,0,0,0.17370957193373954
aeeem_lucene,static,lightgbm,10,1,299,0,0,0.017068819014455387
aeeem_lucene,static,lightgbm,10,1,317,0,0,0.00040599443145691367
aeeem_lucene,static,lightgbm,10,1,348,0,0,0.0003521918417372283
aeeem_lucene,static,lightgbm,10,1,353,0,0,0.013411857286733228
aeeem_lucene,static,lightgbm,10,1,355,0,0,0.10478506245798262
aeeem_lucene,static,lightgbm,10,1,372,0,0,0.0051263328334673315
aeeem_lucene,static,lightgbm,10,1,376,0,0,0.005986899518359816
aeeem_lucene,static,lightgbm,10,1,394,0,0,0.007962029468150606
aeeem_lucene,static,lightgbm,10,1,395,0,0,0.011424054506791752
aeeem_lucene,static,lightgbm,10,1,401,0,0,0.3112296093369523
aeeem_lucene,static,lightgbm,10,1,402,0,0,0.0008414505968649572
aeeem_lucene,static,lightgbm,10,1,406,0,0,0.010559090641304935
aeeem_lucene,static,lightgbm,10,1,417,0,0,0.000599923803493073
aeeem_lucene,static,lightgbm,10,1,421,0,0,0.03675083558397053
aeeem_lucene,static,lightgbm,10,1,424,0,0,0.005427377511566233
aeeem_lucene,static,lightgbm,10,1,427,0,0,0.01887988279015397
aeeem_lucene,static,lightgbm,10,1,470,0,0,0.008481686609017979
aeeem_lucene,static,lightgbm,10,1,480,0,0,0.005003878922504458
aeeem_lucene,static,lightgbm,10,1,482,0,0,0.009006574243952827
aeeem_lucene,static,lightgbm,10,1,491,0,0,0.000161773051584833
aeeem_lucene,static,lightgbm,10,1,507,0,0,0.008202631159981889
aeeem_lucene,static,lightgbm,10,1,517,1,0,0.04351221701192437
aeeem_lucene,static,lightgbm,10,1,525,1,0,0.0006485334139157158
aeeem_lucene,static,lightgbm,10,1,615,0,0,0.004793504308172121
aeeem_lucene,static,lightgbm,10,1,634,0,0,0.0005356317199806532
aeeem_lucene,static,lightgbm,10,1,641,0,0,0.32705235518061226
aeeem_lucene,static,lightgbm,10,1,642,0,0,0.001053546666798408
aeeem_lucene,static,lightgbm,10,1,645,0,0,0.01840732375404546
aeeem_lucene,static,lightgbm,10,1,655,0,0,0.0006000312427550396
aeeem_lucene,static,lightgbm,10,1,661,0,0,0.4810681435779978
aeeem_lucene,static,lightgbm,10,1,663,0,0,0.003910850902576824
aeeem_lucene,static,lightgbm,10,1,668,0,0,0.004735189045632707
aeeem_lucene,static,lightgbm,10,1,685,0,0,0.03940628971197039
aeeem_lucene,static,lightgbm,10,1,690,0,0,0.0014075673067550582
aeeem_lucene,static,lightgbm,10,2,16,0,0,0.09218180279933198
aeeem_lucene,static,lightgbm,10,2,23,0,0,0.00031276553492327414
aeeem_lucene,static,lightgbm,10,2,29,0,0,0.0007059033496517618
aeeem_lucene,static,lightgbm,10,2,40,0,0,0.00012636357281604692
aeeem_lucene,static,lightgbm,10,2,41,0,0,0.06380724041576857
aeeem_lucene,static,lightgbm,10,2,46,0,0,0.000397280161700291
aeeem_lucene,static,lightgbm,10,2,49,1,0,0.008970956358909394
aeeem_lucene,static,lightgbm,10,2,69,1,0,0.002236020779518364
aeeem_lucene,static,lightgbm,10,2,77,0,0,0.08877203970066991
aeeem_lucene,static,lightgbm,10,2,78,0,0,0.30875827293156516
aeeem_lucene,static,lightgbm,10,2,82,0,0,0.10706989537718284
aeeem_lucene,static,lightgbm,10,2,84,0,0,0.003926087579322439
aeeem_lucene,static,lightgbm,10,2,85,0,0,0.02191871721351381
aeeem_lucene,static,lightgbm,10,2,91,1,0,0.031058666801098523
aeeem_lucene,static,lightgbm,10,2,93,0,0,0.02317579843714924
aeeem_lucene,static,lightgbm,10,2,97,0,0,0.00019569310553867604
aeeem_lucene,static,lightgbm,10,2,107,0,0,0.002914651840395776
aeeem_lucene,static,lightgbm,10,2,111,0,0,0.0009417301239192181
aeeem_lucene,static,lightgbm,10,2,116,0,0,0.0010655157973482074
aeeem_lucene,static,lightgbm,10,2,126,0,0,0.045268876318364466
aeeem_lucene,static,lightgbm,10,2,128,0,0,0.0005683280976857639
aeeem_lucene,static,lightgbm,10,2,137,0,0,0.20588299740765809
aeeem_lucene,static,lightgbm,10,2,150,0,0,0.03764049960092888
aeeem_lucene,static,lightgbm,10,2,151,0,0,0.001357759746072101
aeeem_lucene,static,lightgbm,10,2,177,1,0,0.0015617324833371526
aeeem_lucene,static,lightgbm,10,2,196,0,0,0.023348339653552406
aeeem_lucene,static,lightgbm,10,2,197,0,0,0.0001944191345913235
aeeem_lucene,static,lightgbm,10,2,201,0,0,0.0005021029107880963
aeeem_lucene,static,lightgbm,10,2,203,0,0,0.10885156781293694
aeeem_lucene,static,lightgbm,10,2,215,0,0,0.0025831498134806924
aeeem_lucene,static,lightgbm,10,2,219,0,1,0.726635721284613
aeeem_lucene,static,lightgbm,10,2,234,0,0,0.00027684329646651223
aeeem_lucene,static,lightgbm,10,2,238,0,0,0.018522828644575672
aeeem_lucene,static,lightgbm,10,2,260,0,0,0.00932009271124777
aeeem_lucene,static,lightgbm,10,2,262,0,0,0.00040794286580409466
aeeem_lucene,static,lightgbm,10,2,271,0,0,0.0002866534023918374
aeeem_lucene,static,lightgbm,10,2,287,0,0,0.00033223700873931346
aeeem_lucene,static,lightgbm,10,2,289,0,0,0.013367457229763352
aeeem_lucene,static,lightgbm,10,2,293,0,0,0.0010359872753716696
aeeem_lucene,static,lightgbm,10,2,295,0,0,0.013725903338654916
aeeem_lucene,static,lightgbm,10,2,300,0,0,0.0012974216606174303
aeeem_lucene,static,lightgbm,10,2,304,0,1,0.7704042923977554
aeeem_lucene,static,lightgbm,10,2,320,0,0,0.05232229885750031
aeeem_lucene,static,lightgbm,10,2,322,0,0,0.0016352690361594708
aeeem_lucene,static,lightgbm,10,2,327,0,0,0.001947456602588205
aeeem_lucene,static,lightgbm,10,2,336,0,0,0.0016870209323718883
aeeem_lucene,static,lightgbm,10,2,344,0,0,0.0009335302759952234
aeeem_lucene,static,lightgbm,10,2,368,0,0,0.0037465814207807303
aeeem_lucene,static,lightgbm,10,2,386,0,0,0.001678148292686285
aeeem_lucene,static,lightgbm,10,2,439,1,0,0.0023145685049124312
aeeem_lucene,static,lightgbm,10,2,442,0,0,0.0006257391140969216
aeeem_lucene,static,lightgbm,10,2,460,0,0,0.0006568123470341246
aeeem_lucene,static,lightgbm,10,2,464,0,0,0.005539470196030317
aeeem_lucene,static,lightgbm,10,2,465,0,0,0.00040762653605963957
aeeem_lucene,static,lightgbm,10,2,469,0,0,0.013508552461858218
aeeem_lucene,static,lightgbm,10,2,492,0,0,0.0065309279278382495
aeeem_lucene,static,lightgbm,10,2,537,0,1,0.5852214328849715
aeeem_lucene,static,lightgbm,10,2,539,0,0,0.008652773605343382
aeeem_lucene,static,lightgbm,10,2,546,0,0,0.0003526791039982358
aeeem_lucene,static,lightgbm,10,2,553,0,0,0.10390003721145263
aeeem_lucene,static,lightgbm,10,2,562,1,0,0.1495815133899454
aeeem_lucene,static,lightgbm,10,2,584,0,0,0.0006025519064587608
aeeem_lucene,static,lightgbm,10,2,609,0,0,0.2425535724999923
aeeem_lucene,static,lightgbm,10,2,610,1,0,0.1380886768568535
aeeem_lucene,static,lightgbm,10,2,622,0,0,0.44323391950839347
aeeem_lucene,static,lightgbm,10,2,637,0,0,0.0010261853157330619
aeeem_lucene,static,lightgbm,10,2,660,0,0,0.0007097088835331065
aeeem_lucene,static,lightgbm,10,2,682,0,0,0.08952112431423538
aeeem_lucene,static,lightgbm,10,2,688,0,0,0.0012205944167333277
aeeem_lucene,static,lightgbm,10,3,6,0,0,0.007615819896813537
aeeem_lucene,static,lightgbm,10,3,11,0,0,0.00019441389549245566
aeeem_lucene,static,lightgbm,10,3,25,0,0,0.016532508311974288
aeeem_lucene,static,lightgbm,10,3,27,0,0,0.005006950522709274
aeeem_lucene,static,lightgbm,10,3,30,0,0,0.0010937293510424836
aeeem_lucene,static,lightgbm,10,3,31,1,0,0.06712764122945761
aeeem_lucene,static,lightgbm,10,3,32,0,0,0.0007043549175263003
aeeem_lucene,static,lightgbm,10,3,35,0,0,0.00033569190235141987
aeeem_lucene,static,lightgbm,10,3,47,0,0,0.000891046537547331
aeeem_lucene,static,lightgbm,10,3,73,0,0,0.0006867436069740313
aeeem_lucene,static,lightgbm,10,3,74,0,0,0.39683392172748194
aeeem_lucene,static,lightgbm,10,3,87,0,0,0.0016817500235991414
aeeem_lucene,static,lightgbm,10,3,100,0,0,0.0005281451538857153
aeeem_lucene,static,lightgbm,10,3,102,0,0,0.04308728573520874
aeeem_lucene,static,lightgbm,10,3,165,1,0,0.0020360538000793885
aeeem_lucene,static,lightgbm,10,3,166,0,0,0.0015438345319378525
aeeem_lucene,static,lightgbm,10,3,179,0,0,0.00039798232795693387
aeeem_lucene,static,lightgbm,10,3,189,0,0,0.0005740319345303647
aeeem_lucene,static,lightgbm,10,3,199,0,0,0.03412202018952878
aeeem_lucene,static,lightgbm,10,3,211,0,0,0.0018158384285715118
aeeem_lucene,static,lightgbm,10,3,216,0,0,0.010249004244041892
aeeem_lucene,static,lightgbm,10,3,231,0,0,0.0018428643978347222
aeeem_lucene,static,lightgbm,10,3,247,1,1,0.5726415798611189
aeeem_lucene,static,lightgbm,10,3,248,0,0,0.0055414991006229415
aeeem_lucene,static,lightgbm,10,3,281,0,0,0.0025766322510217326
aeeem_lucene,static,lightgbm,10,3,284,0,1,0.818903847884872
aeeem_lucene,static,lightgbm,10,3,286,0,0,0.0035956514775973233
aeeem_lucene,static,lightgbm,10,3,296,0,0,0.0036642059115238614
aeeem_lucene,static,lightgbm,10,3,310,0,0,0.012715913410036759
aeeem_lucene,static,lightgbm,10,3,333,0,0,0.009906021669498635
aeeem_lucene,static,lightgbm,10,3,335,0,0,0.006829930063037582
aeeem_lucene,static,lightgbm,10,3,339,0,0,0.0011441516285715678
aeeem_lucene,static,lightgbm,10,3,345,0,0,0.24306507849544362
aeeem_lucene,static,lightgbm,10,3,346,0,0,0.0014533597560323407
aeeem_lucene,static,lightgbm,10,3,349,0,1,0.7494429875854706
aeeem_lucene,static,lightgbm,10,3,357,0,0,0.005045331919556632
aeeem_lucene,static,lightgbm,10,3,364,0,0,0.02388438842469983
aeeem_lucene,static,lightgbm,10,3,365,0,0,0.004638410050573967
aeeem_lucene,static,lightgbm,10,3,370,0,0,0.008814293109020559
aeeem_lucene,static,lightgbm,10,3,387,0,0,0.0016084249839542863
aeeem_lucene,static,lightgbm,10,3,397,1,0,0.3042247335208338
aeeem_lucene,static,lightgbm,10,3,425,0,0,0.0021315204134290276
aeeem_lucene,static,lightgbm,10,3,430,0,0,0.002225228199726109
aeeem_lucene,static,lightgbm,10,3,444,0,0,0.023590800387554126
aeeem_lucene,static,lightgbm,10,3,446,0,1,0.5125616460389851
aeeem_lucene,static,lightgbm,10,3,454,0,0,0.07050559687114
aeeem_lucene,static,lightgbm,10,3,468,0,1,0.682671774826154
aeeem_lucene,static,lightgbm,10,3,471,0,0,0.019400214353900606
aeeem_lucene,static,lightgbm,10,3,473,0,0,0.00048197049021481494
aeeem_lucene,static,lightgbm,10,3,484,0,0,0.00036452699617777764
aeeem_lucene,static,lightgbm,10,3,500,0,0,0.0019839338521407206
aeeem_lucene,static,lightgbm,10,3,508,0,0,0.003768398082271287
aeeem_lucene,static,lightgbm,10,3,519,0,0,0.00035395128542461447
aeeem_lucene,static,lightgbm,10,3,529,0,0,0.002567443340561298
aeeem_lucene,static,lightgbm,10,3,536,0,0,0.2373229979907633
aeeem_lucene,static,lightgbm,10,3,540,0,0,0.008965068247346695
aeeem_lucene,static,lightgbm,10,3,554,0,0,0.4973408186699738
aeeem_lucene,static,lightgbm,10,3,565,0,0,0.005635932788044171
aeeem_lucene,static,lightgbm,10,3,568,0,0,0.0003761448846054202
aeeem_lucene,static,lightgbm,10,3,574,1,0,0.0012127063843208024
aeeem_lucene,static,lightgbm,10,3,593,1,1,0.9971704962537797
aeeem_lucene,static,lightgbm,10,3,613,0,1,0.6138827542046333
aeeem_lucene,static,lightgbm,10,3,617,0,0,0.014388879389023173
