dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,hybrid,lightgbm,5,1,1,0,0,0.42155183400663865
aeeem_equinox,hybrid,lightgbm,5,1,2,1,1,0.9939305996797141
aeeem_equinox,hybrid,lightgbm,5,1,9,0,1,0.9653371708698514
aeeem_equinox,hybrid,lightgbm,5,1,14,0,1,0.9002035479442181
aeeem_equinox,hybrid,lightgbm,5,1,17,0,0,0.001623956305272096
aeeem_equinox,hybrid,lightgbm,5,1,25,1,0,0.3330125731627426
aeeem_equinox,hybrid,lightgbm,5,1,36,0,0,0.0005364333500610192
aeeem_equinox,hybrid,lightgbm,5,1,39,1,1,0.9937929754841679
aeeem_equinox,hybrid,lightgbm,5,1,42,1,1,0.997925390130435
aeeem_equinox,hybrid,lightgbm,5,1,43,0,0,0.2293627817885536
aeeem_equinox,hybrid,lightgbm,5,1,52,0,0,0.0005389181284495756
aeeem_equinox,hybrid,lightgbm,5,1,57,0,1,0.8840984444151301
aeeem_equinox,hybrid,lightgbm,5,1,65,1,0,0.11532733342951573
aeeem_equinox,hybrid,lightgbm,5,1,68,1,1,0.9827139737847802
aeeem_equinox,hybrid,lightgbm,5,1,69,0,0,0.21444736140006262
aeeem_equinox,hybrid,lightgbm,5,1,74,1,0,0.01126940692421268
aeeem_equinox,hybrid,lightgbm,5,1,78,0,0,0.28897140843147046
aeeem_equinox,hybrid,lightgbm,5,1,85,0,0,0.00026092960001863707
aeeem_equinox,hybrid,lightgbm,5,1,86,1,1,0.9990513282855974
aeeem_equinox,hybrid,lightgbm,5,1,88,0,0,0.09256104133314284
aeeem_equinox,hybrid,lightgbm,5,1,90,0,0,0.001623956305272096
aeeem_equinox,hybrid,lightgbm,5,1,95,0,0,0.14041507023927566
aeeem_equinox,hybrid,lightgbm,5,1,102,0,0,0.0011304988484176247
aeeem_equinox,hybrid,lightgbm,5,1,105,1,0,0.12378118059736185
aeeem_equinox,hybrid,lightgbm,5,1,109,1,1,0.8674737615124491
aeeem_equinox,hybrid,lightgbm,5,1,111,0,0,0.009206869858293176
aeeem_equinox,hybrid,lightgbm,5,1,116,0,0,0.019800072342341987
aeeem_equinox,hybrid,lightgbm,5,1,117,1,0,0.015827727567874626
aeeem_equinox,hybrid,lightgbm,5,1,121,0,0,0.004466881746388359
aeeem_equinox,hybrid,lightgbm,5,1,122,0,0,0.0030393501082070294
aeeem_equinox,hybrid,lightgbm,5,1,128,1,1,0.8381593458686534
aeeem_equinox,hybrid,lightgbm,5,1,131,0,0,0.4338257029280327
aeeem_equinox,hybrid,lightgbm,5,1,132,0,0,0.00379369946594027
aeeem_equinox,hybrid,lightgbm,5,1,134,0,0,0.00026092960001863707
aeeem_equinox,hybrid,lightgbm,5,1,135,0,0,0.0005364333500610192
aeeem_equinox,hybrid,lightgbm,5,1,141,0,0,0.0001236407769662414
aeeem_equinox,hybrid,lightgbm,5,1,152,0,1,0.9792484232026298
aeeem_equinox,hybrid,lightgbm,5,1,161,1,1,0.8220173939659986
aeeem_equinox,hybrid,lightgbm,5,1,163,0,0,0.0005364333500610192
aeeem_equinox,hybrid,lightgbm,5,1,169,1,1,0.9948250130993332
aeeem_equinox,hybrid,lightgbm,5,1,170,1,1,0.9915796125447526
aeeem_equinox,hybrid,lightgbm,5,1,176,0,0,0.3643667455306034
aeeem_equinox,hybrid,lightgbm,5,1,177,0,0,0.00037495141942872016
aeeem_equinox,hybrid,lightgbm,5,1,191,1,0,0.19880564624543545
aeeem_equinox,hybrid,lightgbm,5,1,194,1,1,0.8260610312943233
aeeem_equinox,hybrid,lightgbm,5,1,210,0,0,0.014165519079187828
aeeem_equinox,hybrid,lightgbm,5,1,222,1,1,0.7197315199851884
aeeem_equinox,hybrid,lightgbm,5,1,224,1,0,0.15096564494957823
aeeem_equinox,hybrid,lightgbm,5,1,231,0,0,0.08398181852533615
aeeem_equinox,hybrid,lightgbm,5,1,232,0,1,0.5182353318569946
aeeem_equinox,hybrid,lightgbm,5,1,237,1,1,0.8164074952339121
