dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,xgboost,5,1,2,0,0,0.10199733078479767
pc3,static,xgboost,5,1,7,1,1,0.8368352651596069
pc3,static,xgboost,5,1,11,0,0,0.006961293052881956
pc3,static,xgboost,5,1,15,0,0,0.09357259422540665
pc3,static,xgboost,5,1,16,1,0,0.09461937844753265
pc3,static,xgboost,5,1,17,0,0,0.33504751324653625
pc3,static,xgboost,5,1,23,0,0,0.2585240602493286
pc3,static,xgboost,5,1,27,0,0,0.22798019647598267
pc3,static,xgboost,5,1,33,0,0,0.048991501331329346
pc3,static,xgboost,5,1,43,0,0,0.06375052779912949
pc3,static,xgboost,5,1,50,0,0,0.0027518481947481632
pc3,static,xgboost,5,1,51,0,0,0.051792457699775696
pc3,static,xgboost,5,1,52,0,0,0.005945317447185516
pc3,static,xgboost,5,1,53,0,0,0.02171734720468521
pc3,static,xgboost,5,1,56,0,0,0.023611972108483315
pc3,static,xgboost,5,1,57,0,0,0.08104804903268814
pc3,static,xgboost,5,1,59,0,0,0.0022505063097923994
pc3,static,xgboost,5,1,70,0,0,0.030202824622392654
pc3,static,xgboost,5,1,73,0,0,0.2405608743429184
pc3,static,xgboost,5,1,77,0,0,0.12827980518341064
pc3,static,xgboost,5,1,78,0,0,0.1001819595694542
pc3,static,xgboost,5,1,79,0,0,0.1786450743675232
pc3,static,xgboost,5,1,80,1,1,0.9316301941871643
pc3,static,xgboost,5,1,85,0,0,0.15190809965133667
pc3,static,xgboost,5,1,87,0,0,0.0008531290222890675
pc3,static,xgboost,5,1,98,0,0,0.07967282086610794
pc3,static,xgboost,5,1,99,1,1,0.6713485717773438
pc3,static,xgboost,5,1,107,0,0,0.03307725489139557
pc3,static,xgboost,5,1,124,0,0,0.07846944034099579
pc3,static,xgboost,5,1,125,0,0,0.0437055379152298
pc3,static,xgboost,5,1,127,0,0,0.010287664830684662
pc3,static,xgboost,5,1,129,0,0,0.24675047397613525
pc3,static,xgboost,5,1,133,1,1,0.6282951235771179
pc3,static,xgboost,5,1,137,0,0,0.3251419961452484
pc3,static,xgboost,5,1,140,1,0,0.15469402074813843
pc3,static,xgboost,5,1,143,0,0,0.03218843415379524
pc3,static,xgboost,5,1,150,0,0,0.0017668793443590403
pc3,static,xgboost,5,1,166,0,1,0.6328791379928589
pc3,static,xgboost,5,1,182,1,1,0.799908459186554
pc3,static,xgboost,5,1,187,0,1,0.7581613659858704
pc3,static,xgboost,5,1,189,0,0,0.012350743636488914
pc3,static,xgboost,5,1,194,0,0,0.002165403449907899
pc3,static,xgboost,5,1,195,0,0,0.01098110992461443
pc3,static,xgboost,5,1,202,1,1,0.756788432598114
pc3,static,xgboost,5,1,215,0,0,0.003241112222895026
pc3,static,xgboost,5,1,221,0,0,0.10149282962083817
pc3,static,xgboost,5,1,230,0,0,0.05896824970841408
pc3,static,xgboost,5,1,231,0,1,0.9266971349716187
pc3,static,xgboost,5,1,248,0,1,0.5047985315322876
pc3,static,xgboost,5,1,253,0,1,0.5475745797157288
pc3,static,xgboost,5,1,257,0,0,0.019176939502358437
pc3,static,xgboost,5,1,260,0,0,0.0029698731377720833
pc3,static,xgboost,5,1,263,0,0,0.08834638446569443
pc3,static,xgboost,5,1,270,0,0,0.005909365601837635
pc3,static,xgboost,5,1,272,0,1,0.7490440607070923
pc3,static,xgboost,5,1,275,0,0,0.00442717969417572
pc3,static,xgboost,5,1,284,0,0,0.07344195991754532
pc3,static,xgboost,5,1,287,0,0,0.02141423709690571
pc3,static,xgboost,5,1,288,0,0,0.005945317447185516
pc3,static,xgboost,5,1,291,0,0,0.11195900291204453
pc3,static,xgboost,5,1,298,0,0,0.07399909943342209
pc3,static,xgboost,5,1,299,1,1,0.7492098808288574
pc3,static,xgboost,5,1,300,0,0,0.19265109300613403
pc3,static,xgboost,5,1,306,0,0,0.23683011531829834
pc3,static,xgboost,5,1,312,0,0,0.0993138924241066
pc3,static,xgboost,5,1,313,0,0,0.06101684644818306
pc3,static,xgboost,5,1,337,0,0,0.47087204456329346
pc3,static,xgboost,5,1,346,0,0,0.4893222451210022
pc3,static,xgboost,5,1,347,1,0,0.1275407075881958
pc3,static,xgboost,5,1,351,0,0,0.01858111098408699
pc3,static,xgboost,5,1,364,0,0,0.01725475676357746
pc3,static,xgboost,5,1,370,0,0,0.02304975315928459
pc3,static,xgboost,5,1,374,0,0,0.4386713206768036
pc3,static,xgboost,5,1,376,0,0,0.22823649644851685
pc3,static,xgboost,5,1,381,0,0,0.03321857005357742
pc3,static,xgboost,5,1,386,0,0,0.09926356375217438
pc3,static,xgboost,5,1,387,0,0,0.1314193457365036
pc3,static,xgboost,5,1,405,0,0,0.02336745150387287
pc3,static,xgboost,5,1,414,1,0,0.017670169472694397
pc3,static,xgboost,5,1,415,0,0,0.1352158933877945
pc3,static,xgboost,5,1,428,0,0,0.009138793684542179
pc3,static,xgboost,5,1,433,0,0,0.0919884592294693
pc3,static,xgboost,5,1,455,0,0,0.02629265934228897
pc3,static,xgboost,5,1,456,0,0,0.16819073259830475
pc3,static,xgboost,5,1,469,0,0,0.14963243901729584
pc3,static,xgboost,5,1,471,0,0,0.01036590151488781
pc3,static,xgboost,5,1,489,0,0,0.020171912387013435
pc3,static,xgboost,5,1,495,0,0,0.006218327675014734
pc3,static,xgboost,5,1,499,1,0,0.18687224388122559
pc3,static,xgboost,5,1,527,0,0,0.02494637854397297
pc3,static,xgboost,5,1,530,0,0,0.025717271491885185
pc3,static,xgboost,5,1,531,0,1,0.5184496641159058
pc3,static,xgboost,5,1,534,0,0,0.09596104174852371
pc3,static,xgboost,5,1,536,0,0,0.09941752254962921
pc3,static,xgboost,5,1,539,0,0,0.022406820207834244
pc3,static,xgboost,5,1,548,0,0,0.056799232959747314
pc3,static,xgboost,5,1,553,0,0,0.017151925712823868
pc3,static,xgboost,5,1,558,0,0,0.0043791672214865685
