dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,hybrid,xgboost,5,1,3,0,0,0.029546303674578667
aeeem_pde,hybrid,xgboost,5,1,4,0,0,0.10468851029872894
aeeem_pde,hybrid,xgboost,5,1,5,0,0,0.193814218044281
aeeem_pde,hybrid,xgboost,5,1,11,0,1,0.8191859722137451
aeeem_pde,hybrid,xgboost,5,1,15,0,0,0.08834186941385269
aeeem_pde,hybrid,xgboost,5,1,25,1,0,0.3304053246974945
aeeem_pde,hybrid,xgboost,5,1,48,0,0,0.20575422048568726
aeeem_pde,hybrid,xgboost,5,1,55,0,0,0.19056524336338043
aeeem_pde,hybrid,xgboost,5,1,57,0,0,0.33707040548324585
aeeem_pde,hybrid,xgboost,5,1,60,0,0,0.1866081953048706
aeeem_pde,hybrid,xgboost,5,1,64,0,0,0.010647134855389595
aeeem_pde,hybrid,xgboost,5,1,67,0,0,0.07418011873960495
aeeem_pde,hybrid,xgboost,5,1,78,0,0,0.02020164020359516
aeeem_pde,hybrid,xgboost,5,1,80,0,0,0.3835757076740265
aeeem_pde,hybrid,xgboost,5,1,87,0,0,0.1576269418001175
aeeem_pde,hybrid,xgboost,5,1,88,0,0,0.046024952083826065
aeeem_pde,hybrid,xgboost,5,1,89,0,0,0.1521291881799698
aeeem_pde,hybrid,xgboost,5,1,94,0,0,0.21381157636642456
aeeem_pde,hybrid,xgboost,5,1,99,0,0,0.4640780985355377
aeeem_pde,hybrid,xgboost,5,1,101,0,0,0.021130822598934174
aeeem_pde,hybrid,xgboost,5,1,106,0,0,0.10271739214658737
aeeem_pde,hybrid,xgboost,5,1,112,0,0,0.40481090545654297
aeeem_pde,hybrid,xgboost,5,1,114,0,1,0.8025778532028198
aeeem_pde,hybrid,xgboost,5,1,118,0,0,0.030226262286305428
aeeem_pde,hybrid,xgboost,5,1,125,0,0,0.0696563646197319
aeeem_pde,hybrid,xgboost,5,1,129,0,0,0.1746990829706192
aeeem_pde,hybrid,xgboost,5,1,134,0,0,0.014408485032618046
aeeem_pde,hybrid,xgboost,5,1,138,0,0,0.09558019787073135
aeeem_pde,hybrid,xgboost,5,1,146,1,1,0.8638213276863098
aeeem_pde,hybrid,xgboost,5,1,150,0,0,0.2643308937549591
aeeem_pde,hybrid,xgboost,5,1,154,1,0,0.024167504161596298
aeeem_pde,hybrid,xgboost,5,1,156,1,0,0.06628447026014328
aeeem_pde,hybrid,xgboost,5,1,163,0,0,0.004331841599196196
