dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,hybrid,logistic_regression,10,1,0,0,0,0.4309930962702187
aeeem_mylyn,hybrid,logistic_regression,10,1,13,0,0,0.00404466423854345
aeeem_mylyn,hybrid,logistic_regression,10,1,28,0,0,0.023024431534053647
aeeem_mylyn,hybrid,logistic_regression,10,1,35,0,0,0.08990067839924082
aeeem_mylyn,hybrid,logistic_regression,10,1,36,0,1,0.712070341038361
aeeem_mylyn,hybrid,logistic_regression,10,1,51,1,1,0.8926897213730072
aeeem_mylyn,hybrid,logistic_regression,10,1,52,0,0,0.13453548550513106
aeeem_mylyn,hybrid,logistic_regression,10,1,54,0,0,0.2539874471934398
aeeem_mylyn,hybrid,logistic_regression,10,1,62,0,0,0.0643229977334242
aeeem_mylyn,hybrid,logistic_regression,10,1,76,0,0,0.030214745874790686
aeeem_mylyn,hybrid,logistic_regression,10,1,78,0,0,0.10556606493353955
aeeem_mylyn,hybrid,logistic_regression,10,1,90,0,0,0.16985017437787836
aeeem_mylyn,hybrid,logistic_regression,10,1,116,0,0,0.004556952205165036
aeeem_mylyn,hybrid,logistic_regression,10,1,140,0,0,0.213900585232273
aeeem_mylyn,hybrid,logistic_regression,10,1,141,0,0,0.20783493401293
aeeem_mylyn,hybrid,logistic_regression,10,1,151,0,1,0.8076859794716339
aeeem_mylyn,hybrid,logistic_regression,10,1,152,0,0,0.2292338272364708
aeeem_mylyn,hybrid,logistic_regression,10,1,160,0,0,0.12190982596809856
aeeem_mylyn,hybrid,logistic_regression,10,1,174,0,0,0.4562603027500616
aeeem_mylyn,hybrid,logistic_regression,10,1,176,0,1,0.6834726129424586
aeeem_mylyn,hybrid,logistic_regression,10,1,186,1,0,0.14349143329726585
aeeem_mylyn,hybrid,logistic_regression,10,1,228,0,1,0.5829620759403837
aeeem_mylyn,hybrid,logistic_regression,10,1,241,0,0,0.0018960181476699418
aeeem_mylyn,hybrid,logistic_regression,10,1,251,0,0,0.001819379741369148
aeeem_mylyn,hybrid,logistic_regression,10,1,261,1,1,0.7859306299787647
aeeem_mylyn,hybrid,logistic_regression,10,1,263,0,0,0.12470166192686034
aeeem_mylyn,hybrid,logistic_regression,10,1,295,0,0,0.08043506461900927
aeeem_mylyn,hybrid,logistic_regression,10,1,297,0,1,0.5212408265274578
aeeem_mylyn,hybrid,logistic_regression,10,1,298,0,0,0.4920101891906316
aeeem_mylyn,hybrid,logistic_regression,10,1,300,0,0,0.19345660541469833
aeeem_mylyn,hybrid,logistic_regression,10,1,302,0,0,0.0011372470352764624
aeeem_mylyn,hybrid,logistic_regression,10,1,311,0,0,0.09123051224075014
aeeem_mylyn,hybrid,logistic_regression,10,1,354,0,0,0.0038621349917746274
aeeem_mylyn,hybrid,logistic_regression,10,1,375,1,1,0.9947851887477162
aeeem_mylyn,hybrid,logistic_regression,10,1,407,0,0,0.40585645783686713
aeeem_mylyn,hybrid,logistic_regression,10,1,423,1,0,0.4546937797550198
aeeem_mylyn,hybrid,logistic_regression,10,1,432,0,0,0.08624347924563898
aeeem_mylyn,hybrid,logistic_regression,10,1,438,0,0,0.4351213610630705
aeeem_mylyn,hybrid,logistic_regression,10,1,441,1,0,0.18368997084436448
aeeem_mylyn,hybrid,logistic_regression,10,1,486,1,1,0.7961462479851148
aeeem_mylyn,hybrid,logistic_regression,10,1,487,0,0,0.3131557209261726
