dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,random_forest,5,1,2,0,0,0.11
pc3,static,random_forest,5,1,7,1,1,0.9
pc3,static,random_forest,5,1,11,0,0,0.0275
pc3,static,random_forest,5,1,15,0,0,0.095
pc3,static,random_forest,5,1,16,1,0,0.13166666666666665
pc3,static,random_forest,5,1,17,0,0,0.445
pc3,static,random_forest,5,1,23,0,0,0.255
pc3,static,random_forest,5,1,27,0,0,0.11
pc3,static,random_forest,5,1,33,0,0,0.0575
pc3,static,random_forest,5,1,43,0,0,0.145
pc3,static,random_forest,5,1,50,0,0,0.005
pc3,static,random_forest,5,1,51,0,0,0.095
pc3,static,random_forest,5,1,52,0,0,0.0
pc3,static,random_forest,5,1,53,0,0,0.015
pc3,static,random_forest,5,1,56,0,0,0.055
pc3,static,random_forest,5,1,57,0,0,0.085
pc3,static,random_forest,5,1,59,0,0,0.0
pc3,static,random_forest,5,1,70,0,0,0.16
pc3,static,random_forest,5,1,73,0,0,0.31
pc3,static,random_forest,5,1,77,0,0,0.265
pc3,static,random_forest,5,1,78,0,0,0.095
pc3,static,random_forest,5,1,79,0,0,0.1
pc3,static,random_forest,5,1,80,1,1,0.93
pc3,static,random_forest,5,1,85,0,0,0.39
pc3,static,random_forest,5,1,87,0,0,0.005
pc3,static,random_forest,5,1,98,0,0,0.135
pc3,static,random_forest,5,1,99,1,1,0.69
pc3,static,random_forest,5,1,107,0,0,0.135
pc3,static,random_forest,5,1,124,0,0,0.065
pc3,static,random_forest,5,1,125,0,0,0.14166666666666666
pc3,static,random_forest,5,1,127,0,0,0.0
pc3,static,random_forest,5,1,129,0,0,0.285
pc3,static,random_forest,5,1,133,1,1,0.725
pc3,static,random_forest,5,1,137,0,0,0.445
pc3,static,random_forest,5,1,140,1,0,0.095
pc3,static,random_forest,5,1,143,0,0,0.04
pc3,static,random_forest,5,1,150,0,0,0.0
pc3,static,random_forest,5,1,166,0,1,0.73
pc3,static,random_forest,5,1,182,1,1,0.935
pc3,static,random_forest,5,1,187,0,1,0.57
pc3,static,random_forest,5,1,189,0,0,0.055
pc3,static,random_forest,5,1,194,0,0,0.005
pc3,static,random_forest,5,1,195,0,0,0.005
pc3,static,random_forest,5,1,202,1,1,0.68
pc3,static,random_forest,5,1,215,0,0,0.015
pc3,static,random_forest,5,1,221,0,0,0.065
pc3,static,random_forest,5,1,230,0,0,0.22
pc3,static,random_forest,5,1,231,0,1,0.935
pc3,static,random_forest,5,1,248,0,1,0.675
pc3,static,random_forest,5,1,253,0,1,0.78
pc3,static,random_forest,5,1,257,0,0,0.14
pc3,static,random_forest,5,1,260,0,0,0.0
pc3,static,random_forest,5,1,263,0,0,0.145
pc3,static,random_forest,5,1,270,0,0,0.015
pc3,static,random_forest,5,1,272,0,1,0.96
pc3,static,random_forest,5,1,275,0,0,0.01
pc3,static,random_forest,5,1,284,0,0,0.055
pc3,static,random_forest,5,1,287,0,0,0.025
pc3,static,random_forest,5,1,288,0,0,0.0
pc3,static,random_forest,5,1,291,0,0,0.245
pc3,static,random_forest,5,1,298,0,0,0.13
pc3,static,random_forest,5,1,299,1,1,0.72
pc3,static,random_forest,5,1,300,0,0,0.465
pc3,static,random_forest,5,1,306,0,0,0.35
pc3,static,random_forest,5,1,312,0,0,0.06
pc3,static,random_forest,5,1,313,0,0,0.005
pc3,static,random_forest,5,1,337,0,1,0.62
pc3,static,random_forest,5,1,346,0,0,0.33
pc3,static,random_forest,5,1,347,1,0,0.14
pc3,static,random_forest,5,1,351,0,0,0.01
