dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,logistic_regression,10,1,0,0,1,0.5103867183555014
aeeem_mylyn,static,logistic_regression,10,1,13,0,0,0.19036142334702955
aeeem_mylyn,static,logistic_regression,10,1,28,0,0,0.027343198280592576
aeeem_mylyn,static,logistic_regression,10,1,35,0,0,0.4209046965340922
aeeem_mylyn,static,logistic_regression,10,1,36,0,1,0.5220795704658072
aeeem_mylyn,static,logistic_regression,10,1,51,1,1,0.8028069920546691
aeeem_mylyn,static,logistic_regression,10,1,52,0,0,0.22813677808213456
aeeem_mylyn,static,logistic_regression,10,1,54,0,0,0.317745594525576
aeeem_mylyn,static,logistic_regression,10,1,62,0,0,0.4229422840418966
aeeem_mylyn,static,logistic_regression,10,1,76,0,0,0.36257391897343144
aeeem_mylyn,static,logistic_regression,10,1,78,0,0,0.06890880232932199
aeeem_mylyn,static,logistic_regression,10,1,90,0,0,0.2668247026036822
aeeem_mylyn,static,logistic_regression,10,1,116,0,0,0.27376881790943497
aeeem_mylyn,static,logistic_regression,10,1,140,0,0,0.2767488296527005
aeeem_mylyn,static,logistic_regression,10,1,141,0,0,0.35473193476999526
aeeem_mylyn,static,logistic_regression,10,1,151,0,1,0.601658206638674
aeeem_mylyn,static,logistic_regression,10,1,152,0,0,0.3233988043205662
aeeem_mylyn,static,logistic_regression,10,1,160,0,0,0.3375339925841427
aeeem_mylyn,static,logistic_regression,10,1,174,0,1,0.6225975628516879
aeeem_mylyn,static,logistic_regression,10,1,176,0,1,0.5981387440243731
aeeem_mylyn,static,logistic_regression,10,1,186,1,1,0.5546362333333298
aeeem_mylyn,static,logistic_regression,10,1,228,0,0,0.3608399982872093
aeeem_mylyn,static,logistic_regression,10,1,241,0,0,0.14815159085560609
aeeem_mylyn,static,logistic_regression,10,1,251,0,0,0.27700909383687716
aeeem_mylyn,static,logistic_regression,10,1,261,1,1,0.9040898198523507
aeeem_mylyn,static,logistic_regression,10,1,263,0,0,0.3640564736237978
aeeem_mylyn,static,logistic_regression,10,1,295,0,0,0.2429746370502778
aeeem_mylyn,static,logistic_regression,10,1,297,0,1,0.5430177851735015
aeeem_mylyn,static,logistic_regression,10,1,298,0,0,0.359858168116384
aeeem_mylyn,static,logistic_regression,10,1,300,0,0,0.203951189807537
aeeem_mylyn,static,logistic_regression,10,1,302,0,0,0.3538415950808292
aeeem_mylyn,static,logistic_regression,10,1,311,0,0,0.4013179532530583
aeeem_mylyn,static,logistic_regression,10,1,354,0,0,0.17675677265781584
aeeem_mylyn,static,logistic_regression,10,1,375,1,1,0.98743870303843
aeeem_mylyn,static,logistic_regression,10,1,407,0,0,0.4885280234988882
aeeem_mylyn,static,logistic_regression,10,1,423,1,0,0.2679252970576168
aeeem_mylyn,static,logistic_regression,10,1,432,0,0,0.4069153683752958
aeeem_mylyn,static,logistic_regression,10,1,438,0,1,0.629312112779171
aeeem_mylyn,static,logistic_regression,10,1,441,1,0,0.1795277109700547
aeeem_mylyn,static,logistic_regression,10,1,486,1,1,0.7905484784260545
aeeem_mylyn,static,logistic_regression,10,1,487,0,0,0.21947848146726232
aeeem_mylyn,static,logistic_regression,10,1,496,0,0,0.44091931732047146
aeeem_mylyn,static,logistic_regression,10,1,506,0,0,0.4491753770450188
aeeem_mylyn,static,logistic_regression,10,1,515,0,0,0.416004589024515
aeeem_mylyn,static,logistic_regression,10,1,526,0,0,0.4333895346289092
aeeem_mylyn,static,logistic_regression,10,1,548,0,0,0.2949020433184579
aeeem_mylyn,static,logistic_regression,10,1,551,0,0,0.48463667207979394
aeeem_mylyn,static,logistic_regression,10,1,555,0,0,0.43121833906181367
aeeem_mylyn,static,logistic_regression,10,1,560,0,0,0.3206201966136513
