dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,static,logistic_regression,10,1,3,0,0,0.3378192771769065
aeeem_pde,static,logistic_regression,10,1,4,0,0,0.3153999707007999
aeeem_pde,static,logistic_regression,10,1,5,0,0,0.24619091383270808
aeeem_pde,static,logistic_regression,10,1,11,0,0,0.39274988014273454
aeeem_pde,static,logistic_regression,10,1,15,0,0,0.24740102712731765
aeeem_pde,static,logistic_regression,10,1,48,0,0,0.3804926834478743
aeeem_pde,static,logistic_regression,10,1,55,0,0,0.3378478339753362
aeeem_pde,static,logistic_regression,10,1,57,0,0,0.4118941193092914
aeeem_pde,static,logistic_regression,10,1,60,0,1,0.886164881755439
aeeem_pde,static,logistic_regression,10,1,64,0,0,0.17551048718966075
aeeem_pde,static,logistic_regression,10,1,67,0,0,0.3512525322056085
aeeem_pde,static,logistic_regression,10,1,89,0,0,0.22590649079373984
aeeem_pde,static,logistic_regression,10,1,118,0,0,0.019330425857053753
aeeem_pde,static,logistic_regression,10,1,129,0,0,0.2570686989323248
aeeem_pde,static,logistic_regression,10,1,134,0,0,0.35723486501645413
aeeem_pde,static,logistic_regression,10,1,146,1,1,0.7600070886489215
aeeem_pde,static,logistic_regression,10,1,150,0,0,0.3475361073000001
aeeem_pde,static,logistic_regression,10,1,163,0,0,0.0471602511754563
aeeem_pde,static,logistic_regression,10,1,166,0,1,0.6751288288135227
aeeem_pde,static,logistic_regression,10,1,173,0,0,0.45734279967416236
aeeem_pde,static,logistic_regression,10,1,178,1,1,0.6056585648780286
aeeem_pde,static,logistic_regression,10,1,186,0,0,0.044675568190786205
aeeem_pde,static,logistic_regression,10,1,187,0,0,0.03595622531452359
aeeem_pde,static,logistic_regression,10,1,198,0,0,0.05539715503961019
aeeem_pde,static,logistic_regression,10,1,214,1,0,0.4333416047648981
aeeem_pde,static,logistic_regression,10,1,226,0,0,0.021844762672870856
aeeem_pde,static,logistic_regression,10,1,230,0,0,0.30354586039402914
aeeem_pde,static,logistic_regression,10,1,234,0,0,0.0527806752176726
aeeem_pde,static,logistic_regression,10,1,287,0,1,0.8181058247465721
aeeem_pde,static,logistic_regression,10,1,322,0,0,0.4494916097950594
aeeem_pde,static,logistic_regression,10,1,346,1,0,0.3288510413829255
aeeem_pde,static,logistic_regression,10,1,358,1,1,0.5504842412235793
aeeem_pde,static,logistic_regression,10,1,361,0,0,0.47192142009133503
aeeem_pde,static,logistic_regression,10,1,362,1,1,0.962638721598848
aeeem_pde,static,logistic_regression,10,1,379,0,0,0.026313432813033808
aeeem_pde,static,logistic_regression,10,1,400,0,0,0.04786269462986518
aeeem_pde,static,logistic_regression,10,1,461,0,0,0.4592007894565704
aeeem_pde,static,logistic_regression,10,1,462,0,0,0.3998103278968968
aeeem_pde,static,logistic_regression,10,1,476,0,0,0.07704864130559713
aeeem_pde,static,logistic_regression,10,1,477,0,0,0.2403498995032978
aeeem_pde,static,logistic_regression,10,1,497,0,0,0.335416269818958
aeeem_pde,static,logistic_regression,10,1,498,0,1,0.9009986815274369
aeeem_pde,static,logistic_regression,10,1,514,0,0,0.11009208067578322
aeeem_pde,static,logistic_regression,10,1,517,0,0,0.01898114090830002
aeeem_pde,static,logistic_regression,10,1,521,0,0,0.36112351612016724
aeeem_pde,static,logistic_regression,10,1,545,1,1,0.5633318213164382
aeeem_pde,static,logistic_regression,10,1,549,0,0,0.09118780550566125
aeeem_pde,static,logistic_regression,10,1,550,0,0,0.32844560186709304
aeeem_pde,static,logistic_regression,10,1,562,0,0,0.13277828073703307
aeeem_pde,static,logistic_regression,10,1,575,1,1,0.8446825707988652
aeeem_pde,static,logistic_regression,10,1,578,0,0,0.267432287877043
aeeem_pde,static,logistic_regression,10,1,581,0,0,0.39972424164542836
aeeem_pde,static,logistic_regression,10,1,583,0,0,0.2738653924105279
aeeem_pde,static,logistic_regression,10,1,585,0,0,0.2588837490973827
aeeem_pde,static,logistic_regression,10,1,586,1,1,0.9921178978421744
aeeem_pde,static,logistic_regression,10,1,589,0,0,0.38877054179966475
aeeem_pde,static,logistic_regression,10,1,594,0,0,0.13475310316885478
aeeem_pde,static,logistic_regression,10,1,602,0,0,0.40148684043862276
aeeem_pde,static,logistic_regression,10,1,612,0,0,0.42216703422429763
aeeem_pde,static,logistic_regression,10,1,613,0,0,0.37425995112707927
aeeem_pde,static,logistic_regression,10,1,622,0,0,0.18167647340333173
aeeem_pde,static,logistic_regression,10,1,638,0,0,0.044295588555307186
aeeem_pde,static,logistic_regression,10,1,646,1,0,0.3112347492294886
aeeem_pde,static,logistic_regression,10,1,651,0,1,0.7119031636440069
aeeem_pde,static,logistic_regression,10,1,674,0,0,0.09965359600457714
aeeem_pde,static,logistic_regression,10,1,675,0,1,0.7513860788213441
aeeem_pde,static,logistic_regression,10,1,678,0,0,0.4242452778564032
aeeem_pde,static,logistic_regression,10,1,687,0,0,0.26860479791821795
aeeem_pde,static,logistic_regression,10,1,688,0,1,0.6890043639142213
aeeem_pde,static,logistic_regression,10,1,690,0,0,0.4355942093055504
aeeem_pde,static,logistic_regression,10,1,701,0,0,0.28410726286204063
aeeem_pde,static,logistic_regression,10,1,704,0,0,0.3987887552552377
aeeem_pde,static,logistic_regression,10,1,713,0,0,0.2954470819345509
aeeem_pde,static,logistic_regression,10,1,717,0,0,0.4224405190662599
aeeem_pde,static,logistic_regression,10,1,729,1,0,0.3193435023459449
aeeem_pde,static,logistic_regression,10,1,737,0,1,0.6061785934237952
