dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,static,lightgbm,5,1,8,1,0,0.005261596023466501
aeeem_lucene,static,lightgbm,5,1,16,0,0,0.3536049662267783
aeeem_lucene,static,lightgbm,5,1,21,0,0,0.0002148457146493205
aeeem_lucene,static,lightgbm,5,1,23,0,0,0.0010812904909047703
aeeem_lucene,static,lightgbm,5,1,24,1,0,0.19954647303754797
aeeem_lucene,static,lightgbm,5,1,26,0,0,0.32410907053174476
aeeem_lucene,static,lightgbm,5,1,29,0,0,0.00038981982873191037
aeeem_lucene,static,lightgbm,5,1,40,0,0,0.00038510755852915005
aeeem_lucene,static,lightgbm,5,1,41,0,0,0.12559618628015506
aeeem_lucene,static,lightgbm,5,1,46,0,0,0.0004737425250139973
aeeem_lucene,static,lightgbm,5,1,49,1,0,0.056528683611444995
aeeem_lucene,static,lightgbm,5,1,51,0,0,0.0015161314140577516
aeeem_lucene,static,lightgbm,5,1,59,0,0,0.21379315924156217
aeeem_lucene,static,lightgbm,5,1,67,0,0,0.16984398003770004
aeeem_lucene,static,lightgbm,5,1,69,1,0,0.0032327013891681224
aeeem_lucene,static,lightgbm,5,1,75,0,0,0.002457877446990877
aeeem_lucene,static,lightgbm,5,1,77,0,0,0.10900147441946213
aeeem_lucene,static,lightgbm,5,1,78,0,0,0.0370722881912627
aeeem_lucene,static,lightgbm,5,1,82,0,0,0.1657358529089262
aeeem_lucene,static,lightgbm,5,1,84,0,0,0.00903202980238092
aeeem_lucene,static,lightgbm,5,1,85,0,0,0.05318067931500477
aeeem_lucene,static,lightgbm,5,1,89,0,0,0.02479576041188259
aeeem_lucene,static,lightgbm,5,1,92,0,0,0.2296905918514261
aeeem_lucene,static,lightgbm,5,1,93,0,0,0.009804412552411396
aeeem_lucene,static,lightgbm,5,1,96,0,0,0.013438557557870856
aeeem_lucene,static,lightgbm,5,1,97,0,0,9.981301928700601e-05
aeeem_lucene,static,lightgbm,5,1,107,0,0,0.0005441427835423213
aeeem_lucene,static,lightgbm,5,1,109,0,1,0.5923204743538575
aeeem_lucene,static,lightgbm,5,1,111,0,0,0.002054344134990919
aeeem_lucene,static,lightgbm,5,1,112,0,0,0.012975717479492518
aeeem_lucene,static,lightgbm,5,1,115,0,0,0.0006372914088850384
aeeem_lucene,static,lightgbm,5,1,116,0,0,0.002050699993545673
aeeem_lucene,static,lightgbm,5,1,124,1,0,0.06854427954689492
aeeem_lucene,static,lightgbm,5,1,126,0,0,0.1885284840471926
aeeem_lucene,static,lightgbm,5,1,128,0,0,0.000659275978501667
aeeem_lucene,static,lightgbm,5,1,132,0,0,0.005783709222836383
aeeem_lucene,static,lightgbm,5,1,135,0,0,0.0034955619364184037
aeeem_lucene,static,lightgbm,5,1,137,0,0,0.03710528107715368
aeeem_lucene,static,lightgbm,5,1,139,0,0,0.0004515818661530731
aeeem_lucene,static,lightgbm,5,1,146,0,0,0.0005931519195501775
aeeem_lucene,static,lightgbm,5,1,150,0,0,0.038994553576183234
