dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
kc1,static,xgboost,10,1,0,1,1,0.8921871185302734
kc1,static,xgboost,10,1,1,1,1,0.9702481031417847
kc1,static,xgboost,10,1,16,1,1,0.6913905143737793
kc1,static,xgboost,10,1,28,1,1,0.5983160734176636
kc1,static,xgboost,10,1,40,0,0,0.22688435018062592
kc1,static,xgboost,10,1,60,0,0,0.35752642154693604
kc1,static,xgboost,10,1,71,0,0,0.007638887502253056
kc1,static,xgboost,10,1,72,0,0,0.004655549768358469
kc1,static,xgboost,10,1,74,0,0,0.016790740191936493
kc1,static,xgboost,10,1,89,1,1,0.7734891772270203
kc1,static,xgboost,10,1,91,1,1,0.8602154850959778
kc1,static,xgboost,10,1,134,0,0,0.007316753268241882
kc1,static,xgboost,10,1,135,0,0,0.008821084164083004
kc1,static,xgboost,10,1,136,0,0,0.0050666979514062405
kc1,static,xgboost,10,1,142,0,0,0.032611243426799774
kc1,static,xgboost,10,2,25,1,0,0.1778584122657776
kc1,static,xgboost,10,2,26,1,1,0.6817641258239746
kc1,static,xgboost,10,2,30,0,0,0.01922536827623844
kc1,static,xgboost,10,2,50,0,0,0.00784387532621622
kc1,static,xgboost,10,2,51,1,1,0.5505959391593933
kc1,static,xgboost,10,2,59,0,1,0.9406992197036743
kc1,static,xgboost,10,2,65,0,0,0.45283767580986023
kc1,static,xgboost,10,2,66,0,0,0.39335358142852783
kc1,static,xgboost,10,2,80,1,1,0.9553199410438538
kc1,static,xgboost,10,2,102,1,1,0.5659474730491638
kc1,static,xgboost,10,2,107,0,1,0.9682055115699768
kc1,static,xgboost,10,2,116,0,0,0.047033775597810745
kc1,static,xgboost,10,2,118,0,0,0.007565116509795189
kc1,static,xgboost,10,2,120,1,1,0.9398159980773926
kc1,static,xgboost,10,2,128,0,0,0.00616802740842104
kc1,static,xgboost,10,3,4,1,1,0.9900258779525757
kc1,static,xgboost,10,3,8,1,1,0.9075220227241516
kc1,static,xgboost,10,3,17,0,1,0.7698710560798645
kc1,static,xgboost,10,3,19,0,0,0.028002051636576653
kc1,static,xgboost,10,3,24,1,1,0.7673476934432983
kc1,static,xgboost,10,3,29,0,1,0.7954095005989075
kc1,static,xgboost,10,3,47,1,0,0.17412711679935455
kc1,static,xgboost,10,3,61,0,1,0.680328905582428
kc1,static,xgboost,10,3,75,1,1,0.7415762543678284
kc1,static,xgboost,10,3,98,0,1,0.7219150066375732
kc1,static,xgboost,10,3,99,0,0,0.46674874424934387
kc1,static,xgboost,10,3,100,0,0,0.011554178781807423
kc1,static,xgboost,10,3,108,0,0,0.46924465894699097
kc1,static,xgboost,10,3,112,0,1,0.672254204750061
kc1,static,xgboost,10,3,125,1,1,0.5343248844146729
