dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,xgboost,10,1,8,1,0,0.020983202382922173
aeeem_lucene,hybrid,xgboost,10,1,21,0,0,0.03778982162475586
aeeem_lucene,hybrid,xgboost,10,1,24,1,1,0.5833818912506104
aeeem_lucene,hybrid,xgboost,10,1,26,0,0,0.07921353727579117
aeeem_lucene,hybrid,xgboost,10,1,51,0,0,0.0028999876230955124
aeeem_lucene,hybrid,xgboost,10,1,59,0,0,0.14710859954357147
aeeem_lucene,hybrid,xgboost,10,1,67,0,0,0.022401900961995125
aeeem_lucene,hybrid,xgboost,10,1,75,0,0,0.019797027111053467
aeeem_lucene,hybrid,xgboost,10,1,89,0,0,0.03352801874279976
aeeem_lucene,hybrid,xgboost,10,1,92,0,0,0.3959599435329437
aeeem_lucene,hybrid,xgboost,10,1,96,0,0,0.08061912655830383
aeeem_lucene,hybrid,xgboost,10,1,109,0,1,0.9761514067649841
aeeem_lucene,hybrid,xgboost,10,1,112,0,0,0.01491848099976778
aeeem_lucene,hybrid,xgboost,10,1,115,0,1,0.6689324975013733
aeeem_lucene,hybrid,xgboost,10,1,124,1,0,0.08512837439775467
aeeem_lucene,hybrid,xgboost,10,1,132,0,0,0.0066042435355484486
aeeem_lucene,hybrid,xgboost,10,1,135,0,0,0.14665283262729645
aeeem_lucene,hybrid,xgboost,10,1,139,0,0,0.0068215858191251755
aeeem_lucene,hybrid,xgboost,10,1,146,0,0,0.02568086050450802
aeeem_lucene,hybrid,xgboost,10,1,152,0,0,0.08072774112224579
aeeem_lucene,hybrid,xgboost,10,1,159,0,0,0.4070616662502289
aeeem_lucene,hybrid,xgboost,10,1,164,0,0,0.006238160654902458
aeeem_lucene,hybrid,xgboost,10,1,168,0,0,0.0017318816389888525
aeeem_lucene,hybrid,xgboost,10,1,184,1,0,0.06398880481719971
aeeem_lucene,hybrid,xgboost,10,1,188,0,0,0.3492303192615509
aeeem_lucene,hybrid,xgboost,10,1,202,0,0,0.0021355757489800453
aeeem_lucene,hybrid,xgboost,10,1,213,0,0,0.01030685007572174
aeeem_lucene,hybrid,xgboost,10,1,214,0,0,0.021259279921650887
aeeem_lucene,hybrid,xgboost,10,1,220,0,0,0.010882009752094746
aeeem_lucene,hybrid,xgboost,10,1,226,1,0,0.1924600452184677
aeeem_lucene,hybrid,xgboost,10,1,239,0,0,0.17766405642032623
aeeem_lucene,hybrid,xgboost,10,1,240,0,1,0.5482288599014282
aeeem_lucene,hybrid,xgboost,10,1,252,0,0,0.006315597333014011
aeeem_lucene,hybrid,xgboost,10,1,255,0,0,0.0040254308842122555
aeeem_lucene,hybrid,xgboost,10,1,256,0,0,0.026964476332068443
aeeem_lucene,hybrid,xgboost,10,1,280,0,0,0.0031194938346743584
aeeem_lucene,hybrid,xgboost,10,1,299,0,0,0.1802522838115692
aeeem_lucene,hybrid,xgboost,10,1,317,0,0,0.058973103761672974
aeeem_lucene,hybrid,xgboost,10,1,348,0,0,0.023630712181329727
aeeem_lucene,hybrid,xgboost,10,1,353,0,0,0.15177005529403687
aeeem_lucene,hybrid,xgboost,10,1,355,0,0,0.4669777452945709
aeeem_lucene,hybrid,xgboost,10,1,372,0,0,0.009834530763328075
aeeem_lucene,hybrid,xgboost,10,1,376,0,0,0.02276303805410862
aeeem_lucene,hybrid,xgboost,10,1,394,0,0,0.004422882106155157
aeeem_lucene,hybrid,xgboost,10,1,395,0,0,0.03708028793334961
aeeem_lucene,hybrid,xgboost,10,1,401,0,0,0.13751837611198425
aeeem_lucene,hybrid,xgboost,10,1,402,0,0,0.002554202452301979
aeeem_lucene,hybrid,xgboost,10,1,406,0,0,0.20231057703495026
aeeem_lucene,hybrid,xgboost,10,1,417,0,0,0.011624854058027267
aeeem_lucene,hybrid,xgboost,10,1,421,0,0,0.05915311351418495
aeeem_lucene,hybrid,xgboost,10,1,424,0,0,0.01713322103023529
aeeem_lucene,hybrid,xgboost,10,1,427,0,0,0.07471856474876404
aeeem_lucene,hybrid,xgboost,10,1,470,0,0,0.2847694754600525
aeeem_lucene,hybrid,xgboost,10,1,480,0,0,0.013233496807515621
aeeem_lucene,hybrid,xgboost,10,1,482,0,0,0.0042688362300395966
aeeem_lucene,hybrid,xgboost,10,1,491,0,0,0.0032722624018788338
aeeem_lucene,hybrid,xgboost,10,1,507,0,0,0.06408024579286575
aeeem_lucene,hybrid,xgboost,10,1,517,1,1,0.9919494390487671
aeeem_lucene,hybrid,xgboost,10,1,525,1,0,0.026231106370687485
aeeem_lucene,hybrid,xgboost,10,1,615,0,0,0.04121825844049454
aeeem_lucene,hybrid,xgboost,10,1,634,0,0,0.0031942452769726515
aeeem_lucene,hybrid,xgboost,10,1,641,0,1,0.5437080264091492
