dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,logistic_regression,10,1,1,0,0,0.29672473430109914
aeeem_eclipse,hybrid,logistic_regression,10,1,17,0,0,0.18460855670787324
aeeem_eclipse,hybrid,logistic_regression,10,1,26,1,1,0.7503574152714364
aeeem_eclipse,hybrid,logistic_regression,10,1,31,0,0,0.13366231295609482
aeeem_eclipse,hybrid,logistic_regression,10,1,62,0,1,0.5917867723468346
aeeem_eclipse,hybrid,logistic_regression,10,1,67,0,0,0.20970563917712198
aeeem_eclipse,hybrid,logistic_regression,10,1,69,0,0,0.28874606639210576
aeeem_eclipse,hybrid,logistic_regression,10,1,72,0,1,0.5619921512313615
aeeem_eclipse,hybrid,logistic_regression,10,1,79,0,0,0.08067588653680755
aeeem_eclipse,hybrid,logistic_regression,10,1,81,0,0,0.34485362367851236
aeeem_eclipse,hybrid,logistic_regression,10,1,82,0,0,0.18809850789487556
aeeem_eclipse,hybrid,logistic_regression,10,1,102,0,1,0.9484843539667162
aeeem_eclipse,hybrid,logistic_regression,10,1,117,0,0,0.055400923818926716
aeeem_eclipse,hybrid,logistic_regression,10,1,124,0,0,0.4201925675909332
aeeem_eclipse,hybrid,logistic_regression,10,1,128,0,0,0.4060729216311778
aeeem_eclipse,hybrid,logistic_regression,10,1,144,0,1,0.5992116052297632
aeeem_eclipse,hybrid,logistic_regression,10,1,148,0,0,0.08970035234863197
aeeem_eclipse,hybrid,logistic_regression,10,1,156,0,0,0.49371041675039634
aeeem_eclipse,hybrid,logistic_regression,10,1,167,0,1,0.5583818879261451
aeeem_eclipse,hybrid,logistic_regression,10,1,174,0,0,0.22293215489704615
aeeem_eclipse,hybrid,logistic_regression,10,1,195,0,0,0.47991270456958274
aeeem_eclipse,hybrid,logistic_regression,10,1,204,0,0,0.11152711071605387
aeeem_eclipse,hybrid,logistic_regression,10,1,216,0,0,0.07777058344367496
aeeem_eclipse,hybrid,logistic_regression,10,1,236,0,0,0.1825540304334328
aeeem_eclipse,hybrid,logistic_regression,10,1,241,1,1,0.8916459284684086
aeeem_eclipse,hybrid,logistic_regression,10,1,242,0,0,0.03137947860865664
aeeem_eclipse,hybrid,logistic_regression,10,1,243,0,0,0.11036631000809137
aeeem_eclipse,hybrid,logistic_regression,10,1,246,1,1,0.7829216290894506
aeeem_eclipse,hybrid,logistic_regression,10,1,254,0,0,0.33289373516424453
aeeem_eclipse,hybrid,logistic_regression,10,1,268,0,0,0.13013822078085657
aeeem_eclipse,hybrid,logistic_regression,10,1,271,0,1,0.5180644813267603
aeeem_eclipse,hybrid,logistic_regression,10,1,285,0,0,0.2695809005344036
aeeem_eclipse,hybrid,logistic_regression,10,1,290,0,0,0.13577169188421223
aeeem_eclipse,hybrid,logistic_regression,10,1,301,1,1,0.925510538031665
aeeem_eclipse,hybrid,logistic_regression,10,1,304,0,0,0.24864161636056298
aeeem_eclipse,hybrid,logistic_regression,10,1,310,1,1,0.9755781917519986
aeeem_eclipse,hybrid,logistic_regression,10,1,314,0,1,0.9932150525102648
aeeem_eclipse,hybrid,logistic_regression,10,1,331,0,0,0.18043088573040375
aeeem_eclipse,hybrid,logistic_regression,10,1,336,0,0,0.09529096704015173
aeeem_eclipse,hybrid,logistic_regression,10,1,360,0,0,0.35904340114514527
aeeem_eclipse,hybrid,logistic_regression,10,1,361,1,1,0.9167929908166652
aeeem_eclipse,hybrid,logistic_regression,10,1,379,0,0,0.20962866308115255
aeeem_eclipse,hybrid,logistic_regression,10,1,381,0,0,0.15154889814361994
aeeem_eclipse,hybrid,logistic_regression,10,1,382,0,0,0.3074597081586449
aeeem_eclipse,hybrid,logistic_regression,10,1,394,1,1,0.9951199082076415
aeeem_eclipse,hybrid,logistic_regression,10,1,398,0,0,0.26190494505049955
aeeem_eclipse,hybrid,logistic_regression,10,1,411,0,0,0.4024115272737074
aeeem_eclipse,hybrid,logistic_regression,10,1,413,0,0,0.3028324034369821
aeeem_eclipse,hybrid,logistic_regression,10,1,440,0,0,0.015279004631825504
aeeem_eclipse,hybrid,logistic_regression,10,1,444,0,0,0.09516607268232337
aeeem_eclipse,hybrid,logistic_regression,10,1,459,0,0,0.13242302038839324
aeeem_eclipse,hybrid,logistic_regression,10,1,460,1,1,0.7981367386487312
aeeem_eclipse,hybrid,logistic_regression,10,1,495,0,0,0.0875048792760842
aeeem_eclipse,hybrid,logistic_regression,10,1,498,1,1,0.9886090362605694
aeeem_eclipse,hybrid,logistic_regression,10,1,508,0,0,0.20009667584077007
aeeem_eclipse,hybrid,logistic_regression,10,1,519,1,0,0.38704364909980676
aeeem_eclipse,hybrid,logistic_regression,10,1,531,0,0,0.1973838004753157
aeeem_eclipse,hybrid,logistic_regression,10,1,545,0,0,0.20723061090808406
aeeem_eclipse,hybrid,logistic_regression,10,1,551,0,0,0.0030945599375673664
aeeem_eclipse,hybrid,logistic_regression,10,1,557,0,0,0.17493390721619942
aeeem_eclipse,hybrid,logistic_regression,10,1,560,0,0,0.2094390008191549
aeeem_eclipse,hybrid,logistic_regression,10,1,576,1,1,0.9999999999999691
aeeem_eclipse,hybrid,logistic_regression,10,1,588,0,0,0.2276722174675908
aeeem_eclipse,hybrid,logistic_regression,10,1,592,0,0,0.17306677142315494
aeeem_eclipse,hybrid,logistic_regression,10,1,618,0,0,0.18061828784086617
aeeem_eclipse,hybrid,logistic_regression,10,1,621,0,0,0.3668041336305583
aeeem_eclipse,hybrid,logistic_regression,10,1,626,0,0,0.2525584113168661
aeeem_eclipse,hybrid,logistic_regression,10,1,627,0,0,0.1591223621458128
aeeem_eclipse,hybrid,logistic_regression,10,1,630,0,1,0.5344369549484199
aeeem_eclipse,hybrid,logistic_regression,10,1,634,1,1,0.7789789980023327
aeeem_eclipse,hybrid,logistic_regression,10,1,646,1,0,0.38936493658745236
aeeem_eclipse,hybrid,logistic_regression,10,1,647,0,0,0.3940998605780528
aeeem_eclipse,hybrid,logistic_regression,10,1,653,0,0,0.25795536237790717
aeeem_eclipse,hybrid,logistic_regression,10,1,667,1,0,0.2349997010984416
aeeem_eclipse,hybrid,logistic_regression,10,1,670,1,1,0.9283431539605882
aeeem_eclipse,hybrid,logistic_regression,10,1,689,0,0,0.30650799279770696
aeeem_eclipse,hybrid,logistic_regression,10,1,694,1,0,0.08739513650516442
aeeem_eclipse,hybrid,logistic_regression,10,1,698,0,0,0.26412335526759634
aeeem_eclipse,hybrid,logistic_regression,10,1,701,0,1,0.790682704326458
aeeem_eclipse,hybrid,logistic_regression,10,1,811,0,0,0.12394304891908389
aeeem_eclipse,hybrid,logistic_regression,10,1,832,1,1,0.9992504474970287
aeeem_eclipse,hybrid,logistic_regression,10,1,834,0,0,0.11480226929704496
aeeem_eclipse,hybrid,logistic_regression,10,1,844,0,0,0.27352330615837084
aeeem_eclipse,hybrid,logistic_regression,10,1,845,0,1,0.6948347894412005
