dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,random_forest,10,1,8,1,0,0.235
aeeem_lucene,hybrid,random_forest,10,1,21,0,0,0.115
aeeem_lucene,hybrid,random_forest,10,1,24,1,0,0.475
aeeem_lucene,hybrid,random_forest,10,1,26,0,0,0.115
aeeem_lucene,hybrid,random_forest,10,1,51,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,1,59,0,0,0.35
aeeem_lucene,hybrid,random_forest,10,1,67,0,0,0.08
aeeem_lucene,hybrid,random_forest,10,1,75,0,0,0.04
aeeem_lucene,hybrid,random_forest,10,1,89,0,0,0.135
aeeem_lucene,hybrid,random_forest,10,1,92,0,0,0.425
aeeem_lucene,hybrid,random_forest,10,1,96,0,0,0.15
aeeem_lucene,hybrid,random_forest,10,1,109,0,1,0.83
aeeem_lucene,hybrid,random_forest,10,1,112,0,0,0.13
aeeem_lucene,hybrid,random_forest,10,1,115,0,0,0.37
aeeem_lucene,hybrid,random_forest,10,1,124,1,0,0.39
aeeem_lucene,hybrid,random_forest,10,1,132,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,1,135,0,1,0.54
aeeem_lucene,hybrid,random_forest,10,1,139,0,0,0.05
aeeem_lucene,hybrid,random_forest,10,1,146,0,0,0.135
aeeem_lucene,hybrid,random_forest,10,1,152,0,0,0.115
aeeem_lucene,hybrid,random_forest,10,1,159,0,0,0.3
aeeem_lucene,hybrid,random_forest,10,1,164,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,1,168,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,1,184,1,0,0.17
aeeem_lucene,hybrid,random_forest,10,1,188,0,0,0.49
aeeem_lucene,hybrid,random_forest,10,1,202,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,1,213,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,1,214,0,0,0.155
aeeem_lucene,hybrid,random_forest,10,1,220,0,0,0.07
aeeem_lucene,hybrid,random_forest,10,1,226,1,0,0.26
aeeem_lucene,hybrid,random_forest,10,1,239,0,0,0.235
aeeem_lucene,hybrid,random_forest,10,1,240,0,0,0.41
aeeem_lucene,hybrid,random_forest,10,1,252,0,0,0.165
aeeem_lucene,hybrid,random_forest,10,1,255,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,1,256,0,0,0.035
aeeem_lucene,hybrid,random_forest,10,1,280,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,1,299,0,0,0.385
aeeem_lucene,hybrid,random_forest,10,1,317,0,0,0.075
aeeem_lucene,hybrid,random_forest,10,1,348,0,0,0.065
aeeem_lucene,hybrid,random_forest,10,1,353,0,0,0.395
aeeem_lucene,hybrid,random_forest,10,1,355,0,0,0.46
aeeem_lucene,hybrid,random_forest,10,1,372,0,0,0.04
aeeem_lucene,hybrid,random_forest,10,1,376,0,0,0.145
aeeem_lucene,hybrid,random_forest,10,1,394,0,0,0.035
aeeem_lucene,hybrid,random_forest,10,1,395,0,0,0.19
aeeem_lucene,hybrid,random_forest,10,1,401,0,0,0.41
aeeem_lucene,hybrid,random_forest,10,1,402,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,1,406,0,0,0.325
aeeem_lucene,hybrid,random_forest,10,1,417,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,1,421,0,0,0.07
aeeem_lucene,hybrid,random_forest,10,1,424,0,0,0.05
aeeem_lucene,hybrid,random_forest,10,1,427,0,0,0.15
aeeem_lucene,hybrid,random_forest,10,1,470,0,0,0.415
aeeem_lucene,hybrid,random_forest,10,1,480,0,0,0.06
aeeem_lucene,hybrid,random_forest,10,1,482,0,0,0.045
aeeem_lucene,hybrid,random_forest,10,1,491,0,0,0.035
aeeem_lucene,hybrid,random_forest,10,1,507,0,0,0.285
aeeem_lucene,hybrid,random_forest,10,1,517,1,1,0.87
aeeem_lucene,hybrid,random_forest,10,1,525,1,0,0.015
aeeem_lucene,hybrid,random_forest,10,1,615,0,0,0.09
aeeem_lucene,hybrid,random_forest,10,1,634,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,1,641,0,1,0.52
aeeem_lucene,hybrid,random_forest,10,1,642,0,0,0.06
aeeem_lucene,hybrid,random_forest,10,1,645,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,1,655,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,1,661,0,0,0.255
aeeem_lucene,hybrid,random_forest,10,1,663,0,0,0.195
aeeem_lucene,hybrid,random_forest,10,1,668,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,1,685,0,1,0.51
aeeem_lucene,hybrid,random_forest,10,1,690,0,0,0.085
aeeem_lucene,hybrid,random_forest,10,2,16,0,1,0.57
aeeem_lucene,hybrid,random_forest,10,2,23,0,0,0.215
aeeem_lucene,hybrid,random_forest,10,2,29,0,0,0.29
aeeem_lucene,hybrid,random_forest,10,2,40,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,2,41,0,0,0.195
aeeem_lucene,hybrid,random_forest,10,2,46,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,2,49,1,1,0.615
aeeem_lucene,hybrid,random_forest,10,2,69,1,1,0.575
aeeem_lucene,hybrid,random_forest,10,2,77,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,2,78,0,0,0.26
aeeem_lucene,hybrid,random_forest,10,2,82,0,0,0.49
aeeem_lucene,hybrid,random_forest,10,2,84,0,0,0.265
aeeem_lucene,hybrid,random_forest,10,2,85,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,2,91,1,0,0.175
aeeem_lucene,hybrid,random_forest,10,2,93,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,2,97,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,2,107,0,0,0.135
aeeem_lucene,hybrid,random_forest,10,2,111,0,0,0.045
aeeem_lucene,hybrid,random_forest,10,2,116,0,0,0.235
aeeem_lucene,hybrid,random_forest,10,2,126,0,0,0.465
aeeem_lucene,hybrid,random_forest,10,2,128,0,0,0.115
aeeem_lucene,hybrid,random_forest,10,2,137,0,0,0.135
aeeem_lucene,hybrid,random_forest,10,2,150,0,0,0.2
aeeem_lucene,hybrid,random_forest,10,2,151,0,0,0.205
aeeem_lucene,hybrid,random_forest,10,2,177,1,0,0.23
aeeem_lucene,hybrid,random_forest,10,2,196,0,0,0.405
aeeem_lucene,hybrid,random_forest,10,2,197,0,0,0.06
aeeem_lucene,hybrid,random_forest,10,2,201,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,2,203,0,0,0.48
aeeem_lucene,hybrid,random_forest,10,2,215,0,0,0.355
aeeem_lucene,hybrid,random_forest,10,2,219,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,2,234,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,2,238,0,1,0.575
aeeem_lucene,hybrid,random_forest,10,2,260,0,0,0.18
aeeem_lucene,hybrid,random_forest,10,2,262,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,2,271,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,2,287,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,2,289,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,2,293,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,2,295,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,2,300,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,2,304,0,1,0.575
aeeem_lucene,hybrid,random_forest,10,2,320,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,2,322,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,2,327,0,0,0.02
aeeem_lucene,hybrid,random_forest,10,2,336,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,2,344,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,2,368,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,2,386,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,2,439,1,0,0.14
aeeem_lucene,hybrid,random_forest,10,2,442,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,2,460,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,2,464,0,0,0.185
aeeem_lucene,hybrid,random_forest,10,2,465,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,2,469,0,1,0.605
aeeem_lucene,hybrid,random_forest,10,2,492,0,0,0.235
aeeem_lucene,hybrid,random_forest,10,2,537,0,0,0.23
aeeem_lucene,hybrid,random_forest,10,2,539,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,2,546,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,2,553,0,1,0.63
aeeem_lucene,hybrid,random_forest,10,2,562,1,0,0.27
aeeem_lucene,hybrid,random_forest,10,2,584,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,2,609,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,2,610,1,1,0.93
aeeem_lucene,hybrid,random_forest,10,2,622,0,0,0.42
aeeem_lucene,hybrid,random_forest,10,2,637,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,2,660,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,2,682,0,0,0.09
aeeem_lucene,hybrid,random_forest,10,2,688,0,0,0.04
aeeem_lucene,hybrid,random_forest,10,3,6,0,0,0.06
aeeem_lucene,hybrid,random_forest,10,3,11,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,3,25,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,3,27,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,3,30,0,0,0.175
aeeem_lucene,hybrid,random_forest,10,3,31,1,0,0.32
aeeem_lucene,hybrid,random_forest,10,3,32,0,0,0.07
aeeem_lucene,hybrid,random_forest,10,3,35,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,3,47,0,0,0.13
aeeem_lucene,hybrid,random_forest,10,3,73,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,3,74,0,0,0.39
aeeem_lucene,hybrid,random_forest,10,3,87,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,3,100,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,3,102,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,3,165,1,1,0.73
aeeem_lucene,hybrid,random_forest,10,3,166,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,3,179,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,3,189,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,3,199,0,0,0.29
aeeem_lucene,hybrid,random_forest,10,3,211,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,3,216,0,0,0.255
aeeem_lucene,hybrid,random_forest,10,3,231,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,3,247,1,0,0.435
aeeem_lucene,hybrid,random_forest,10,3,248,0,0,0.085
aeeem_lucene,hybrid,random_forest,10,3,281,0,0,0.115
aeeem_lucene,hybrid,random_forest,10,3,284,0,0,0.16
aeeem_lucene,hybrid,random_forest,10,3,286,0,0,0.04
aeeem_lucene,hybrid,random_forest,10,3,296,0,0,0.365
aeeem_lucene,hybrid,random_forest,10,3,310,0,0,0.07
aeeem_lucene,hybrid,random_forest,10,3,333,0,0,0.005
aeeem_lucene,hybrid,random_forest,10,3,335,0,0,0.12
aeeem_lucene,hybrid,random_forest,10,3,339,0,0,0.39
aeeem_lucene,hybrid,random_forest,10,3,345,0,0,0.315
aeeem_lucene,hybrid,random_forest,10,3,346,0,0,0.435
aeeem_lucene,hybrid,random_forest,10,3,349,0,0,0.485
aeeem_lucene,hybrid,random_forest,10,3,357,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,3,364,0,0,0.18
aeeem_lucene,hybrid,random_forest,10,3,365,0,0,0.16
aeeem_lucene,hybrid,random_forest,10,3,370,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,3,387,0,0,0.245
aeeem_lucene,hybrid,random_forest,10,3,397,1,0,0.395
aeeem_lucene,hybrid,random_forest,10,3,425,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,3,430,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,3,444,0,0,0.015
aeeem_lucene,hybrid,random_forest,10,3,446,0,1,0.565
aeeem_lucene,hybrid,random_forest,10,3,454,0,0,0.045
aeeem_lucene,hybrid,random_forest,10,3,468,0,0,0.03
aeeem_lucene,hybrid,random_forest,10,3,471,0,0,0.34
aeeem_lucene,hybrid,random_forest,10,3,473,0,0,0.0
aeeem_lucene,hybrid,random_forest,10,3,484,0,0,0.06
aeeem_lucene,hybrid,random_forest,10,3,500,0,0,0.105
aeeem_lucene,hybrid,random_forest,10,3,508,0,0,0.285
aeeem_lucene,hybrid,random_forest,10,3,519,0,0,0.01
aeeem_lucene,hybrid,random_forest,10,3,529,0,0,0.1
aeeem_lucene,hybrid,random_forest,10,3,536,0,0,0.025
aeeem_lucene,hybrid,random_forest,10,3,540,0,0,0.13
aeeem_lucene,hybrid,random_forest,10,3,554,0,0,0.445
aeeem_lucene,hybrid,random_forest,10,3,565,0,0,0.045
aeeem_lucene,hybrid,random_forest,10,3,568,0,0,0.185
