dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,logistic_regression,5,1,1,1,0,0.0472582824104487
pc1,static,logistic_regression,5,1,5,0,0,0.024268509010437034
pc1,static,logistic_regression,5,1,14,0,0,0.0021310739290969984
pc1,static,logistic_regression,5,1,16,0,0,0.12441881793034512
pc1,static,logistic_regression,5,1,20,0,0,0.008777337544621564
pc1,static,logistic_regression,5,1,23,0,0,0.0013395352619122612
pc1,static,logistic_regression,5,1,25,0,1,0.920127110721611
pc1,static,logistic_regression,5,1,27,0,0,0.01652440183462818
pc1,static,logistic_regression,5,1,31,1,0,0.37315200634646606
pc1,static,logistic_regression,5,1,34,0,1,0.7041178226105412
pc1,static,logistic_regression,5,1,36,0,0,0.010811889644335881
pc1,static,logistic_regression,5,1,38,1,0,0.0008550054623220247
pc1,static,logistic_regression,5,1,42,0,0,0.2746387364489434
pc1,static,logistic_regression,5,1,48,0,1,0.6250526521289832
pc1,static,logistic_regression,5,1,49,0,0,0.0809738774989295
pc1,static,logistic_regression,5,1,51,0,0,0.30891863145409126
pc1,static,logistic_regression,5,1,60,0,1,0.7177410813902279
pc1,static,logistic_regression,5,1,63,0,0,0.001954458994240721
pc1,static,logistic_regression,5,1,67,0,1,0.6063142849463143
pc1,static,logistic_regression,5,1,68,0,0,0.09349441192954967
pc1,static,logistic_regression,5,1,69,0,0,0.036047035886178504
pc1,static,logistic_regression,5,1,80,0,0,0.13392527758866937
pc1,static,logistic_regression,5,1,82,0,1,0.9832055358070386
pc1,static,logistic_regression,5,1,85,0,0,1.026907402117764e-06
pc1,static,logistic_regression,5,1,88,0,1,0.9071065576378081
pc1,static,logistic_regression,5,1,99,0,1,0.5113909056884877
pc1,static,logistic_regression,5,1,103,0,1,0.6667766960208329
pc1,static,logistic_regression,5,1,105,0,0,0.30546138606070117
pc1,static,logistic_regression,5,1,109,0,0,0.006535865264010724
pc1,static,logistic_regression,5,1,115,0,0,0.0037668479046125804
pc1,static,logistic_regression,5,1,120,0,1,0.9859132910692036
pc1,static,logistic_regression,5,1,123,0,0,0.35636244950737606
