dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,logistic_regression,10,1,1,1,0,0.051793835750508915
pc1,static,logistic_regression,10,1,23,0,0,0.002045618206107924
pc1,static,logistic_regression,10,1,25,0,1,0.9282842607119071
pc1,static,logistic_regression,10,1,27,0,0,0.02081518119486431
pc1,static,logistic_regression,10,1,34,0,1,0.7162239000639715
pc1,static,logistic_regression,10,1,36,0,0,0.014141634484829331
pc1,static,logistic_regression,10,1,38,1,0,0.0015791421715641008
pc1,static,logistic_regression,10,1,51,0,0,0.29925264825984804
pc1,static,logistic_regression,10,1,63,0,0,0.0023903503793723216
pc1,static,logistic_regression,10,1,67,0,1,0.549697271645378
pc1,static,logistic_regression,10,1,82,0,1,0.9803799237713515
pc1,static,logistic_regression,10,1,85,0,0,4.993832021842144e-06
pc1,static,logistic_regression,10,1,88,0,1,0.907393633326715
pc1,static,logistic_regression,10,1,105,0,0,0.2993486991757034
pc1,static,logistic_regression,10,1,109,0,0,0.004642344666507221
pc1,static,logistic_regression,10,1,115,0,0,0.005727645261393891
pc1,static,logistic_regression,10,1,130,0,0,0.08750513067898928
pc1,static,logistic_regression,10,1,145,0,0,0.03486981234831969
pc1,static,logistic_regression,10,1,170,0,0,0.17071779199722661
pc1,static,logistic_regression,10,1,181,0,0,0.16276038032155896
pc1,static,logistic_regression,10,1,182,0,0,0.1110112899174082
pc1,static,logistic_regression,10,1,188,0,0,0.00297477284791091
pc1,static,logistic_regression,10,1,204,0,0,0.1884607306700876
pc1,static,logistic_regression,10,1,206,1,1,0.9388297308769568
pc1,static,logistic_regression,10,1,219,0,0,0.0036924056945966304
pc1,static,logistic_regression,10,1,236,0,0,0.007911534392579503
pc1,static,logistic_regression,10,1,250,0,0,0.00157036528257001
pc1,static,logistic_regression,10,1,258,0,0,0.03634884436786846
pc1,static,logistic_regression,10,1,259,0,0,0.3442555576917173
pc1,static,logistic_regression,10,1,266,0,0,0.25062648973605417
pc1,static,logistic_regression,10,1,267,0,0,0.0003415919844678403
pc1,static,logistic_regression,10,1,276,0,0,0.4387758125770864
pc1,static,logistic_regression,10,1,286,0,0,0.02319002021512121
pc1,static,logistic_regression,10,1,310,1,1,0.5052813587821856
pc1,static,logistic_regression,10,1,314,0,0,0.4997784622372103
pc1,static,logistic_regression,10,1,317,0,0,0.18909510907353272
pc1,static,logistic_regression,10,1,318,0,0,0.005977347308291575
pc1,static,logistic_regression,10,1,335,0,1,0.7310552159708992
pc1,static,logistic_regression,10,1,339,0,0,2.7006873670420042e-05
pc1,static,logistic_regression,10,1,344,1,1,0.7802761549093263
pc1,static,logistic_regression,10,1,356,0,1,0.9308395791351486
pc1,static,logistic_regression,10,1,357,0,0,0.05282314192993694
pc1,static,logistic_regression,10,1,362,0,0,0.0003668889598042448
pc1,static,logistic_regression,10,1,363,0,0,0.022655866729008614
pc1,static,logistic_regression,10,1,366,0,0,0.14594698450322385
pc1,static,logistic_regression,10,1,375,0,0,0.0014145651802176477
pc1,static,logistic_regression,10,1,379,0,0,0.001766992687227082
pc1,static,logistic_regression,10,1,381,1,1,0.861115364692221
pc1,static,logistic_regression,10,1,382,0,0,0.005900566270211663
pc1,static,logistic_regression,10,1,427,0,0,0.021741161254031485
pc1,static,logistic_regression,10,1,430,0,0,0.012943180002739745
pc1,static,logistic_regression,10,1,437,0,0,0.010408793428516258
pc1,static,logistic_regression,10,1,451,0,0,0.007034367899842653
pc1,static,logistic_regression,10,1,503,0,0,0.001598162136763187
pc1,static,logistic_regression,10,1,522,0,0,0.05497824555626835
pc1,static,logistic_regression,10,1,570,0,0,0.011544466608787227
pc1,static,logistic_regression,10,1,584,0,0,0.003078126755223118
pc1,static,logistic_regression,10,1,591,0,0,0.00514319328507907
pc1,static,logistic_regression,10,1,592,0,0,0.19262681103750298
pc1,static,logistic_regression,10,1,595,0,0,0.03397850413885722
pc1,static,logistic_regression,10,1,605,0,0,1.9885401510708287e-05
pc1,static,logistic_regression,10,1,612,0,0,0.0013306522664355337
pc1,static,logistic_regression,10,1,613,0,0,0.03345580076342164
pc1,static,logistic_regression,10,1,615,0,0,0.23025180129382034
pc1,static,logistic_regression,10,1,622,0,1,0.6818639801707251
