dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,lightgbm,10,1,1,0,0,0.009294957699726485
aeeem_eclipse,hybrid,lightgbm,10,1,17,0,0,0.014059668508099596
aeeem_eclipse,hybrid,lightgbm,10,1,26,1,1,0.9912881739196773
aeeem_eclipse,hybrid,lightgbm,10,1,31,0,0,0.00020848075205338114
aeeem_eclipse,hybrid,lightgbm,10,1,62,0,0,0.38145824752488044
aeeem_eclipse,hybrid,lightgbm,10,1,67,0,0,0.004418415782248794
aeeem_eclipse,hybrid,lightgbm,10,1,69,0,0,0.006404332130596223
aeeem_eclipse,hybrid,lightgbm,10,1,72,0,0,0.07252747599012231
aeeem_eclipse,hybrid,lightgbm,10,1,79,0,0,0.0013692428784005128
aeeem_eclipse,hybrid,lightgbm,10,1,81,0,0,0.06118745797829871
aeeem_eclipse,hybrid,lightgbm,10,1,82,0,0,0.00017710460721129722
aeeem_eclipse,hybrid,lightgbm,10,1,102,0,1,0.9365104118529438
aeeem_eclipse,hybrid,lightgbm,10,1,117,0,0,0.001965195209711553
aeeem_eclipse,hybrid,lightgbm,10,1,124,0,0,0.20548138043073458
aeeem_eclipse,hybrid,lightgbm,10,1,128,0,0,0.01259929412760887
aeeem_eclipse,hybrid,lightgbm,10,1,144,0,0,0.009777512427111085
aeeem_eclipse,hybrid,lightgbm,10,1,148,0,0,0.0031011904165678048
aeeem_eclipse,hybrid,lightgbm,10,1,156,0,0,0.0014033044314946145
aeeem_eclipse,hybrid,lightgbm,10,1,167,0,0,0.040147347862181125
aeeem_eclipse,hybrid,lightgbm,10,1,174,0,0,0.004015258862979757
aeeem_eclipse,hybrid,lightgbm,10,1,195,0,0,0.011477445513985454
aeeem_eclipse,hybrid,lightgbm,10,1,204,0,0,0.00020977813852913837
aeeem_eclipse,hybrid,lightgbm,10,1,216,0,0,0.001436674987098887
aeeem_eclipse,hybrid,lightgbm,10,1,236,0,0,0.03112476634167782
aeeem_eclipse,hybrid,lightgbm,10,1,241,1,1,0.999343787692518
aeeem_eclipse,hybrid,lightgbm,10,1,242,0,0,0.0008808913797006726
aeeem_eclipse,hybrid,lightgbm,10,1,243,0,0,0.0007643992861164311
aeeem_eclipse,hybrid,lightgbm,10,1,246,1,1,0.7836053984425033
aeeem_eclipse,hybrid,lightgbm,10,1,254,0,1,0.88126512881637
aeeem_eclipse,hybrid,lightgbm,10,1,268,0,0,0.028086485876948245
aeeem_eclipse,hybrid,lightgbm,10,1,271,0,0,0.007573867681913722
aeeem_eclipse,hybrid,lightgbm,10,1,285,0,0,0.07877389185978359
aeeem_eclipse,hybrid,lightgbm,10,1,290,0,0,0.00018969312236522925
aeeem_eclipse,hybrid,lightgbm,10,1,301,1,1,0.920321239938479
aeeem_eclipse,hybrid,lightgbm,10,1,304,0,0,0.0056522480857581275
aeeem_eclipse,hybrid,lightgbm,10,1,310,1,1,0.9981387953183277
aeeem_eclipse,hybrid,lightgbm,10,1,314,0,1,0.9387183087789397
aeeem_eclipse,hybrid,lightgbm,10,1,331,0,0,0.0006255187878432439
aeeem_eclipse,hybrid,lightgbm,10,1,336,0,0,0.0009736231683623456
aeeem_eclipse,hybrid,lightgbm,10,1,360,0,1,0.8897688546265482
aeeem_eclipse,hybrid,lightgbm,10,1,361,1,1,0.6534386898264091
aeeem_eclipse,hybrid,lightgbm,10,1,379,0,0,0.026501597815338968
aeeem_eclipse,hybrid,lightgbm,10,1,381,0,0,0.0002814335039334278
aeeem_eclipse,hybrid,lightgbm,10,1,382,0,0,0.0008866650087306208
aeeem_eclipse,hybrid,lightgbm,10,1,394,1,1,0.9769466223648672
aeeem_eclipse,hybrid,lightgbm,10,1,398,0,0,0.04214633511774159
aeeem_eclipse,hybrid,lightgbm,10,1,411,0,0,0.004410107399867479
aeeem_eclipse,hybrid,lightgbm,10,1,413,0,0,0.0007143192438829957
aeeem_eclipse,hybrid,lightgbm,10,1,440,0,0,0.00772227121612205
aeeem_eclipse,hybrid,lightgbm,10,1,444,0,0,0.0009294035644171816
aeeem_eclipse,hybrid,lightgbm,10,1,459,0,0,0.007332009971742467
aeeem_eclipse,hybrid,lightgbm,10,1,460,1,1,0.9554674099619501
aeeem_eclipse,hybrid,lightgbm,10,1,495,0,0,0.00787447442397999
aeeem_eclipse,hybrid,lightgbm,10,1,498,1,1,0.99040448859881
aeeem_eclipse,hybrid,lightgbm,10,1,508,0,0,0.004437885574157228
aeeem_eclipse,hybrid,lightgbm,10,1,519,1,0,0.1553618767210757
aeeem_eclipse,hybrid,lightgbm,10,1,531,0,0,0.00587086934588579
aeeem_eclipse,hybrid,lightgbm,10,1,545,0,0,0.0810333438138774
aeeem_eclipse,hybrid,lightgbm,10,1,551,0,0,0.001711073663158674
aeeem_eclipse,hybrid,lightgbm,10,1,557,0,0,0.03289270365777709
aeeem_eclipse,hybrid,lightgbm,10,1,560,0,0,0.0333408478815945
aeeem_eclipse,hybrid,lightgbm,10,1,576,1,1,0.9991889959042961
aeeem_eclipse,hybrid,lightgbm,10,1,588,0,0,0.02635678997108401
aeeem_eclipse,hybrid,lightgbm,10,1,592,0,0,0.0637622121477007
aeeem_eclipse,hybrid,lightgbm,10,1,618,0,0,0.0093088933799991
aeeem_eclipse,hybrid,lightgbm,10,1,621,0,1,0.9579965475349379
aeeem_eclipse,hybrid,lightgbm,10,1,626,0,0,0.10300458319099891
aeeem_eclipse,hybrid,lightgbm,10,1,627,0,0,0.0010007981030653265
aeeem_eclipse,hybrid,lightgbm,10,1,630,0,1,0.6099166955306491
