dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,logistic_regression,10,1,8,1,0,0.07900875087837564
aeeem_lucene,hybrid,logistic_regression,10,1,21,0,0,0.033094248513870474
aeeem_lucene,hybrid,logistic_regression,10,1,24,1,0,0.36386652628854516
aeeem_lucene,hybrid,logistic_regression,10,1,26,0,0,0.3336534642001974
aeeem_lucene,hybrid,logistic_regression,10,1,51,0,0,0.0013037308462684298
aeeem_lucene,hybrid,logistic_regression,10,1,59,0,0,0.06775808793092762
aeeem_lucene,hybrid,logistic_regression,10,1,67,0,0,0.07611591443459594
aeeem_lucene,hybrid,logistic_regression,10,1,75,0,1,0.5057078464448823
aeeem_lucene,hybrid,logistic_regression,10,1,89,0,0,0.03606805738406409
aeeem_lucene,hybrid,logistic_regression,10,1,92,0,0,0.14439143955695247
aeeem_lucene,hybrid,logistic_regression,10,1,96,0,0,0.3656742521441357
aeeem_lucene,hybrid,logistic_regression,10,1,109,0,1,0.8868975405880182
aeeem_lucene,hybrid,logistic_regression,10,1,112,0,0,0.07189712448517778
aeeem_lucene,hybrid,logistic_regression,10,1,115,0,1,0.7260905931500002
aeeem_lucene,hybrid,logistic_regression,10,1,124,1,1,0.8302554003303857
aeeem_lucene,hybrid,logistic_regression,10,1,132,0,0,0.07319863779395361
aeeem_lucene,hybrid,logistic_regression,10,1,135,0,0,0.2118887434947686
aeeem_lucene,hybrid,logistic_regression,10,1,139,0,0,0.11327411788623075
aeeem_lucene,hybrid,logistic_regression,10,1,146,0,0,0.3936874664352537
aeeem_lucene,hybrid,logistic_regression,10,1,152,0,0,0.07033839448394275
aeeem_lucene,hybrid,logistic_regression,10,1,159,0,0,0.40510159125823414
aeeem_lucene,hybrid,logistic_regression,10,1,164,0,0,0.05606899984022644
aeeem_lucene,hybrid,logistic_regression,10,1,168,0,0,0.04607146465321752
aeeem_lucene,hybrid,logistic_regression,10,1,184,1,0,0.23270769698203894
aeeem_lucene,hybrid,logistic_regression,10,1,188,0,0,0.010075313931615286
aeeem_lucene,hybrid,logistic_regression,10,1,202,0,0,0.013096723708964753
