dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,lightgbm,10,1,0,0,0,0.0180163665797848
cm1,static,lightgbm,10,1,15,0,0,0.004417349694857824
cm1,static,lightgbm,10,1,43,0,0,0.019827719249034554
cm1,static,lightgbm,10,1,44,0,0,0.0004060528446745711
cm1,static,lightgbm,10,1,56,0,0,0.013398288916032074
cm1,static,lightgbm,10,1,63,0,1,0.9870514553238289
cm1,static,lightgbm,10,1,68,0,0,0.0025207685111209312
cm1,static,lightgbm,10,1,73,0,0,0.005543285679174085
cm1,static,lightgbm,10,1,74,0,0,0.003024202235218462
cm1,static,lightgbm,10,1,77,0,0,0.009160882889669859
cm1,static,lightgbm,10,1,89,0,0,0.08831529055153012
cm1,static,lightgbm,10,1,125,0,0,0.08702885623484205
cm1,static,lightgbm,10,1,151,1,0,0.26073273310935813
cm1,static,lightgbm,10,1,159,0,0,0.263682002900007
cm1,static,lightgbm,10,1,161,0,0,0.0002590895264422603
cm1,static,lightgbm,10,1,176,0,0,0.13578253670466697
cm1,static,lightgbm,10,1,180,0,0,0.00042573877140670007
cm1,static,lightgbm,10,1,194,0,0,0.10697283708246572
cm1,static,lightgbm,10,1,197,0,1,0.7169634500358061
cm1,static,lightgbm,10,1,199,0,0,0.47011314091458195
cm1,static,lightgbm,10,1,225,0,0,0.00037504608530667603
cm1,static,lightgbm,10,1,233,0,0,0.0011801708140082706
cm1,static,lightgbm,10,1,244,1,1,0.8724301979344206
cm1,static,lightgbm,10,1,247,0,0,0.18168096057664948
cm1,static,lightgbm,10,1,251,0,0,0.11719819154087179
cm1,static,lightgbm,10,1,260,0,0,0.36604384596323836
cm1,static,lightgbm,10,1,263,1,0,0.1555132137224706
cm1,static,lightgbm,10,1,272,0,0,0.00010486963451036306
cm1,static,lightgbm,10,1,275,0,0,0.00042316442273589877
cm1,static,lightgbm,10,1,280,0,0,0.00942587275195018
cm1,static,lightgbm,10,1,304,1,1,0.9735921868219649
cm1,static,lightgbm,10,1,306,0,0,0.006941907119459466
cm1,static,lightgbm,10,1,320,0,0,0.00010199834533665605
cm1,static,lightgbm,10,2,8,0,0,0.23779257729661282
cm1,static,lightgbm,10,2,10,0,0,0.03814064677536254
cm1,static,lightgbm,10,2,21,0,0,0.0154387364298401
cm1,static,lightgbm,10,2,26,0,1,0.9531407472032911
cm1,static,lightgbm,10,2,35,0,0,0.00012640807830279277
cm1,static,lightgbm,10,2,42,0,0,0.0008088720635151146
cm1,static,lightgbm,10,2,76,0,0,0.013950212335415118
cm1,static,lightgbm,10,2,97,0,0,0.0003571948746172111
cm1,static,lightgbm,10,2,101,0,0,0.013208359631025065
cm1,static,lightgbm,10,2,105,0,0,0.13467706764815585
cm1,static,lightgbm,10,2,110,0,0,0.001136074419290624
cm1,static,lightgbm,10,2,143,0,0,0.0013482068010037141
cm1,static,lightgbm,10,2,149,1,0,0.0005086017308850707
cm1,static,lightgbm,10,2,160,0,0,0.0015111270615576608
cm1,static,lightgbm,10,2,166,0,0,0.002444061337062679
cm1,static,lightgbm,10,2,171,0,1,0.7742576741960528
cm1,static,lightgbm,10,2,172,1,0,0.045943196841355054
cm1,static,lightgbm,10,2,188,0,0,0.00016360393117887634
cm1,static,lightgbm,10,2,201,0,0,0.07567864036074214
cm1,static,lightgbm,10,2,218,0,0,0.0016343308872098811
cm1,static,lightgbm,10,2,221,0,0,0.001201579855377914
cm1,static,lightgbm,10,2,230,0,0,0.0005730569140380775
cm1,static,lightgbm,10,2,234,0,0,0.0002904847921509518
cm1,static,lightgbm,10,2,240,0,0,0.0003420606721207431
cm1,static,lightgbm,10,2,249,0,0,0.003402865399888612
cm1,static,lightgbm,10,2,254,0,1,0.6250693861793818
cm1,static,lightgbm,10,2,258,0,0,0.002214343156011941
cm1,static,lightgbm,10,2,266,1,1,0.8805029113395375
cm1,static,lightgbm,10,2,270,0,0,0.005222349502097921
cm1,static,lightgbm,10,2,273,1,0,0.0023856649410911156
cm1,static,lightgbm,10,2,292,0,1,0.7044828043841197
cm1,static,lightgbm,10,2,293,0,0,6.015733134562065e-05
cm1,static,lightgbm,10,2,301,0,0,5.4650799575328826e-05
cm1,static,lightgbm,10,3,4,0,0,0.017496660223652837
cm1,static,lightgbm,10,3,23,0,0,0.050837503530313084
cm1,static,lightgbm,10,3,24,0,0,0.05847191128077978
cm1,static,lightgbm,10,3,28,0,1,0.555489324634584
cm1,static,lightgbm,10,3,36,0,0,0.002363574277645156
cm1,static,lightgbm,10,3,38,0,0,0.0012873751446477615
cm1,static,lightgbm,10,3,39,0,0,0.005543679730462743
cm1,static,lightgbm,10,3,46,0,0,0.00017960635581396693
cm1,static,lightgbm,10,3,59,1,0,0.12248029030877637
cm1,static,lightgbm,10,3,62,1,0,0.03572035773260196
cm1,static,lightgbm,10,3,64,0,0,0.0747452348493012
cm1,static,lightgbm,10,3,80,0,0,0.00019949130454072802
cm1,static,lightgbm,10,3,83,1,0,0.029801091179855174
cm1,static,lightgbm,10,3,92,0,1,0.9448696027805557
cm1,static,lightgbm,10,3,112,0,0,0.0401925993244975
cm1,static,lightgbm,10,3,123,0,1,0.9964135152195089
cm1,static,lightgbm,10,3,127,0,0,0.0005915258383853531
cm1,static,lightgbm,10,3,141,0,0,0.0018908335607257035
cm1,static,lightgbm,10,3,154,0,0,0.009971929488646171
cm1,static,lightgbm,10,3,156,0,1,0.9951232635101915
cm1,static,lightgbm,10,3,189,0,0,6.37683489937188e-05
cm1,static,lightgbm,10,3,208,0,0,0.15412491897364264
cm1,static,lightgbm,10,3,214,0,0,0.0004885859887953934
cm1,static,lightgbm,10,3,217,0,0,0.0011683422752886473
cm1,static,lightgbm,10,3,227,1,0,7.617069169383182e-05
cm1,static,lightgbm,10,3,229,0,0,0.00015868131025808385
cm1,static,lightgbm,10,3,256,0,0,0.054974993106202096
cm1,static,lightgbm,10,3,268,0,0,0.0005369824922177501
cm1,static,lightgbm,10,3,277,0,0,0.0002649564442544745
cm1,static,lightgbm,10,3,282,0,0,0.16279759647925302
cm1,static,lightgbm,10,3,290,0,1,0.9934298269929825
cm1,static,lightgbm,10,3,300,0,0,0.0001611699414903148
cm1,static,lightgbm,10,3,322,0,0,0.00012277467460302478
cm1,static,lightgbm,10,4,22,0,0,0.00201114001419075
cm1,static,lightgbm,10,4,27,0,0,0.00014336958311982086
cm1,static,lightgbm,10,4,31,0,0,0.0720078554542072
cm1,static,lightgbm,10,4,51,0,0,0.00035869914709651344
cm1,static,lightgbm,10,4,55,0,0,0.3238589567838774
cm1,static,lightgbm,10,4,75,0,0,0.4878804243244656
cm1,static,lightgbm,10,4,78,0,0,0.0010241191277626962
cm1,static,lightgbm,10,4,81,0,0,0.016800406027915965
cm1,static,lightgbm,10,4,86,0,0,0.0036949784880514493
cm1,static,lightgbm,10,4,99,0,0,0.011067294146824929
cm1,static,lightgbm,10,4,102,1,0,0.02140754229918341
cm1,static,lightgbm,10,4,104,0,0,0.0006105799246072319
cm1,static,lightgbm,10,4,126,0,0,0.00026305412998378706
cm1,static,lightgbm,10,4,128,0,0,0.00807098182614036
cm1,static,lightgbm,10,4,132,0,0,0.0058620113542311265
cm1,static,lightgbm,10,4,146,0,0,0.008078126097984707
cm1,static,lightgbm,10,4,165,1,0,0.14396414414194972
cm1,static,lightgbm,10,4,168,0,0,0.0011395189891148776
