dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,lightgbm,10,1,8,1,0,0.0006218108262228163
aeeem_lucene,hybrid,lightgbm,10,1,21,0,0,0.0003511346572532009
aeeem_lucene,hybrid,lightgbm,10,1,24,1,0,0.4083518446048022
aeeem_lucene,hybrid,lightgbm,10,1,26,0,0,0.01998478651144008
aeeem_lucene,hybrid,lightgbm,10,1,51,0,0,0.00014844694537330253
aeeem_lucene,hybrid,lightgbm,10,1,59,0,0,0.13809399592996915
aeeem_lucene,hybrid,lightgbm,10,1,67,0,0,0.0013838616317198536
aeeem_lucene,hybrid,lightgbm,10,1,75,0,0,0.002239193080440079
aeeem_lucene,hybrid,lightgbm,10,1,89,0,0,0.001134583580543437
aeeem_lucene,hybrid,lightgbm,10,1,92,0,0,0.050656225593231616
aeeem_lucene,hybrid,lightgbm,10,1,96,0,0,0.002982547802474229
aeeem_lucene,hybrid,lightgbm,10,1,109,0,1,0.9973884454071339
aeeem_lucene,hybrid,lightgbm,10,1,112,0,0,0.0005189032624693644
aeeem_lucene,hybrid,lightgbm,10,1,115,0,1,0.5571049700183681
aeeem_lucene,hybrid,lightgbm,10,1,124,1,0,0.043576688544469916
aeeem_lucene,hybrid,lightgbm,10,1,132,0,0,0.00021117839835465508
aeeem_lucene,hybrid,lightgbm,10,1,135,0,0,0.006250259026528669
aeeem_lucene,hybrid,lightgbm,10,1,139,0,0,0.00010849051849522847
aeeem_lucene,hybrid,lightgbm,10,1,146,0,0,0.0011438102294158655
aeeem_lucene,hybrid,lightgbm,10,1,152,0,0,0.002750664789022367
aeeem_lucene,hybrid,lightgbm,10,1,159,0,0,0.12382551632211476
aeeem_lucene,hybrid,lightgbm,10,1,164,0,0,6.991592262924566e-05
aeeem_lucene,hybrid,lightgbm,10,1,168,0,0,9.474479464298288e-05
aeeem_lucene,hybrid,lightgbm,10,1,184,1,0,0.005077776820023073
aeeem_lucene,hybrid,lightgbm,10,1,188,0,0,0.4927611851578627
aeeem_lucene,hybrid,lightgbm,10,1,202,0,0,2.5320902711925533e-05
aeeem_lucene,hybrid,lightgbm,10,1,213,0,0,0.0001960772273452139
aeeem_lucene,hybrid,lightgbm,10,1,214,0,0,0.003472864863276089
aeeem_lucene,hybrid,lightgbm,10,1,220,0,0,0.0009065363865947243
aeeem_lucene,hybrid,lightgbm,10,1,226,1,0,0.04339975164875219
aeeem_lucene,hybrid,lightgbm,10,1,239,0,0,0.06966257709618869
aeeem_lucene,hybrid,lightgbm,10,1,240,0,0,0.09230331148291417
aeeem_lucene,hybrid,lightgbm,10,1,252,0,0,0.00018301826850235584
aeeem_lucene,hybrid,lightgbm,10,1,255,0,0,8.750291518172678e-05
aeeem_lucene,hybrid,lightgbm,10,1,256,0,0,0.0011165546126139217
aeeem_lucene,hybrid,lightgbm,10,1,280,0,0,6.256177157799296e-05
aeeem_lucene,hybrid,lightgbm,10,1,299,0,0,0.022525664299090642
aeeem_lucene,hybrid,lightgbm,10,1,317,0,0,0.005969400339775802
aeeem_lucene,hybrid,lightgbm,10,1,348,0,0,0.0012154916950970266
aeeem_lucene,hybrid,lightgbm,10,1,353,0,0,0.13131487753748347
aeeem_lucene,hybrid,lightgbm,10,1,355,0,0,0.10008880352717452
aeeem_lucene,hybrid,lightgbm,10,1,372,0,0,0.0005894383696268278
aeeem_lucene,hybrid,lightgbm,10,1,376,0,0,0.0004924022074289724
aeeem_lucene,hybrid,lightgbm,10,1,394,0,0,8.460719397376711e-05
aeeem_lucene,hybrid,lightgbm,10,1,395,0,0,0.02528371930265992
aeeem_lucene,hybrid,lightgbm,10,1,401,0,0,0.06850738315797983
aeeem_lucene,hybrid,lightgbm,10,1,402,0,0,5.318866847020261e-05
aeeem_lucene,hybrid,lightgbm,10,1,406,0,0,0.012293160400803917
aeeem_lucene,hybrid,lightgbm,10,1,417,0,0,0.00016505109031347771
aeeem_lucene,hybrid,lightgbm,10,1,421,0,0,0.002840766480235689
aeeem_lucene,hybrid,lightgbm,10,1,424,0,0,0.00012710572825528913
aeeem_lucene,hybrid,lightgbm,10,1,427,0,0,0.000872095582894393
aeeem_lucene,hybrid,lightgbm,10,1,470,0,0,0.05120536604572183
aeeem_lucene,hybrid,lightgbm,10,1,480,0,0,0.0006243285857243489
aeeem_lucene,hybrid,lightgbm,10,1,482,0,0,0.0006228761493677224
aeeem_lucene,hybrid,lightgbm,10,1,491,0,0,5.145492142306968e-05
aeeem_lucene,hybrid,lightgbm,10,1,507,0,0,0.004239446696168917
aeeem_lucene,hybrid,lightgbm,10,1,517,1,1,0.9998468809819686
aeeem_lucene,hybrid,lightgbm,10,1,525,1,0,0.0009115295139320089
aeeem_lucene,hybrid,lightgbm,10,1,615,0,0,0.008362636517932714
aeeem_lucene,hybrid,lightgbm,10,1,634,0,0,0.00024910001465012837
aeeem_lucene,hybrid,lightgbm,10,1,641,0,0,0.3096236344019521
aeeem_lucene,hybrid,lightgbm,10,1,642,0,0,0.00032664513265673133
aeeem_lucene,hybrid,lightgbm,10,1,645,0,0,0.00047428104365132193
aeeem_lucene,hybrid,lightgbm,10,1,655,0,0,2.6932048009508565e-05
aeeem_lucene,hybrid,lightgbm,10,1,661,0,0,0.008577082501069875
aeeem_lucene,hybrid,lightgbm,10,1,663,0,0,0.01669433103769626
aeeem_lucene,hybrid,lightgbm,10,1,668,0,0,5.596869355153811e-05
aeeem_lucene,hybrid,lightgbm,10,1,685,0,1,0.9570768372487936
aeeem_lucene,hybrid,lightgbm,10,1,690,0,0,0.000235889458937389
aeeem_lucene,hybrid,lightgbm,10,2,16,0,0,0.28752974632518596
aeeem_lucene,hybrid,lightgbm,10,2,23,0,0,0.004928366731367198
aeeem_lucene,hybrid,lightgbm,10,2,29,0,0,0.004508888808806603
aeeem_lucene,hybrid,lightgbm,10,2,40,0,0,0.00011017378276252177
aeeem_lucene,hybrid,lightgbm,10,2,41,0,0,0.004016913480696972
aeeem_lucene,hybrid,lightgbm,10,2,46,0,0,0.0023110932607531766
aeeem_lucene,hybrid,lightgbm,10,2,49,1,1,0.9697385722207937
aeeem_lucene,hybrid,lightgbm,10,2,69,1,1,0.8170364789490571
aeeem_lucene,hybrid,lightgbm,10,2,77,0,0,0.00011979769064219992
aeeem_lucene,hybrid,lightgbm,10,2,78,0,0,0.036282236513802926
aeeem_lucene,hybrid,lightgbm,10,2,82,0,0,0.4217288817345751
aeeem_lucene,hybrid,lightgbm,10,2,84,0,0,0.003228782726085862
aeeem_lucene,hybrid,lightgbm,10,2,85,0,0,5.5835070416401425e-05
aeeem_lucene,hybrid,lightgbm,10,2,91,1,0,0.00045991607139613574
aeeem_lucene,hybrid,lightgbm,10,2,93,0,0,0.00010304097613242979
aeeem_lucene,hybrid,lightgbm,10,2,97,0,0,5.174003469168337e-05
aeeem_lucene,hybrid,lightgbm,10,2,107,0,0,0.0005462922250160639
aeeem_lucene,hybrid,lightgbm,10,2,111,0,0,0.00039155698219146086
aeeem_lucene,hybrid,lightgbm,10,2,116,0,0,0.004894052466629866
aeeem_lucene,hybrid,lightgbm,10,2,126,0,0,0.008106088901093442
aeeem_lucene,hybrid,lightgbm,10,2,128,0,0,0.00424598148895104
aeeem_lucene,hybrid,lightgbm,10,2,137,0,0,0.0036277068251549037
aeeem_lucene,hybrid,lightgbm,10,2,150,0,0,0.020322979802058775
aeeem_lucene,hybrid,lightgbm,10,2,151,0,0,0.0010382220062864456
aeeem_lucene,hybrid,lightgbm,10,2,177,1,0,0.0524130629398833
aeeem_lucene,hybrid,lightgbm,10,2,196,0,0,0.12202394220199748
aeeem_lucene,hybrid,lightgbm,10,2,197,0,0,0.00039823795414304904
aeeem_lucene,hybrid,lightgbm,10,2,201,0,0,7.348122458139848e-05
aeeem_lucene,hybrid,lightgbm,10,2,203,0,0,0.1578252003612226
aeeem_lucene,hybrid,lightgbm,10,2,215,0,0,0.0032145930218741687
aeeem_lucene,hybrid,lightgbm,10,2,219,0,0,0.0005002353352609987
