dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,random_forest,10,1,1,1,0,0.0
pc1,static,random_forest,10,1,23,0,0,0.0
pc1,static,random_forest,10,1,25,0,0,0.24
pc1,static,random_forest,10,1,27,0,0,0.11
pc1,static,random_forest,10,1,34,0,0,0.215
pc1,static,random_forest,10,1,36,0,0,0.0
pc1,static,random_forest,10,1,38,1,0,0.1
pc1,static,random_forest,10,1,51,0,0,0.095
pc1,static,random_forest,10,1,63,0,0,0.0
pc1,static,random_forest,10,1,67,0,0,0.22
pc1,static,random_forest,10,1,82,0,0,0.455
pc1,static,random_forest,10,1,85,0,0,0.005
pc1,static,random_forest,10,1,88,0,0,0.195
pc1,static,random_forest,10,1,105,0,0,0.085
pc1,static,random_forest,10,1,109,0,0,0.0
pc1,static,random_forest,10,1,115,0,0,0.005
pc1,static,random_forest,10,1,130,0,0,0.075
pc1,static,random_forest,10,1,145,0,0,0.0
pc1,static,random_forest,10,1,170,0,0,0.09
pc1,static,random_forest,10,1,181,0,0,0.03
pc1,static,random_forest,10,1,182,0,0,0.075
pc1,static,random_forest,10,1,188,0,0,0.0
pc1,static,random_forest,10,1,204,0,0,0.0
pc1,static,random_forest,10,1,206,1,1,0.77
pc1,static,random_forest,10,1,219,0,0,0.04
pc1,static,random_forest,10,1,236,0,0,0.0
pc1,static,random_forest,10,1,250,0,0,0.015
pc1,static,random_forest,10,1,258,0,0,0.035
pc1,static,random_forest,10,1,259,0,0,0.4
pc1,static,random_forest,10,1,266,0,0,0.13
pc1,static,random_forest,10,1,267,0,0,0.0
pc1,static,random_forest,10,1,276,0,1,0.685
pc1,static,random_forest,10,1,286,0,0,0.0
pc1,static,random_forest,10,1,310,1,0,0.325
pc1,static,random_forest,10,1,314,0,0,0.215
pc1,static,random_forest,10,1,317,0,0,0.0
pc1,static,random_forest,10,1,318,0,0,0.0
pc1,static,random_forest,10,1,335,0,1,0.79
pc1,static,random_forest,10,1,339,0,0,0.095
pc1,static,random_forest,10,1,344,1,1,0.655
pc1,static,random_forest,10,1,356,0,0,0.22
pc1,static,random_forest,10,1,357,0,0,0.0
pc1,static,random_forest,10,1,362,0,0,0.05
pc1,static,random_forest,10,1,363,0,0,0.005
pc1,static,random_forest,10,1,366,0,0,0.01
pc1,static,random_forest,10,1,375,0,0,0.015
pc1,static,random_forest,10,1,379,0,0,0.015
pc1,static,random_forest,10,1,381,1,1,0.94
pc1,static,random_forest,10,1,382,0,0,0.0
pc1,static,random_forest,10,1,427,0,0,0.0
pc1,static,random_forest,10,1,430,0,0,0.0
pc1,static,random_forest,10,1,437,0,0,0.0
pc1,static,random_forest,10,1,451,0,0,0.0
pc1,static,random_forest,10,1,503,0,0,0.0
pc1,static,random_forest,10,1,522,0,0,0.005
pc1,static,random_forest,10,1,570,0,0,0.01
pc1,static,random_forest,10,1,584,0,0,0.0
pc1,static,random_forest,10,1,591,0,0,0.0
pc1,static,random_forest,10,1,592,0,0,0.01
pc1,static,random_forest,10,1,595,0,0,0.06
pc1,static,random_forest,10,1,605,0,0,0.005
pc1,static,random_forest,10,1,612,0,0,0.0
pc1,static,random_forest,10,1,613,0,0,0.0
pc1,static,random_forest,10,1,615,0,0,0.155
pc1,static,random_forest,10,1,622,0,0,0.355
pc1,static,random_forest,10,1,639,0,0,0.095
pc1,static,random_forest,10,1,644,0,0,0.0
pc1,static,random_forest,10,1,654,0,0,0.0
pc1,static,random_forest,10,1,671,0,0,0.36
pc1,static,random_forest,10,1,675,0,0,0.0
pc1,static,random_forest,10,1,698,0,0,0.34
pc1,static,random_forest,10,2,5,0,0,0.01
pc1,static,random_forest,10,2,14,0,0,0.0
pc1,static,random_forest,10,2,16,0,0,0.0
pc1,static,random_forest,10,2,20,0,0,0.09
pc1,static,random_forest,10,2,31,1,0,0.21
pc1,static,random_forest,10,2,42,0,0,0.185
pc1,static,random_forest,10,2,48,0,0,0.275
pc1,static,random_forest,10,2,49,0,0,0.16
pc1,static,random_forest,10,2,60,0,1,0.575
pc1,static,random_forest,10,2,68,0,0,0.005
pc1,static,random_forest,10,2,69,0,0,0.005
pc1,static,random_forest,10,2,80,0,0,0.275
pc1,static,random_forest,10,2,99,0,0,0.215
pc1,static,random_forest,10,2,103,0,0,0.35
pc1,static,random_forest,10,2,120,0,1,0.73
pc1,static,random_forest,10,2,123,0,0,0.24
pc1,static,random_forest,10,2,125,0,0,0.06
pc1,static,random_forest,10,2,156,1,0,0.185
pc1,static,random_forest,10,2,166,0,0,0.07
pc1,static,random_forest,10,2,167,0,0,0.0
pc1,static,random_forest,10,2,183,0,0,0.015
pc1,static,random_forest,10,2,187,0,1,0.51
pc1,static,random_forest,10,2,198,0,0,0.0
pc1,static,random_forest,10,2,203,0,0,0.05
pc1,static,random_forest,10,2,225,0,0,0.295
pc1,static,random_forest,10,2,232,0,0,0.0
pc1,static,random_forest,10,2,242,0,1,0.65
pc1,static,random_forest,10,2,244,0,0,0.005
pc1,static,random_forest,10,2,246,0,0,0.0
pc1,static,random_forest,10,2,253,0,1,0.575
pc1,static,random_forest,10,2,255,0,0,0.035
pc1,static,random_forest,10,2,268,0,0,0.015
pc1,static,random_forest,10,2,271,0,0,0.02
pc1,static,random_forest,10,2,287,1,1,0.89
pc1,static,random_forest,10,2,291,0,0,0.05
pc1,static,random_forest,10,2,302,0,0,0.0
pc1,static,random_forest,10,2,329,0,0,0.45
pc1,static,random_forest,10,2,332,0,0,0.195
pc1,static,random_forest,10,2,349,0,0,0.03
pc1,static,random_forest,10,2,395,0,0,0.26
pc1,static,random_forest,10,2,412,0,0,0.15
pc1,static,random_forest,10,2,414,0,0,0.0
pc1,static,random_forest,10,2,417,0,0,0.0
pc1,static,random_forest,10,2,438,0,0,0.01
pc1,static,random_forest,10,2,452,0,0,0.005
pc1,static,random_forest,10,2,468,0,0,0.035
pc1,static,random_forest,10,2,470,0,0,0.19
pc1,static,random_forest,10,2,475,0,0,0.2
pc1,static,random_forest,10,2,478,1,1,0.935
pc1,static,random_forest,10,2,484,0,0,0.03
pc1,static,random_forest,10,2,497,0,0,0.11
pc1,static,random_forest,10,2,505,0,0,0.0
pc1,static,random_forest,10,2,515,0,0,0.0
pc1,static,random_forest,10,2,525,0,0,0.18
pc1,static,random_forest,10,2,550,0,0,0.015
pc1,static,random_forest,10,2,551,0,0,0.0
pc1,static,random_forest,10,2,566,0,0,0.11
pc1,static,random_forest,10,2,575,0,0,0.075
pc1,static,random_forest,10,2,586,0,0,0.0
pc1,static,random_forest,10,2,608,0,0,0.285
pc1,static,random_forest,10,2,636,0,0,0.085
pc1,static,random_forest,10,2,642,0,0,0.13
pc1,static,random_forest,10,2,649,0,0,0.0
pc1,static,random_forest,10,2,662,1,0,0.36
pc1,static,random_forest,10,2,688,0,0,0.0
pc1,static,random_forest,10,2,690,0,0,0.495
pc1,static,random_forest,10,2,693,1,0,0.14
pc1,static,random_forest,10,2,696,0,0,0.0
pc1,static,random_forest,10,2,699,0,0,0.0
pc1,static,random_forest,10,2,700,0,1,0.9
pc1,static,random_forest,10,2,704,0,0,0.01
pc1,static,random_forest,10,3,10,0,1,0.51
pc1,static,random_forest,10,3,12,0,0,0.175
pc1,static,random_forest,10,3,13,0,0,0.005
pc1,static,random_forest,10,3,19,0,0,0.0
pc1,static,random_forest,10,3,52,1,0,0.23
pc1,static,random_forest,10,3,61,0,0,0.01
pc1,static,random_forest,10,3,65,0,0,0.005
pc1,static,random_forest,10,3,73,0,0,0.02
pc1,static,random_forest,10,3,87,0,0,0.0
pc1,static,random_forest,10,3,92,0,0,0.025
pc1,static,random_forest,10,3,97,0,0,0.41
pc1,static,random_forest,10,3,111,0,0,0.12
pc1,static,random_forest,10,3,117,0,0,0.365
pc1,static,random_forest,10,3,122,0,0,0.045
pc1,static,random_forest,10,3,129,0,0,0.485
pc1,static,random_forest,10,3,137,0,0,0.0
pc1,static,random_forest,10,3,143,0,0,0.28
pc1,static,random_forest,10,3,179,0,0,0.005
pc1,static,random_forest,10,3,214,0,0,0.0
pc1,static,random_forest,10,3,237,0,0,0.005
pc1,static,random_forest,10,3,239,0,0,0.0
pc1,static,random_forest,10,3,241,0,1,0.645
pc1,static,random_forest,10,3,249,0,0,0.085
pc1,static,random_forest,10,3,273,0,0,0.395
pc1,static,random_forest,10,3,279,0,0,0.01
pc1,static,random_forest,10,3,301,0,0,0.06
pc1,static,random_forest,10,3,305,0,0,0.0
pc1,static,random_forest,10,3,311,0,0,0.005
pc1,static,random_forest,10,3,312,0,0,0.01
pc1,static,random_forest,10,3,315,0,0,0.035
pc1,static,random_forest,10,3,320,0,0,0.235
pc1,static,random_forest,10,3,327,0,1,0.555
pc1,static,random_forest,10,3,328,1,0,0.125
pc1,static,random_forest,10,3,334,0,0,0.03
pc1,static,random_forest,10,3,345,0,0,0.0
pc1,static,random_forest,10,3,350,0,0,0.01
pc1,static,random_forest,10,3,378,1,1,0.905
pc1,static,random_forest,10,3,383,0,0,0.39
pc1,static,random_forest,10,3,387,0,1,0.585
pc1,static,random_forest,10,3,390,0,0,0.01
pc1,static,random_forest,10,3,397,0,0,0.455
pc1,static,random_forest,10,3,399,0,0,0.1
pc1,static,random_forest,10,3,401,0,0,0.175
pc1,static,random_forest,10,3,405,0,0,0.395
pc1,static,random_forest,10,3,431,0,0,0.03
pc1,static,random_forest,10,3,444,1,1,0.77
pc1,static,random_forest,10,3,446,0,0,0.0
pc1,static,random_forest,10,3,458,0,0,0.04
pc1,static,random_forest,10,3,463,0,0,0.205
pc1,static,random_forest,10,3,471,0,0,0.415
pc1,static,random_forest,10,3,485,0,0,0.085
pc1,static,random_forest,10,3,506,1,0,0.075
pc1,static,random_forest,10,3,511,0,0,0.255
pc1,static,random_forest,10,3,526,0,0,0.285
pc1,static,random_forest,10,3,535,0,0,0.01
pc1,static,random_forest,10,3,536,0,0,0.035
pc1,static,random_forest,10,3,540,0,1,0.82
pc1,static,random_forest,10,3,542,0,0,0.0
pc1,static,random_forest,10,3,568,0,0,0.35
pc1,static,random_forest,10,3,571,0,0,0.0
pc1,static,random_forest,10,3,594,0,0,0.425
pc1,static,random_forest,10,3,604,0,0,0.035
pc1,static,random_forest,10,3,614,0,0,0.4
pc1,static,random_forest,10,3,620,0,0,0.0
pc1,static,random_forest,10,3,632,0,0,0.07
pc1,static,random_forest,10,3,659,0,0,0.38
pc1,static,random_forest,10,3,668,0,0,0.005
pc1,static,random_forest,10,3,678,0,0,0.005
pc1,static,random_forest,10,3,680,0,0,0.015
pc1,static,random_forest,10,3,687,0,0,0.165
pc1,static,random_forest,10,3,701,1,0,0.11
pc1,static,random_forest,10,4,35,0,0,0.015
pc1,static,random_forest,10,4,41,0,0,0.0
pc1,static,random_forest,10,4,44,0,0,0.125
pc1,static,random_forest,10,4,50,0,0,0.065
pc1,static,random_forest,10,4,70,0,0,0.065
pc1,static,random_forest,10,4,72,0,0,0.0
pc1,static,random_forest,10,4,74,1,1,0.78
pc1,static,random_forest,10,4,78,0,0,0.14
pc1,static,random_forest,10,4,89,0,0,0.03
pc1,static,random_forest,10,4,90,0,1,0.61
pc1,static,random_forest,10,4,94,0,0,0.0
pc1,static,random_forest,10,4,110,0,0,0.08
pc1,static,random_forest,10,4,116,0,0,0.05
pc1,static,random_forest,10,4,119,0,0,0.175
pc1,static,random_forest,10,4,127,0,0,0.085
pc1,static,random_forest,10,4,141,0,0,0.135
pc1,static,random_forest,10,4,149,1,1,0.65
pc1,static,random_forest,10,4,169,0,0,0.005
pc1,static,random_forest,10,4,171,0,0,0.01
pc1,static,random_forest,10,4,180,0,1,0.865
pc1,static,random_forest,10,4,192,0,1,0.74
pc1,static,random_forest,10,4,200,1,1,0.76
pc1,static,random_forest,10,4,209,0,1,0.51
pc1,static,random_forest,10,4,216,0,0,0.04
pc1,static,random_forest,10,4,218,0,0,0.445
pc1,static,random_forest,10,4,228,0,0,0.055
pc1,static,random_forest,10,4,230,0,0,0.475
pc1,static,random_forest,10,4,240,0,0,0.25
pc1,static,random_forest,10,4,251,0,0,0.01
pc1,static,random_forest,10,4,252,0,0,0.22
pc1,static,random_forest,10,4,261,0,0,0.065
pc1,static,random_forest,10,4,270,0,0,0.0
pc1,static,random_forest,10,4,288,0,0,0.0
pc1,static,random_forest,10,4,324,0,0,0.385
pc1,static,random_forest,10,4,337,0,0,0.0
pc1,static,random_forest,10,4,341,0,0,0.28
pc1,static,random_forest,10,4,359,1,0,0.35
pc1,static,random_forest,10,4,374,0,0,0.23
pc1,static,random_forest,10,4,380,0,0,0.14
pc1,static,random_forest,10,4,384,0,0,0.22
pc1,static,random_forest,10,4,409,0,0,0.09
pc1,static,random_forest,10,4,422,0,0,0.025
pc1,static,random_forest,10,4,432,0,0,0.41
pc1,static,random_forest,10,4,454,1,1,0.815
pc1,static,random_forest,10,4,455,0,0,0.055
pc1,static,random_forest,10,4,472,0,0,0.28
pc1,static,random_forest,10,4,482,0,0,0.03
pc1,static,random_forest,10,4,486,0,0,0.27
pc1,static,random_forest,10,4,489,0,0,0.0
pc1,static,random_forest,10,4,501,0,0,0.085
pc1,static,random_forest,10,4,504,0,0,0.25
pc1,static,random_forest,10,4,537,0,0,0.0
pc1,static,random_forest,10,4,545,0,0,0.035
pc1,static,random_forest,10,4,547,0,0,0.29
pc1,static,random_forest,10,4,548,0,0,0.01
pc1,static,random_forest,10,4,556,0,1,0.63
pc1,static,random_forest,10,4,567,0,0,0.225
pc1,static,random_forest,10,4,576,0,0,0.03
pc1,static,random_forest,10,4,579,0,0,0.0
pc1,static,random_forest,10,4,583,0,0,0.0
pc1,static,random_forest,10,4,593,0,0,0.005
pc1,static,random_forest,10,4,597,0,0,0.235
pc1,static,random_forest,10,4,621,0,0,0.015
pc1,static,random_forest,10,4,625,0,0,0.005
pc1,static,random_forest,10,4,630,0,0,0.11
pc1,static,random_forest,10,4,643,0,0,0.085
pc1,static,random_forest,10,4,653,0,0,0.0
pc1,static,random_forest,10,4,655,1,1,0.79
pc1,static,random_forest,10,4,665,0,0,0.165
pc1,static,random_forest,10,4,674,0,0,0.135
pc1,static,random_forest,10,4,694,0,0,0.0
pc1,static,random_forest,10,5,4,0,0,0.23
pc1,static,random_forest,10,5,17,0,0,0.005
pc1,static,random_forest,10,5,37,0,0,0.0
pc1,static,random_forest,10,5,39,0,0,0.1
pc1,static,random_forest,10,5,47,0,0,0.125
pc1,static,random_forest,10,5,57,0,1,0.65
pc1,static,random_forest,10,5,62,0,0,0.02
pc1,static,random_forest,10,5,71,0,0,0.005
pc1,static,random_forest,10,5,79,0,0,0.15
pc1,static,random_forest,10,5,107,0,0,0.135
pc1,static,random_forest,10,5,114,0,0,0.0
pc1,static,random_forest,10,5,138,0,0,0.0
pc1,static,random_forest,10,5,146,0,0,0.0
pc1,static,random_forest,10,5,150,0,0,0.02
pc1,static,random_forest,10,5,153,0,0,0.115
pc1,static,random_forest,10,5,163,0,0,0.0
pc1,static,random_forest,10,5,168,0,0,0.015
pc1,static,random_forest,10,5,176,0,1,0.52
pc1,static,random_forest,10,5,177,0,0,0.12
pc1,static,random_forest,10,5,184,0,0,0.005
pc1,static,random_forest,10,5,186,1,0,0.135
pc1,static,random_forest,10,5,191,0,0,0.0
pc1,static,random_forest,10,5,201,0,0,0.185
pc1,static,random_forest,10,5,208,0,0,0.06
pc1,static,random_forest,10,5,210,1,1,0.735
pc1,static,random_forest,10,5,212,0,0,0.46
pc1,static,random_forest,10,5,213,0,1,0.935
pc1,static,random_forest,10,5,221,0,0,0.23
pc1,static,random_forest,10,5,233,0,1,0.56
pc1,static,random_forest,10,5,265,0,0,0.085
pc1,static,random_forest,10,5,277,0,0,0.0
pc1,static,random_forest,10,5,298,0,0,0.0
pc1,static,random_forest,10,5,300,0,1,0.65
pc1,static,random_forest,10,5,322,1,0,0.225
pc1,static,random_forest,10,5,326,0,0,0.01
pc1,static,random_forest,10,5,331,0,1,0.57
pc1,static,random_forest,10,5,333,0,0,0.045
pc1,static,random_forest,10,5,338,0,0,0.28
pc1,static,random_forest,10,5,351,0,0,0.02
pc1,static,random_forest,10,5,369,0,0,0.0
pc1,static,random_forest,10,5,370,0,0,0.175
pc1,static,random_forest,10,5,372,0,0,0.045
pc1,static,random_forest,10,5,377,0,0,0.005
pc1,static,random_forest,10,5,400,0,0,0.19
pc1,static,random_forest,10,5,420,1,0,0.375
pc1,static,random_forest,10,5,433,0,0,0.0
pc1,static,random_forest,10,5,442,0,0,0.2
pc1,static,random_forest,10,5,445,0,0,0.0
pc1,static,random_forest,10,5,447,0,0,0.0
pc1,static,random_forest,10,5,453,0,0,0.235
pc1,static,random_forest,10,5,480,0,0,0.0
pc1,static,random_forest,10,5,481,0,0,0.04
pc1,static,random_forest,10,5,488,0,0,0.01
pc1,static,random_forest,10,5,507,1,0,0.095
pc1,static,random_forest,10,5,519,0,0,0.0
