dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
kc1,static,random_forest,10,1,0,1,1,0.78
kc1,static,random_forest,10,1,1,1,1,0.815
kc1,static,random_forest,10,1,16,1,1,0.71
kc1,static,random_forest,10,1,28,1,1,0.58
kc1,static,random_forest,10,1,40,0,0,0.345
kc1,static,random_forest,10,1,60,0,1,0.675
kc1,static,random_forest,10,1,71,0,0,0.005
kc1,static,random_forest,10,1,72,0,0,0.0
kc1,static,random_forest,10,1,74,0,0,0.0
kc1,static,random_forest,10,1,89,1,1,0.79
kc1,static,random_forest,10,1,91,1,1,0.765
kc1,static,random_forest,10,1,134,0,0,0.0
kc1,static,random_forest,10,1,135,0,0,0.005
kc1,static,random_forest,10,1,136,0,0,0.0
kc1,static,random_forest,10,1,142,0,0,0.06
kc1,static,random_forest,10,2,25,1,0,0.355
kc1,static,random_forest,10,2,26,1,1,0.545
kc1,static,random_forest,10,2,30,0,0,0.01
kc1,static,random_forest,10,2,50,0,0,0.02
kc1,static,random_forest,10,2,51,1,1,0.645
kc1,static,random_forest,10,2,59,0,1,0.865
kc1,static,random_forest,10,2,65,0,1,0.615
kc1,static,random_forest,10,2,66,0,1,0.625
kc1,static,random_forest,10,2,80,1,1,0.875
kc1,static,random_forest,10,2,102,1,1,0.62
kc1,static,random_forest,10,2,107,0,1,0.795
kc1,static,random_forest,10,2,116,0,0,0.1
kc1,static,random_forest,10,2,118,0,0,0.0
kc1,static,random_forest,10,2,120,1,1,0.755
kc1,static,random_forest,10,2,128,0,0,0.005
kc1,static,random_forest,10,3,4,1,1,0.96
kc1,static,random_forest,10,3,8,1,1,0.805
kc1,static,random_forest,10,3,17,0,1,0.585
kc1,static,random_forest,10,3,19,0,0,0.265
kc1,static,random_forest,10,3,24,1,1,0.74
kc1,static,random_forest,10,3,29,0,1,0.61
kc1,static,random_forest,10,3,47,1,0,0.145
kc1,static,random_forest,10,3,61,0,1,0.635
kc1,static,random_forest,10,3,75,1,1,0.785
kc1,static,random_forest,10,3,98,0,1,0.715
kc1,static,random_forest,10,3,99,0,0,0.45
kc1,static,random_forest,10,3,100,0,0,0.005
kc1,static,random_forest,10,3,108,0,1,0.705
kc1,static,random_forest,10,3,112,0,1,0.69
kc1,static,random_forest,10,3,125,1,0,0.48
kc1,static,random_forest,10,4,14,0,0,0.0
kc1,static,random_forest,10,4,21,0,0,0.0
kc1,static,random_forest,10,4,32,1,1,0.56
kc1,static,random_forest,10,4,42,0,0,0.05
kc1,static,random_forest,10,4,54,0,0,0.465
kc1,static,random_forest,10,4,63,0,0,0.405
kc1,static,random_forest,10,4,87,0,0,0.365
kc1,static,random_forest,10,4,90,1,1,0.64
kc1,static,random_forest,10,4,96,1,1,0.625
kc1,static,random_forest,10,4,104,1,1,0.75
kc1,static,random_forest,10,4,106,1,1,0.535
kc1,static,random_forest,10,4,119,1,1,0.55
kc1,static,random_forest,10,4,122,0,0,0.015
kc1,static,random_forest,10,4,138,0,0,0.0
kc1,static,random_forest,10,4,140,0,0,0.0
kc1,static,random_forest,10,5,18,0,0,0.26
kc1,static,random_forest,10,5,37,0,0,0.215
kc1,static,random_forest,10,5,43,1,0,0.465
kc1,static,random_forest,10,5,46,0,0,0.375
kc1,static,random_forest,10,5,48,1,1,0.63
kc1,static,random_forest,10,5,58,0,0,0.0
kc1,static,random_forest,10,5,62,1,0,0.235
kc1,static,random_forest,10,5,64,0,0,0.255
kc1,static,random_forest,10,5,78,1,1,0.785
kc1,static,random_forest,10,5,85,1,0,0.425
kc1,static,random_forest,10,5,88,0,0,0.0
kc1,static,random_forest,10,5,105,0,1,0.73
kc1,static,random_forest,10,5,109,0,0,0.02
kc1,static,random_forest,10,5,126,1,1,0.715
kc1,static,random_forest,10,5,143,0,0,0.0
kc1,static,random_forest,10,6,6,1,1,0.73
kc1,static,random_forest,10,6,11,0,0,0.16
kc1,static,random_forest,10,6,15,1,1,0.925
kc1,static,random_forest,10,6,39,1,1,0.735
kc1,static,random_forest,10,6,52,1,1,0.83
kc1,static,random_forest,10,6,55,0,0,0.05
kc1,static,random_forest,10,6,57,0,1,0.585
kc1,static,random_forest,10,6,70,0,0,0.36
kc1,static,random_forest,10,6,76,0,1,0.73
kc1,static,random_forest,10,6,81,1,1,0.745
kc1,static,random_forest,10,6,95,1,1,0.675
kc1,static,random_forest,10,6,117,0,0,0.0
kc1,static,random_forest,10,6,137,0,0,0.0
kc1,static,random_forest,10,6,141,0,0,0.005
kc1,static,random_forest,10,7,2,1,1,0.81
kc1,static,random_forest,10,7,27,1,1,0.64
kc1,static,random_forest,10,7,33,0,1,0.69
kc1,static,random_forest,10,7,38,0,0,0.0
kc1,static,random_forest,10,7,44,0,1,0.695
kc1,static,random_forest,10,7,67,0,0,0.305
kc1,static,random_forest,10,7,83,1,1,0.71
kc1,static,random_forest,10,7,84,1,1,0.59
kc1,static,random_forest,10,7,93,1,1,0.665
kc1,static,random_forest,10,7,94,0,0,0.1
kc1,static,random_forest,10,7,110,0,0,0.0
kc1,static,random_forest,10,7,111,0,1,0.73
kc1,static,random_forest,10,7,129,1,0,0.14
kc1,static,random_forest,10,7,133,0,0,0.0
kc1,static,random_forest,10,8,3,1,1,0.88
kc1,static,random_forest,10,8,10,1,0,0.485
kc1,static,random_forest,10,8,23,0,1,0.83
kc1,static,random_forest,10,8,31,1,1,0.68
kc1,static,random_forest,10,8,53,0,1,0.855
kc1,static,random_forest,10,8,56,0,0,0.215
kc1,static,random_forest,10,8,69,0,0,0.44
kc1,static,random_forest,10,8,77,0,1,0.845
kc1,static,random_forest,10,8,86,1,0,0.335
kc1,static,random_forest,10,8,92,1,1,0.56
kc1,static,random_forest,10,8,113,0,0,0.465
kc1,static,random_forest,10,8,121,0,1,0.705
kc1,static,random_forest,10,8,123,1,0,0.43
kc1,static,random_forest,10,8,130,0,0,0.125
kc1,static,random_forest,10,9,7,1,1,0.79
kc1,static,random_forest,10,9,12,1,1,0.66
kc1,static,random_forest,10,9,13,0,0,0.0
kc1,static,random_forest,10,9,20,1,1,0.63
kc1,static,random_forest,10,9,34,0,0,0.445
kc1,static,random_forest,10,9,36,0,0,0.0
kc1,static,random_forest,10,9,49,0,0,0.42
kc1,static,random_forest,10,9,82,1,1,0.79
kc1,static,random_forest,10,9,97,1,1,0.66
kc1,static,random_forest,10,9,103,0,1,0.8
kc1,static,random_forest,10,9,127,1,1,0.54
kc1,static,random_forest,10,9,131,0,0,0.075
kc1,static,random_forest,10,9,132,0,0,0.065
kc1,static,random_forest,10,9,144,0,0,0.075
kc1,static,random_forest,10,10,5,1,1,0.88
kc1,static,random_forest,10,10,9,1,1,0.78
kc1,static,random_forest,10,10,22,0,0,0.0
kc1,static,random_forest,10,10,35,0,0,0.11
kc1,static,random_forest,10,10,41,1,0,0.44
kc1,static,random_forest,10,10,45,1,0,0.02
kc1,static,random_forest,10,10,68,0,1,0.54
kc1,static,random_forest,10,10,73,0,0,0.0
kc1,static,random_forest,10,10,79,1,1,0.885
kc1,static,random_forest,10,10,101,0,0,0.0
kc1,static,random_forest,10,10,114,0,1,0.525
kc1,static,random_forest,10,10,115,1,1,0.68
kc1,static,random_forest,10,10,124,0,0,0.02
kc1,static,random_forest,10,10,139,0,0,0.0
