dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,random_forest,10,1,0,0,0,0.35
cm1,static,random_forest,10,1,15,0,0,0.025
cm1,static,random_forest,10,1,43,0,0,0.275
cm1,static,random_forest,10,1,44,0,0,0.065
cm1,static,random_forest,10,1,56,0,0,0.145
cm1,static,random_forest,10,1,63,0,1,0.605
cm1,static,random_forest,10,1,68,0,0,0.145
cm1,static,random_forest,10,1,73,0,0,0.29
cm1,static,random_forest,10,1,74,0,0,0.175
cm1,static,random_forest,10,1,77,0,0,0.245
cm1,static,random_forest,10,1,89,0,1,0.525
cm1,static,random_forest,10,1,125,0,1,0.525
cm1,static,random_forest,10,1,151,1,0,0.245
cm1,static,random_forest,10,1,159,0,0,0.45
cm1,static,random_forest,10,1,161,0,0,0.035
cm1,static,random_forest,10,1,176,0,0,0.375
cm1,static,random_forest,10,1,180,0,0,0.03
cm1,static,random_forest,10,1,194,0,0,0.375
cm1,static,random_forest,10,1,197,0,1,0.53
cm1,static,random_forest,10,1,199,0,1,0.73
cm1,static,random_forest,10,1,225,0,0,0.115
cm1,static,random_forest,10,1,233,0,0,0.145
cm1,static,random_forest,10,1,244,1,0,0.375
cm1,static,random_forest,10,1,247,0,0,0.43
cm1,static,random_forest,10,1,251,0,0,0.415
cm1,static,random_forest,10,1,260,0,1,0.63
cm1,static,random_forest,10,1,263,1,1,0.6
cm1,static,random_forest,10,1,272,0,0,0.005
cm1,static,random_forest,10,1,275,0,0,0.065
cm1,static,random_forest,10,1,280,0,0,0.19
cm1,static,random_forest,10,1,304,1,1,0.685
cm1,static,random_forest,10,1,306,0,0,0.1
cm1,static,random_forest,10,1,320,0,0,0.02
cm1,static,random_forest,10,2,8,0,0,0.365
cm1,static,random_forest,10,2,10,0,0,0.365
cm1,static,random_forest,10,2,21,0,0,0.22
cm1,static,random_forest,10,2,26,0,1,0.58
cm1,static,random_forest,10,2,35,0,0,0.07
cm1,static,random_forest,10,2,42,0,0,0.04
cm1,static,random_forest,10,2,76,0,0,0.23
cm1,static,random_forest,10,2,97,0,0,0.035
cm1,static,random_forest,10,2,101,0,0,0.08
cm1,static,random_forest,10,2,105,0,0,0.435
cm1,static,random_forest,10,2,110,0,0,0.075
cm1,static,random_forest,10,2,143,0,0,0.135
cm1,static,random_forest,10,2,149,1,0,0.105
cm1,static,random_forest,10,2,160,0,0,0.1
cm1,static,random_forest,10,2,166,0,0,0.17
cm1,static,random_forest,10,2,171,0,0,0.5
cm1,static,random_forest,10,2,172,1,0,0.355
cm1,static,random_forest,10,2,188,0,0,0.015
cm1,static,random_forest,10,2,201,0,1,0.595
cm1,static,random_forest,10,2,218,0,0,0.015
cm1,static,random_forest,10,2,221,0,0,0.045
cm1,static,random_forest,10,2,230,0,0,0.15
cm1,static,random_forest,10,2,234,0,0,0.03
cm1,static,random_forest,10,2,240,0,0,0.035
cm1,static,random_forest,10,2,249,0,0,0.16
cm1,static,random_forest,10,2,254,0,0,0.38
