dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,hybrid,lightgbm,5,1,3,0,0,0.006054857311207725
aeeem_pde,hybrid,lightgbm,5,1,4,0,0,0.023315745532212745
aeeem_pde,hybrid,lightgbm,5,1,5,0,0,0.1511140687795416
aeeem_pde,hybrid,lightgbm,5,1,11,0,1,0.7278736818543735
aeeem_pde,hybrid,lightgbm,5,1,15,0,0,0.009743229727486662
aeeem_pde,hybrid,lightgbm,5,1,25,1,0,0.27428962325645506
aeeem_pde,hybrid,lightgbm,5,1,48,0,0,0.11473284806492928
aeeem_pde,hybrid,lightgbm,5,1,55,0,0,0.017066422396093614
aeeem_pde,hybrid,lightgbm,5,1,57,0,0,0.1705451178445541
aeeem_pde,hybrid,lightgbm,5,1,60,0,0,0.23604075588906692
aeeem_pde,hybrid,lightgbm,5,1,64,0,0,0.001234980626669513
aeeem_pde,hybrid,lightgbm,5,1,67,0,0,0.0069865653674656605
aeeem_pde,hybrid,lightgbm,5,1,78,0,0,0.005499667850962325
aeeem_pde,hybrid,lightgbm,5,1,80,0,0,0.38621220391960587
aeeem_pde,hybrid,lightgbm,5,1,87,0,0,0.16514291649433835
aeeem_pde,hybrid,lightgbm,5,1,88,0,0,0.028874957150207756
aeeem_pde,hybrid,lightgbm,5,1,89,0,0,0.05613717603248471
aeeem_pde,hybrid,lightgbm,5,1,94,0,0,0.03661390715071828
aeeem_pde,hybrid,lightgbm,5,1,99,0,0,0.220027790897066
aeeem_pde,hybrid,lightgbm,5,1,101,0,0,0.0018087803177112957
aeeem_pde,hybrid,lightgbm,5,1,106,0,0,0.016846986264772296
aeeem_pde,hybrid,lightgbm,5,1,112,0,0,0.05185571210361023
aeeem_pde,hybrid,lightgbm,5,1,114,0,1,0.8439727300465777
aeeem_pde,hybrid,lightgbm,5,1,118,0,0,0.002325900695513515
aeeem_pde,hybrid,lightgbm,5,1,125,0,0,0.00493444902294876
aeeem_pde,hybrid,lightgbm,5,1,129,0,0,0.08230934302568046
aeeem_pde,hybrid,lightgbm,5,1,134,0,0,0.0013140956603883227
aeeem_pde,hybrid,lightgbm,5,1,138,0,0,0.01159413634425945
aeeem_pde,hybrid,lightgbm,5,1,146,1,1,0.9566240151888747
aeeem_pde,hybrid,lightgbm,5,1,150,0,0,0.04392845966614279
aeeem_pde,hybrid,lightgbm,5,1,154,1,0,0.001097404761897147
aeeem_pde,hybrid,lightgbm,5,1,156,1,0,0.005121969448072642
aeeem_pde,hybrid,lightgbm,5,1,163,0,0,0.0006641866887730453
aeeem_pde,hybrid,lightgbm,5,1,166,0,0,0.006168766541953585
aeeem_pde,hybrid,lightgbm,5,1,170,0,0,0.0015845192563059408
aeeem_pde,hybrid,lightgbm,5,1,173,0,0,0.04922535951367183
aeeem_pde,hybrid,lightgbm,5,1,178,1,0,0.18527286363831535
aeeem_pde,hybrid,lightgbm,5,1,182,0,0,0.011791361243651695
aeeem_pde,hybrid,lightgbm,5,1,186,0,0,0.014411272089392049
aeeem_pde,hybrid,lightgbm,5,1,187,0,0,0.0010199247063467278
aeeem_pde,hybrid,lightgbm,5,1,188,0,0,0.4724010064351165
aeeem_pde,hybrid,lightgbm,5,1,198,0,0,0.0021570818068859755
aeeem_pde,hybrid,lightgbm,5,1,206,0,0,0.0030260144624020538
aeeem_pde,hybrid,lightgbm,5,1,212,1,0,0.4197430923610422
aeeem_pde,hybrid,lightgbm,5,1,213,0,0,0.025929823688847404
aeeem_pde,hybrid,lightgbm,5,1,214,1,0,0.039857979541826336
aeeem_pde,hybrid,lightgbm,5,1,221,0,0,0.0178147303039055
