dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,static,logistic_regression,10,1,8,1,0,0.48000345755142154
aeeem_lucene,static,logistic_regression,10,1,21,0,0,0.17059021121296905
aeeem_lucene,static,logistic_regression,10,1,24,1,0,0.32336436805104146
aeeem_lucene,static,logistic_regression,10,1,26,0,1,0.8427301115088436
aeeem_lucene,static,logistic_regression,10,1,51,0,0,0.008876155069757433
aeeem_lucene,static,logistic_regression,10,1,59,0,1,0.5934331132987638
aeeem_lucene,static,logistic_regression,10,1,67,0,0,0.36404436492729886
aeeem_lucene,static,logistic_regression,10,1,75,0,0,0.4831969069256292
aeeem_lucene,static,logistic_regression,10,1,89,0,1,0.6081064942341823
aeeem_lucene,static,logistic_regression,10,1,92,0,0,0.26400347169668353
aeeem_lucene,static,logistic_regression,10,1,96,0,1,0.5813534874722174
aeeem_lucene,static,logistic_regression,10,1,109,0,1,0.6323033436223838
aeeem_lucene,static,logistic_regression,10,1,112,0,0,0.4420965003046544
aeeem_lucene,static,logistic_regression,10,1,115,0,0,0.27949459924033765
aeeem_lucene,static,logistic_regression,10,1,124,1,0,0.4990636174430341
aeeem_lucene,static,logistic_regression,10,1,132,0,1,0.5843273788363076
aeeem_lucene,static,logistic_regression,10,1,135,0,0,0.3170134627454389
aeeem_lucene,static,logistic_regression,10,1,139,0,1,0.5012455766930112
aeeem_lucene,static,logistic_regression,10,1,146,0,0,0.46014339730316317
aeeem_lucene,static,logistic_regression,10,1,152,0,0,0.4173439543500562
aeeem_lucene,static,logistic_regression,10,1,159,0,0,0.30834084792252253
aeeem_lucene,static,logistic_regression,10,1,164,0,0,0.3876395381258362
aeeem_lucene,static,logistic_regression,10,1,168,0,0,0.2881104038933651
aeeem_lucene,static,logistic_regression,10,1,184,1,0,0.2799837950953268
aeeem_lucene,static,logistic_regression,10,1,188,0,1,0.5354794403625609
aeeem_lucene,static,logistic_regression,10,1,202,0,0,0.2588212982204341
aeeem_lucene,static,logistic_regression,10,1,213,0,0,0.1618147384641692
aeeem_lucene,static,logistic_regression,10,1,214,0,0,0.4301099837271072
