dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,hybrid,logistic_regression,10,1,3,0,0,0.27084353143317874
aeeem_pde,hybrid,logistic_regression,10,1,4,0,0,0.415996435554428
aeeem_pde,hybrid,logistic_regression,10,1,5,0,1,0.9794223808865501
aeeem_pde,hybrid,logistic_regression,10,1,11,0,0,0.2553363766956828
aeeem_pde,hybrid,logistic_regression,10,1,15,0,0,0.13946012567642635
aeeem_pde,hybrid,logistic_regression,10,1,48,0,0,0.31317684901016524
aeeem_pde,hybrid,logistic_regression,10,1,55,0,0,0.3658754242039602
aeeem_pde,hybrid,logistic_regression,10,1,57,0,0,0.30963260440341933
aeeem_pde,hybrid,logistic_regression,10,1,60,0,1,0.9544998048931437
aeeem_pde,hybrid,logistic_regression,10,1,64,0,0,0.011727376219292839
aeeem_pde,hybrid,logistic_regression,10,1,67,0,0,0.3935613526952582
aeeem_pde,hybrid,logistic_regression,10,1,89,0,0,0.1468143187849237
aeeem_pde,hybrid,logistic_regression,10,1,118,0,0,0.023634744053063896
aeeem_pde,hybrid,logistic_regression,10,1,129,0,0,0.16641231481037871
aeeem_pde,hybrid,logistic_regression,10,1,134,0,0,0.3558183987338587
aeeem_pde,hybrid,logistic_regression,10,1,146,1,1,0.8371993376353055
aeeem_pde,hybrid,logistic_regression,10,1,150,0,0,0.29482527538295217
aeeem_pde,hybrid,logistic_regression,10,1,163,0,0,0.05714734363293275
aeeem_pde,hybrid,logistic_regression,10,1,166,0,0,0.18977315245854007
aeeem_pde,hybrid,logistic_regression,10,1,173,0,1,0.5816182321940021
aeeem_pde,hybrid,logistic_regression,10,1,178,1,0,0.4254369910216078
aeeem_pde,hybrid,logistic_regression,10,1,186,0,0,0.020186583239506294
aeeem_pde,hybrid,logistic_regression,10,1,187,0,0,0.04604377070625209
aeeem_pde,hybrid,logistic_regression,10,1,198,0,0,0.06155181057740066
aeeem_pde,hybrid,logistic_regression,10,1,214,1,0,0.250324747375995
aeeem_pde,hybrid,logistic_regression,10,1,226,0,0,0.012841588850863119
aeeem_pde,hybrid,logistic_regression,10,1,230,0,0,0.20274018204407743
aeeem_pde,hybrid,logistic_regression,10,1,234,0,0,0.08502874383017872
aeeem_pde,hybrid,logistic_regression,10,1,287,0,1,0.9994746467499288
aeeem_pde,hybrid,logistic_regression,10,1,322,0,0,0.4266106723764159
aeeem_pde,hybrid,logistic_regression,10,1,346,1,0,0.001557990670725796
aeeem_pde,hybrid,logistic_regression,10,1,358,1,0,0.45482530959374495
aeeem_pde,hybrid,logistic_regression,10,1,361,0,1,0.5872975988965019
aeeem_pde,hybrid,logistic_regression,10,1,362,1,1,0.9919387133017294
aeeem_pde,hybrid,logistic_regression,10,1,379,0,0,0.018375083285378714
aeeem_pde,hybrid,logistic_regression,10,1,400,0,0,0.05783706743719576
aeeem_pde,hybrid,logistic_regression,10,1,461,0,0,0.4053054370402626
aeeem_pde,hybrid,logistic_regression,10,1,462,0,0,0.1665783573932598
aeeem_pde,hybrid,logistic_regression,10,1,476,0,0,0.02416595493533658
aeeem_pde,hybrid,logistic_regression,10,1,477,0,0,0.1503305846210916
aeeem_pde,hybrid,logistic_regression,10,1,497,0,0,0.35400803852079094
aeeem_pde,hybrid,logistic_regression,10,1,498,0,1,0.7986067843007673
aeeem_pde,hybrid,logistic_regression,10,1,514,0,0,0.1653558921008167
aeeem_pde,hybrid,logistic_regression,10,1,517,0,0,0.006287104827661866
aeeem_pde,hybrid,logistic_regression,10,1,521,0,0,0.11870928580018172
aeeem_pde,hybrid,logistic_regression,10,1,545,1,1,0.7053102598114996
aeeem_pde,hybrid,logistic_regression,10,1,549,0,0,0.13033479763364983
aeeem_pde,hybrid,logistic_regression,10,1,550,0,0,0.4137645419730447
aeeem_pde,hybrid,logistic_regression,10,1,562,0,0,0.11159830832007621
aeeem_pde,hybrid,logistic_regression,10,1,575,1,1,0.7042212167467043
aeeem_pde,hybrid,logistic_regression,10,1,578,0,0,0.21551480269529907
aeeem_pde,hybrid,logistic_regression,10,1,581,0,0,0.3621774471364239
aeeem_pde,hybrid,logistic_regression,10,1,583,0,0,0.0886020411842556
aeeem_pde,hybrid,logistic_regression,10,1,585,0,0,0.3638587955574081
aeeem_pde,hybrid,logistic_regression,10,1,586,1,1,0.9992096253926311
aeeem_pde,hybrid,logistic_regression,10,1,589,0,0,0.38276340394098146
aeeem_pde,hybrid,logistic_regression,10,1,594,0,0,0.07123460803217352
aeeem_pde,hybrid,logistic_regression,10,1,602,0,0,0.28872978592203463
aeeem_pde,hybrid,logistic_regression,10,1,612,0,0,0.2710751113996231
aeeem_pde,hybrid,logistic_regression,10,1,613,0,0,0.04882110868136134
aeeem_pde,hybrid,logistic_regression,10,1,622,0,0,0.04300266807361613
aeeem_pde,hybrid,logistic_regression,10,1,638,0,0,0.02668291432337408
aeeem_pde,hybrid,logistic_regression,10,1,646,1,1,0.5470121505729754
aeeem_pde,hybrid,logistic_regression,10,1,651,0,0,0.3722043251104789
aeeem_pde,hybrid,logistic_regression,10,1,674,0,0,0.015539854972150852
aeeem_pde,hybrid,logistic_regression,10,1,675,0,0,0.3033859996094741
aeeem_pde,hybrid,logistic_regression,10,1,678,0,0,0.2471964713004312
