dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,xgboost,5,1,8,1,0,0.013904713094234467
aeeem_lucene,hybrid,xgboost,5,1,16,0,1,0.6618736386299133
aeeem_lucene,hybrid,xgboost,5,1,21,0,0,0.024696776643395424
aeeem_lucene,hybrid,xgboost,5,1,23,0,0,0.043161895126104355
aeeem_lucene,hybrid,xgboost,5,1,24,1,0,0.3907158672809601
aeeem_lucene,hybrid,xgboost,5,1,26,0,0,0.0646909698843956
aeeem_lucene,hybrid,xgboost,5,1,29,0,0,0.01275253389030695
aeeem_lucene,hybrid,xgboost,5,1,40,0,0,0.006066123954951763
aeeem_lucene,hybrid,xgboost,5,1,41,0,0,0.08145460486412048
aeeem_lucene,hybrid,xgboost,5,1,46,0,0,0.02751571498811245
aeeem_lucene,hybrid,xgboost,5,1,49,1,1,0.9760757684707642
aeeem_lucene,hybrid,xgboost,5,1,51,0,0,0.0029964407440274954
aeeem_lucene,hybrid,xgboost,5,1,59,0,0,0.22658291459083557
aeeem_lucene,hybrid,xgboost,5,1,67,0,0,0.007212112657725811
aeeem_lucene,hybrid,xgboost,5,1,69,1,1,0.6217961311340332
aeeem_lucene,hybrid,xgboost,5,1,75,0,0,0.049194492399692535
aeeem_lucene,hybrid,xgboost,5,1,77,0,0,0.012927358038723469
aeeem_lucene,hybrid,xgboost,5,1,78,0,0,0.34940922260284424
aeeem_lucene,hybrid,xgboost,5,1,82,0,0,0.37986448407173157
aeeem_lucene,hybrid,xgboost,5,1,84,0,0,0.11006368696689606
aeeem_lucene,hybrid,xgboost,5,1,85,0,0,0.004695761948823929
aeeem_lucene,hybrid,xgboost,5,1,89,0,0,0.038833193480968475
aeeem_lucene,hybrid,xgboost,5,1,92,0,0,0.1835050731897354
aeeem_lucene,hybrid,xgboost,5,1,93,0,0,0.0021358970552682877
aeeem_lucene,hybrid,xgboost,5,1,96,0,0,0.0604381337761879
aeeem_lucene,hybrid,xgboost,5,1,97,0,0,0.004415600094944239
aeeem_lucene,hybrid,xgboost,5,1,107,0,0,0.00883876159787178
aeeem_lucene,hybrid,xgboost,5,1,109,0,1,0.971800684928894
aeeem_lucene,hybrid,xgboost,5,1,111,0,0,0.03856071084737778
aeeem_lucene,hybrid,xgboost,5,1,112,0,0,0.010521701537072659
aeeem_lucene,hybrid,xgboost,5,1,115,0,0,0.2492518573999405
aeeem_lucene,hybrid,xgboost,5,1,116,0,0,0.03298499062657356
aeeem_lucene,hybrid,xgboost,5,1,124,1,0,0.13380907475948334
aeeem_lucene,hybrid,xgboost,5,1,126,0,0,0.2062050998210907
