dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,lightgbm,10,1,1,1,0,6.35292509907999e-05
pc1,static,lightgbm,10,1,23,0,0,2.121421127688862e-05
pc1,static,lightgbm,10,1,25,0,0,0.016206184674016823
pc1,static,lightgbm,10,1,27,0,0,0.0006201640985135979
pc1,static,lightgbm,10,1,34,0,0,0.0037214872758871776
pc1,static,lightgbm,10,1,36,0,0,2.1364415172033055e-05
pc1,static,lightgbm,10,1,38,1,0,0.00010125252313914184
pc1,static,lightgbm,10,1,51,0,0,0.0002288326247738183
pc1,static,lightgbm,10,1,63,0,0,2.121421127688862e-05
pc1,static,lightgbm,10,1,67,0,0,0.009155280822729234
pc1,static,lightgbm,10,1,82,0,0,0.456678992566426
pc1,static,lightgbm,10,1,85,0,0,0.00023217400466468515
pc1,static,lightgbm,10,1,88,0,0,0.058113268818120706
pc1,static,lightgbm,10,1,105,0,0,0.0002216583789547315
pc1,static,lightgbm,10,1,109,0,0,2.121421127688862e-05
pc1,static,lightgbm,10,1,115,0,0,3.091333806931144e-05
pc1,static,lightgbm,10,1,130,0,0,0.0005324431198388785
pc1,static,lightgbm,10,1,145,0,0,2.1127897989205005e-05
pc1,static,lightgbm,10,1,170,0,0,0.0001091496374135889
pc1,static,lightgbm,10,1,181,0,0,0.0006111962049602805
pc1,static,lightgbm,10,1,182,0,0,0.0009994006664960171
pc1,static,lightgbm,10,1,188,0,0,2.121421127688862e-05
pc1,static,lightgbm,10,1,204,0,0,7.960404065592743e-05
pc1,static,lightgbm,10,1,206,1,1,0.9944186958168598
pc1,static,lightgbm,10,1,219,0,0,9.684092956655276e-05
pc1,static,lightgbm,10,1,236,0,0,2.6253707141056043e-05
pc1,static,lightgbm,10,1,250,0,0,0.000232548498089855
pc1,static,lightgbm,10,1,258,0,0,0.0005735875757983535
pc1,static,lightgbm,10,1,259,0,0,0.11661616626987509
pc1,static,lightgbm,10,1,266,0,0,0.0007624664826809451
pc1,static,lightgbm,10,1,267,0,0,2.121421127688862e-05
pc1,static,lightgbm,10,1,276,0,0,0.42941550670197004
pc1,static,lightgbm,10,1,286,0,0,2.2959414578231044e-05
pc1,static,lightgbm,10,1,310,1,1,0.7627304232247253
pc1,static,lightgbm,10,1,314,0,0,0.021588653487793118
pc1,static,lightgbm,10,1,317,0,0,2.3253540165468723e-05
pc1,static,lightgbm,10,1,318,0,0,3.183782674674669e-05
pc1,static,lightgbm,10,1,335,0,1,0.993166469437776
pc1,static,lightgbm,10,1,339,0,0,0.000196761001653735
pc1,static,lightgbm,10,1,344,1,0,0.06322622514383613
pc1,static,lightgbm,10,1,356,0,0,0.015291874692619193
pc1,static,lightgbm,10,1,357,0,0,4.134987893872427e-05
pc1,static,lightgbm,10,1,362,0,0,0.00013057231279946005
pc1,static,lightgbm,10,1,363,0,0,4.764028772002665e-05
pc1,static,lightgbm,10,1,366,0,0,0.00011768301061154203
pc1,static,lightgbm,10,1,375,0,0,5.017737830262011e-05
pc1,static,lightgbm,10,1,379,0,0,6.98566376243817e-05
pc1,static,lightgbm,10,1,381,1,1,0.9985870050937747
pc1,static,lightgbm,10,1,382,0,0,2.1132252345768522e-05
pc1,static,lightgbm,10,1,427,0,0,4.0922563810562194e-05
pc1,static,lightgbm,10,1,430,0,0,2.114637670066685e-05
pc1,static,lightgbm,10,1,437,0,0,2.114637670066685e-05
pc1,static,lightgbm,10,1,451,0,0,3.62911747010398e-05
pc1,static,lightgbm,10,1,503,0,0,2.121421127688862e-05
pc1,static,lightgbm,10,1,522,0,0,5.671623256597264e-05
pc1,static,lightgbm,10,1,570,0,0,0.0002641282259521643
pc1,static,lightgbm,10,1,584,0,0,2.1132252345768522e-05
pc1,static,lightgbm,10,1,591,0,0,3.711404158516558e-05
pc1,static,lightgbm,10,1,592,0,0,5.148271171050298e-05
pc1,static,lightgbm,10,1,595,0,0,0.000248744593181401
pc1,static,lightgbm,10,1,605,0,0,0.00013995775126714326
pc1,static,lightgbm,10,1,612,0,0,2.121421127688862e-05
pc1,static,lightgbm,10,1,613,0,0,2.121421127688862e-05
pc1,static,lightgbm,10,1,615,0,0,0.0030170110187327675
pc1,static,lightgbm,10,1,622,0,0,0.06493624474272529
pc1,static,lightgbm,10,1,639,0,0,0.017514146964822064
pc1,static,lightgbm,10,1,644,0,0,3.059650334570979e-05
pc1,static,lightgbm,10,1,654,0,0,2.121421127688862e-05
pc1,static,lightgbm,10,1,671,0,0,0.021969797152484902
pc1,static,lightgbm,10,1,675,0,0,2.121421127688862e-05
pc1,static,lightgbm,10,1,698,0,0,0.09888180671255833
pc1,static,lightgbm,10,2,5,0,0,5.461077133016785e-05
pc1,static,lightgbm,10,2,14,0,0,2.2578451572144552e-05
pc1,static,lightgbm,10,2,16,0,0,2.266753796500509e-05
pc1,static,lightgbm,10,2,20,0,0,0.00016721003412123253
pc1,static,lightgbm,10,2,31,1,0,0.04617009802265597
pc1,static,lightgbm,10,2,42,0,0,0.0005340991302765205
pc1,static,lightgbm,10,2,48,0,0,0.011820832696258728
pc1,static,lightgbm,10,2,49,0,0,0.000298535027213927
pc1,static,lightgbm,10,2,60,0,0,0.3948131877551814
pc1,static,lightgbm,10,2,68,0,0,0.00010824827499998678
pc1,static,lightgbm,10,2,69,0,0,5.532812874130532e-05
pc1,static,lightgbm,10,2,80,0,0,0.33948982358121665
pc1,static,lightgbm,10,2,99,0,0,0.10175865889627042
pc1,static,lightgbm,10,2,103,0,0,0.03870559040513282
pc1,static,lightgbm,10,2,120,0,1,0.9429297884582309
pc1,static,lightgbm,10,2,123,0,0,0.0259809661043136
pc1,static,lightgbm,10,2,125,0,0,6.270265709805968e-05
pc1,static,lightgbm,10,2,156,1,0,0.009196227517296892
pc1,static,lightgbm,10,2,166,0,0,6.166566054301341e-05
pc1,static,lightgbm,10,2,167,0,0,5.0315183360467e-05
pc1,static,lightgbm,10,2,183,0,0,3.0577943559215314e-05
pc1,static,lightgbm,10,2,187,0,0,0.46628414515404276
pc1,static,lightgbm,10,2,198,0,0,2.0637746218755915e-05
pc1,static,lightgbm,10,2,203,0,0,0.0004015032699194346
pc1,static,lightgbm,10,2,225,0,0,0.0031633883848613074
pc1,static,lightgbm,10,2,232,0,0,2.2578451572144552e-05
pc1,static,lightgbm,10,2,242,0,1,0.8465773948344427
pc1,static,lightgbm,10,2,244,0,0,2.1844252262250866e-05
pc1,static,lightgbm,10,2,246,0,0,2.0733100164256338e-05
pc1,static,lightgbm,10,2,253,0,1,0.9720672410028351
pc1,static,lightgbm,10,2,255,0,0,0.0005692990063947796
pc1,static,lightgbm,10,2,268,0,0,8.552945311996063e-05
pc1,static,lightgbm,10,2,271,0,0,0.00020702778831997395
pc1,static,lightgbm,10,2,287,1,1,0.9994118304541181
pc1,static,lightgbm,10,2,291,0,0,8.005343972712478e-05
pc1,static,lightgbm,10,2,302,0,0,3.114734219604333e-05
pc1,static,lightgbm,10,2,329,0,0,0.047895480656702905
pc1,static,lightgbm,10,2,332,0,0,0.004992532541907408
pc1,static,lightgbm,10,2,349,0,0,0.0004653175966005851
pc1,static,lightgbm,10,2,395,0,0,0.18364070570853655
pc1,static,lightgbm,10,2,412,0,0,0.006014588451124009
pc1,static,lightgbm,10,2,414,0,0,2.0637746218755915e-05
pc1,static,lightgbm,10,2,417,0,0,2.087946475492146e-05
pc1,static,lightgbm,10,2,438,0,0,4.3471929066982856e-05
pc1,static,lightgbm,10,2,452,0,0,0.00020549964679705365
pc1,static,lightgbm,10,2,468,0,0,0.0013344799657218195
pc1,static,lightgbm,10,2,470,0,0,0.05036597526070455
pc1,static,lightgbm,10,2,475,0,0,0.003698151420884437
pc1,static,lightgbm,10,2,478,1,1,0.9987594942753528
pc1,static,lightgbm,10,2,484,0,0,0.00020235790121458098
pc1,static,lightgbm,10,2,497,0,0,0.0023572586266589436
pc1,static,lightgbm,10,2,505,0,0,2.279499701205699e-05
pc1,static,lightgbm,10,2,515,0,0,3.295842367182168e-05
pc1,static,lightgbm,10,2,525,0,0,0.0018236751896581473
pc1,static,lightgbm,10,2,550,0,0,6.129919414675684e-05
pc1,static,lightgbm,10,2,551,0,0,2.062895904813533e-05
pc1,static,lightgbm,10,2,566,0,0,0.00588211665451427
pc1,static,lightgbm,10,2,575,0,0,0.000594411757491062
pc1,static,lightgbm,10,2,586,0,0,2.0637746218755915e-05
