dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,hybrid,lightgbm,5,1,0,0,0,0.01839036907897237
aeeem_mylyn,hybrid,lightgbm,5,1,9,0,0,0.0010379256522913976
aeeem_mylyn,hybrid,lightgbm,5,1,13,0,0,0.0035092211470780866
aeeem_mylyn,hybrid,lightgbm,5,1,17,0,0,0.26006855778270255
aeeem_mylyn,hybrid,lightgbm,5,1,19,0,0,0.001662676123004416
aeeem_mylyn,hybrid,lightgbm,5,1,20,0,0,0.0002715627350046729
aeeem_mylyn,hybrid,lightgbm,5,1,21,0,0,0.09404728725432676
aeeem_mylyn,hybrid,lightgbm,5,1,22,0,0,0.4487379298230764
aeeem_mylyn,hybrid,lightgbm,5,1,28,0,0,0.001162030360223363
aeeem_mylyn,hybrid,lightgbm,5,1,32,0,0,0.0032210545631272684
aeeem_mylyn,hybrid,lightgbm,5,1,35,0,0,0.07721892756787899
aeeem_mylyn,hybrid,lightgbm,5,1,36,0,0,0.23417942692512217
aeeem_mylyn,hybrid,lightgbm,5,1,51,1,0,0.49246598491156524
aeeem_mylyn,hybrid,lightgbm,5,1,52,0,0,0.04103713862964299
aeeem_mylyn,hybrid,lightgbm,5,1,53,0,0,0.0007563273543533831
aeeem_mylyn,hybrid,lightgbm,5,1,54,0,0,0.0190926312990027
aeeem_mylyn,hybrid,lightgbm,5,1,62,0,0,0.06531699870359758
aeeem_mylyn,hybrid,lightgbm,5,1,69,0,0,0.0005076620096423672
aeeem_mylyn,hybrid,lightgbm,5,1,76,0,0,0.0013059557214622282
aeeem_mylyn,hybrid,lightgbm,5,1,78,0,0,0.004902992769581142
aeeem_mylyn,hybrid,lightgbm,5,1,81,0,0,0.010428817101223923
aeeem_mylyn,hybrid,lightgbm,5,1,90,0,0,0.12982663573985523
aeeem_mylyn,hybrid,lightgbm,5,1,91,0,0,0.4443230206454295
aeeem_mylyn,hybrid,lightgbm,5,1,94,0,0,0.06310338410949992
aeeem_mylyn,hybrid,lightgbm,5,1,107,0,1,0.875666557593468
aeeem_mylyn,hybrid,lightgbm,5,1,114,1,0,0.06340256093933036
aeeem_mylyn,hybrid,lightgbm,5,1,116,0,0,0.0021063472530655604
aeeem_mylyn,hybrid,lightgbm,5,1,129,1,1,0.6919029995557301
aeeem_mylyn,hybrid,lightgbm,5,1,134,1,1,0.875666557593468
aeeem_mylyn,hybrid,lightgbm,5,1,140,0,0,0.0029658596571743396
aeeem_mylyn,hybrid,lightgbm,5,1,141,0,0,0.03475294499341712
aeeem_mylyn,hybrid,lightgbm,5,1,144,0,0,0.009387501831871679
aeeem_mylyn,hybrid,lightgbm,5,1,151,0,1,0.7479416001557859
aeeem_mylyn,hybrid,lightgbm,5,1,152,0,0,0.01365876430009251
aeeem_mylyn,hybrid,lightgbm,5,1,153,0,0,0.04508992011520974
aeeem_mylyn,hybrid,lightgbm,5,1,154,0,0,0.2314836962718609
