dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,xgboost,10,1,0,0,0,0.17586621642112732
aeeem_mylyn,static,xgboost,10,1,13,0,0,0.02667756751179695
aeeem_mylyn,static,xgboost,10,1,28,0,0,0.013450989499688148
aeeem_mylyn,static,xgboost,10,1,35,0,0,0.45364484190940857
aeeem_mylyn,static,xgboost,10,1,36,0,0,0.48108527064323425
aeeem_mylyn,static,xgboost,10,1,51,1,1,0.8980374932289124
aeeem_mylyn,static,xgboost,10,1,52,0,0,0.27357017993927
aeeem_mylyn,static,xgboost,10,1,54,0,0,0.34208303689956665
aeeem_mylyn,static,xgboost,10,1,62,0,0,0.3306106925010681
aeeem_mylyn,static,xgboost,10,1,76,0,0,0.08906520903110504
aeeem_mylyn,static,xgboost,10,1,78,0,0,0.0187105443328619
aeeem_mylyn,static,xgboost,10,1,90,0,0,0.3749034106731415
aeeem_mylyn,static,xgboost,10,1,116,0,0,0.15237799286842346
aeeem_mylyn,static,xgboost,10,1,140,0,0,0.08426165580749512
aeeem_mylyn,static,xgboost,10,1,141,0,0,0.2770000100135803
aeeem_mylyn,static,xgboost,10,1,151,0,0,0.4658321142196655
aeeem_mylyn,static,xgboost,10,1,152,0,0,0.3029092252254486
aeeem_mylyn,static,xgboost,10,1,160,0,0,0.031123170629143715
aeeem_mylyn,static,xgboost,10,1,174,0,0,0.31874313950538635
aeeem_mylyn,static,xgboost,10,1,176,0,1,0.871613621711731
aeeem_mylyn,static,xgboost,10,1,186,1,0,0.3604646623134613
aeeem_mylyn,static,xgboost,10,1,228,0,0,0.06091701239347458
aeeem_mylyn,static,xgboost,10,1,241,0,0,0.04527208209037781
aeeem_mylyn,static,xgboost,10,1,251,0,0,0.09967688471078873
aeeem_mylyn,static,xgboost,10,1,261,1,1,0.8089427947998047
aeeem_mylyn,static,xgboost,10,1,263,0,0,0.2976580858230591
aeeem_mylyn,static,xgboost,10,1,295,0,0,0.03487810119986534
aeeem_mylyn,static,xgboost,10,1,297,0,1,0.5726075768470764
aeeem_mylyn,static,xgboost,10,1,298,0,0,0.15486794710159302
aeeem_mylyn,static,xgboost,10,1,300,0,0,0.10064762085676193
aeeem_mylyn,static,xgboost,10,1,302,0,0,0.20355121791362762
aeeem_mylyn,static,xgboost,10,1,311,0,0,0.16934247314929962
aeeem_mylyn,static,xgboost,10,1,354,0,0,0.024676689878106117
aeeem_mylyn,static,xgboost,10,1,375,1,0,0.16318275034427643
aeeem_mylyn,static,xgboost,10,1,407,0,0,0.37444254755973816
aeeem_mylyn,static,xgboost,10,1,423,1,0,0.07075958698987961
aeeem_mylyn,static,xgboost,10,1,432,0,0,0.0555800199508667
aeeem_mylyn,static,xgboost,10,1,438,0,0,0.39110150933265686
aeeem_mylyn,static,xgboost,10,1,441,1,0,0.34062451124191284
aeeem_mylyn,static,xgboost,10,1,486,1,1,0.5549463629722595
aeeem_mylyn,static,xgboost,10,1,487,0,0,0.03676066920161247
aeeem_mylyn,static,xgboost,10,1,496,0,0,0.1552344262599945
aeeem_mylyn,static,xgboost,10,1,506,0,0,0.1552344262599945
aeeem_mylyn,static,xgboost,10,1,515,0,0,0.20389600098133087
aeeem_mylyn,static,xgboost,10,1,526,0,0,0.2385932356119156
aeeem_mylyn,static,xgboost,10,1,548,0,0,0.13955721259117126
aeeem_mylyn,static,xgboost,10,1,551,0,0,0.38695624470710754
aeeem_mylyn,static,xgboost,10,1,555,0,0,0.175236776471138
aeeem_mylyn,static,xgboost,10,1,560,0,0,0.23994508385658264
aeeem_mylyn,static,xgboost,10,1,622,0,0,0.34688788652420044
aeeem_mylyn,static,xgboost,10,1,629,0,0,0.12095527350902557
aeeem_mylyn,static,xgboost,10,1,640,0,1,0.7869313359260559
aeeem_mylyn,static,xgboost,10,1,647,0,0,0.26110291481018066
aeeem_mylyn,static,xgboost,10,1,658,0,0,0.06329784542322159
aeeem_mylyn,static,xgboost,10,1,666,0,1,0.8482239246368408
aeeem_mylyn,static,xgboost,10,1,670,0,0,0.05234076455235481
aeeem_mylyn,static,xgboost,10,1,689,1,1,0.7408619523048401
aeeem_mylyn,static,xgboost,10,1,698,0,1,0.5239335298538208
aeeem_mylyn,static,xgboost,10,1,699,0,0,0.021022100001573563
aeeem_mylyn,static,xgboost,10,1,701,0,0,0.0906548872590065
aeeem_mylyn,static,xgboost,10,1,738,0,1,0.7504828572273254
aeeem_mylyn,static,xgboost,10,1,744,0,0,0.3701574206352234
aeeem_mylyn,static,xgboost,10,1,750,0,0,0.08926751464605331
aeeem_mylyn,static,xgboost,10,1,766,1,0,0.03757584095001221
aeeem_mylyn,static,xgboost,10,1,772,0,0,0.24034561216831207
aeeem_mylyn,static,xgboost,10,1,776,0,0,0.06805463135242462
aeeem_mylyn,static,xgboost,10,1,780,0,1,0.6110140085220337
aeeem_mylyn,static,xgboost,10,1,783,0,0,0.019373243674635887
aeeem_mylyn,static,xgboost,10,1,826,0,1,0.6787843704223633
aeeem_mylyn,static,xgboost,10,1,829,0,0,0.1820627897977829
aeeem_mylyn,static,xgboost,10,1,840,0,0,0.06091701239347458
aeeem_mylyn,static,xgboost,10,1,859,0,0,0.11370713263750076
aeeem_mylyn,static,xgboost,10,1,860,0,0,0.44422978162765503
aeeem_mylyn,static,xgboost,10,1,870,0,0,0.10963590443134308
aeeem_mylyn,static,xgboost,10,1,886,0,0,0.15884873270988464
aeeem_mylyn,static,xgboost,10,1,889,0,0,0.14668601751327515
aeeem_mylyn,static,xgboost,10,1,890,0,0,0.14308373630046844
aeeem_mylyn,static,xgboost,10,1,892,0,0,0.024083660915493965
aeeem_mylyn,static,xgboost,10,1,894,1,0,0.09680136293172836
aeeem_mylyn,static,xgboost,10,1,896,0,0,0.09367958456277847
aeeem_mylyn,static,xgboost,10,1,900,0,0,0.3375084698200226
aeeem_mylyn,static,xgboost,10,1,904,0,0,0.08470310270786285
aeeem_mylyn,static,xgboost,10,1,921,0,0,0.09220438450574875
aeeem_mylyn,static,xgboost,10,1,923,0,1,0.5043478608131409
aeeem_mylyn,static,xgboost,10,1,938,0,0,0.13720154762268066
aeeem_mylyn,static,xgboost,10,1,940,0,0,0.22253362834453583
aeeem_mylyn,static,xgboost,10,1,942,0,0,0.24471336603164673
aeeem_mylyn,static,xgboost,10,1,945,0,0,0.2089613527059555
aeeem_mylyn,static,xgboost,10,1,948,0,0,0.04411136731505394
aeeem_mylyn,static,xgboost,10,1,958,0,0,0.03640235587954521
aeeem_mylyn,static,xgboost,10,1,960,0,0,0.15486794710159302
aeeem_mylyn,static,xgboost,10,1,961,0,0,0.29570478200912476
aeeem_mylyn,static,xgboost,10,1,963,0,0,0.24815435707569122
aeeem_mylyn,static,xgboost,10,1,976,0,1,0.7160824537277222
aeeem_mylyn,static,xgboost,10,1,986,0,0,0.42273399233818054
aeeem_mylyn,static,xgboost,10,1,988,0,1,0.5557273030281067
aeeem_mylyn,static,xgboost,10,1,1011,0,0,0.23506419360637665
aeeem_mylyn,static,xgboost,10,1,1012,1,1,0.7376800775527954
aeeem_mylyn,static,xgboost,10,1,1019,0,0,0.05192882567644119
aeeem_mylyn,static,xgboost,10,1,1020,0,1,0.5076078176498413
aeeem_mylyn,static,xgboost,10,1,1022,0,1,0.8744950890541077
aeeem_mylyn,static,xgboost,10,1,1034,0,0,0.024293983355164528
aeeem_mylyn,static,xgboost,10,1,1037,0,0,0.12601783871650696
aeeem_mylyn,static,xgboost,10,1,1038,0,0,0.18355658650398254
aeeem_mylyn,static,xgboost,10,1,1040,0,0,0.14697282016277313
aeeem_mylyn,static,xgboost,10,1,1060,0,0,0.12292739748954773
aeeem_mylyn,static,xgboost,10,1,1068,0,0,0.06821878999471664
aeeem_mylyn,static,xgboost,10,1,1075,0,0,0.22455447912216187
aeeem_mylyn,static,xgboost,10,1,1080,0,0,0.0048868427984416485
aeeem_mylyn,static,xgboost,10,1,1087,0,0,0.06904818117618561
aeeem_mylyn,static,xgboost,10,1,1108,0,0,0.4794660210609436
aeeem_mylyn,static,xgboost,10,1,1126,0,0,0.3365422189235687
aeeem_mylyn,static,xgboost,10,1,1152,0,0,0.09686978161334991
aeeem_mylyn,static,xgboost,10,1,1170,0,0,0.06997033208608627
aeeem_mylyn,static,xgboost,10,1,1171,0,0,0.18394002318382263
aeeem_mylyn,static,xgboost,10,1,1178,0,0,0.28188562393188477
aeeem_mylyn,static,xgboost,10,1,1179,0,0,0.1551484614610672
aeeem_mylyn,static,xgboost,10,1,1185,1,1,0.7837769389152527
aeeem_mylyn,static,xgboost,10,1,1196,0,0,0.14585764706134796
aeeem_mylyn,static,xgboost,10,1,1199,0,0,0.14589737355709076
aeeem_mylyn,static,xgboost,10,1,1209,0,0,0.02985255792737007
aeeem_mylyn,static,xgboost,10,1,1228,0,0,0.06340473145246506
aeeem_mylyn,static,xgboost,10,1,1242,0,0,0.3349234461784363
aeeem_mylyn,static,xgboost,10,1,1252,0,0,0.10463019460439682
aeeem_mylyn,static,xgboost,10,1,1258,0,0,0.36308935284614563
aeeem_mylyn,static,xgboost,10,1,1268,1,1,0.6310775876045227
aeeem_mylyn,static,xgboost,10,1,1278,0,1,0.8387418389320374
aeeem_mylyn,static,xgboost,10,1,1283,1,0,0.3867998719215393
aeeem_mylyn,static,xgboost,10,1,1285,0,1,0.8160298466682434
aeeem_mylyn,static,xgboost,10,1,1287,1,1,0.5537797212600708
aeeem_mylyn,static,xgboost,10,1,1293,0,0,0.15358076989650726
aeeem_mylyn,static,xgboost,10,1,1302,0,0,0.12905332446098328
aeeem_mylyn,static,xgboost,10,1,1318,0,0,0.34543555974960327
aeeem_mylyn,static,xgboost,10,1,1330,0,1,0.6230015754699707
aeeem_mylyn,static,xgboost,10,1,1340,0,0,0.3433091640472412
aeeem_mylyn,static,xgboost,10,1,1352,1,1,0.9579707384109497
aeeem_mylyn,static,xgboost,10,1,1362,0,0,0.14990206062793732
aeeem_mylyn,static,xgboost,10,1,1366,1,0,0.4234273135662079
aeeem_mylyn,static,xgboost,10,1,1368,0,0,0.03309490159153938
aeeem_mylyn,static,xgboost,10,1,1380,1,1,0.6454504132270813
aeeem_mylyn,static,xgboost,10,1,1382,0,0,0.15907718241214752
aeeem_mylyn,static,xgboost,10,1,1389,0,0,0.14024560153484344
aeeem_mylyn,static,xgboost,10,1,1404,0,0,0.08608731627464294
aeeem_mylyn,static,xgboost,10,1,1408,0,0,0.016365155577659607
aeeem_mylyn,static,xgboost,10,1,1423,0,0,0.09273511171340942
aeeem_mylyn,static,xgboost,10,1,1425,0,0,0.19978371262550354
aeeem_mylyn,static,xgboost,10,1,1439,0,0,0.040246568620204926
aeeem_mylyn,static,xgboost,10,1,1448,0,0,0.2790030241012573
aeeem_mylyn,static,xgboost,10,1,1449,0,0,0.3788911700248718
aeeem_mylyn,static,xgboost,10,1,1475,0,0,0.20317980647087097
aeeem_mylyn,static,xgboost,10,1,1479,0,0,0.07966510951519012
aeeem_mylyn,static,xgboost,10,1,1482,1,0,0.4632779061794281
aeeem_mylyn,static,xgboost,10,1,1494,1,0,0.32624560594558716
aeeem_mylyn,static,xgboost,10,1,1497,0,0,0.1032235324382782
aeeem_mylyn,static,xgboost,10,1,1502,0,0,0.20340153574943542
aeeem_mylyn,static,xgboost,10,1,1521,0,0,0.21342837810516357
aeeem_mylyn,static,xgboost,10,1,1528,0,1,0.6644794344902039
aeeem_mylyn,static,xgboost,10,1,1534,0,1,0.5601474046707153
aeeem_mylyn,static,xgboost,10,1,1538,0,1,0.5363454222679138
aeeem_mylyn,static,xgboost,10,1,1539,0,0,0.03307706490159035
