dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,hybrid,random_forest,5,1,3,0,0,0.075
aeeem_pde,hybrid,random_forest,5,1,4,0,0,0.115
aeeem_pde,hybrid,random_forest,5,1,5,0,0,0.32
aeeem_pde,hybrid,random_forest,5,1,11,0,1,0.63
aeeem_pde,hybrid,random_forest,5,1,15,0,0,0.315
aeeem_pde,hybrid,random_forest,5,1,25,1,0,0.35
aeeem_pde,hybrid,random_forest,5,1,48,0,0,0.215
aeeem_pde,hybrid,random_forest,5,1,55,0,0,0.19
aeeem_pde,hybrid,random_forest,5,1,57,0,0,0.305
aeeem_pde,hybrid,random_forest,5,1,60,0,0,0.35
aeeem_pde,hybrid,random_forest,5,1,64,0,0,0.14
aeeem_pde,hybrid,random_forest,5,1,67,0,0,0.105
aeeem_pde,hybrid,random_forest,5,1,78,0,0,0.26
aeeem_pde,hybrid,random_forest,5,1,80,0,0,0.37
aeeem_pde,hybrid,random_forest,5,1,87,0,0,0.16
aeeem_pde,hybrid,random_forest,5,1,88,0,0,0.18
aeeem_pde,hybrid,random_forest,5,1,89,0,0,0.335
aeeem_pde,hybrid,random_forest,5,1,94,0,0,0.27
aeeem_pde,hybrid,random_forest,5,1,99,0,0,0.41
aeeem_pde,hybrid,random_forest,5,1,101,0,0,0.075
aeeem_pde,hybrid,random_forest,5,1,106,0,0,0.25
aeeem_pde,hybrid,random_forest,5,1,112,0,0,0.335
aeeem_pde,hybrid,random_forest,5,1,114,0,1,0.51
aeeem_pde,hybrid,random_forest,5,1,118,0,0,0.015
aeeem_pde,hybrid,random_forest,5,1,125,0,0,0.11
aeeem_pde,hybrid,random_forest,5,1,129,0,0,0.28
aeeem_pde,hybrid,random_forest,5,1,134,0,0,0.01
aeeem_pde,hybrid,random_forest,5,1,138,0,0,0.135
aeeem_pde,hybrid,random_forest,5,1,146,1,1,0.8
aeeem_pde,hybrid,random_forest,5,1,150,0,0,0.345
aeeem_pde,hybrid,random_forest,5,1,154,1,0,0.025
aeeem_pde,hybrid,random_forest,5,1,156,1,0,0.095
aeeem_pde,hybrid,random_forest,5,1,163,0,0,0.005
aeeem_pde,hybrid,random_forest,5,1,166,0,0,0.075
aeeem_pde,hybrid,random_forest,5,1,170,0,0,0.205
aeeem_pde,hybrid,random_forest,5,1,173,0,0,0.2
aeeem_pde,hybrid,random_forest,5,1,178,1,0,0.32
aeeem_pde,hybrid,random_forest,5,1,182,0,0,0.22
aeeem_pde,hybrid,random_forest,5,1,186,0,0,0.29
aeeem_pde,hybrid,random_forest,5,1,187,0,0,0.025
aeeem_pde,hybrid,random_forest,5,1,188,0,0,0.345
aeeem_pde,hybrid,random_forest,5,1,198,0,0,0.045
aeeem_pde,hybrid,random_forest,5,1,206,0,0,0.18
aeeem_pde,hybrid,random_forest,5,1,212,1,0,0.49
aeeem_pde,hybrid,random_forest,5,1,213,0,0,0.105
aeeem_pde,hybrid,random_forest,5,1,214,1,0,0.17
aeeem_pde,hybrid,random_forest,5,1,221,0,0,0.21
aeeem_pde,hybrid,random_forest,5,1,226,0,0,0.065
aeeem_pde,hybrid,random_forest,5,1,227,0,1,0.6
aeeem_pde,hybrid,random_forest,5,1,230,0,0,0.215
aeeem_pde,hybrid,random_forest,5,1,234,0,0,0.255
aeeem_pde,hybrid,random_forest,5,1,261,0,0,0.085
aeeem_pde,hybrid,random_forest,5,1,265,1,1,0.525
aeeem_pde,hybrid,random_forest,5,1,270,0,0,0.135
aeeem_pde,hybrid,random_forest,5,1,272,0,0,0.21
aeeem_pde,hybrid,random_forest,5,1,273,0,0,0.07
aeeem_pde,hybrid,random_forest,5,1,282,0,0,0.32
aeeem_pde,hybrid,random_forest,5,1,287,0,1,0.725
aeeem_pde,hybrid,random_forest,5,1,288,0,0,0.01
aeeem_pde,hybrid,random_forest,5,1,294,0,0,0.395
aeeem_pde,hybrid,random_forest,5,1,305,0,0,0.18
aeeem_pde,hybrid,random_forest,5,1,313,0,0,0.16
aeeem_pde,hybrid,random_forest,5,1,322,0,0,0.085
aeeem_pde,hybrid,random_forest,5,1,326,0,0,0.01
aeeem_pde,hybrid,random_forest,5,1,346,1,0,0.21
aeeem_pde,hybrid,random_forest,5,1,351,0,0,0.035
aeeem_pde,hybrid,random_forest,5,1,358,1,0,0.485
aeeem_pde,hybrid,random_forest,5,1,361,0,0,0.18
aeeem_pde,hybrid,random_forest,5,1,362,1,1,0.6
aeeem_pde,hybrid,random_forest,5,1,379,0,0,0.17
aeeem_pde,hybrid,random_forest,5,1,400,0,0,0.005
aeeem_pde,hybrid,random_forest,5,1,401,0,0,0.015
aeeem_pde,hybrid,random_forest,5,1,404,0,1,0.81
aeeem_pde,hybrid,random_forest,5,1,415,0,0,0.45
aeeem_pde,hybrid,random_forest,5,1,423,0,0,0.31
aeeem_pde,hybrid,random_forest,5,1,427,0,0,0.045
aeeem_pde,hybrid,random_forest,5,1,430,0,0,0.15
aeeem_pde,hybrid,random_forest,5,1,461,0,0,0.14
aeeem_pde,hybrid,random_forest,5,1,462,0,0,0.07
aeeem_pde,hybrid,random_forest,5,1,463,0,0,0.075
aeeem_pde,hybrid,random_forest,5,1,466,0,0,0.085
aeeem_pde,hybrid,random_forest,5,1,476,0,0,0.03
aeeem_pde,hybrid,random_forest,5,1,477,0,0,0.02
aeeem_pde,hybrid,random_forest,5,1,491,1,1,0.715
aeeem_pde,hybrid,random_forest,5,1,493,1,0,0.46
aeeem_pde,hybrid,random_forest,5,1,497,0,0,0.04
aeeem_pde,hybrid,random_forest,5,1,498,0,1,0.525
aeeem_pde,hybrid,random_forest,5,1,508,0,0,0.29
aeeem_pde,hybrid,random_forest,5,1,514,0,0,0.27
aeeem_pde,hybrid,random_forest,5,1,517,0,0,0.0
aeeem_pde,hybrid,random_forest,5,1,520,0,0,0.075
aeeem_pde,hybrid,random_forest,5,1,521,0,0,0.145
aeeem_pde,hybrid,random_forest,5,1,544,0,0,0.285
aeeem_pde,hybrid,random_forest,5,1,545,1,0,0.415
aeeem_pde,hybrid,random_forest,5,1,549,0,0,0.34
aeeem_pde,hybrid,random_forest,5,1,550,0,0,0.38
aeeem_pde,hybrid,random_forest,5,1,558,0,1,0.6
aeeem_pde,hybrid,random_forest,5,1,562,0,0,0.245
aeeem_pde,hybrid,random_forest,5,1,575,1,1,0.745
aeeem_pde,hybrid,random_forest,5,1,576,0,0,0.125
aeeem_pde,hybrid,random_forest,5,1,578,0,0,0.23
aeeem_pde,hybrid,random_forest,5,1,581,0,0,0.04
aeeem_pde,hybrid,random_forest,5,1,583,0,0,0.17
aeeem_pde,hybrid,random_forest,5,1,585,0,0,0.29
aeeem_pde,hybrid,random_forest,5,1,586,1,1,0.915
aeeem_pde,hybrid,random_forest,5,1,588,0,0,0.185
aeeem_pde,hybrid,random_forest,5,1,589,0,0,0.235
aeeem_pde,hybrid,random_forest,5,1,594,0,0,0.18
aeeem_pde,hybrid,random_forest,5,1,602,0,0,0.18
aeeem_pde,hybrid,random_forest,5,1,612,0,0,0.395
aeeem_pde,hybrid,random_forest,5,1,613,0,0,0.305
aeeem_pde,hybrid,random_forest,5,1,615,0,1,0.68
aeeem_pde,hybrid,random_forest,5,1,621,0,0,0.385
aeeem_pde,hybrid,random_forest,5,1,622,0,0,0.04
aeeem_pde,hybrid,random_forest,5,1,626,0,0,0.205
aeeem_pde,hybrid,random_forest,5,1,634,0,0,0.32
aeeem_pde,hybrid,random_forest,5,1,635,0,0,0.33
aeeem_pde,hybrid,random_forest,5,1,638,0,0,0.085
aeeem_pde,hybrid,random_forest,5,1,643,0,0,0.17
aeeem_pde,hybrid,random_forest,5,1,644,0,0,0.315
aeeem_pde,hybrid,random_forest,5,1,645,1,0,0.315
aeeem_pde,hybrid,random_forest,5,1,646,1,1,0.615
aeeem_pde,hybrid,random_forest,5,1,651,0,1,0.715
aeeem_pde,hybrid,random_forest,5,1,664,0,1,0.58
aeeem_pde,hybrid,random_forest,5,1,670,0,0,0.205
aeeem_pde,hybrid,random_forest,5,1,672,1,0,0.19
aeeem_pde,hybrid,random_forest,5,1,674,0,0,0.075
aeeem_pde,hybrid,random_forest,5,1,675,0,1,0.91
aeeem_pde,hybrid,random_forest,5,1,676,1,0,0.25
aeeem_pde,hybrid,random_forest,5,1,678,0,0,0.14
aeeem_pde,hybrid,random_forest,5,1,687,0,1,0.575
aeeem_pde,hybrid,random_forest,5,1,688,0,0,0.305
aeeem_pde,hybrid,random_forest,5,1,690,0,0,0.055
