dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,xgboost,10,1,1,1,0,0.006357037462294102
pc1,static,xgboost,10,1,23,0,0,0.0012340800603851676
pc1,static,xgboost,10,1,25,0,0,0.24657228589057922
pc1,static,xgboost,10,1,27,0,0,0.004324345383793116
pc1,static,xgboost,10,1,34,0,0,0.09535738080739975
pc1,static,xgboost,10,1,36,0,0,0.0016338099958375096
pc1,static,xgboost,10,1,38,1,0,0.0015171256382018328
pc1,static,xgboost,10,1,51,0,0,0.027323054149746895
pc1,static,xgboost,10,1,63,0,0,0.0010948802810162306
pc1,static,xgboost,10,1,67,0,0,0.21777424216270447
pc1,static,xgboost,10,1,82,0,0,0.3129042387008667
pc1,static,xgboost,10,1,85,0,0,0.0022513018921017647
pc1,static,xgboost,10,1,88,0,0,0.22258740663528442
pc1,static,xgboost,10,1,105,0,0,0.01826667971909046
pc1,static,xgboost,10,1,109,0,0,0.0011564283631742
pc1,static,xgboost,10,1,115,0,0,0.0029065345879644156
pc1,static,xgboost,10,1,130,0,0,0.007213321980088949
pc1,static,xgboost,10,1,145,0,0,0.001061491435393691
pc1,static,xgboost,10,1,170,0,0,0.019894475117325783
pc1,static,xgboost,10,1,181,0,0,0.008822789415717125
pc1,static,xgboost,10,1,182,0,0,0.0442889928817749
pc1,static,xgboost,10,1,188,0,0,0.0011540338164195418
pc1,static,xgboost,10,1,204,0,0,0.0058034067042171955
pc1,static,xgboost,10,1,206,1,1,0.9660955667495728
pc1,static,xgboost,10,1,219,0,0,0.007954440079629421
pc1,static,xgboost,10,1,236,0,0,0.0006999081815592945
pc1,static,xgboost,10,1,250,0,0,0.019191483035683632
pc1,static,xgboost,10,1,258,0,0,0.01826624944806099
pc1,static,xgboost,10,1,259,0,0,0.2936810851097107
pc1,static,xgboost,10,1,266,0,0,0.058254215866327286
pc1,static,xgboost,10,1,267,0,0,0.0010259647388011217
pc1,static,xgboost,10,1,276,0,1,0.5300770998001099
pc1,static,xgboost,10,1,286,0,0,0.000530662015080452
pc1,static,xgboost,10,1,310,1,1,0.8296191692352295
pc1,static,xgboost,10,1,314,0,0,0.3755727708339691
pc1,static,xgboost,10,1,317,0,0,0.0032105487771332264
pc1,static,xgboost,10,1,318,0,0,0.001139863976277411
pc1,static,xgboost,10,1,335,0,1,0.9093617796897888
pc1,static,xgboost,10,1,339,0,0,0.028280451893806458
pc1,static,xgboost,10,1,344,1,0,0.43564584851264954
pc1,static,xgboost,10,1,356,0,0,0.3646945059299469
pc1,static,xgboost,10,1,357,0,0,0.0009396905079483986
pc1,static,xgboost,10,1,362,0,0,0.012598881497979164
pc1,static,xgboost,10,1,363,0,0,0.0020772041752934456
pc1,static,xgboost,10,1,366,0,0,0.002898341743275523
pc1,static,xgboost,10,1,375,0,0,0.0011505443835631013
pc1,static,xgboost,10,1,379,0,0,0.00495182815939188
pc1,static,xgboost,10,1,381,1,1,0.9620091319084167
pc1,static,xgboost,10,1,382,0,0,0.0013885126681998372
pc1,static,xgboost,10,1,427,0,0,0.0056403945200145245
pc1,static,xgboost,10,1,430,0,0,0.0008343100198544562
pc1,static,xgboost,10,1,437,0,0,0.002737997565418482
pc1,static,xgboost,10,1,451,0,0,0.0005851786700077355
pc1,static,xgboost,10,1,503,0,0,0.000932767114136368
pc1,static,xgboost,10,1,522,0,0,0.018341902643442154
pc1,static,xgboost,10,1,570,0,0,0.0017833360470831394
pc1,static,xgboost,10,1,584,0,0,0.0008210591040551662
pc1,static,xgboost,10,1,591,0,0,0.0008983539883047342
pc1,static,xgboost,10,1,592,0,0,0.004975012969225645
pc1,static,xgboost,10,1,595,0,0,0.004457962233573198
pc1,static,xgboost,10,1,605,0,0,0.002898963401094079
pc1,static,xgboost,10,1,612,0,0,0.001717646955512464
pc1,static,xgboost,10,1,613,0,0,0.0034102285280823708
pc1,static,xgboost,10,1,615,0,0,0.05273045599460602
pc1,static,xgboost,10,1,622,0,0,0.11529127508401871
pc1,static,xgboost,10,1,639,0,0,0.035299886018037796
pc1,static,xgboost,10,1,644,0,0,0.0009836738463491201
pc1,static,xgboost,10,1,654,0,0,0.002661013975739479
pc1,static,xgboost,10,1,671,0,0,0.21355392038822174
pc1,static,xgboost,10,1,675,0,0,0.003864670405164361
pc1,static,xgboost,10,1,698,0,1,0.540120005607605
pc1,static,xgboost,10,2,5,0,0,0.00947561115026474
pc1,static,xgboost,10,2,14,0,0,0.0017755090957507491
pc1,static,xgboost,10,2,16,0,0,0.0025952046271413565
pc1,static,xgboost,10,2,20,0,0,0.03652413561940193
pc1,static,xgboost,10,2,31,1,0,0.1487690806388855
pc1,static,xgboost,10,2,42,0,0,0.015747195109725
pc1,static,xgboost,10,2,48,0,0,0.36462387442588806
pc1,static,xgboost,10,2,49,0,0,0.21501323580741882
pc1,static,xgboost,10,2,60,0,1,0.6121565699577332
pc1,static,xgboost,10,2,68,0,0,0.004142844583839178
pc1,static,xgboost,10,2,69,0,0,0.006998470984399319
pc1,static,xgboost,10,2,80,0,0,0.09848519414663315
pc1,static,xgboost,10,2,99,0,0,0.1984826922416687
pc1,static,xgboost,10,2,103,0,0,0.3287822902202606
pc1,static,xgboost,10,2,120,0,1,0.8138186931610107
pc1,static,xgboost,10,2,123,0,0,0.11680418998003006
pc1,static,xgboost,10,2,125,0,0,0.014440718106925488
pc1,static,xgboost,10,2,156,1,0,0.11170338839292526
pc1,static,xgboost,10,2,166,0,0,0.008032161742448807
pc1,static,xgboost,10,2,167,0,0,0.003844422521069646
pc1,static,xgboost,10,2,183,0,0,0.0005498752580024302
pc1,static,xgboost,10,2,187,0,0,0.27568185329437256
pc1,static,xgboost,10,2,198,0,0,0.002918462734669447
pc1,static,xgboost,10,2,203,0,0,0.022954851388931274
pc1,static,xgboost,10,2,225,0,0,0.08574562519788742
pc1,static,xgboost,10,2,232,0,0,0.0026472709141671658
pc1,static,xgboost,10,2,242,0,1,0.8053808808326721
pc1,static,xgboost,10,2,244,0,0,0.003248940920457244
pc1,static,xgboost,10,2,246,0,0,0.001976373139768839
pc1,static,xgboost,10,2,253,0,1,0.8630324602127075
pc1,static,xgboost,10,2,255,0,0,0.006112639792263508
pc1,static,xgboost,10,2,268,0,0,0.0070424191653728485
pc1,static,xgboost,10,2,271,0,0,0.010333583690226078
pc1,static,xgboost,10,2,287,1,1,0.9589048624038696
pc1,static,xgboost,10,2,291,0,0,0.005392203573137522
pc1,static,xgboost,10,2,302,0,0,0.003982436377555132
pc1,static,xgboost,10,2,329,0,0,0.3708271384239197
pc1,static,xgboost,10,2,332,0,0,0.06356841325759888
pc1,static,xgboost,10,2,349,0,0,0.006351906806230545
pc1,static,xgboost,10,2,395,0,0,0.4870043992996216
