dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,logistic_regression,10,1,0,0,0,1.7449064443058144e-05
cm1,static,logistic_regression,10,1,15,0,0,0.3921222035694925
cm1,static,logistic_regression,10,1,43,0,1,0.5000366090441974
cm1,static,logistic_regression,10,1,44,0,0,0.1732425697270406
cm1,static,logistic_regression,10,1,56,0,0,0.07288208826190888
cm1,static,logistic_regression,10,1,63,0,0,0.2553281166591267
cm1,static,logistic_regression,10,1,68,0,0,0.3169021500999855
cm1,static,logistic_regression,10,1,73,0,0,0.32746588354458006
cm1,static,logistic_regression,10,1,74,0,1,0.6485171821458705
cm1,static,logistic_regression,10,1,77,0,0,0.17922262963883298
cm1,static,logistic_regression,10,1,89,0,1,0.6873601720584103
cm1,static,logistic_regression,10,1,125,0,0,0.00013101778966597194
cm1,static,logistic_regression,10,1,151,1,1,0.5868154758388268
cm1,static,logistic_regression,10,1,159,0,1,0.7907374634348223
cm1,static,logistic_regression,10,1,161,0,0,0.007709519037471842
cm1,static,logistic_regression,10,1,176,0,0,0.041043098053615536
cm1,static,logistic_regression,10,1,180,0,0,0.038686280817263295
cm1,static,logistic_regression,10,1,194,0,1,0.6887153842540882
cm1,static,logistic_regression,10,1,197,0,0,0.1917648839265063
cm1,static,logistic_regression,10,1,199,0,1,0.8725521640432261
cm1,static,logistic_regression,10,1,225,0,0,0.06307934760362185
cm1,static,logistic_regression,10,1,233,0,1,0.5480848717759261
cm1,static,logistic_regression,10,1,244,1,1,0.8052815566500541
cm1,static,logistic_regression,10,1,247,0,0,0.2823214080209657
cm1,static,logistic_regression,10,1,251,0,1,0.9240647536822939
cm1,static,logistic_regression,10,1,260,0,1,0.9046193819443106
cm1,static,logistic_regression,10,1,263,1,1,0.8775055559285129
cm1,static,logistic_regression,10,1,272,0,0,0.06929715255357444
cm1,static,logistic_regression,10,1,275,0,0,0.02055852258128955
cm1,static,logistic_regression,10,1,280,0,0,0.17235145135481697
cm1,static,logistic_regression,10,1,304,1,1,0.8407185100319012
cm1,static,logistic_regression,10,1,306,0,1,0.5462524462533033
cm1,static,logistic_regression,10,1,320,0,0,0.030145145565085213
cm1,static,logistic_regression,10,2,8,0,1,0.8236200773656854
cm1,static,logistic_regression,10,2,10,0,1,0.5762525459222758
cm1,static,logistic_regression,10,2,21,0,1,0.5636770234048758
cm1,static,logistic_regression,10,2,26,0,0,0.4327985992780045
cm1,static,logistic_regression,10,2,35,0,0,0.046773939641220424
cm1,static,logistic_regression,10,2,42,0,0,0.44715089152553367
cm1,static,logistic_regression,10,2,76,0,1,0.5997711849519344
cm1,static,logistic_regression,10,2,97,0,0,0.017645271235751887
cm1,static,logistic_regression,10,2,101,0,0,0.01542425302131162
cm1,static,logistic_regression,10,2,105,0,0,0.10030642831494252
cm1,static,logistic_regression,10,2,110,0,0,0.15853952320728362
cm1,static,logistic_regression,10,2,143,0,0,0.32433660103499834
cm1,static,logistic_regression,10,2,149,1,0,0.07379542243632915
cm1,static,logistic_regression,10,2,160,0,0,0.14284818680049668
cm1,static,logistic_regression,10,2,166,0,0,0.2371052453753089
cm1,static,logistic_regression,10,2,171,0,1,0.9047222111429059
cm1,static,logistic_regression,10,2,172,1,1,0.557584762105304
cm1,static,logistic_regression,10,2,188,0,0,0.04509344231841491
cm1,static,logistic_regression,10,2,201,0,1,0.7939237051313174
cm1,static,logistic_regression,10,2,218,0,0,0.22594620464776385
cm1,static,logistic_regression,10,2,221,0,0,0.059605138642744276
cm1,static,logistic_regression,10,2,230,0,0,0.37929087383756144
cm1,static,logistic_regression,10,2,234,0,0,0.026681099744709398
cm1,static,logistic_regression,10,2,240,0,0,0.1344745971745934
cm1,static,logistic_regression,10,2,249,0,0,0.19496375544458144
cm1,static,logistic_regression,10,2,254,0,0,0.1812698513653876
cm1,static,logistic_regression,10,2,258,0,0,0.3863026461277996
cm1,static,logistic_regression,10,2,266,1,1,0.6718180422201806
cm1,static,logistic_regression,10,2,270,0,0,0.44434715701549315
cm1,static,logistic_regression,10,2,273,1,0,0.15652915417892585
cm1,static,logistic_regression,10,2,292,0,1,0.6771784797685739
cm1,static,logistic_regression,10,2,293,0,0,0.02585790917993985
cm1,static,logistic_regression,10,2,301,0,0,0.08602509914094668
cm1,static,logistic_regression,10,3,4,0,0,0.2889567886833332
cm1,static,logistic_regression,10,3,23,0,0,0.1282153403679838
cm1,static,logistic_regression,10,3,24,0,1,0.5745886630085583
cm1,static,logistic_regression,10,3,28,0,1,0.965726092787272
cm1,static,logistic_regression,10,3,36,0,0,0.04214231409358607
cm1,static,logistic_regression,10,3,38,0,0,0.0321703551292511
cm1,static,logistic_regression,10,3,39,0,0,0.23927182197360058
cm1,static,logistic_regression,10,3,46,0,0,0.19960801688933424
cm1,static,logistic_regression,10,3,59,1,1,0.7340775694097109
cm1,static,logistic_regression,10,3,62,1,0,0.3081925117142923
cm1,static,logistic_regression,10,3,64,0,0,0.42579426299064776
cm1,static,logistic_regression,10,3,80,0,0,0.10824173031268682
cm1,static,logistic_regression,10,3,83,1,1,0.9507991477022808
cm1,static,logistic_regression,10,3,92,0,1,0.7296535290785906
cm1,static,logistic_regression,10,3,112,0,0,0.3454499970170083
cm1,static,logistic_regression,10,3,123,0,1,0.9863546857120985
cm1,static,logistic_regression,10,3,127,0,0,0.10774157798839633
cm1,static,logistic_regression,10,3,141,0,0,0.11845753123895905
cm1,static,logistic_regression,10,3,154,0,0,0.2763569671152783
cm1,static,logistic_regression,10,3,156,0,1,0.9999934438729757
cm1,static,logistic_regression,10,3,189,0,0,0.030124614020889645
cm1,static,logistic_regression,10,3,208,0,1,0.6344342895466495
cm1,static,logistic_regression,10,3,214,0,0,0.25864232678367577
cm1,static,logistic_regression,10,3,217,0,0,0.20091224247791423
cm1,static,logistic_regression,10,3,227,1,0,0.03841418958918061
cm1,static,logistic_regression,10,3,229,0,0,0.0310878475148713
cm1,static,logistic_regression,10,3,256,0,0,0.21145002768692375
cm1,static,logistic_regression,10,3,268,0,0,0.22086338528774632
cm1,static,logistic_regression,10,3,277,0,0,0.03888184747030373
cm1,static,logistic_regression,10,3,282,0,0,0.0830406460026452
cm1,static,logistic_regression,10,3,290,0,1,0.9978872174737192
cm1,static,logistic_regression,10,3,300,0,0,0.033138417899924895
cm1,static,logistic_regression,10,3,322,0,0,0.018593938283256502
cm1,static,logistic_regression,10,4,22,0,1,0.6909974724509655
cm1,static,logistic_regression,10,4,27,0,0,0.0033563211994516585
cm1,static,logistic_regression,10,4,31,0,0,0.016581072719220952
cm1,static,logistic_regression,10,4,51,0,0,0.40672469891699387
cm1,static,logistic_regression,10,4,55,0,1,0.7988687457138397
cm1,static,logistic_regression,10,4,75,0,1,0.9655530287506133
cm1,static,logistic_regression,10,4,78,0,0,0.4668880120972487
cm1,static,logistic_regression,10,4,81,0,0,0.043874165051237216
cm1,static,logistic_regression,10,4,86,0,1,0.5823551809403875
cm1,static,logistic_regression,10,4,99,0,1,0.7317237783838009
cm1,static,logistic_regression,10,4,102,1,1,0.5299654647227117
cm1,static,logistic_regression,10,4,104,0,0,0.04160272205494382
cm1,static,logistic_regression,10,4,126,0,0,0.0031213444132269764
cm1,static,logistic_regression,10,4,128,0,0,0.16947537631435663
cm1,static,logistic_regression,10,4,132,0,1,0.6427204647941139
cm1,static,logistic_regression,10,4,146,0,0,0.2078285979355042
cm1,static,logistic_regression,10,4,165,1,0,0.41345481001887074
cm1,static,logistic_regression,10,4,168,0,0,0.16397602027951622
cm1,static,logistic_regression,10,4,183,0,1,0.9714147380734318
cm1,static,logistic_regression,10,4,187,0,1,0.9825517194666118
cm1,static,logistic_regression,10,4,235,0,0,0.04276750200118659
cm1,static,logistic_regression,10,4,248,0,0,0.1716816285564145
cm1,static,logistic_regression,10,4,253,0,1,0.5411564752705852
cm1,static,logistic_regression,10,4,265,0,0,0.023720850481483265
cm1,static,logistic_regression,10,4,267,0,0,0.218078152277148
cm1,static,logistic_regression,10,4,271,0,0,0.01645136117668985
cm1,static,logistic_regression,10,4,278,0,0,0.0909867472854367
cm1,static,logistic_regression,10,4,294,1,1,0.8634100851512178
