dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,lightgbm,5,1,1,1,0,5.9131947354774116e-05
pc1,static,lightgbm,5,1,5,0,0,8.942903782041325e-05
pc1,static,lightgbm,5,1,14,0,0,2.1643202480460214e-05
pc1,static,lightgbm,5,1,16,0,0,2.1643202480460214e-05
pc1,static,lightgbm,5,1,20,0,0,0.00011401857477128443
pc1,static,lightgbm,5,1,23,0,0,2.1643202480460214e-05
pc1,static,lightgbm,5,1,25,0,0,0.0844823029990106
pc1,static,lightgbm,5,1,27,0,0,0.0006169930315876751
pc1,static,lightgbm,5,1,31,1,0,0.011792936411226229
pc1,static,lightgbm,5,1,34,0,0,0.011461562622799558
pc1,static,lightgbm,5,1,36,0,0,2.385524502422362e-05
pc1,static,lightgbm,5,1,38,1,0,9.313970139526215e-05
pc1,static,lightgbm,5,1,42,0,0,0.00019173722160328519
pc1,static,lightgbm,5,1,48,0,0,0.20763134496011018
pc1,static,lightgbm,5,1,49,0,0,0.0011316721144598021
pc1,static,lightgbm,5,1,51,0,0,0.0003999186133794761
pc1,static,lightgbm,5,1,60,0,1,0.5265971204325163
pc1,static,lightgbm,5,1,63,0,0,2.1644671434776788e-05
pc1,static,lightgbm,5,1,67,0,0,0.11631058706805009
pc1,static,lightgbm,5,1,68,0,0,5.067804745147516e-05
pc1,static,lightgbm,5,1,69,0,0,6.842465959786514e-05
pc1,static,lightgbm,5,1,80,0,0,0.020513966138775496
pc1,static,lightgbm,5,1,82,0,0,0.27003525662800437
pc1,static,lightgbm,5,1,85,0,0,0.00013864048248262537
pc1,static,lightgbm,5,1,88,0,0,0.015715430472411425
pc1,static,lightgbm,5,1,99,0,0,0.0045613675715547985
pc1,static,lightgbm,5,1,103,0,0,0.11277187639491802
pc1,static,lightgbm,5,1,105,0,0,0.0002854199263784534
pc1,static,lightgbm,5,1,109,0,0,2.1643202480460214e-05
pc1,static,lightgbm,5,1,115,0,0,2.6660518122294914e-05
pc1,static,lightgbm,5,1,120,0,1,0.9747401664696346
pc1,static,lightgbm,5,1,123,0,0,0.006142538416376515
pc1,static,lightgbm,5,1,125,0,0,0.0011485650928360774
pc1,static,lightgbm,5,1,130,0,0,0.00025637261675767373
pc1,static,lightgbm,5,1,145,0,0,2.1631100043072896e-05
pc1,static,lightgbm,5,1,156,1,0,0.008738786182359293
pc1,static,lightgbm,5,1,166,0,0,9.736087630485323e-05
pc1,static,lightgbm,5,1,167,0,0,5.731072290309464e-05
pc1,static,lightgbm,5,1,170,0,0,0.0006494160813765694
pc1,static,lightgbm,5,1,181,0,0,0.00011528739928156039
pc1,static,lightgbm,5,1,182,0,0,0.0010764494872761658
pc1,static,lightgbm,5,1,183,0,0,2.712184488548483e-05
pc1,static,lightgbm,5,1,187,0,0,0.2603169594040221
pc1,static,lightgbm,5,1,188,0,0,2.1643202480460214e-05
pc1,static,lightgbm,5,1,198,0,0,2.1643202480460214e-05
pc1,static,lightgbm,5,1,203,0,0,4.7377999743425846e-05
pc1,static,lightgbm,5,1,204,0,0,6.244409072513837e-05
pc1,static,lightgbm,5,1,206,1,1,0.952265449192615
pc1,static,lightgbm,5,1,219,0,0,8.215352910565543e-05
pc1,static,lightgbm,5,1,225,0,0,0.0042326361430930605
pc1,static,lightgbm,5,1,232,0,0,2.1643202480460214e-05
pc1,static,lightgbm,5,1,236,0,0,3.053033411854284e-05
pc1,static,lightgbm,5,1,242,0,0,0.4870721689370089
pc1,static,lightgbm,5,1,244,0,0,2.357829224475067e-05
pc1,static,lightgbm,5,1,246,0,0,3.796921003585293e-05
pc1,static,lightgbm,5,1,250,0,0,0.00029191776576307745
pc1,static,lightgbm,5,1,253,0,1,0.6620504703839588
pc1,static,lightgbm,5,1,255,0,0,0.0001896388332775783
pc1,static,lightgbm,5,1,258,0,0,0.0005673000716209936
pc1,static,lightgbm,5,1,259,0,0,0.020058299112455474
pc1,static,lightgbm,5,1,266,0,0,0.0015687170365676828
pc1,static,lightgbm,5,1,267,0,0,2.1644671434776788e-05
pc1,static,lightgbm,5,1,268,0,0,3.479372878673944e-05
pc1,static,lightgbm,5,1,271,0,0,3.3863521947727265e-05
pc1,static,lightgbm,5,1,276,0,0,0.06504187024598478
pc1,static,lightgbm,5,1,286,0,0,2.6331886497568383e-05
pc1,static,lightgbm,5,1,287,1,1,0.9953840917406023
pc1,static,lightgbm,5,1,291,0,0,9.700749293327936e-05
pc1,static,lightgbm,5,1,302,0,0,3.093012976951562e-05
pc1,static,lightgbm,5,1,310,1,1,0.7692306201667926
pc1,static,lightgbm,5,1,314,0,0,0.012332621009892856
pc1,static,lightgbm,5,1,317,0,0,2.598163593456729e-05
pc1,static,lightgbm,5,1,318,0,0,3.000249531436139e-05
pc1,static,lightgbm,5,1,329,0,0,0.06908814939987734
pc1,static,lightgbm,5,1,332,0,0,0.0004089807622214314
pc1,static,lightgbm,5,1,335,0,1,0.9982072247483049
pc1,static,lightgbm,5,1,339,0,0,0.0006816113368855329
pc1,static,lightgbm,5,1,344,1,1,0.5916181308368036
pc1,static,lightgbm,5,1,349,0,0,7.247777354592808e-05
pc1,static,lightgbm,5,1,356,0,0,0.02855840551913357
pc1,static,lightgbm,5,1,357,0,0,2.8744249470283493e-05
pc1,static,lightgbm,5,1,362,0,0,0.0002555928199826413
pc1,static,lightgbm,5,1,363,0,0,3.142432105854792e-05
pc1,static,lightgbm,5,1,366,0,0,6.442149394515371e-05
