dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,logistic_regression,5,1,2,0,1,0.8964198768678839
pc3,static,logistic_regression,5,1,7,1,1,0.6551598024354487
pc3,static,logistic_regression,5,1,11,0,0,0.11177286923927676
pc3,static,logistic_regression,5,1,15,0,0,0.40035724348996893
pc3,static,logistic_regression,5,1,16,1,0,0.1079934543818546
pc3,static,logistic_regression,5,1,17,0,1,0.7487088480053452
pc3,static,logistic_regression,5,1,23,0,0,0.44301731768571445
pc3,static,logistic_regression,5,1,27,0,0,0.22205011764463117
pc3,static,logistic_regression,5,1,33,0,0,0.34214731116612424
pc3,static,logistic_regression,5,1,43,0,0,0.06259316692218767
pc3,static,logistic_regression,5,1,50,0,0,0.15257088821079065
pc3,static,logistic_regression,5,1,51,0,0,0.16323465613950933
pc3,static,logistic_regression,5,1,52,0,0,0.0011502267642304654
pc3,static,logistic_regression,5,1,53,0,0,0.25000725436574256
pc3,static,logistic_regression,5,1,56,0,0,0.002141344619245212
pc3,static,logistic_regression,5,1,57,0,1,0.5729002270677122
pc3,static,logistic_regression,5,1,59,0,0,0.05983656180270044
pc3,static,logistic_regression,5,1,70,0,0,0.24988142721508985
pc3,static,logistic_regression,5,1,73,0,0,0.1264834880174385
pc3,static,logistic_regression,5,1,77,0,0,0.3579145805213346
pc3,static,logistic_regression,5,1,78,0,0,0.18650005466259564
pc3,static,logistic_regression,5,1,79,0,1,0.6176373886001706
pc3,static,logistic_regression,5,1,80,1,1,0.6258977939728588
pc3,static,logistic_regression,5,1,85,0,0,0.20769961989370517
pc3,static,logistic_regression,5,1,87,0,0,0.025969101821729734
pc3,static,logistic_regression,5,1,98,0,1,0.5560586159193998
pc3,static,logistic_regression,5,1,99,1,1,0.7203860208228448
pc3,static,logistic_regression,5,1,107,0,0,0.014592331245150634
pc3,static,logistic_regression,5,1,124,0,0,0.11277439610644276
pc3,static,logistic_regression,5,1,125,0,0,0.32197517680285864
pc3,static,logistic_regression,5,1,127,0,0,0.1791657601915922
pc3,static,logistic_regression,5,1,129,0,0,0.16200062324848996
pc3,static,logistic_regression,5,1,133,1,1,0.9981582927820392
pc3,static,logistic_regression,5,1,137,0,1,0.6568746414322072
pc3,static,logistic_regression,5,1,140,1,0,0.21110371059969
pc3,static,logistic_regression,5,1,143,0,0,0.2681373062730624
pc3,static,logistic_regression,5,1,150,0,0,0.08199278271639528
pc3,static,logistic_regression,5,1,166,0,1,0.929439413314326
pc3,static,logistic_regression,5,1,182,1,1,0.8743191817938466
pc3,static,logistic_regression,5,1,187,0,1,0.8846590834071861
pc3,static,logistic_regression,5,1,189,0,0,0.21841307668226423
pc3,static,logistic_regression,5,1,194,0,0,0.11524458666698603
pc3,static,logistic_regression,5,1,195,0,0,0.24424042167229712
pc3,static,logistic_regression,5,1,202,1,1,0.9302776267663544
pc3,static,logistic_regression,5,1,215,0,0,0.08312205769395117
pc3,static,logistic_regression,5,1,221,0,1,0.5267664579220183
pc3,static,logistic_regression,5,1,230,0,0,0.2645781500321521
pc3,static,logistic_regression,5,1,231,0,1,0.8435044078201737
pc3,static,logistic_regression,5,1,248,0,1,0.9523583683191608
pc3,static,logistic_regression,5,1,253,0,1,0.627980823209768
pc3,static,logistic_regression,5,1,257,0,0,0.21583570623173126
pc3,static,logistic_regression,5,1,260,0,0,0.14126311564979083
pc3,static,logistic_regression,5,1,263,0,1,0.556749592112178
pc3,static,logistic_regression,5,1,270,0,0,0.037123595195444004
pc3,static,logistic_regression,5,1,272,0,0,0.15783865270536965
pc3,static,logistic_regression,5,1,275,0,0,0.11411499203079165
pc3,static,logistic_regression,5,1,284,0,1,0.7031227856345994
pc3,static,logistic_regression,5,1,287,0,0,0.12701572325408536
pc3,static,logistic_regression,5,1,288,0,0,0.0011502267642304654
pc3,static,logistic_regression,5,1,291,0,0,0.4252223590884766
pc3,static,logistic_regression,5,1,298,0,0,0.24790611630391443
pc3,static,logistic_regression,5,1,299,1,1,0.5889707726497884
pc3,static,logistic_regression,5,1,300,0,1,0.6688420915132487
pc3,static,logistic_regression,5,1,306,0,0,0.30367177170309867
pc3,static,logistic_regression,5,1,312,0,0,0.27097769720942116
pc3,static,logistic_regression,5,1,313,0,0,0.11934442750883896
pc3,static,logistic_regression,5,1,337,0,1,0.7439466130643254
pc3,static,logistic_regression,5,1,346,0,1,0.5106734911706643
pc3,static,logistic_regression,5,1,347,1,0,0.17802182430528543
pc3,static,logistic_regression,5,1,351,0,0,0.06971440084214703
pc3,static,logistic_regression,5,1,364,0,0,0.18793209860198443
pc3,static,logistic_regression,5,1,370,0,0,0.180926674420806
pc3,static,logistic_regression,5,1,374,0,0,0.2776582284262364
pc3,static,logistic_regression,5,1,376,0,1,0.5253221724430608
pc3,static,logistic_regression,5,1,381,0,0,0.10019459167865348
pc3,static,logistic_regression,5,1,386,0,1,0.7314426117824077
pc3,static,logistic_regression,5,1,387,0,0,0.47061517694525795
pc3,static,logistic_regression,5,1,405,0,0,0.2773364095530305
pc3,static,logistic_regression,5,1,414,1,0,0.4066498044307274
pc3,static,logistic_regression,5,1,415,0,0,0.18734651730928778
pc3,static,logistic_regression,5,1,428,0,0,0.21635302160388173
pc3,static,logistic_regression,5,1,433,0,0,0.21528414874130666
pc3,static,logistic_regression,5,1,455,0,0,0.16720304895345667
pc3,static,logistic_regression,5,1,456,0,0,0.3420396972624844
pc3,static,logistic_regression,5,1,469,0,1,0.5593438292420598
pc3,static,logistic_regression,5,1,471,0,0,0.17424640892873552
pc3,static,logistic_regression,5,1,489,0,0,0.06492973025438419
pc3,static,logistic_regression,5,1,495,0,0,0.1951624241655057
pc3,static,logistic_regression,5,1,499,1,1,0.5889434359481934
pc3,static,logistic_regression,5,1,527,0,0,1.619839774042401e-08
pc3,static,logistic_regression,5,1,530,0,0,0.07437105408712623
