dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,static,xgboost,10,1,8,1,0,0.3399169445037842
aeeem_lucene,static,xgboost,10,1,21,0,0,0.015195677056908607
aeeem_lucene,static,xgboost,10,1,24,1,0,0.3611094355583191
aeeem_lucene,static,xgboost,10,1,26,0,0,0.4224209785461426
aeeem_lucene,static,xgboost,10,1,51,0,0,0.01722949929535389
aeeem_lucene,static,xgboost,10,1,59,0,0,0.37039971351623535
aeeem_lucene,static,xgboost,10,1,67,0,0,0.22505615651607513
aeeem_lucene,static,xgboost,10,1,75,0,0,0.0543472059071064
aeeem_lucene,static,xgboost,10,1,89,0,0,0.18298384547233582
aeeem_lucene,static,xgboost,10,1,92,0,0,0.11824522912502289
aeeem_lucene,static,xgboost,10,1,96,0,0,0.1594095677137375
aeeem_lucene,static,xgboost,10,1,109,0,0,0.3920961916446686
aeeem_lucene,static,xgboost,10,1,112,0,0,0.09944164007902145
aeeem_lucene,static,xgboost,10,1,115,0,0,0.02202843688428402
aeeem_lucene,static,xgboost,10,1,124,1,0,0.18276061117649078
aeeem_lucene,static,xgboost,10,1,132,0,0,0.060419946908950806
aeeem_lucene,static,xgboost,10,1,135,0,0,0.12779130041599274
aeeem_lucene,static,xgboost,10,1,139,0,0,0.02495921403169632
aeeem_lucene,static,xgboost,10,1,146,0,0,0.06928157061338425
aeeem_lucene,static,xgboost,10,1,152,0,0,0.3945118486881256
aeeem_lucene,static,xgboost,10,1,159,0,0,0.17072802782058716
aeeem_lucene,static,xgboost,10,1,164,0,0,0.17200954258441925
aeeem_lucene,static,xgboost,10,1,168,0,0,0.01644197478890419
aeeem_lucene,static,xgboost,10,1,184,1,0,0.18142710626125336
aeeem_lucene,static,xgboost,10,1,188,0,1,0.9101467728614807
aeeem_lucene,static,xgboost,10,1,202,0,0,0.020234445109963417
aeeem_lucene,static,xgboost,10,1,213,0,0,0.0813588947057724
aeeem_lucene,static,xgboost,10,1,214,0,0,0.049482036381959915
aeeem_lucene,static,xgboost,10,1,220,0,1,0.5050806999206543
aeeem_lucene,static,xgboost,10,1,226,1,0,0.41071298718452454
