dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,hybrid,random_forest,5,1,1,0,1,0.535
aeeem_equinox,hybrid,random_forest,5,1,2,1,1,0.935
aeeem_equinox,hybrid,random_forest,5,1,9,0,1,0.56
aeeem_equinox,hybrid,random_forest,5,1,14,0,1,0.65
aeeem_equinox,hybrid,random_forest,5,1,17,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,1,25,1,0,0.495
aeeem_equinox,hybrid,random_forest,5,1,36,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,1,39,1,1,0.935
aeeem_equinox,hybrid,random_forest,5,1,42,1,1,0.965
aeeem_equinox,hybrid,random_forest,5,1,43,0,1,0.515
aeeem_equinox,hybrid,random_forest,5,1,52,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,1,57,0,0,0.495
aeeem_equinox,hybrid,random_forest,5,1,65,1,0,0.385
aeeem_equinox,hybrid,random_forest,5,1,68,1,1,0.745
aeeem_equinox,hybrid,random_forest,5,1,69,0,0,0.405
aeeem_equinox,hybrid,random_forest,5,1,74,1,0,0.165
aeeem_equinox,hybrid,random_forest,5,1,78,0,0,0.5
aeeem_equinox,hybrid,random_forest,5,1,85,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,1,86,1,1,0.935
aeeem_equinox,hybrid,random_forest,5,1,88,0,0,0.26
aeeem_equinox,hybrid,random_forest,5,1,90,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,1,95,0,0,0.34
aeeem_equinox,hybrid,random_forest,5,1,102,0,0,0.03
aeeem_equinox,hybrid,random_forest,5,1,105,1,0,0.365
aeeem_equinox,hybrid,random_forest,5,1,109,1,1,0.79
aeeem_equinox,hybrid,random_forest,5,1,111,0,0,0.255
aeeem_equinox,hybrid,random_forest,5,1,116,0,0,0.22
aeeem_equinox,hybrid,random_forest,5,1,117,1,0,0.145
aeeem_equinox,hybrid,random_forest,5,1,121,0,0,0.07
aeeem_equinox,hybrid,random_forest,5,1,122,0,0,0.065
aeeem_equinox,hybrid,random_forest,5,1,128,1,1,0.74
aeeem_equinox,hybrid,random_forest,5,1,131,0,1,0.51
aeeem_equinox,hybrid,random_forest,5,1,132,0,0,0.205
aeeem_equinox,hybrid,random_forest,5,1,134,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,1,135,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,1,141,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,1,152,0,1,0.69
aeeem_equinox,hybrid,random_forest,5,1,161,1,1,0.685
aeeem_equinox,hybrid,random_forest,5,1,163,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,1,169,1,1,0.885
aeeem_equinox,hybrid,random_forest,5,1,170,1,1,0.755
aeeem_equinox,hybrid,random_forest,5,1,176,0,0,0.415
aeeem_equinox,hybrid,random_forest,5,1,177,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,1,191,1,0,0.445
aeeem_equinox,hybrid,random_forest,5,1,194,1,1,0.735
aeeem_equinox,hybrid,random_forest,5,1,210,0,0,0.285
aeeem_equinox,hybrid,random_forest,5,1,222,1,1,0.78
aeeem_equinox,hybrid,random_forest,5,1,224,1,0,0.475
aeeem_equinox,hybrid,random_forest,5,1,231,0,0,0.255
aeeem_equinox,hybrid,random_forest,5,1,232,0,1,0.67
aeeem_equinox,hybrid,random_forest,5,1,237,1,1,0.65
aeeem_equinox,hybrid,random_forest,5,1,238,1,1,0.52
aeeem_equinox,hybrid,random_forest,5,1,244,1,1,0.735
aeeem_equinox,hybrid,random_forest,5,1,248,0,0,0.215
aeeem_equinox,hybrid,random_forest,5,1,249,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,1,251,1,1,0.675
aeeem_equinox,hybrid,random_forest,5,1,254,0,1,0.635
aeeem_equinox,hybrid,random_forest,5,1,276,0,1,0.59
aeeem_equinox,hybrid,random_forest,5,1,282,1,1,0.665
aeeem_equinox,hybrid,random_forest,5,1,284,1,1,0.585
aeeem_equinox,hybrid,random_forest,5,1,287,0,0,0.18
aeeem_equinox,hybrid,random_forest,5,1,291,0,0,0.255
aeeem_equinox,hybrid,random_forest,5,1,308,0,0,0.225
aeeem_equinox,hybrid,random_forest,5,1,312,1,0,0.39
aeeem_equinox,hybrid,random_forest,5,1,316,0,0,0.255
aeeem_equinox,hybrid,random_forest,5,2,5,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,2,7,0,0,0.205
aeeem_equinox,hybrid,random_forest,5,2,21,0,0,0.05
aeeem_equinox,hybrid,random_forest,5,2,27,1,1,0.635
aeeem_equinox,hybrid,random_forest,5,2,30,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,2,31,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,2,34,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,2,40,0,1,0.675
aeeem_equinox,hybrid,random_forest,5,2,41,1,1,0.635
aeeem_equinox,hybrid,random_forest,5,2,46,1,1,0.66
aeeem_equinox,hybrid,random_forest,5,2,49,1,1,0.58
aeeem_equinox,hybrid,random_forest,5,2,54,0,0,0.28
aeeem_equinox,hybrid,random_forest,5,2,61,1,1,0.78
aeeem_equinox,hybrid,random_forest,5,2,63,1,0,0.48
aeeem_equinox,hybrid,random_forest,5,2,66,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,2,71,0,0,0.175
aeeem_equinox,hybrid,random_forest,5,2,72,0,0,0.26
aeeem_equinox,hybrid,random_forest,5,2,77,0,1,0.505
aeeem_equinox,hybrid,random_forest,5,2,79,1,1,0.935
aeeem_equinox,hybrid,random_forest,5,2,81,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,2,82,0,1,0.54
aeeem_equinox,hybrid,random_forest,5,2,92,0,0,0.35
aeeem_equinox,hybrid,random_forest,5,2,100,1,1,0.86
aeeem_equinox,hybrid,random_forest,5,2,103,0,1,0.64
aeeem_equinox,hybrid,random_forest,5,2,108,1,1,0.73
aeeem_equinox,hybrid,random_forest,5,2,113,1,1,0.575
aeeem_equinox,hybrid,random_forest,5,2,137,1,1,0.725
aeeem_equinox,hybrid,random_forest,5,2,147,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,2,155,1,1,0.72
aeeem_equinox,hybrid,random_forest,5,2,156,0,0,0.005
aeeem_equinox,hybrid,random_forest,5,2,158,0,1,0.67
aeeem_equinox,hybrid,random_forest,5,2,159,1,1,0.86
aeeem_equinox,hybrid,random_forest,5,2,160,0,0,0.235
aeeem_equinox,hybrid,random_forest,5,2,164,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,2,168,1,1,0.7
aeeem_equinox,hybrid,random_forest,5,2,172,1,1,0.885
aeeem_equinox,hybrid,random_forest,5,2,184,0,0,0.02
aeeem_equinox,hybrid,random_forest,5,2,185,0,0,0.035
aeeem_equinox,hybrid,random_forest,5,2,192,1,1,0.745
aeeem_equinox,hybrid,random_forest,5,2,193,1,0,0.325
aeeem_equinox,hybrid,random_forest,5,2,195,0,1,0.71
aeeem_equinox,hybrid,random_forest,5,2,198,0,0,0.34
aeeem_equinox,hybrid,random_forest,5,2,201,1,1,0.555
aeeem_equinox,hybrid,random_forest,5,2,203,0,1,0.68
aeeem_equinox,hybrid,random_forest,5,2,206,1,0,0.0
aeeem_equinox,hybrid,random_forest,5,2,207,1,1,0.565
aeeem_equinox,hybrid,random_forest,5,2,208,1,1,0.9
aeeem_equinox,hybrid,random_forest,5,2,212,1,0,0.235
aeeem_equinox,hybrid,random_forest,5,2,213,0,0,0.135
aeeem_equinox,hybrid,random_forest,5,2,219,1,1,0.57
aeeem_equinox,hybrid,random_forest,5,2,228,0,0,0.46
aeeem_equinox,hybrid,random_forest,5,2,246,1,0,0.455
aeeem_equinox,hybrid,random_forest,5,2,250,0,0,0.015
aeeem_equinox,hybrid,random_forest,5,2,255,0,0,0.235
aeeem_equinox,hybrid,random_forest,5,2,266,1,1,0.51
aeeem_equinox,hybrid,random_forest,5,2,268,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,2,269,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,2,271,0,1,0.7
aeeem_equinox,hybrid,random_forest,5,2,273,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,2,274,0,0,0.255
aeeem_equinox,hybrid,random_forest,5,2,277,1,1,0.775
aeeem_equinox,hybrid,random_forest,5,2,279,0,1,0.63
aeeem_equinox,hybrid,random_forest,5,2,292,0,0,0.29
aeeem_equinox,hybrid,random_forest,5,2,304,0,0,0.12
aeeem_equinox,hybrid,random_forest,5,2,310,0,0,0.315
aeeem_equinox,hybrid,random_forest,5,3,4,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,3,11,0,0,0.17
aeeem_equinox,hybrid,random_forest,5,3,12,0,0,0.01
aeeem_equinox,hybrid,random_forest,5,3,15,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,3,16,1,1,0.85
aeeem_equinox,hybrid,random_forest,5,3,20,1,0,0.05
aeeem_equinox,hybrid,random_forest,5,3,22,0,1,0.61
aeeem_equinox,hybrid,random_forest,5,3,33,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,3,35,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,3,37,0,1,0.77
aeeem_equinox,hybrid,random_forest,5,3,47,1,1,0.945
aeeem_equinox,hybrid,random_forest,5,3,64,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,3,67,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,3,73,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,3,76,0,1,0.845
aeeem_equinox,hybrid,random_forest,5,3,83,1,0,0.36
aeeem_equinox,hybrid,random_forest,5,3,87,1,1,0.805
aeeem_equinox,hybrid,random_forest,5,3,91,0,0,0.455
aeeem_equinox,hybrid,random_forest,5,3,94,0,1,0.555
aeeem_equinox,hybrid,random_forest,5,3,101,0,1,0.8
aeeem_equinox,hybrid,random_forest,5,3,106,1,1,0.885
aeeem_equinox,hybrid,random_forest,5,3,107,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,3,114,1,1,0.875
aeeem_equinox,hybrid,random_forest,5,3,119,1,1,0.71
aeeem_equinox,hybrid,random_forest,5,3,125,1,0,0.145
aeeem_equinox,hybrid,random_forest,5,3,139,0,0,0.2
aeeem_equinox,hybrid,random_forest,5,3,149,1,1,0.73
aeeem_equinox,hybrid,random_forest,5,3,157,0,1,0.78
aeeem_equinox,hybrid,random_forest,5,3,171,1,1,0.715
aeeem_equinox,hybrid,random_forest,5,3,175,1,1,0.865
aeeem_equinox,hybrid,random_forest,5,3,180,0,0,0.39
aeeem_equinox,hybrid,random_forest,5,3,181,0,0,0.005
aeeem_equinox,hybrid,random_forest,5,3,182,0,1,0.85
aeeem_equinox,hybrid,random_forest,5,3,183,0,0,0.03
aeeem_equinox,hybrid,random_forest,5,3,187,1,1,0.625
aeeem_equinox,hybrid,random_forest,5,3,190,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,3,199,0,1,0.57
aeeem_equinox,hybrid,random_forest,5,3,202,1,1,0.615
aeeem_equinox,hybrid,random_forest,5,3,211,0,1,0.58
aeeem_equinox,hybrid,random_forest,5,3,214,1,1,0.865
aeeem_equinox,hybrid,random_forest,5,3,217,1,1,0.735
aeeem_equinox,hybrid,random_forest,5,3,230,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,3,233,0,0,0.26
aeeem_equinox,hybrid,random_forest,5,3,234,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,3,236,1,1,0.82
aeeem_equinox,hybrid,random_forest,5,3,240,0,0,0.145
aeeem_equinox,hybrid,random_forest,5,3,242,1,1,0.825
aeeem_equinox,hybrid,random_forest,5,3,247,0,0,0.11
aeeem_equinox,hybrid,random_forest,5,3,258,1,1,0.57
aeeem_equinox,hybrid,random_forest,5,3,261,1,1,0.89
aeeem_equinox,hybrid,random_forest,5,3,263,1,1,0.805
aeeem_equinox,hybrid,random_forest,5,3,265,1,1,0.865
aeeem_equinox,hybrid,random_forest,5,3,270,0,0,0.45
aeeem_equinox,hybrid,random_forest,5,3,275,0,0,0.0
aeeem_equinox,hybrid,random_forest,5,3,278,1,1,0.94
aeeem_equinox,hybrid,random_forest,5,3,296,0,1,0.7
aeeem_equinox,hybrid,random_forest,5,3,297,0,0,0.275
aeeem_equinox,hybrid,random_forest,5,3,300,0,0,0.0
