dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,xgboost,10,1,2,0,0,0.14227473735809326
pc3,static,xgboost,10,1,7,1,1,0.8621376752853394
pc3,static,xgboost,10,1,11,0,0,0.013523692265152931
pc3,static,xgboost,10,1,15,0,0,0.10561282932758331
pc3,static,xgboost,10,1,23,0,0,0.0743149071931839
pc3,static,xgboost,10,1,33,0,0,0.08965989202260971
pc3,static,xgboost,10,1,51,0,0,0.02869720198214054
pc3,static,xgboost,10,1,52,0,0,0.003627495840191841
pc3,static,xgboost,10,1,56,0,0,0.027803057804703712
pc3,static,xgboost,10,1,57,0,0,0.1698489785194397
pc3,static,xgboost,10,1,80,1,1,0.857550859451294
pc3,static,xgboost,10,1,85,0,0,0.18377743661403656
pc3,static,xgboost,10,1,98,0,0,0.10431740432977676
pc3,static,xgboost,10,1,107,0,0,0.06779232621192932
pc3,static,xgboost,10,1,124,0,0,0.1041937842965126
pc3,static,xgboost,10,1,143,0,0,0.025906944647431374
pc3,static,xgboost,10,1,150,0,0,0.0029151567723602057
pc3,static,xgboost,10,1,182,1,1,0.7501040101051331
pc3,static,xgboost,10,1,189,0,0,0.016749022528529167
pc3,static,xgboost,10,1,194,0,0,0.0030909008346498013
pc3,static,xgboost,10,1,195,0,0,0.011674167588353157
pc3,static,xgboost,10,1,215,0,0,0.0036286746617406607
pc3,static,xgboost,10,1,221,0,0,0.08431758731603622
pc3,static,xgboost,10,1,260,0,0,0.0038699957076460123
pc3,static,xgboost,10,1,270,0,0,0.0057499161921441555
pc3,static,xgboost,10,1,272,0,1,0.6538998484611511
pc3,static,xgboost,10,1,284,0,0,0.07030202448368073
pc3,static,xgboost,10,1,288,0,0,0.003627495840191841
pc3,static,xgboost,10,1,298,0,0,0.13407830893993378
pc3,static,xgboost,10,1,299,1,1,0.8552073240280151
pc3,static,xgboost,10,1,312,0,0,0.14940941333770752
pc3,static,xgboost,10,1,346,0,0,0.4102745056152344
pc3,static,xgboost,10,1,351,0,0,0.008379573933780193
pc3,static,xgboost,10,1,364,0,0,0.01847079209983349
pc3,static,xgboost,10,1,376,0,0,0.28002581000328064
pc3,static,xgboost,10,1,386,0,0,0.08436453342437744
pc3,static,xgboost,10,1,405,0,0,0.01321729738265276
pc3,static,xgboost,10,1,428,0,0,0.013113203458487988
pc3,static,xgboost,10,1,455,0,0,0.05003086104989052
pc3,static,xgboost,10,1,471,0,0,0.012385919690132141
pc3,static,xgboost,10,1,495,0,0,0.008241205476224422
pc3,static,xgboost,10,1,527,0,0,0.02839323692023754
pc3,static,xgboost,10,1,530,0,0,0.0405481681227684
pc3,static,xgboost,10,1,531,0,0,0.41396576166152954
pc3,static,xgboost,10,1,534,0,0,0.08956170827150345
pc3,static,xgboost,10,1,548,0,0,0.027526073157787323
pc3,static,xgboost,10,1,558,0,0,0.00450130645185709
pc3,static,xgboost,10,1,577,0,0,0.4834248125553131
pc3,static,xgboost,10,1,582,0,0,0.025492936372756958
pc3,static,xgboost,10,1,585,0,0,0.45857375860214233
pc3,static,xgboost,10,1,588,0,0,0.42998820543289185
pc3,static,xgboost,10,1,592,1,1,0.6497461199760437
pc3,static,xgboost,10,1,609,1,0,0.48182764649391174
pc3,static,xgboost,10,1,618,0,0,0.011980770155787468
pc3,static,xgboost,10,1,628,0,0,0.006304418668150902
pc3,static,xgboost,10,1,640,0,0,0.011932915076613426
pc3,static,xgboost,10,1,641,0,0,0.009915388189256191
pc3,static,xgboost,10,1,648,0,0,0.003558861557394266
pc3,static,xgboost,10,1,657,0,0,0.001994161168113351
pc3,static,xgboost,10,1,661,0,1,0.6004933714866638
