dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
kc1,static,lightgbm,10,1,0,1,1,0.9313124656741912
kc1,static,lightgbm,10,1,1,1,1,0.9847067482624919
kc1,static,lightgbm,10,1,16,1,1,0.5664601134818469
kc1,static,lightgbm,10,1,28,1,1,0.6200936243308669
kc1,static,lightgbm,10,1,40,0,0,0.06654342753514571
kc1,static,lightgbm,10,1,60,0,1,0.5880368126445108
kc1,static,lightgbm,10,1,71,0,0,0.0004891416297394714
kc1,static,lightgbm,10,1,72,0,0,0.0002568623931639596
kc1,static,lightgbm,10,1,74,0,0,0.0038178997224030753
kc1,static,lightgbm,10,1,89,1,1,0.8690614094677164
kc1,static,lightgbm,10,1,91,1,1,0.9415993195927718
kc1,static,lightgbm,10,1,134,0,0,0.0005919930921731547
kc1,static,lightgbm,10,1,135,0,0,0.002516226439049164
kc1,static,lightgbm,10,1,136,0,0,0.0004867184145364354
kc1,static,lightgbm,10,1,142,0,0,0.004074219824036353
kc1,static,lightgbm,10,2,25,1,1,0.503933951946046
kc1,static,lightgbm,10,2,26,1,1,0.5739871480704372
kc1,static,lightgbm,10,2,30,0,0,0.00742007904798006
kc1,static,lightgbm,10,2,50,0,0,0.0006653131967350406
kc1,static,lightgbm,10,2,51,1,1,0.7106747801740514
kc1,static,lightgbm,10,2,59,0,1,0.6431808608903627
kc1,static,lightgbm,10,2,65,0,0,0.39678459903499697
kc1,static,lightgbm,10,2,66,0,0,0.3631349637913007
kc1,static,lightgbm,10,2,80,1,1,0.9837928273829498
kc1,static,lightgbm,10,2,102,1,0,0.3137777451814044
kc1,static,lightgbm,10,2,107,0,1,0.9585824790361442
kc1,static,lightgbm,10,2,116,0,0,0.03565130059151108
kc1,static,lightgbm,10,2,118,0,0,0.001350815491371081
kc1,static,lightgbm,10,2,120,1,1,0.9488080407742012
kc1,static,lightgbm,10,2,128,0,0,0.000325090208867588
kc1,static,lightgbm,10,3,4,1,1,0.9986419055249369
kc1,static,lightgbm,10,3,8,1,1,0.9662709520977729
kc1,static,lightgbm,10,3,17,0,1,0.9042722448226072
kc1,static,lightgbm,10,3,19,0,0,0.005926976576906369
kc1,static,lightgbm,10,3,24,1,1,0.8785295838788683
kc1,static,lightgbm,10,3,29,0,1,0.774107401691895
kc1,static,lightgbm,10,3,47,1,0,0.0789953328448356
kc1,static,lightgbm,10,3,61,0,0,0.3321926414298058
kc1,static,lightgbm,10,3,75,1,1,0.5854885414094173
kc1,static,lightgbm,10,3,98,0,1,0.7313614760957788
kc1,static,lightgbm,10,3,99,0,1,0.8778962035613184
kc1,static,lightgbm,10,3,100,0,0,0.0012800736247596282
kc1,static,lightgbm,10,3,108,0,1,0.7998598764434512
kc1,static,lightgbm,10,3,112,0,1,0.6207715247502495
kc1,static,lightgbm,10,3,125,1,1,0.7330658213760007
kc1,static,lightgbm,10,4,14,0,0,0.0014234511757260338
kc1,static,lightgbm,10,4,21,0,0,0.0008315486053684111
kc1,static,lightgbm,10,4,32,1,0,0.26340205161904734
kc1,static,lightgbm,10,4,42,0,0,0.0013114698706225964
kc1,static,lightgbm,10,4,54,0,0,0.11678458246231405
kc1,static,lightgbm,10,4,63,0,1,0.9624435713743522
kc1,static,lightgbm,10,4,87,0,1,0.9241020559399836
kc1,static,lightgbm,10,4,90,1,1,0.8927056495885949
kc1,static,lightgbm,10,4,96,1,1,0.5676571091250499
kc1,static,lightgbm,10,4,104,1,1,0.9571444144592257
kc1,static,lightgbm,10,4,106,1,0,0.07502782085675785
kc1,static,lightgbm,10,4,119,1,0,0.4537599406565736
kc1,static,lightgbm,10,4,122,0,0,0.00027168219155198297
kc1,static,lightgbm,10,4,138,0,0,0.0012698765908944387
kc1,static,lightgbm,10,4,140,0,0,0.003500778560008311
