dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,static,logistic_regression,5,1,8,1,0,0.48718577568849597
aeeem_lucene,static,logistic_regression,5,1,16,0,0,0.35946783938834126
aeeem_lucene,static,logistic_regression,5,1,21,0,0,0.2564685570216716
aeeem_lucene,static,logistic_regression,5,1,23,0,0,0.3335084357073484
aeeem_lucene,static,logistic_regression,5,1,24,1,0,0.47024188021059793
aeeem_lucene,static,logistic_regression,5,1,26,0,1,0.829540258379379
aeeem_lucene,static,logistic_regression,5,1,29,0,0,0.3284392687064038
aeeem_lucene,static,logistic_regression,5,1,40,0,0,0.31499772854167984
aeeem_lucene,static,logistic_regression,5,1,41,0,0,0.38645017044291813
aeeem_lucene,static,logistic_regression,5,1,46,0,0,0.28605982830828053
aeeem_lucene,static,logistic_regression,5,1,49,1,1,0.8966370438164583
aeeem_lucene,static,logistic_regression,5,1,51,0,0,0.041393155870364566
aeeem_lucene,static,logistic_regression,5,1,59,0,1,0.668333368444505
aeeem_lucene,static,logistic_regression,5,1,67,0,0,0.3744255843178823
aeeem_lucene,static,logistic_regression,5,1,69,1,0,0.3649837795335669
aeeem_lucene,static,logistic_regression,5,1,75,0,1,0.6046020335595398
aeeem_lucene,static,logistic_regression,5,1,77,0,0,0.4422133286541092
aeeem_lucene,static,logistic_regression,5,1,78,0,0,0.395002243527547
aeeem_lucene,static,logistic_regression,5,1,82,0,0,0.43000005856914986
aeeem_lucene,static,logistic_regression,5,1,84,0,1,0.5265667516925889
aeeem_lucene,static,logistic_regression,5,1,85,0,0,0.3125713116535191
aeeem_lucene,static,logistic_regression,5,1,89,0,1,0.5560114568482355
aeeem_lucene,static,logistic_regression,5,1,92,0,0,0.25302906137862674
aeeem_lucene,static,logistic_regression,5,1,93,0,0,0.3702177431804783
aeeem_lucene,static,logistic_regression,5,1,96,0,1,0.530544031708614
aeeem_lucene,static,logistic_regression,5,1,97,0,0,0.3395925826824204
aeeem_lucene,static,logistic_regression,5,1,107,0,1,0.5096112878113751
aeeem_lucene,static,logistic_regression,5,1,109,0,1,0.5452983976870127
aeeem_lucene,static,logistic_regression,5,1,111,0,0,0.20038070358096732
aeeem_lucene,static,logistic_regression,5,1,112,0,0,0.42774576474286713
aeeem_lucene,static,logistic_regression,5,1,115,0,0,0.32740066248598954
aeeem_lucene,static,logistic_regression,5,1,116,0,0,0.30496316804968454
aeeem_lucene,static,logistic_regression,5,1,124,1,1,0.5555458225437554
aeeem_lucene,static,logistic_regression,5,1,126,0,0,0.34275336407183604
aeeem_lucene,static,logistic_regression,5,1,128,0,1,0.5076413468217585
aeeem_lucene,static,logistic_regression,5,1,132,0,1,0.6424643092508314
aeeem_lucene,static,logistic_regression,5,1,135,0,0,0.2772996205413133
aeeem_lucene,static,logistic_regression,5,1,137,0,0,0.4243969170270523
aeeem_lucene,static,logistic_regression,5,1,139,0,0,0.46596602681906923
aeeem_lucene,static,logistic_regression,5,1,146,0,0,0.42741282204130887
aeeem_lucene,static,logistic_regression,5,1,150,0,0,0.3473777262045053
aeeem_lucene,static,logistic_regression,5,1,151,0,1,0.5486688409639602
aeeem_lucene,static,logistic_regression,5,1,152,0,0,0.37531258195206446
aeeem_lucene,static,logistic_regression,5,1,159,0,0,0.35168111119908335
aeeem_lucene,static,logistic_regression,5,1,164,0,0,0.3755950263267268
aeeem_lucene,static,logistic_regression,5,1,168,0,0,0.2747697465404188
aeeem_lucene,static,logistic_regression,5,1,177,1,0,0.3241662175964523
aeeem_lucene,static,logistic_regression,5,1,184,1,0,0.3449659049869542
aeeem_lucene,static,logistic_regression,5,1,188,0,0,0.36061232317677155
aeeem_lucene,static,logistic_regression,5,1,196,0,0,0.4211254520497909
aeeem_lucene,static,logistic_regression,5,1,197,0,0,0.2464902676216894
aeeem_lucene,static,logistic_regression,5,1,201,0,0,0.19601302430209017
aeeem_lucene,static,logistic_regression,5,1,202,0,0,0.29672547224080226
aeeem_lucene,static,logistic_regression,5,1,203,0,1,0.5866804755044318
aeeem_lucene,static,logistic_regression,5,1,213,0,0,0.24501752817937006
aeeem_lucene,static,logistic_regression,5,1,214,0,0,0.39448385490552007
aeeem_lucene,static,logistic_regression,5,1,215,0,0,0.40390146898275847
aeeem_lucene,static,logistic_regression,5,1,219,0,1,0.7097081605878778
aeeem_lucene,static,logistic_regression,5,1,220,0,0,0.4339481550247273
aeeem_lucene,static,logistic_regression,5,1,226,1,0,0.2548802284157143
aeeem_lucene,static,logistic_regression,5,1,234,0,0,0.28535543163828975
aeeem_lucene,static,logistic_regression,5,1,238,0,1,0.5485454868322093
aeeem_lucene,static,logistic_regression,5,1,239,0,0,0.0718875196872359
aeeem_lucene,static,logistic_regression,5,1,240,0,0,0.3725725821917773
aeeem_lucene,static,logistic_regression,5,1,252,0,0,0.45736324533739053
aeeem_lucene,static,logistic_regression,5,1,255,0,0,0.304793527283941
aeeem_lucene,static,logistic_regression,5,1,256,0,0,0.2556396578010224
aeeem_lucene,static,logistic_regression,5,1,260,0,0,0.47072834236801486
aeeem_lucene,static,logistic_regression,5,1,262,0,0,0.16010003687707156
aeeem_lucene,static,logistic_regression,5,1,271,0,0,0.2793857647909938
aeeem_lucene,static,logistic_regression,5,1,280,0,1,0.5469108043247871
aeeem_lucene,static,logistic_regression,5,1,287,0,0,0.27293297868296296
aeeem_lucene,static,logistic_regression,5,1,289,0,0,0.24139239549311797
aeeem_lucene,static,logistic_regression,5,1,293,0,0,0.32043489732617514
aeeem_lucene,static,logistic_regression,5,1,295,0,0,0.36037659564910346
aeeem_lucene,static,logistic_regression,5,1,296,0,0,0.30060031564207923
aeeem_lucene,static,logistic_regression,5,1,299,0,0,0.39304500193937975
aeeem_lucene,static,logistic_regression,5,1,300,0,0,0.339250001357999
aeeem_lucene,static,logistic_regression,5,1,304,0,1,0.6153341196813604
aeeem_lucene,static,logistic_regression,5,1,317,0,0,0.2658564512098526
aeeem_lucene,static,logistic_regression,5,1,320,0,0,0.22392808202287465
aeeem_lucene,static,logistic_regression,5,1,322,0,0,0.2554199091283335
aeeem_lucene,static,logistic_regression,5,1,327,0,0,0.26459205435884214
aeeem_lucene,static,logistic_regression,5,1,336,0,0,0.2429392181898903
aeeem_lucene,static,logistic_regression,5,1,344,0,0,0.308568984935548
aeeem_lucene,static,logistic_regression,5,1,348,0,0,0.3007785440082612
aeeem_lucene,static,logistic_regression,5,1,353,0,1,0.5629158960618966
aeeem_lucene,static,logistic_regression,5,1,355,0,0,0.49058632051288265
