dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,lightgbm,10,1,0,0,0,0.027180033367490673
aeeem_mylyn,static,lightgbm,10,1,13,0,0,0.004181837695644942
aeeem_mylyn,static,lightgbm,10,1,28,0,0,0.001449087359840189
aeeem_mylyn,static,lightgbm,10,1,35,0,0,0.13401318835138293
aeeem_mylyn,static,lightgbm,10,1,36,0,0,0.17091224054785817
aeeem_mylyn,static,lightgbm,10,1,51,1,1,0.9886286192140223
aeeem_mylyn,static,lightgbm,10,1,52,0,0,0.17627177014581338
aeeem_mylyn,static,lightgbm,10,1,54,0,0,0.3970964673960232
aeeem_mylyn,static,lightgbm,10,1,62,0,0,0.2167873879485967
aeeem_mylyn,static,lightgbm,10,1,76,0,0,0.006080128267528963
aeeem_mylyn,static,lightgbm,10,1,78,0,0,0.004064389931842385
aeeem_mylyn,static,lightgbm,10,1,90,0,0,0.26963169922425173
aeeem_mylyn,static,lightgbm,10,1,116,0,0,0.17634825625157885
aeeem_mylyn,static,lightgbm,10,1,140,0,0,0.02488804320852479
aeeem_mylyn,static,lightgbm,10,1,141,0,0,0.16452543451684618
aeeem_mylyn,static,lightgbm,10,1,151,0,0,0.18246077932728783
aeeem_mylyn,static,lightgbm,10,1,152,0,0,0.15046138604121553
aeeem_mylyn,static,lightgbm,10,1,160,0,0,0.004098095829450382
aeeem_mylyn,static,lightgbm,10,1,174,0,0,0.28362069864787254
aeeem_mylyn,static,lightgbm,10,1,176,0,1,0.9236625870016835
aeeem_mylyn,static,lightgbm,10,1,186,1,0,0.12528198094147497
aeeem_mylyn,static,lightgbm,10,1,228,0,0,0.011975932861297285
aeeem_mylyn,static,lightgbm,10,1,241,0,0,0.010933969549297259
aeeem_mylyn,static,lightgbm,10,1,251,0,0,0.08730754076266782
aeeem_mylyn,static,lightgbm,10,1,261,1,1,0.7054179553794595
aeeem_mylyn,static,lightgbm,10,1,263,0,0,0.158804398895241
aeeem_mylyn,static,lightgbm,10,1,295,0,0,0.008172899965469719
aeeem_mylyn,static,lightgbm,10,1,297,0,1,0.7646414542622285
aeeem_mylyn,static,lightgbm,10,1,298,0,0,0.060922456130798934
aeeem_mylyn,static,lightgbm,10,1,300,0,0,0.019674159411787087
aeeem_mylyn,static,lightgbm,10,1,302,0,0,0.06934512403072457
aeeem_mylyn,static,lightgbm,10,1,311,0,0,0.08436963632842724
aeeem_mylyn,static,lightgbm,10,1,354,0,0,0.011088545343393699
aeeem_mylyn,static,lightgbm,10,1,375,1,0,0.08627331485518942
aeeem_mylyn,static,lightgbm,10,1,407,0,0,0.09488206208333091
aeeem_mylyn,static,lightgbm,10,1,423,1,0,0.01966121655098225
aeeem_mylyn,static,lightgbm,10,1,432,0,0,0.029436965448893928
aeeem_mylyn,static,lightgbm,10,1,438,0,1,0.5441785469564201
aeeem_mylyn,static,lightgbm,10,1,441,1,0,0.21534132939290515
aeeem_mylyn,static,lightgbm,10,1,486,1,1,0.5640112335681985
aeeem_mylyn,static,lightgbm,10,1,487,0,0,0.005563567395244653
aeeem_mylyn,static,lightgbm,10,1,496,0,0,0.11979710941033433
aeeem_mylyn,static,lightgbm,10,1,506,0,0,0.11979710941033433
aeeem_mylyn,static,lightgbm,10,1,515,0,0,0.08804129516802314
aeeem_mylyn,static,lightgbm,10,1,526,0,0,0.11788160016066969
aeeem_mylyn,static,lightgbm,10,1,548,0,0,0.12342384041327902
aeeem_mylyn,static,lightgbm,10,1,551,0,0,0.12463152492467265
aeeem_mylyn,static,lightgbm,10,1,555,0,0,0.087114507787358
aeeem_mylyn,static,lightgbm,10,1,560,0,0,0.32975453281628775
aeeem_mylyn,static,lightgbm,10,1,622,0,0,0.2787990876888783
aeeem_mylyn,static,lightgbm,10,1,629,0,0,0.028493956834081673
aeeem_mylyn,static,lightgbm,10,1,640,0,1,0.6397460070949194
aeeem_mylyn,static,lightgbm,10,1,647,0,0,0.06619320371760938
aeeem_mylyn,static,lightgbm,10,1,658,0,0,0.057939433926686316
aeeem_mylyn,static,lightgbm,10,1,666,0,1,0.7672518686142074
aeeem_mylyn,static,lightgbm,10,1,670,0,0,0.015774946471068113
aeeem_mylyn,static,lightgbm,10,1,689,1,1,0.5728659085278445
aeeem_mylyn,static,lightgbm,10,1,698,0,0,0.38866139335184213
aeeem_mylyn,static,lightgbm,10,1,699,0,0,0.004143312635966655
aeeem_mylyn,static,lightgbm,10,1,701,0,0,0.013589810603750346
aeeem_mylyn,static,lightgbm,10,1,738,0,1,0.7969277005752394
aeeem_mylyn,static,lightgbm,10,1,744,0,0,0.25808466557713666
aeeem_mylyn,static,lightgbm,10,1,750,0,0,0.022003127683293697
aeeem_mylyn,static,lightgbm,10,1,766,1,0,0.010256383434424319
aeeem_mylyn,static,lightgbm,10,1,772,0,0,0.053426494329312006
aeeem_mylyn,static,lightgbm,10,1,776,0,0,0.007920626856933432
aeeem_mylyn,static,lightgbm,10,1,780,0,1,0.5487977387684262
aeeem_mylyn,static,lightgbm,10,1,783,0,0,0.014619952103002928
aeeem_mylyn,static,lightgbm,10,1,826,0,1,0.6508140368399259
aeeem_mylyn,static,lightgbm,10,1,829,0,0,0.09405495921985865
aeeem_mylyn,static,lightgbm,10,1,840,0,0,0.011975932861297285
aeeem_mylyn,static,lightgbm,10,1,859,0,0,0.03488412541985298
aeeem_mylyn,static,lightgbm,10,1,860,0,0,0.2993664367742178
aeeem_mylyn,static,lightgbm,10,1,870,0,0,0.04601825669869294
aeeem_mylyn,static,lightgbm,10,1,886,0,0,0.043391809502298734
aeeem_mylyn,static,lightgbm,10,1,889,0,0,0.054858819105293076
aeeem_mylyn,static,lightgbm,10,1,890,0,0,0.0366204784118091
aeeem_mylyn,static,lightgbm,10,1,892,0,0,0.005576481268963
aeeem_mylyn,static,lightgbm,10,1,894,1,0,0.020705214974519222
aeeem_mylyn,static,lightgbm,10,1,896,0,0,0.026255173419603768
aeeem_mylyn,static,lightgbm,10,1,900,0,0,0.17334931098176784
aeeem_mylyn,static,lightgbm,10,1,904,0,0,0.01768556061586427
aeeem_mylyn,static,lightgbm,10,1,921,0,0,0.10463068763476994
aeeem_mylyn,static,lightgbm,10,1,923,0,0,0.294990118726339
aeeem_mylyn,static,lightgbm,10,1,938,0,0,0.07876557914158275
aeeem_mylyn,static,lightgbm,10,1,940,0,0,0.14974662747638498
aeeem_mylyn,static,lightgbm,10,1,942,0,0,0.052643119540137694
aeeem_mylyn,static,lightgbm,10,1,945,0,0,0.061276309310780076
aeeem_mylyn,static,lightgbm,10,1,948,0,0,0.004430823507937205
aeeem_mylyn,static,lightgbm,10,1,958,0,0,0.013242647099463727
aeeem_mylyn,static,lightgbm,10,1,960,0,0,0.060922456130798934
aeeem_mylyn,static,lightgbm,10,1,961,0,0,0.09881782642634136
aeeem_mylyn,static,lightgbm,10,1,963,0,0,0.02656933299288864
aeeem_mylyn,static,lightgbm,10,1,976,0,1,0.6898724129795528
aeeem_mylyn,static,lightgbm,10,1,986,0,1,0.877586112873526
aeeem_mylyn,static,lightgbm,10,1,988,0,1,0.6743414768240081
aeeem_mylyn,static,lightgbm,10,1,1011,0,0,0.0697522922979612
aeeem_mylyn,static,lightgbm,10,1,1012,1,0,0.4325055080640938
aeeem_mylyn,static,lightgbm,10,1,1019,0,0,0.014688396268957541
aeeem_mylyn,static,lightgbm,10,1,1020,0,0,0.3259116520226721
aeeem_mylyn,static,lightgbm,10,1,1022,0,1,0.9398337632570065
aeeem_mylyn,static,lightgbm,10,1,1034,0,0,0.0032278379809243967
aeeem_mylyn,static,lightgbm,10,1,1037,0,0,0.0390431690131194
aeeem_mylyn,static,lightgbm,10,1,1038,0,0,0.07350936504763332
aeeem_mylyn,static,lightgbm,10,1,1040,0,0,0.044897418753499466
aeeem_mylyn,static,lightgbm,10,1,1060,0,0,0.015846953335231128
aeeem_mylyn,static,lightgbm,10,1,1068,0,0,0.02884479548403182
aeeem_mylyn,static,lightgbm,10,1,1075,0,0,0.08109332977412387
aeeem_mylyn,static,lightgbm,10,1,1080,0,0,0.0006166168175258412
aeeem_mylyn,static,lightgbm,10,1,1087,0,0,0.020581464371927653
aeeem_mylyn,static,lightgbm,10,1,1108,0,0,0.33879540835107896
aeeem_mylyn,static,lightgbm,10,1,1126,0,0,0.3752657787281873
