dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,static,lightgbm,5,1,1,0,1,0.8641841964908618
aeeem_equinox,static,lightgbm,5,1,2,1,1,0.6192416105854563
aeeem_equinox,static,lightgbm,5,1,9,0,1,0.6244074870363435
aeeem_equinox,static,lightgbm,5,1,14,0,1,0.5600183522410673
aeeem_equinox,static,lightgbm,5,1,17,0,0,0.003703352314975748
aeeem_equinox,static,lightgbm,5,1,25,1,1,0.9667352851931713
aeeem_equinox,static,lightgbm,5,1,36,0,0,0.0007072884692638851
aeeem_equinox,static,lightgbm,5,1,39,1,1,0.9828081910240213
aeeem_equinox,static,lightgbm,5,1,42,1,1,0.9967799559891282
aeeem_equinox,static,lightgbm,5,1,43,0,1,0.602394381046611
aeeem_equinox,static,lightgbm,5,1,52,0,0,0.0002971274445143325
aeeem_equinox,static,lightgbm,5,1,57,0,1,0.5551362285329411
aeeem_equinox,static,lightgbm,5,1,65,1,0,0.3481613160392574
aeeem_equinox,static,lightgbm,5,1,68,1,1,0.9719118402125865
aeeem_equinox,static,lightgbm,5,1,69,0,1,0.8423754492004502
aeeem_equinox,static,lightgbm,5,1,74,1,0,0.2975530097467956
aeeem_equinox,static,lightgbm,5,1,78,0,1,0.9607481021278496
aeeem_equinox,static,lightgbm,5,1,85,0,0,0.00010013075868687508
aeeem_equinox,static,lightgbm,5,1,86,1,1,0.9956844247765861
aeeem_equinox,static,lightgbm,5,1,88,0,1,0.7842245757900678
aeeem_equinox,static,lightgbm,5,1,90,0,0,0.003703352314975748
aeeem_equinox,static,lightgbm,5,1,95,0,0,0.04546401313816748
aeeem_equinox,static,lightgbm,5,1,102,0,0,0.0002562878328104075
aeeem_equinox,static,lightgbm,5,1,105,1,1,0.6253989052574165
aeeem_equinox,static,lightgbm,5,1,109,1,0,0.30833047512855655
aeeem_equinox,static,lightgbm,5,1,111,0,0,0.053789990906747076
aeeem_equinox,static,lightgbm,5,1,116,0,0,0.38623877517740834
aeeem_equinox,static,lightgbm,5,1,117,1,1,0.6192020450427195
