dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,static,logistic_regression,10,1,1,0,0,0.27806084305460627
aeeem_eclipse,static,logistic_regression,10,1,17,0,0,0.24422372023020036
aeeem_eclipse,static,logistic_regression,10,1,26,1,1,0.8820985335454494
aeeem_eclipse,static,logistic_regression,10,1,31,0,0,0.20882339053480145
aeeem_eclipse,static,logistic_regression,10,1,62,0,0,0.40743821663173785
aeeem_eclipse,static,logistic_regression,10,1,67,0,0,0.18626079876246127
aeeem_eclipse,static,logistic_regression,10,1,69,0,1,0.5690708121178142
aeeem_eclipse,static,logistic_regression,10,1,72,0,1,0.6510584053177016
aeeem_eclipse,static,logistic_regression,10,1,79,0,0,0.20511716844379901
aeeem_eclipse,static,logistic_regression,10,1,81,0,1,0.611261385000227
aeeem_eclipse,static,logistic_regression,10,1,82,0,0,0.335286163315393
aeeem_eclipse,static,logistic_regression,10,1,102,0,1,0.8115785770230981
aeeem_eclipse,static,logistic_regression,10,1,117,0,0,0.13360211126934168
aeeem_eclipse,static,logistic_regression,10,1,124,0,0,0.2761459739722589
aeeem_eclipse,static,logistic_regression,10,1,128,0,0,0.2504553646543324
aeeem_eclipse,static,logistic_regression,10,1,144,0,1,0.7315593591981788
aeeem_eclipse,static,logistic_regression,10,1,148,0,0,0.21269576828645903
aeeem_eclipse,static,logistic_regression,10,1,156,0,0,0.19364925317742349
aeeem_eclipse,static,logistic_regression,10,1,167,0,0,0.2639245764642817
aeeem_eclipse,static,logistic_regression,10,1,174,0,0,0.3371271795273417
aeeem_eclipse,static,logistic_regression,10,1,195,0,0,0.29134351758754273
aeeem_eclipse,static,logistic_regression,10,1,204,0,0,0.17479910196888074
aeeem_eclipse,static,logistic_regression,10,1,216,0,0,0.18494994183050292
aeeem_eclipse,static,logistic_regression,10,1,236,0,0,0.43935746050764923
aeeem_eclipse,static,logistic_regression,10,1,241,1,1,0.9443438268358545
aeeem_eclipse,static,logistic_regression,10,1,242,0,0,0.1976686645521744
aeeem_eclipse,static,logistic_regression,10,1,243,0,0,0.17094875204352883
aeeem_eclipse,static,logistic_regression,10,1,246,1,1,0.918003089268381
aeeem_eclipse,static,logistic_regression,10,1,254,0,0,0.11980556362881814
aeeem_eclipse,static,logistic_regression,10,1,268,0,1,0.5707893603382822
aeeem_eclipse,static,logistic_regression,10,1,271,0,1,0.5041461324467501
aeeem_eclipse,static,logistic_regression,10,1,285,0,0,0.19409074632052747
aeeem_eclipse,static,logistic_regression,10,1,290,0,0,0.18706105873018353
aeeem_eclipse,static,logistic_regression,10,1,301,1,1,0.8580493210638638
aeeem_eclipse,static,logistic_regression,10,1,304,0,0,0.3071208880320244
aeeem_eclipse,static,logistic_regression,10,1,310,1,1,0.9999985543828102
aeeem_eclipse,static,logistic_regression,10,1,314,0,1,0.9185911905089953
aeeem_eclipse,static,logistic_regression,10,1,331,0,0,0.22351661254012395
aeeem_eclipse,static,logistic_regression,10,1,336,0,0,0.1645316659356128
aeeem_eclipse,static,logistic_regression,10,1,360,0,0,0.2989721389841562
aeeem_eclipse,static,logistic_regression,10,1,361,1,0,0.2939359125712009
aeeem_eclipse,static,logistic_regression,10,1,379,0,0,0.17863541520164344
aeeem_eclipse,static,logistic_regression,10,1,381,0,0,0.17802405027410362
aeeem_eclipse,static,logistic_regression,10,1,382,0,0,0.3539854752992194
aeeem_eclipse,static,logistic_regression,10,1,394,1,1,0.9461392628708041
aeeem_eclipse,static,logistic_regression,10,1,398,0,0,0.3343889846133671
aeeem_eclipse,static,logistic_regression,10,1,411,0,0,0.35261434121880564
aeeem_eclipse,static,logistic_regression,10,1,413,0,0,0.24765728411004248
aeeem_eclipse,static,logistic_regression,10,1,440,0,0,0.4812792828339304
aeeem_eclipse,static,logistic_regression,10,1,444,0,0,0.23297753150736428
aeeem_eclipse,static,logistic_regression,10,1,459,0,0,0.403955493947753
aeeem_eclipse,static,logistic_regression,10,1,460,1,1,0.630829707776643
aeeem_eclipse,static,logistic_regression,10,1,495,0,0,0.2684479185417923
aeeem_eclipse,static,logistic_regression,10,1,498,1,1,0.856750934190808
aeeem_eclipse,static,logistic_regression,10,1,508,0,0,0.12321905107124294
aeeem_eclipse,static,logistic_regression,10,1,519,1,0,0.28906131443754524
aeeem_eclipse,static,logistic_regression,10,1,531,0,0,0.22579507310592226
aeeem_eclipse,static,logistic_regression,10,1,545,0,0,0.2803973293162823
aeeem_eclipse,static,logistic_regression,10,1,551,0,0,0.007670925245291938
aeeem_eclipse,static,logistic_regression,10,1,557,0,0,0.3524629729381326
aeeem_eclipse,static,logistic_regression,10,1,560,0,1,0.5970114208721473
aeeem_eclipse,static,logistic_regression,10,1,576,1,1,0.9999999767080651
aeeem_eclipse,static,logistic_regression,10,1,588,0,1,0.5293800955133937
aeeem_eclipse,static,logistic_regression,10,1,592,0,1,0.5584938792462936
aeeem_eclipse,static,logistic_regression,10,1,618,0,0,0.33381590706124464
aeeem_eclipse,static,logistic_regression,10,1,621,0,1,0.6145507417023824
aeeem_eclipse,static,logistic_regression,10,1,626,0,1,0.5420678191162965
aeeem_eclipse,static,logistic_regression,10,1,627,0,0,0.2262848815337935
aeeem_eclipse,static,logistic_regression,10,1,630,0,1,0.5563426328294798
aeeem_eclipse,static,logistic_regression,10,1,634,1,0,0.4931985536514683
aeeem_eclipse,static,logistic_regression,10,1,646,1,0,0.3281696762363219
aeeem_eclipse,static,logistic_regression,10,1,647,0,0,0.43427599145402535
aeeem_eclipse,static,logistic_regression,10,1,653,0,0,0.28770658087462153
aeeem_eclipse,static,logistic_regression,10,1,667,1,0,0.27318867239163636
aeeem_eclipse,static,logistic_regression,10,1,670,1,1,0.633943506883004
aeeem_eclipse,static,logistic_regression,10,1,689,0,0,0.17125745321217914
aeeem_eclipse,static,logistic_regression,10,1,694,1,0,0.19998264876243585
aeeem_eclipse,static,logistic_regression,10,1,698,0,0,0.287681984008897
aeeem_eclipse,static,logistic_regression,10,1,701,0,1,0.7893618428109189
aeeem_eclipse,static,logistic_regression,10,1,811,0,0,0.21678164883681195
aeeem_eclipse,static,logistic_regression,10,1,832,1,1,0.9464930870458946
aeeem_eclipse,static,logistic_regression,10,1,834,0,0,0.21725953575555632
aeeem_eclipse,static,logistic_regression,10,1,844,0,0,0.4809798189875916
aeeem_eclipse,static,logistic_regression,10,1,845,0,0,0.4026060050693224
aeeem_eclipse,static,logistic_regression,10,1,846,1,1,0.9671804999374648
aeeem_eclipse,static,logistic_regression,10,1,849,0,1,0.5897957052212118
aeeem_eclipse,static,logistic_regression,10,1,864,0,0,0.4212036848588554
aeeem_eclipse,static,logistic_regression,10,1,870,0,0,0.17934947527689837
aeeem_eclipse,static,logistic_regression,10,1,871,0,0,0.09982383132243587
aeeem_eclipse,static,logistic_regression,10,1,873,0,0,0.2687790129864599
aeeem_eclipse,static,logistic_regression,10,1,879,0,1,0.6907313758137477
aeeem_eclipse,static,logistic_regression,10,1,885,1,1,0.5815304264899064
aeeem_eclipse,static,logistic_regression,10,1,904,0,0,0.16648503092288944
aeeem_eclipse,static,logistic_regression,10,1,911,0,0,0.2134868246534938
aeeem_eclipse,static,logistic_regression,10,1,925,0,0,0.15620151213220657
aeeem_eclipse,static,logistic_regression,10,1,950,0,0,0.28235622715789027
aeeem_eclipse,static,logistic_regression,10,1,955,0,0,0.370739071387117
aeeem_eclipse,static,logistic_regression,10,1,956,1,1,0.5580941334402559
aeeem_eclipse,static,logistic_regression,10,1,987,0,0,0.22422453971242373
aeeem_eclipse,static,logistic_regression,10,1,989,0,0,0.12966152314072266
aeeem_eclipse,static,logistic_regression,10,2,19,1,1,0.9665084597602626
aeeem_eclipse,static,logistic_regression,10,2,33,0,0,0.02652384878306517
aeeem_eclipse,static,logistic_regression,10,2,39,1,1,0.5484471943931966
aeeem_eclipse,static,logistic_regression,10,2,49,0,0,0.25011554102045014
aeeem_eclipse,static,logistic_regression,10,2,50,1,1,0.9790487331428183
aeeem_eclipse,static,logistic_regression,10,2,53,0,0,0.23903546329955233
aeeem_eclipse,static,logistic_regression,10,2,93,0,1,0.5001132384842162
aeeem_eclipse,static,logistic_regression,10,2,98,0,0,0.33147623131247284
aeeem_eclipse,static,logistic_regression,10,2,108,0,0,0.44036508675004443
aeeem_eclipse,static,logistic_regression,10,2,116,0,1,0.5756945934526393
aeeem_eclipse,static,logistic_regression,10,2,118,0,1,0.6426609912208527
aeeem_eclipse,static,logistic_regression,10,2,122,0,0,0.13045044858982846
aeeem_eclipse,static,logistic_regression,10,2,135,0,0,0.31726703006776147
aeeem_eclipse,static,logistic_regression,10,2,141,1,1,0.5874011572039508
aeeem_eclipse,static,logistic_regression,10,2,163,1,1,0.7868502813305701
aeeem_eclipse,static,logistic_regression,10,2,169,0,0,0.38721735906467586
aeeem_eclipse,static,logistic_regression,10,2,170,1,1,0.9999161455197396
aeeem_eclipse,static,logistic_regression,10,2,196,0,1,0.5265472490076749
aeeem_eclipse,static,logistic_regression,10,2,201,0,0,0.23157279680246157
aeeem_eclipse,static,logistic_regression,10,2,207,1,0,0.28833908966443894
aeeem_eclipse,static,logistic_regression,10,2,228,0,0,0.3580537812984954
aeeem_eclipse,static,logistic_regression,10,2,235,0,0,0.15891316640515674
aeeem_eclipse,static,logistic_regression,10,2,239,0,0,0.15003536365745124
aeeem_eclipse,static,logistic_regression,10,2,249,0,1,0.6112435118230108
aeeem_eclipse,static,logistic_regression,10,2,261,0,0,0.3016585556096537
aeeem_eclipse,static,logistic_regression,10,2,266,0,0,0.16258565920296983
aeeem_eclipse,static,logistic_regression,10,2,274,0,0,0.24553040332916093
aeeem_eclipse,static,logistic_regression,10,2,279,0,0,0.2552940259410342
aeeem_eclipse,static,logistic_regression,10,2,287,0,0,0.19926278680023643
aeeem_eclipse,static,logistic_regression,10,2,305,0,0,0.1054351692393434
aeeem_eclipse,static,logistic_regression,10,2,311,0,0,0.44931159146356375
aeeem_eclipse,static,logistic_regression,10,2,312,0,0,0.19716568461931921
aeeem_eclipse,static,logistic_regression,10,2,335,0,0,0.3066589153696865
aeeem_eclipse,static,logistic_regression,10,2,358,1,1,0.9997550836151821
aeeem_eclipse,static,logistic_regression,10,2,364,0,0,0.49163084967710075
aeeem_eclipse,static,logistic_regression,10,2,365,0,0,0.29943672494371754
aeeem_eclipse,static,logistic_regression,10,2,367,1,1,0.7110982238750373
aeeem_eclipse,static,logistic_regression,10,2,369,0,0,0.19369182301349214
aeeem_eclipse,static,logistic_regression,10,2,372,0,0,0.28252858244047635
aeeem_eclipse,static,logistic_regression,10,2,422,1,0,0.21061618874365098
aeeem_eclipse,static,logistic_regression,10,2,427,0,0,0.4147618672237444
aeeem_eclipse,static,logistic_regression,10,2,439,0,0,0.2697643019628313
aeeem_eclipse,static,logistic_regression,10,2,451,0,0,0.249176019793625
aeeem_eclipse,static,logistic_regression,10,2,453,0,1,0.7931942136748321
aeeem_eclipse,static,logistic_regression,10,2,454,0,0,0.20221957015951997
aeeem_eclipse,static,logistic_regression,10,2,467,1,1,0.9911999855952179
aeeem_eclipse,static,logistic_regression,10,2,468,0,0,0.2488093412907101
aeeem_eclipse,static,logistic_regression,10,2,478,0,0,0.29442185754446065
aeeem_eclipse,static,logistic_regression,10,2,483,1,1,0.9785812994584255
aeeem_eclipse,static,logistic_regression,10,2,507,0,0,0.17309195740125397
aeeem_eclipse,static,logistic_regression,10,2,512,0,0,0.3279364128520686
aeeem_eclipse,static,logistic_regression,10,2,525,0,0,0.2533432906732063
aeeem_eclipse,static,logistic_regression,10,2,526,0,0,0.16425095611189022
aeeem_eclipse,static,logistic_regression,10,2,538,0,0,0.25732914800825246
