dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,static,xgboost,5,1,3,0,0,0.058610495179891586
aeeem_pde,static,xgboost,5,1,4,0,0,0.049162495881319046
aeeem_pde,static,xgboost,5,1,5,0,0,0.027438625693321228
aeeem_pde,static,xgboost,5,1,11,0,1,0.768902063369751
aeeem_pde,static,xgboost,5,1,15,0,0,0.02628936432301998
aeeem_pde,static,xgboost,5,1,25,1,1,0.7385056018829346
aeeem_pde,static,xgboost,5,1,48,0,0,0.35371044278144836
aeeem_pde,static,xgboost,5,1,55,0,0,0.10422754287719727
aeeem_pde,static,xgboost,5,1,57,0,0,0.1512119323015213
aeeem_pde,static,xgboost,5,1,60,0,0,0.2923254370689392
aeeem_pde,static,xgboost,5,1,64,0,0,0.05014991760253906
aeeem_pde,static,xgboost,5,1,67,0,0,0.05880311131477356
aeeem_pde,static,xgboost,5,1,78,0,0,0.009259229525923729
aeeem_pde,static,xgboost,5,1,80,0,1,0.6381934285163879
aeeem_pde,static,xgboost,5,1,87,0,0,0.2938895523548126
aeeem_pde,static,xgboost,5,1,88,0,0,0.07674954831600189
aeeem_pde,static,xgboost,5,1,89,0,0,0.06630608439445496
aeeem_pde,static,xgboost,5,1,94,0,1,0.660668134689331
aeeem_pde,static,xgboost,5,1,99,0,1,0.5454025864601135
aeeem_pde,static,xgboost,5,1,101,0,0,0.05530203506350517
aeeem_pde,static,xgboost,5,1,106,0,0,0.026918979361653328
aeeem_pde,static,xgboost,5,1,112,0,1,0.6072041988372803
aeeem_pde,static,xgboost,5,1,114,0,1,0.791523277759552
aeeem_pde,static,xgboost,5,1,118,0,0,0.007534201256930828
aeeem_pde,static,xgboost,5,1,125,0,0,0.25258681178092957
aeeem_pde,static,xgboost,5,1,129,0,0,0.1524335741996765
aeeem_pde,static,xgboost,5,1,134,0,0,0.018488746136426926
aeeem_pde,static,xgboost,5,1,138,0,0,0.07455863803625107
aeeem_pde,static,xgboost,5,1,146,1,1,0.7352074384689331
aeeem_pde,static,xgboost,5,1,150,0,0,0.2616967558860779
aeeem_pde,static,xgboost,5,1,154,1,0,0.044023435562849045
aeeem_pde,static,xgboost,5,1,156,1,0,0.11204006522893906
aeeem_pde,static,xgboost,5,1,163,0,0,0.006021754816174507
aeeem_pde,static,xgboost,5,1,166,0,1,0.8887001872062683
aeeem_pde,static,xgboost,5,1,170,0,0,0.038473114371299744
aeeem_pde,static,xgboost,5,1,173,0,0,0.16177111864089966
aeeem_pde,static,xgboost,5,1,178,1,1,0.5020610690116882
aeeem_pde,static,xgboost,5,1,182,0,0,0.08520455658435822
aeeem_pde,static,xgboost,5,1,186,0,0,0.027546148747205734
aeeem_pde,static,xgboost,5,1,187,0,0,0.005698183551430702
aeeem_pde,static,xgboost,5,1,188,0,0,0.2911941409111023
aeeem_pde,static,xgboost,5,1,198,0,0,0.030718792229890823
aeeem_pde,static,xgboost,5,1,206,0,0,0.44094017148017883
aeeem_pde,static,xgboost,5,1,212,1,1,0.5263177156448364
aeeem_pde,static,xgboost,5,1,213,0,0,0.06177923455834389
aeeem_pde,static,xgboost,5,1,214,1,0,0.09857244044542313
