dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,hybrid,logistic_regression,5,1,0,0,0,0.43220601946892834
aeeem_mylyn,hybrid,logistic_regression,5,1,9,0,0,0.08757040812485892
aeeem_mylyn,hybrid,logistic_regression,5,1,13,0,0,0.008780893902893836
aeeem_mylyn,hybrid,logistic_regression,5,1,17,0,1,0.5425307997646052
aeeem_mylyn,hybrid,logistic_regression,5,1,19,0,0,0.06315351356183413
aeeem_mylyn,hybrid,logistic_regression,5,1,20,0,0,0.09835199945201338
aeeem_mylyn,hybrid,logistic_regression,5,1,21,0,1,0.7635555821042466
aeeem_mylyn,hybrid,logistic_regression,5,1,22,0,1,0.8663921818085117
aeeem_mylyn,hybrid,logistic_regression,5,1,28,0,0,0.007004401170041831
aeeem_mylyn,hybrid,logistic_regression,5,1,32,0,0,0.11294918202643031
aeeem_mylyn,hybrid,logistic_regression,5,1,35,0,0,0.0960100988906958
aeeem_mylyn,hybrid,logistic_regression,5,1,36,0,1,0.6219414260331708
aeeem_mylyn,hybrid,logistic_regression,5,1,51,1,1,0.8491013703360419
aeeem_mylyn,hybrid,logistic_regression,5,1,52,0,0,0.14943702231650838
aeeem_mylyn,hybrid,logistic_regression,5,1,53,0,0,0.062123894385111435
aeeem_mylyn,hybrid,logistic_regression,5,1,54,0,0,0.24356694314227345
aeeem_mylyn,hybrid,logistic_regression,5,1,62,0,0,0.09472493027056074
aeeem_mylyn,hybrid,logistic_regression,5,1,69,0,0,0.12586270317113943
aeeem_mylyn,hybrid,logistic_regression,5,1,76,0,0,0.07924672966255346
aeeem_mylyn,hybrid,logistic_regression,5,1,78,0,0,0.07463253004594067
aeeem_mylyn,hybrid,logistic_regression,5,1,81,0,0,0.35825806571406654
aeeem_mylyn,hybrid,logistic_regression,5,1,90,0,0,0.12631269932133213
aeeem_mylyn,hybrid,logistic_regression,5,1,91,0,0,0.4375634720223662
aeeem_mylyn,hybrid,logistic_regression,5,1,94,0,0,0.30031122159384693
aeeem_mylyn,hybrid,logistic_regression,5,1,107,0,1,0.5705181688870865
