dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,static,xgboost,5,1,1,0,1,0.9213176369667053
aeeem_equinox,static,xgboost,5,1,2,1,1,0.5958992838859558
aeeem_equinox,static,xgboost,5,1,9,0,1,0.5620980858802795
aeeem_equinox,static,xgboost,5,1,14,0,1,0.5693364143371582
aeeem_equinox,static,xgboost,5,1,17,0,0,0.016441520303487778
aeeem_equinox,static,xgboost,5,1,25,1,1,0.8610196709632874
aeeem_equinox,static,xgboost,5,1,36,0,0,0.011940068565309048
aeeem_equinox,static,xgboost,5,1,39,1,1,0.9850747585296631
aeeem_equinox,static,xgboost,5,1,42,1,1,0.9931580424308777
aeeem_equinox,static,xgboost,5,1,43,0,1,0.7492724657058716
aeeem_equinox,static,xgboost,5,1,52,0,0,0.011226401664316654
aeeem_equinox,static,xgboost,5,1,57,0,0,0.49011823534965515
aeeem_equinox,static,xgboost,5,1,65,1,0,0.4580555260181427
aeeem_equinox,static,xgboost,5,1,68,1,1,0.9536237120628357
aeeem_equinox,static,xgboost,5,1,69,0,1,0.7387117743492126
aeeem_equinox,static,xgboost,5,1,74,1,0,0.3346361815929413
aeeem_equinox,static,xgboost,5,1,78,0,1,0.8637202382087708
aeeem_equinox,static,xgboost,5,1,85,0,0,0.00999591127038002
aeeem_equinox,static,xgboost,5,1,86,1,1,0.96839839220047
aeeem_equinox,static,xgboost,5,1,88,0,1,0.8027008771896362
aeeem_equinox,static,xgboost,5,1,90,0,0,0.016441520303487778
aeeem_equinox,static,xgboost,5,1,95,0,0,0.13632641732692719
aeeem_equinox,static,xgboost,5,1,102,0,0,0.012943938374519348
aeeem_equinox,static,xgboost,5,1,105,1,1,0.6218223571777344
aeeem_equinox,static,xgboost,5,1,109,1,0,0.4025461673736572
aeeem_equinox,static,xgboost,5,1,111,0,0,0.22592000663280487
aeeem_equinox,static,xgboost,5,1,116,0,0,0.33000004291534424
aeeem_equinox,static,xgboost,5,1,117,1,0,0.13840264081954956
aeeem_equinox,static,xgboost,5,1,121,0,0,0.012719905935227871
aeeem_equinox,static,xgboost,5,1,122,0,0,0.07687052339315414
aeeem_equinox,static,xgboost,5,1,128,1,1,0.6878030300140381
aeeem_equinox,static,xgboost,5,1,131,0,1,0.5543285012245178
aeeem_equinox,static,xgboost,5,1,132,0,0,0.010991321876645088
aeeem_equinox,static,xgboost,5,1,134,0,0,0.00999591127038002
aeeem_equinox,static,xgboost,5,1,135,0,0,0.011940068565309048
aeeem_equinox,static,xgboost,5,1,141,0,0,0.006297452840954065
aeeem_equinox,static,xgboost,5,1,152,0,1,0.9331896901130676
aeeem_equinox,static,xgboost,5,1,161,1,1,0.9521587491035461
aeeem_equinox,static,xgboost,5,1,163,0,0,0.011940068565309048
aeeem_equinox,static,xgboost,5,1,169,1,1,0.9498206377029419
aeeem_equinox,static,xgboost,5,1,170,1,1,0.8686974048614502
aeeem_equinox,static,xgboost,5,1,176,0,1,0.8026641607284546
aeeem_equinox,static,xgboost,5,1,177,0,0,0.011940068565309048
aeeem_equinox,static,xgboost,5,1,191,1,0,0.305294930934906
aeeem_equinox,static,xgboost,5,1,194,1,0,0.37048572301864624
aeeem_equinox,static,xgboost,5,1,210,0,0,0.4479933977127075
aeeem_equinox,static,xgboost,5,1,222,1,0,0.27377572655677795
aeeem_equinox,static,xgboost,5,1,224,1,0,0.33588144183158875
aeeem_equinox,static,xgboost,5,1,231,0,0,0.010819116607308388
aeeem_equinox,static,xgboost,5,1,232,0,1,0.9025796055793762
aeeem_equinox,static,xgboost,5,1,237,1,1,0.9216471314430237
aeeem_equinox,static,xgboost,5,1,238,1,1,0.9137296080589294
aeeem_equinox,static,xgboost,5,1,244,1,1,0.7985066771507263
aeeem_equinox,static,xgboost,5,1,248,0,1,0.5954633355140686
aeeem_equinox,static,xgboost,5,1,249,0,0,0.009395829401910305
aeeem_equinox,static,xgboost,5,1,251,1,1,0.7112467885017395
aeeem_equinox,static,xgboost,5,1,254,0,1,0.5150812864303589
aeeem_equinox,static,xgboost,5,1,276,0,1,0.9236193299293518
aeeem_equinox,static,xgboost,5,1,282,1,1,0.9631942510604858
aeeem_equinox,static,xgboost,5,1,284,1,1,0.562724232673645
aeeem_equinox,static,xgboost,5,1,287,0,1,0.8577150702476501
aeeem_equinox,static,xgboost,5,1,291,0,1,0.5918119549751282
aeeem_equinox,static,xgboost,5,1,308,0,1,0.6052977442741394
aeeem_equinox,static,xgboost,5,1,312,1,0,0.43438875675201416
aeeem_equinox,static,xgboost,5,1,316,0,0,0.0758974477648735
aeeem_equinox,static,xgboost,5,2,5,0,0,0.01432595681399107
aeeem_equinox,static,xgboost,5,2,7,0,0,0.01871494948863983
aeeem_equinox,static,xgboost,5,2,21,0,0,0.08736840635538101
aeeem_equinox,static,xgboost,5,2,27,1,1,0.9827924370765686
aeeem_equinox,static,xgboost,5,2,30,0,0,0.021388370543718338
aeeem_equinox,static,xgboost,5,2,31,0,0,0.021388370543718338
aeeem_equinox,static,xgboost,5,2,34,0,0,0.018471574410796165
aeeem_equinox,static,xgboost,5,2,40,0,0,0.3380342423915863
aeeem_equinox,static,xgboost,5,2,41,1,0,0.31416159868240356
aeeem_equinox,static,xgboost,5,2,46,1,1,0.9102398753166199
aeeem_equinox,static,xgboost,5,2,49,1,1,0.5034514665603638
aeeem_equinox,static,xgboost,5,2,54,0,0,0.24932371079921722
aeeem_equinox,static,xgboost,5,2,61,1,1,0.8313297629356384
aeeem_equinox,static,xgboost,5,2,63,1,1,0.8760169744491577
aeeem_equinox,static,xgboost,5,2,66,0,0,0.018471574410796165
aeeem_equinox,static,xgboost,5,2,71,0,0,0.3983008563518524
aeeem_equinox,static,xgboost,5,2,72,0,0,0.20114801824092865
aeeem_equinox,static,xgboost,5,2,77,0,1,0.9322697520256042
aeeem_equinox,static,xgboost,5,2,79,1,1,0.9786374568939209
aeeem_equinox,static,xgboost,5,2,81,0,0,0.01679418794810772
aeeem_equinox,static,xgboost,5,2,82,0,1,0.8431859016418457
aeeem_equinox,static,xgboost,5,2,92,0,1,0.5975167155265808
aeeem_equinox,static,xgboost,5,2,100,1,1,0.8942301869392395
aeeem_equinox,static,xgboost,5,2,103,0,1,0.7641044855117798
aeeem_equinox,static,xgboost,5,2,108,1,1,0.554021418094635
aeeem_equinox,static,xgboost,5,2,113,1,0,0.16443029046058655
aeeem_equinox,static,xgboost,5,2,137,1,1,0.8808618783950806
aeeem_equinox,static,xgboost,5,2,147,0,0,0.013805326074361801
aeeem_equinox,static,xgboost,5,2,155,1,0,0.40085431933403015
aeeem_equinox,static,xgboost,5,2,156,0,0,0.020427647978067398
aeeem_equinox,static,xgboost,5,2,158,0,1,0.8823374509811401
aeeem_equinox,static,xgboost,5,2,159,1,1,0.9369320273399353
aeeem_equinox,static,xgboost,5,2,160,0,0,0.015598774887621403
