dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,hybrid,logistic_regression,10,1,1,0,1,0.7967365009499504
aeeem_equinox,hybrid,logistic_regression,10,1,9,0,1,0.6401976664731834
aeeem_equinox,hybrid,logistic_regression,10,1,14,0,0,0.4581428003733618
aeeem_equinox,hybrid,logistic_regression,10,1,17,0,0,0.13633242796905562
aeeem_equinox,hybrid,logistic_regression,10,1,25,1,0,0.27167909220939757
aeeem_equinox,hybrid,logistic_regression,10,1,39,1,1,0.9710318266292487
aeeem_equinox,hybrid,logistic_regression,10,1,42,1,1,0.9979120937375147
aeeem_equinox,hybrid,logistic_regression,10,1,52,0,0,0.09516445681184305
aeeem_equinox,hybrid,logistic_regression,10,1,57,0,0,0.10568824220432975
aeeem_equinox,hybrid,logistic_regression,10,1,86,1,1,0.9997784727064319
aeeem_equinox,hybrid,logistic_regression,10,1,90,0,0,0.13633242796905562
aeeem_equinox,hybrid,logistic_regression,10,1,102,0,0,0.2634194229453427
aeeem_equinox,hybrid,logistic_regression,10,1,122,0,0,0.11237072656757982
aeeem_equinox,hybrid,logistic_regression,10,1,128,1,1,0.7752030789732344
aeeem_equinox,hybrid,logistic_regression,10,1,131,0,1,0.658271263270439
aeeem_equinox,hybrid,logistic_regression,10,1,134,0,0,0.09775990116197093
aeeem_equinox,hybrid,logistic_regression,10,1,141,0,0,0.10610304723382137
aeeem_equinox,hybrid,logistic_regression,10,1,152,0,1,0.987890096484319
aeeem_equinox,hybrid,logistic_regression,10,1,161,1,1,0.9332937409610127
aeeem_equinox,hybrid,logistic_regression,10,1,169,1,1,0.711199860265781
aeeem_equinox,hybrid,logistic_regression,10,1,170,1,1,0.9629701004086362
aeeem_equinox,hybrid,logistic_regression,10,1,191,1,1,0.7995565438818174
aeeem_equinox,hybrid,logistic_regression,10,1,210,0,0,0.13667043484442792
aeeem_equinox,hybrid,logistic_regression,10,1,224,1,1,0.7081826494173245
aeeem_equinox,hybrid,logistic_regression,10,1,232,0,1,0.6591402874170328
aeeem_equinox,hybrid,logistic_regression,10,1,238,1,1,0.7327872763253691
aeeem_equinox,hybrid,logistic_regression,10,1,248,0,1,0.6960054028931321
aeeem_equinox,hybrid,logistic_regression,10,1,249,0,0,0.09589792015187425
aeeem_equinox,hybrid,logistic_regression,10,1,254,0,1,0.5365297720815086
aeeem_equinox,hybrid,logistic_regression,10,1,284,1,1,0.6165670370979229
aeeem_equinox,hybrid,logistic_regression,10,1,291,0,0,0.4697037959347394
aeeem_equinox,hybrid,logistic_regression,10,1,312,1,0,0.1562275162491497
aeeem_equinox,hybrid,logistic_regression,10,1,316,0,0,0.28248294047316425
aeeem_equinox,hybrid,logistic_regression,10,2,2,1,1,0.787660395274188
aeeem_equinox,hybrid,logistic_regression,10,2,36,0,0,0.05713736696308418
aeeem_equinox,hybrid,logistic_regression,10,2,43,0,1,0.5461471094901638
aeeem_equinox,hybrid,logistic_regression,10,2,65,1,1,0.5685703708527877
aeeem_equinox,hybrid,logistic_regression,10,2,68,1,1,0.9227718981649998
aeeem_equinox,hybrid,logistic_regression,10,2,69,0,1,0.7001112361572335
aeeem_equinox,hybrid,logistic_regression,10,2,74,1,0,0.3238732980636613
aeeem_equinox,hybrid,logistic_regression,10,2,78,0,0,0.49724826783038145
aeeem_equinox,hybrid,logistic_regression,10,2,85,0,0,0.08750897305759756
aeeem_equinox,hybrid,logistic_regression,10,2,88,0,1,0.5476989665977189
aeeem_equinox,hybrid,logistic_regression,10,2,95,0,0,0.4754280108368047
aeeem_equinox,hybrid,logistic_regression,10,2,105,1,0,0.2121040913015097
aeeem_equinox,hybrid,logistic_regression,10,2,109,1,1,0.7639082270650599
aeeem_equinox,hybrid,logistic_regression,10,2,111,0,0,0.17383066306107103
aeeem_equinox,hybrid,logistic_regression,10,2,116,0,0,0.21909228738325742
aeeem_equinox,hybrid,logistic_regression,10,2,117,1,0,0.06468972460114578
aeeem_equinox,hybrid,logistic_regression,10,2,121,0,0,0.07635159076610899
aeeem_equinox,hybrid,logistic_regression,10,2,132,0,0,0.26191585758928854
aeeem_equinox,hybrid,logistic_regression,10,2,135,0,0,0.05713736696308418
aeeem_equinox,hybrid,logistic_regression,10,2,163,0,0,0.05713736696308418
aeeem_equinox,hybrid,logistic_regression,10,2,176,0,1,0.5474251169979613
aeeem_equinox,hybrid,logistic_regression,10,2,177,0,0,0.06305229043040761
aeeem_equinox,hybrid,logistic_regression,10,2,184,0,0,0.0736408953242956
aeeem_equinox,hybrid,logistic_regression,10,2,194,1,1,0.6735202867860218
aeeem_equinox,hybrid,logistic_regression,10,2,222,1,1,0.9670269163103757
aeeem_equinox,hybrid,logistic_regression,10,2,231,0,0,0.2971606817333128
aeeem_equinox,hybrid,logistic_regression,10,2,237,1,1,0.647576368151081
aeeem_equinox,hybrid,logistic_regression,10,2,244,1,1,0.8434679112727669
aeeem_equinox,hybrid,logistic_regression,10,2,251,1,1,0.9463141415787514
aeeem_equinox,hybrid,logistic_regression,10,2,276,0,1,0.5638081159457813
aeeem_equinox,hybrid,logistic_regression,10,2,282,1,1,0.9918838033617934
aeeem_equinox,hybrid,logistic_regression,10,2,287,0,0,0.08843038816385043
aeeem_equinox,hybrid,logistic_regression,10,2,308,0,0,0.41297305546642454
aeeem_equinox,hybrid,logistic_regression,10,3,7,0,1,0.5824207223967358
